	id	sent0	label
11922	1165	 over 700k likes and 20million views	unknown_state
11925	8627	 All the best from rocking star Yash fans karnataka	Positive
11930	8968	 Mass teasar thala vera level massss	Positive
11937	8385	 1:31 yaarukaachu asuran padam niyabgathuku vanthucha	Positive
11943	11320	 Hindi me trailer kha pe h plz tell me	not-Tamil
11944	3288	 Mavane kola kaandula iruken kollama vida maten🤩always showing his class and mass	Positive
11957	14827	Pangaligala lets make it big as viswasam	Positive
11966	7619	 Trailer mudinjuduchenu feel pannuravanka like a thattunka....	Positive
11974	4409	 THE BEST COMBO IN KOLLYWOOD.... DHANUSH-VETRIMARAN-GV PRAKASH	Positive
11985	484	 Nanba sekaram like 1m kontu vaaga	Positive
11994	862	 Bgm summa therikuthu..Thala dialog delivery vera level..mass ..u1 fans oru like pottutu paarunga.m	Positive
11996	8704	 Yana sola mara massu kudu paru na nanikavala bgm vara level I love dhanush Anna	Positive
11997	15447	Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan	Positive
12000	5635	 Thalaivar pongal begins 🤘🤘 petta paraak	Positive
12003	9662	 OMG... shankar did it... we are waiting....	Positive
12005	6903	 Dei,bigil padathuku munnadiye release pannuga please	Negative
12016	11673	 Expect pannadhu da.... Kamiya thaan irruku	Positive
12021	6749	 1:48 enna da rope la katti vilayaduringa	Positive
12022	8163	 SAM CS BGM  DOP-SATHYAN SOORIYAN ANBARIV STUNTS PHILOMIN RAJ EDITING LOKESH KANAGARAJ DIRECTION  KAITHI BLOCKBUSTER	Negative
12032	1107	 Color grading superb ruben bro vera level	Mixed_feelings
12035	11379	 Eanga chiyan vikaram yappo maa mass da	Positive
12036	7497	 Neraya neraya neraya... ... V era level...thala	Positive
12046	1975	 She is looking some similar to vidya balan	Positive
12058	6715	 Valthukkal vikram sir nadippin nayagan muyarchi in mugam vetri in ragasiyam amaithiyin marupakkam ipdi neraya neraya neraya sollite polam	Positive
12065	9968	 26k dislikers  better consult doctor	Positive
12075	7554	 My favorite actre vikram sir	Positive
12079	4868	 over 28k more likes than maari 2 trailer	unknown_state
12087	10718	 I love u d Thala  marana Masss	Positive
12105	12670	Athana haters um odi poidunga , illa adichi underwear oda vitruvom	Negative
12120	15358	Jan 1st Telugu & Hindi trailer	unknown_state
12127	11428	 Therikka Vda Vantaanga.. Thalaivar and Team!!!!	Positive
12130	11395	 Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off	Positive
12147	744	 My dear thalaivaaaaaaaaa. You are just rocking...	Positive
12160	7836	 Background le visuvasam bgm maathiri enaku mattum than kekutha ? 🤔	Negative
12164	3232	 Addda dda yena trailer paa idhu	Positive
12169	10144	 Trending #29 on Srilanka after 5 days	unknown_state
12171	3584	 Intha 21k dislikes la 90% vijay makkan fans. Chinna payaluga.	Negative
12172	1971	 Who is best  Sk = like  Vijay =cmt	Positive
12178	13879	Thala mass illa padam eppudi irukkumo	Positive
12181	4665	 Vikram's last dialogue is malay language !	Positive
12190	7692	 Screen la vantha la Vera level	Positive
12192	9997	 ipdi tha muga moodi nu onu vitanga	Positive
12201	9462	 Thala rasigan endru solluda  Thalai nimirnthu nilluda	Positive
12204	14437	Trailer semma... Sk anna semma mass	Positive
12209	2871	 Aduchu Underwearoda odaa vitruvan.......... to viswasam	Mixed_feelings
12213	2979	 I like karthick subburaj......direction...... karthick subburaj gets rocks	Mixed_feelings
12214	1177	 Congrats vikaram sir behalf thala fans	Positive
12220	14145	Thirumba trending #1 vandha eppadi irukkum?	Mixed_feelings
12230	11431	 Bgm nice but onum solra maari Illa.	Positive
12239	8458	 One time ku mela trailer paathavanga koocha padaama like pannunga	Positive
12246	2664	 Vijay  nd   Ajith Anna   mutual   fan's   like mee... I'm telangana.. THALLA	Positive
12251	15329	Are you vergin?., first question is veraa level	Positive
12261	2346	 MARANAMASS Speech Less Pakka Thalaivarism Petta Paraak	Positive
12267	11822	 thala always  thala dha da	Positive
12273	2084	 Thendamaiku intha padam oru sauku. Adi	Positive
12280	8063	 2.5k dislike ah.... Mentally challenged konjam per iruppanka pola	Positive
12282	9722	 Ellam ok ...but antha blue satti ya nenicha tha knjam bayama iruku 🤣🤣🤣🤣	Negative
12284	8051	 Vera level thala ne va thala	Positive
12292	6916	 Thailaiva marana mass waiting for kadaram kondan	Positive
12300	11456	 Thala....... Thala . Thala .Thala .Thala.Thala. Thala. Thala.	Mixed_feelings
12307	1589	 Kadaisiya dance semmaiya irukudhu Eagerly waiting for thalaivar's pongal 2k19....	Positive
12309	15035	Padam blockbuster aga poguthu massa iruku	Mixed_feelings
12317	7300	 199K left for 1M likes	Positive
12320	15131	Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga  Paapoom... By a3	Positive
12322	7829	 Sema last line than marama masss	Positive
12324	9019	 This is true... Semma mass vikram...... 🤙🤙🤙🤙	Positive
12332	14833	Thala and yuvan combo vera level	Positive
12336	4009	 Has  passed vivegam teaser likes	Positive
12337	14291	Vivek -Mervin very hard working this movie     Makkal selven kerala fans like	Positive
12349	5233	 Omg @ 2.18 so cute ....	Positive
12398	11535	 Enna Thalaivar trailer ivlo nal kaluchu trending varuthu🤔🤔	Positive
12404	10829	 Thala 60 Songs trailer or teaser yellamey 1m likes ku mela vanganum	Positive
12411	2341	 Dei kotha mayiru mathiri eruku  etha poitu mass nu solringale da	Positive
12415	5463	 thalaiva neenga eppoyem super star tha massss	Positive
12424	10456	 NKP trailer parthuttu PINK trailer parthavanga like pannunga	Positive
12428	2373	 Suma Suma Batman yenda copy adikuringa	Mixed_feelings
12430	4649	 Thalaivar fans shankar fans hit like button	Negative
12436	11791	 Eppa kutti moonji... ALL THE BEST. Unakenna pa big screen le la varuva, naanga apdiya...	Positive
12464	8570	 Looks like good but engeyoo lag agramadiri irukku,papom	Mixed_feelings
12466	12283	 Stylish chiyan vikram sir i love you sir	Positive
12472	11513	 Boom boom robo da robo da🤖🤖🤖🤖🤖🤖🤖🤖	Mixed_feelings
12475	13523	Super intha varusam thalapathy Sarkar & Thalaivar 2.0 vera levela irukka poguthu	Mixed_feelings
12477	8933	 Aduthavanga Valarchiyum Vetriyum Ungalanala Thangaa Mudilana Kathariye Saavungadaa	Negative
12479	6020	 Intha pongaluku kandippa sweet sapuda porommm. . Semmmaaa kola verila iruke irukeee thalavrrrrr marana fans hit  likeeeee	Positive
12487	619	 trailer Oda last dance than evanoda nejamana character aara mental da evan	Positive
12489	1485	 Thalaivaaaaaaa  marana Mass 🤗 waiting for petta kaali	Positive
12507	208	 Vetrimaran ithai thavira vera ethuvum theriyatha ora mathiri padam	Mixed_feelings
12508	10489	 Why virkam movies not releasing in hindi?	Positive
12523	11137	 Kandipaga dislike pannavan oru THALApathy fan ah iruka mudiyadhu	Positive
12547	5133	 Karthick suburaj....ni vera level.....ya.........thalaivar sethikurukiyae pa	Positive
12566	13192	Thala Vera level vazhkayil oru murai santhikkanum anna	Positive
12567	7197	 Vetrimaran - dhanush - gv  combo vera level ah irukka poguthu movie....	Positive
12569	11412	 Indha Diwali kaidhi Ku bigil (visil)  podu..	Positive
12572	9006	 Must listen 1.56  purinjavan paruppu..	Positive
12585	7162	 Gonna fabulous revenge drama I guess	Positive
12588	10370	 Dei..ennada graphics idhu..sakthiman maari pesran akshay kumar	Mixed_feelings
12591	11375	 thala vera level in ner konda paarvai	Positive
12596	4564	 Yaarum keela scroll pannirathinga like kettu oru kootam suthuthu	Mixed_feelings
12597	2073	 Trailer vere level superstar fan hit like it	Positive
12602	11744	 2:01 did rajini turn into akshay	Positive
12604	8689	 Thala vera level... Innum nariya nariya naraiya venum.	Positive
12607	4945	 Antha last scene redmi note 5 pro le shoot panna maari irukku	Negative
12609	7854	 Ayyo wait Panna mudiyale.yennathanda panni vechirikinge	Mixed_feelings
12611	1796	 Visssssss joli mudinchi kola gandula irukaru appadiya odiru	Negative
12614	4263	 U kena tunggu lebih lama lagi utk tahu saya  (from Malaysia   )	not-Tamil
12615	7180	 Trailer ah trending list LA thedunavanga laam lyk podunga	Positive
12620	14994	hero triller verithanama eruku pa sk veriyan	Positive
12621	8613	 Sk masss vera lvl trailer	Positive
12630	4211	 Sam cs bgm vere level ...	unknown_state
12640	15649	You kena tunggu lebih lama lagi utk tahu saya..	not-Tamil
12643	6563	 Bgm Vera level.. Yuvan rocks	Positive
12652	13221	Verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir Ungaluku matum tha நல்லா iruku	Positive
12654	2417	 Innaiku ni8 kulah 1.3k like reach aagunum Thala Blood's	Positive
12677	13107	Sivakarthickan Potion lam Mass ah iruku!	Positive
12689	12704	Mass anna dhanush like fans	Positive
12693	7625	 enna mathiri thala veriyarkal oru like podunga	Positive
12700	9813	 Rangaraj Pandey Ku oru like podunga	Positive
12704	7336	 Vetri sir making video its book i want soon sir	Positive
12712	10904	 Malaysia Fans Hits Like For #Thalaivaa : )	unknown_state
12713	9629	 Karthik suburaj marana katu katitaru	Positive
12716	5796	 Like potutu video potavanga yar yar...	Positive
12727	7029	 Marana mass super star super star than.....	Positive
12739	3156	 Neenga vilayatunathu enkita illa eman Kita super dialogue	Positive
12741	13039	kola kandula iruke manavane kolama vdamateThalaivar style	Positive
12746	2481	 Adae apdiye remake pannirukalaam la da yen da theva illama mass elements laam add panni story ah spoil panringa	Mixed_feelings
12748	12458	 Yov  YouTube admin Views ah Upload Pannuya	Positive
12749	12128	 Entha trailer ku matum ella , matha hero voda trailer kum , dislikes varuthu, tamil cinema stars fans poramai,	unknown_state
12751	9200	 Apdilam nadakathu.....nadaka koodathu ayyoooooooo thala vera level can't wait seekram release pannunga pa	Negative
12755	2619	 ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive
12759	8626	 Thala neenga Trending no 1 laye thangiteengala...	Positive
12773	12919	Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale	Positive
12782	11806	 Trailer lam Nalla Than pa iruku..... Unkita Finishing Sari illaye pa	Positive
12786	1330	 Movie sema ... Trailer views vera level speed eguruthu	Positive
12794	9071	 WAITING FOR MOVIE     SUPER STAR RAJINI SIR MAAS	Positive
12798	7637	 Enta..  Ponno...  Ipol padam kandu irangiyathe ullu...  Super film. Adipoli	not-Tamil
12801	4012	 Viswasam ta Vida views Romba kammi	Positive
12802	11736	 my kadavul tharisanamlove u thala ....	Positive
12805	746	 Hi thala fans Ellarum Saptingala ‍‍‍‍‍‍‍	Positive
12822	14470	YaY ! Sweet sappuda poram :)	Positive
12825	3500	 Ipdiii Nerya nerya nerya nerya 🤘	Positive
12834	5911	 Ithaiyum mass nu solra oru kootam irukku 🤦‍🤦‍	Positive
12847	11666	 That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan	Positive
12849	11042	 Daily Oru vaati aavuthu intha trailer paathitu irukan    Marana waiting nkp	Positive
12854	11931	 Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?	Positive
12881	282	 Wow trailer marana waiting Diwali ku	unknown_state
12895	6868	 Aai... Yevanu kaachum ponnttaati pulla Sentiment irunthaa Oodi padhungkiru.Kola kaandula irukkan.Varraar thalaivaru....PETTA PARAAKKKKKK.....	Negative
12909	2589	 Intha maari comments ku like kekuravangala india va vittu veliya annupanum	Positive
12910	432	 Vera levelu Thalaivar    Always i love Thalaivar	Positive
12922	12781	Next cm rajini the boss serrupu addi to amaikari Simon puluman	Positive
12924	7944	 720 la vachu pathe 360 la pakura maari iruku	Positive
12928	13508	Hollywood trailer parthi maari iruku....vera level	Positive
12934	14063	Oruthounga mela nenga viswasam Tha katurathukaga, inorte ye acinga padhuturinga - Thalaaa!!!!	Positive
12940	7822	 Any Makkal selvan VJS fans here	unknown_state
12949	11602	 I am waiting is movie	Mixed_feelings
12952	3683	 Vetrimaran and gv prakash verithanam	Positive
12958	7592	 Eppavume Thalayaiyum Thanmanathaiyum yarukagavum vittu kudukakudathu Thala fans.	Positive
12959	9647	 Nalla iruku bt neeraya padathuda copy irukum pola ok nicccc  ena illatium vijay sethupathi ka a paakkalam	Mixed_feelings
12960	5887	 Padam 300c nrathu unmaya yarachom sollunga	Mixed_feelings
12981	12083	 Kaidhi movie censor complete UA certificate Devabali realiae	Mixed_feelings
12989	5648	 Morning lindhu trailer pathuttu yavalo comment like pathutte erukravange like podunge	Positive
12994	8052	 Super super super super super super...........	Positive
12995	7690	 Thala thaladhaan, Thala fans like me,  how many Thala fans are there? Thaladaa	Positive
13000	5525	 Kola Gaandula irukken mavane odiru.. Phaah Dialogue delivery chancey illa..	Negative
13007	4040	 Yarpa kaleikeye thala ye pakke vanthe thu	Positive
13009	2273	 Enaku rajnium pudikum ajithum pudikum aana petta Trailer than super	Positive
13024	4789	 Dislike pannavan Ratham Kakki saavan	Positive
13026	3427	 Tamilrockers dai una nambi than da irukan..........	Positive
13029	15406	அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..	Positive
13030	13498	Rajini star keka I am form Telangana  am a big fan of Thaliva	not-Tamil
13031	15531	2:8 Batman: I'm i joke to you	Positive
13050	8127	 Ellam ok but kadaisila antha fight scene vachiruka koodathu	Mixed_feelings
13052	521	 Ajith solra Last line,  idha yavadhu pathu thirundunga da dai	Positive
13055	3119	 Thala in NERKONDAPARVAI padam vetri pera thalaivar rasigargalin sarbaga valthukal	Positive
13056	11541	 Apdiye Aaluma doluma song paathutu adhuku oru like podunga	Positive
13064	10512	 Vaasu yaar adhu aiyo namma mind shruthi hassan pakkam podhe	Positive
13068	8965	 Trailer eh paakum pothu purithu, Thalapathy64 Semmaya irukkum pole	Mixed_feelings
13074	5091	 Aug 8 fdfs ticket eduthavn lam oru like podu	Positive
13082	13500	Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!	Positive
13086	10532	 Maranaaaaa mmmmmaaaaaaaassssss thalewa I love you	Positive
13090	7127	 Epo yaralaa trailer pathuttu erukinge like podunge	Positive
13098	15670	Pakka pakkka pakkkaa pakkka pakkaaa masssssssss	Positive
13099	3657	 #என்றும்_தலஅஜித் #NerkondapaarvaiTrailer Crossed 11 Million Views.	Positive
13104	13801	Looking so young thalaiva  Always masssss	Mixed_feelings
13118	12126	 Kila avala peru irukuranga eppidra mele Vanda ??  Sethu sir : adu kila irukaravangale kelu da mele vandavane kekera	unknown_state
13120	2719	 Thala vera vera vera level	Positive
13121	4975	 Honest opinion thala Vera level le irukaru aana nirav shah andha ponnungaloda acting onu nalla ille	Positive
13123	8555	 Marana mass thalaiva atuchi thulpannu thalaiva	Positive
13125	3479	 Nerkonda paarvai thanpa Inga pathigala Thala oru thatava kuda Kanna simitala.. Wow.. Thala Vera leval..	Positive
13137	5627	 Vera Vera Vera level!!!!!!  Umma!!!	Positive
13156	11637	 Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya	Negative
13169	4640	 Sila podi payyan koode yellam ungale compare pannuranga thalaivare.... entha vayasile avan eallam uyiroda  eruppano..🤔🤔	Mixed_feelings
13194	8640	 Nerkonda PAARVAI Trailer Vera level  SEMMA MASS	Positive
13195	1602	 Venga Mavan Ippo petta la nikka.	unknown_state
13196	2156	 BGM asusual therikka vitaru Sam cs	Positive
13201	1993	 Intha thadava national award miss aagathu!! Eluthiruvaila vechukkonga	Positive
13202	2162	 Come on Thala fans beginning festival  Nerkonda paarvai	Positive
13204	11170	 Movie review paathuttu vandhavanga oru like podunga	Positive
13205	2685	 Rajani same pavankalyan attitude la untundi	not-Tamil
13211	11910	 Ayoo Thalaiva un Nadippukku Thala Vananguren	Positive
13212	1616	 padam patuthu trailer pakuruvunga like podunga	Positive
13217	13936	Remake ah irundhalum thala gethu dhan da	Positive
13219	5718	 THALA semma MasSs Girls mukiyamana movie  don't miss	Positive
13220	15658	Comment panna adutha nimsamey like varudhu thala fans vera leval	Positive
13223	5569	 Rajini  sir Teaser Super.. indha pongalukku Petta than gethu....I like this Flim	Positive
13225	14128	60k views 106k likes how's possible	Negative
13236	1339	 Dis like pannuna anaithu muthevingalukum nandri	Positive
13240	11782	 Rajni turn into akki in last	Positive
13251	10956	 34k dislikes...... Vera edhum illa....ellame vaithu erichal,poramai, gaandu, haters...athhaa..... vekkam kettavargal	Negative
13258	14688	Indha deepavalikku costlyaana sanguchakkaram release aaga podhu	Positive
13262	9774	 pola WAITINGLA eruken...  Thalaivar Pongal	Positive
13266	9972	 final dialoguesila illa pala per ku purijirrukum	Positive
13267	10439	 Thala look sema mass Vera level	Positive
13271	12383	 Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar	Positive
13273	12571	 Ellarum Ajith likers, koliwood king acting young	Positive
13275	14160	Marana mass  Love u தலைவா	Positive
13282	4266	 Avalo scene ila. Boma Padam Mari iruku.	Negative
13285	8407	 Enda potti pottu dislike panreenga haters	Negative
13286	4702	 Oru oru shot oru diamond maadhiri irukuthu	Positive
13289	15219	thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii	Positive
13304	7175	 Super iam ajith. Fan.  Sama.  Mass	Negative
13314	3402	 Wt a movi wt aaaaaa moviii.......superb superb....	Positive
13316	15323	My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o	Positive
13317	11902	 Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala	Mixed_feelings
13327	8848	 Frnds atleast 1 m likes varuma But our main target is 2m likes	Positive
13334	14579	Hindi movie Pink remake in Tamil...	Positive
13343	11961	 INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR	Negative
13344	8494	 Yeppa..  Enna screen presence... Oru vela pei padama irukumo..	Positive
13347	6232	 vera level  waiting for movie	Positive
13348	10086	 Sorry bha ... Plz konjam yellam othungu ... Asuran vanthachi  verithaname intha padam than	Positive
13359	12172	 Thalaiva....    I  am waiting	Positive
13373	356	 Common thala fans 1m likes varanum	Positive
13375	7140	 Yen Mandakasayam , Mela irukaravan kittaye keklame	Negative
13380	8209	 Kaithi semmayarukum pola asuran appa bayangaram  bigil jolyarukkum	Positive
13383	4916	 My illya super star Dhanush Anna Vara level	Negative
13390	3451	 KEEP WATCHING NO1TRENDING ON THE WAY	unknown_state
13403	14684	happy PONGAL PETTA PONGAL to all....SUPER STAR fanzz	Positive
13407	10031	 deivamae neenga eppaium illamai ya irukura evergreen superstar i love u thalaivaaaaaaaaaa	Positive
13416	12500	 Intha trailer ah siva Kumar sir ku pottu kaminga	Positive
13422	8358	 Woooooooww New Thalaaa semmmmma maas 🤗	Positive
13425	12712	Akshay Kumar Sara rock amazing look	Positive
13426	1585	 Ennada ithu innum trending la varavae illa tralier	Negative
13430	11943	 thalaivar in darpar marana waiting simbu veriyan str	Mixed_feelings
13432	14285	Karthik anna morratu thanam pakka mass	Positive
13455	3928	 Mokkaya erukku padam flop  tha	Positive
13476	14372	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her	Positive
13480	13914	Neengalam thirundhave maatinglaa Da. Viswasam getup laye Kannadi pottu semmaiya irukunu sollaringle. Thala mokka	Negative
13496	518	 Pongal ke confirm sweet sapada porum	Positive
13498	7758	 Thaliver dress costumes....summa alluthu....Yaruppa costume designer.....	Positive
13511	8999	 Semma semma semma semma semma marana masss	Mixed_feelings
13512	13530	Movie again pakkanum pola eruku Cha epa pappeno waiting......	Positive
13519	8225	 Thala kola mass  Vera level Thala Ak	Positive
13530	9923	 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
13534	6652	 Arrow movie la vara suit maari irukku....	Positive
13539	4331	 Die heart fan of dhanush. Love u thalaivaa.... Ummmaaaaa... Padam vera levela eruka pothu...... Tq thalaivaaaa..........	Mixed_feelings
13554	4333	 I am waiting  kadaram kondan	Positive
13557	2746	 Bigil koodaye modhurapdi adhu .....   Idhuthanda verithanam	Negative
13562	3396	 Komalea semma fit marana waiting ...bro	Negative
13578	8219	 695 k likes reached aairuku  pangalingala adichi thookalamaa	Positive
13580	8124	 Ellam seri thaan... Aana antha last shot la back dive ah nenacha thaan lesaa nenju valikara maari iruku	Positive
13590	4471	 tvaivaal aaaa aaaaaa masssa vera level tvaivaal	Positive
13594	7583	 Rajini fans hit like.... Awesome tralier	Positive
13606	6110	 all india kicha sudeep fanz likr	not-Tamil
13624	9845	 Remake from malayalam movie, chinathamani kola case Suresh gopi,bhavana movie	Negative
13642	10012	 BGM GVP back   Sema	Positive
13648	7623	 1m likes varanum please alla active	Positive
13654	2	 Puthupetai dhanush  ah yarellam pathinga	Positive
13677	10490	 Ellam ok vera lvl dhaan....akshay kumar voice dhaan pa....cartoon type villain voice...otherwise....trailer is international.	Mixed_feelings
13680	1870	 Tha edhu dhan original thalaivar Padam , trailaruke kotti kudukalam, thalaivar yeppavume Maas dhan	Positive
13687	12487	 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
13697	12225	 h vinoth super ji thala masssssssssss	Positive
13711	11328	 Shankar Anna and AR sir Sema mass	Positive
13718	14700	looks like remake of Bollywood movie Pink	Positive
13722	6919	 Looks like good movie for diwali	unknown_state
13724	15246	YouTube open panale nera nkp trailer pakuravage like podunge	Positive
13738	10267	 Interest ha trailer ha paathukunu irrukum bodhu eacha kala Madhri naduvula  ADD ha yean da  poduringa ......	Mixed_feelings
13740	2813	 Enna karumamda ethu cartoon padam mari erukuthu	Positive
13748	6200	 Final dialogue  seruppadi kelvi to  haters	Positive
13757	7572	 థల... చెత్త సినిమా చేసినావు,నీకు సెట్ కాదు.	not-Tamil
13765	6921	 Hindi la ab tamizla ak Vera level rasigargal waiting including me	Positive
13782	8182	 MADAN GOWRI paatutu trailer pakkuravanga unga thumba use pannunga	unknown_state
13785	2063	 Law students mattum oru like ah potutu ponga	Positive
13795	15699	Makkal selven Vijay Sethupathi kerala fans like hit here	unknown_state
13813	3048	 Ithu ega ariyavila eduthathi epadii.... 🤙🤙🤙	Positive
13816	1385	 Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Positive
13823	6488	 Eppa Karthik unna tha nambi irukom .... Enga thalaivara kappathidu	Positive
13831	11348	 HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH	Negative
13844	1779	 250 Screens nu mela kedaichi irundha Kaithi dhan Mass pani irukum.	Positive
13853	1050	 Watha asuran dialogue ah copy adicchitaanga doi	Negative
13855	15216	VISWASAM word eh ketale, goosebumps aguthu.	Mixed_feelings
13857	6462	 Ye movie to bollywood pink ki remek hai....	not-Tamil
13863	154	 Nazawuddin Siddiqui in pettai  tharamana mudivu	Positive
13875	6503	 Marana mass teaser kola mass trailer	Positive
13879	4551	 Ajith Sir! Kadaisiya sonna andha vasanam ella rasigarlukkum dhaan. Padam block buster aagum. Oru vijay rasigana Vaazhthukal.	Positive
13881	7771	 Trailer romba mosamaayirik  Konjamkoodi maassillay and me dislike	Negative
13898	8624	 KK na yaaru? Kamal and Kenny	Positive
13904	1296	 Mind it Love u rajani sir Love u akshay sir	Positive
13905	4164	 SEMMA STYLISH CHIYAAN VIKRAM SIR BIG BLOCKBUSTER LOADING WISHING IN ALL THALAPATHY VIJAY	Positive
13915	11596	 Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...	Positive
13925	8264	 Ennada 11 maninu sollitu 10 raikae vittuteengaa	Mixed_feelings
13929	4973	 His mask is like Krish (Hrithik Roshan)	Negative
13936	7902	 I am AP but I am..AK .. rumbha fan....	Positive
13938	12339	 raijini than massmy age18 na rajini fqn	Positive
13944	9733	 Oruther mela visvasam katta mathavangala asingapaduthathinga, namma thala sonatha follow pannuga ok	Positive
13945	7893	 2.0  3d ah ...? Yes or no ...?	Positive
13949	9879	 Movie release Ku munnadi 20M views varanum 100k comments varanum	Positive
13982	7739	 Kathi x Nerkonda Parvai mix	Mixed_feelings
13984	11339	 Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!	Positive
13997	1760	 Hyy ethu Telugu movie rangastalam thane...	Negative
13998	2843	 kola gagdla irruken....magane kollama vida matten.....Badsha 2.....	Positive
14000	10661	 Hindi me relise kare sir ji	not-Tamil
14002	11913	 Vada channei oda super ra erukum	Positive
14021	11071	 Dhanush na summa othunghi povum ungha ? .bangam mha irruku treaser	Positive
14025	14706	71k views 72k likes hw is it possible	Mixed_feelings
14030	14352	Sk annnnaaaa i love you anna	Mixed_feelings
14031	8469	 Die hard sethu fan from Karnataka	unknown_state
14047	203	 Enna Mari veetuku Theriyama ippa trailer parkuravanga Yaravadhu irukeengala	Positive
14048	11461	 100 times  pathavanga like podunga	Mixed_feelings
14060	9502	 Indha Katha paaka Telugu hero Hari Krishna padam maari iruku   But semma	Negative
14061	9844	 Evalo vatti pathalum puthusave irukku(ethare thavana kandalum puthiyathu pole und)	Positive
14063	6660	 R u a virgin? Vera level dialogue thala	Positive
14074	9416	 Oruthar mela neenga viswaasam kaatta innoruthara yen asingapaduthreenga..! Purinjavan like podu!	Positive
14075	7773	 saavardha irundhalum sanda potu saavanum saar. Bigil ah solra madhiri iruku waiting for bigil vs kaidhi	unknown_state
14079	2290	 1980 to2000 varaikku old rajiniya pathavanga like pannuga	Positive
14087	1906	 BGM missing not powerful like SANA	Negative
14098	2369	 Who felt like #ASURAN getup? For KARTHI Like me?	Positive
14099	4092	 Thala I love u !!!!!! Nee vaa thala.....NKP......	Positive
14104	7354	 pangaaligala unga friends ellarukum nkp trailer ah vegama share pannunga	Positive
14113	10721	 THALA POLA VARUMA DAA KOOTHIPATHY VIJAY FANS	Negative
14117	15076	Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen	Positive
14130	7604	 Likes cmnts views rompa slow ah iruku     Oruvela ithukum Vijay  Fans kaasu kuduthurupangala	Mixed_feelings
14134	9703	 Thalaiver vera level la irukkaru semma mass sa irukkinga thalaivaa i like it	Positive
14138	9255	 Levelu levelu levelu veraaaaaaaa veraaaaaa veraaaa levelu thalaivaaaa waiting for ur tharisanam   By die hard thalapathy fan	Mixed_feelings
14144	4255	 Manitha kadavul Super star Rajini Kanth THALAIVAAAA 🤘🤘🤘	Positive
14157	6454	 Gv prakash Pei aatam potrukaru... Indha Gv ya than ya Nanga edhirpakurom...  Use earphones	Positive
14164	4217	 73k dislike.. evanda adhuu dislike pannathu	Negative
14176	906	 1 million likes varum nu solravanga like panunga	Positive
14187	10527	 Last line's for some bad fans...	Positive
14189	6988	 Dhanush Anna Maas solldravanga like podunga	Positive
14192	3076	 Trailer vara levela erku apo thalaphty 64 epdierkum...  bigil and Kaithi marana mass movieya erkapoguthu.....	Mixed_feelings
14195	3176	 Ovvoru framum supera iruku vaazhtukkal Shankar sir	Mixed_feelings
14205	1687	 Unga mass epavume vera level ji...	Positive
14210	2659	 Ipdi thaan முகமூடி nu Oru padam vanthuchi, I hope anda mathiri irukathunu nenaikaran ..... Padam nallabadiya varanum nu vendikiran	Positive
14213	11905	 namba kita irunthu padhipa mathum edhuka mudhiyathu	Positive
14236	5312	 SEMA COMEDY movie awaiting nu nenaikuravunga oru like podunga	Positive
14240	13244	SEMMA MASS... Thala super... the last punch takkaro takkar top takkar.....	Mixed_feelings
14248	7803	 Like comment pirika vandam athu nala illa. Kaithi na like um bigil na comment. Entha mari poduvatha niruthunga.	unknown_state
14252	2868	 #Sl #boys  channel	Positive
14264	13563	varanam massu varanam aadhuku thala dhan screen la varanam	Positive
14269	7326	 Thalaiva va va va va va	Positive
14284	11340	 THALA nu Sollu THALA  nemirinthu nillu	Positive
14285	13759	Super star RAJINIKANTH fans like hit	unknown_state
