	id	sent0	label
15098	15098	Oru Adaaar Item  Ikka pwolikkum Marana Maaasssssss	Positive
15110	15110	1:07 ikkade shareeram allanu pettennu manasilakum... Orumathiri piller edith cheitha pole	unknown_state
15115	15115	Rakshasan moviee pole pedi thonuna trailr	Positive
15124	15124	369 dislike myrol ikka uyir haters myr	Negative
15136	15136	ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്‌ ആണ്. Pls suprt	unknown_state
15137	15137	Oranbathu pravashyam like cheyyanulla option undayirunnenkil...like adichu njan marichene	Positive
15142	15142	ലാലേട്ടൻ ഫാൻസ്‌ ലൈക്‌ ബട്ടൺ നീല ആക്കിയിട്ടു പോ മക്കളെ...	unknown_state
15143	15143	Gucci gang... Gucci gang... Gucci gang... Gucci gang... Gucci gang...!!	not-malayalam
15150	15150	appa joju chettanta adutha padom super hit aanenu urappaayi	Positive
15153	15153	ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..	Positive
15159	15159	സത്യം പറഞ്ഞാൽ ഇപ്പോഴാണിത് കണ്ടത് ഇട്ടിമാണിയിലെ സ്ലാങ്ങിനേക്കാൾ നല്ല ഒരു ഫ്ലോ ഉണ്ട് ഇട്ടി മാണിയിലേത് തൃശൂരിൽ തുടങ്ങി മുണ്ടക്കയം കോട്ടയം കൊല്ലം അങ്ങ് പൂജപ്പുരയിൽ അവസാനിക്കുന്ന സ്ലാങ്ങല്ല	Mixed_feelings
15160	15160	fans show ku pokunavar Like chy ethra per undanu nokatee	unknown_state
15163	15163	Last black dress sredhichavar ivide like	unknown_state
15170	15170	Fan enna Hindi move pole amo	Mixed_feelings
15173	15173	Sherikum mookuthi poyathinano e mamangam nadathunne?	unknown_state
15179	15179	ഈ പടം കണ്ടപ്പൊഴാ ഈ ഇടക്ക് ഒരു പടം ഇറങ്ങിയല്ലോ . എന്താ അടാർ ലവ് ഓ അങ്ങനെ ഒരു ച്ഛാദനം അതിനെ കിണറ്റിൽ അല്ല(കിണർ നാറും )എറിയേണ്ടേ കക്കൂസിൽ ഇട്ടു ഫ്ലെഷ് അടിക്കണം...  !ആ ഒമർ ലുലുവിനോട് ഈ വഴി ഒക്കെ വരാൻ പറ..	Negative
15182	15182	Wow mamagam is like Bahubali and Kayamkulam kochuni	not-malayalam
15187	15187	Pulimuruganae polae kidu bgm venamayirunnu.. katta waiting..	Positive
15190	15190	ചുണ്ടത്തു ചെത്തിപ്പൂ വിരിഞ്ഞു... ക്രോണിക് ബാച്ചിലർ....... പാട്ടിന്റെ ഒരു ഇത് ഇത് പോലെ തോന്നുന്നു. ചിലപ്പോൾ തോന്നലാകാം. കാരണം ഞാനും ഒരു മമ്മൂട്ടി ഫാൻ ആണ്. പാട്ട് നല്ല പാട്ട് ആണ് കേട്ടോ. പക്ഷേ ഈണം.	Mixed_feelings
15195	15195	അനു ചേച്ചിയെ... ഒന്ന്... കാണാൻ... #Katta #Waiting	Positive
15203	15203	മമ്മൂക്കയുടെ ആ സ്ത്രൈണത ഭാവം ഒരു രക്ഷയും ഇല്ല	Positive
15208	15208	യാഥാർത്ഥ്യങ്ങളിൽ നെയ്ത് പ്രതികാരത്തിൽ തീർത്ത വിസ്മയ ചിത്രം ആയിരിക്കും മാമാങ്കം,      -മമ്മൂട്ടി	Positive
15211	15211	കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ    ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙	unknown_state
15215	15215	Kidivey ennu parayunnilla athilum valuthIkka prathekshakalkkappuram	Positive
15217	15217	Dei Enna da ithu.... Semma feeling..... Pakkrathkk santhoshamaa irunthalum inth padal kettitte yaaro naamale vittittu pora Mari feeling ......	not-malayalam
15231	15231	1:13  makeup illatha baby chechi...	unknown_state
15245	15245	സുരേഷ് ഗോപി ഫാൻസിന്റെ എല്ലാവിധ വിജയാശംസകളും അറിയിക്കുന്നു	Positive
15254	15254	കട്ട ഹീറോയിസം കാണണമെങ്കിൽ ഇവിടേക്ക് വാ	Positive
15258	15258	ഒറ്റപ്പേരു  അജയ്  vasudev Mammookkka after block buster മാമാങ്കം	Positive
15262	15262	ഇത്രയും പൊന്നുള്ളവർക്ക് ഒരു മൂക്കുത്തി പോയതാണ് വലിയ പ്രശ്നം. അതല്ലേലും ഉള്ളവർക്കേ ആർത്തി കൂടൂ	unknown_state
15268	15268	Kathapathrangal manasil ninnum pokunnilla Athani filminte prethyakatha	Positive
15270	15270	മോനെ കിടു ഒന്നും പറയാനില്ല..... ഹോ ഒരുത്തനെ തല്ലിയിട്ട്  കൈ കൊട്ടി ചിരിക്കുന്ന സീൻ  പൊളി	Positive
15271	15271	രാജുവേട്ടന്റെ പിള്ളേര് വന്നു ഒന്ന് പവർ കാണിച്ചേ.... ഇജ്ജാതി ട്രൈലെർ പൊളിച്ചു	Positive
15273	15273	Kure per dislike adich kuru pottikkunnund	Negative
15279	15279	ഈ പടം വൻ വിജയമാകും sure	Positive
15282	15282	സീരിയൽ പിടിക്കണ്ടവനെ ഓക്കെ ഡയറക്ടർ ആക്കിയാൽ ഇങ്ങനെ ഇരിക്കും.	Negative
15284	15284	ലാലേട്ടൻ ഫാൻസ്‌ ഇവിടെ ലൈക്‌ അടി .  ലാലേട്ടന്റെ YouTube ഫാൻ ചാനൽ ആണ്. എല്ലാരും ഒന്ന് subscribe അടിക്കുക. 🤙	unknown_state
15285	15285	Veruthayayi kashu poyi pratheeshyode arum pokaruthe	Negative
15286	15286	Hang ayo	unknown_state
15289	15289	Raju ettan nde films il kaanan pettuna athe cinematography eee trailer il kaanan sathikunnu....	Positive
15291	15291	Uff എന്തൊരു രോമാഞ്ചം ആയിരുന്നോ ഈ സോങ് തീയേറ്റരില്‍ കേള്‍ക്കുമ്പോള്‍	Positive
15310	15310	ഒന്നെങ്കിൽ ഇനിയ മറ്റേ പെണ്ണിന്റെ അത്രേം ഉയരണം..അല്ലേൽ അവൾ ഇനിയയുടെ അത്രേം താഴണം.. ഇത് രണ്ടും നടക്കാത്ത സ്ഥിതിക് നമ്മളില്ലേ..	unknown_state
15324	15324	Prithviraj	unknown_state
15339	15339	ഓരോ പാട്ടുണ്ടാക്കിക്കൊള്ളും മനുഷ്യനെ അഡിക്റ്റഡ് ആക്കാൻ വേണ്ടി   ഹും	Positive
15344	15344	Ertti madhuram on ikku's bday..god bless ma ikkuhappywala bday ikku	Positive
15345	15345	Vaadaa 2020 E Muthalu ipzhe Eduthu en parjek	Positive
15347	15347	Dialogue delivery mosam.... okke editing analle..	Mixed_feelings
15351	15351	ന്തുവായാലും ക്രിസ്തുമസ്സിന് ഇ പഡമേ കാണു..... nice entertainment	Positive
15366	15366	Mammokka fans. ഒന്നും നോക്കണ്ട  കേറി വാ മക്കളെ   അടിച്ചു  പൊട്ടിക്കട.	unknown_state
15376	15376	ഈ മാസം കേട്ടത് ഞാൻ മാത്രമോ ? 05.09.2019	unknown_state
15380	15380	Especially song kelkunbol oru vera  Feelings ane ethra kettalum mathiyavilla	Positive
15381	15381	Ente ponnu mammokka ningalekkondu oru rakshayumillallo	Positive
15382	15382	Best actor film ഒരു കഥ പോലെ	unknown_state
15383	15383	Prithviraj Sukumaran	Positive
15392	15392	എന്റെ പൊന്നോ മാസ്സ് എന്നൊക്കെ പറഞ്ഞാൽ ഇതാണ് ജോജു വേറെ ലെവൽ ചുമ്മാ വന്നു നിന്നാൽ പോലും കിടിലൻ മാസ്സ് ആണ് ബിജിഎം സൂപ്പർ	Positive
15407	15407	RAJA RAJA RAJA MADHURA Veera RAJA	unknown_state
15420	15420	ലലേട്ടാഇമ്മാതിരി ഭാഷ പറഞ്ഞാൾ പടത്തിന്റെ കാര്യം കുഞ്ഞാലിയാകും	Negative
15421	15421	മൂക്കുത്തി അല്ലെ മോളെ നിന്റ മൂക്കത്തു ഇരിക്കുന്നത്	unknown_state
15426	15426	Padam kandu kazhinju evdae vannavar arrokkae und...	unknown_state
15427	15427	സ്ത്രീകളുടെ മുഖച്ചായ ഒന്നുപോലും ഇല്ലാത്ത നല്ല കിടിലൻ മാസ്സ് ടീസർ, the new face ikkaa	Positive
15429	15429	#LAD മാസ്സ് ആണെകിൽ  #ittymaani മരണമാസ്സ്  Onam 2K19	Positive
15452	15452	അസൽ തള്ളിപൊളി പാട്ട് ഇതിലെ സോങ് ഇങ്ങനെ ആവും ഒരിക്കലും പ്രതീക്ഷിച്ചില്ല മമ്മുക്കയുടെ ചരിത്രസിനിമകൾ യാ  vadakkan veeragatha, pahashi Raja എന്ന സിനിമകളിലെ പാട്ടുകൾ കാണുബോൾ,,,,,,,,, സിനിമ ഹിറ്റ് ആവട്ടെ	Negative
15467	15467	ട്രെയ്ലർ ന്റെ താഴെ മലയാളം മൂവി, എബ്രിഡ് ഷൈൻ എന്നൊക്കെ  എഴുതിയത് നന്നായി, അല്ലായിരുന്നെങ്കിൽ ഏതോ ഹോളിവുഡ് സിനിമ മലയാളത്തിലേക്ക് മൊഴിമാറ്റം ചെയ്തത് ആണെന്ന് തെറ്റിദ്ധരിച്ചേനെ	Positive
15472	15472	1:25  #Lalettan reference	unknown_state
15479	15479	Evide mamookka yude fans undo undankil like adi	unknown_state
15482	15482	ഈ പാട്ട് ഇതൂടെ കൂട്ടി 24 തവണ കേട്ട്.....	Positive
15486	15486	e padathil ore oru aaswasam e paatu maathramaanu .kaliyaakkaruthu	Positive
15496	15496	1:08  back groundile photo sukumaran sir .....lalettante appachan ...	unknown_state
15498	15498	Makkale idh verum sample kali kanenamengil Nov 21 nu va	unknown_state
15499	15499	ഇട്ടിമാണി ഞാൻ തീയേറ്ററിൽ പോയി കാണും  അടിപൊളി സിനിമ ആയിരിക്കും	Positive
15501	15501	വരുന്നതിനു മുമ്പ് dislike അടിച്ചവരുടെ മനസ്സ്, അതാരും കാണാതെ പോകരുത്	Negative
15510	15510	Ammapakshi song from vanambadi serial copy	not-malayalam
15511	15511	ഡ്രൈവിംഗ് ലൈസന്‍സ് എടുക്കാന്‍ ഞാന്‍ നാട്ടില്‍ എത്തിയിട്ടുണ്ട് ...കുടുംബത്തോടെ എടുക്കും	unknown_state
15512	15512	Padam nannavuum ennu thanne expect cheyyunnu	Positive
15518	15518	Dileep + siddiq + anu sitara..	unknown_state
15523	15523	im a katta lalettan fan....but ithu hit aaakanam..heavy	Positive
15525	15525	Pshyco fahadellarum pooyi padam kaananam Vere level paa	Positive
15530	15530	ഞാൻ കുറച്ചു സപ്പോർട്ടിങ് ട്രോൾസ് ഉണ്ടാക്കി ട്രോള് മോളിവുഡിൽ ഇട്ടിട്ടുണ്ട്	Positive
15540	15540	Eee trailor 25 thavana kandavar like adi	unknown_state
15544	15544	Trailer polichu.... Ee trailerilum valutaanu cinema urappu.... Kaanum ennu urappullavar like cheyyu....	unknown_state
15546	15546	വിനായകനെ  ഓർമ  വന്നത്  എനിക്ക്  മാത്രം  ആണോ.. ?	unknown_state
15549	15549	Sudappikal kuttathode vannu thalli thalli thurimezhugunundallloooo	Negative
15554	15554	ഈൗ ക്രിസ്തുമസ് 🤶🤶എനിക്ക് വേണം  ഞാൻ ഇങ് എടുക്കുവാ എന്ന് സാന്റാ🧙‍🧙‍🧙‍🧙‍	Positive
15556	15556	Monthakk 2 eannam kodthitt sookshich nookan para dady	unknown_state
15565	15565	Mamangam Industry ഹിറ്റ് ആവും എന്ന് ഉറപ്പുള്ളവര്‍ ആരൊക്കെ ഉണ്ട്	Positive
15567	15567	ഇനി കുറെ എണ്ണം വരും. ഇത് പ്രൊഡ്യൂസ് ചെയ്തത് ജോബി ജോർജാണ്. അത് കൊണ്ട് പടം കാണരുത് എന്നൊക്കെ പറഞ്ഞ്  അങ്ങനെയുള്ളവരോട് ഒരു കാര്യം. ഇപ്പോഴും ആരുടെ ഭാഗത്താണ് ശരി തെറ്റ് എന്ന് മനസിലായിട്ടില്ല. അത് കൊണ്ട് വെറുതെ പുലമ്പാൻ വരണ്ട. നീയൊക്കെ എത്ര    ഡിഗ്രെഡ് പടത്തിന് ഒരു ചുക്കും സംഭവിക്കില്ല.	unknown_state
15568	15568	#$ .....arum kanaa hridaya tharakamathil urukiiii nja..........viralaedammm njaan lovee uu malummoooooiiiiiii	unknown_state
15572	15572	Ee mookkuthi pattu annathe charithrathodum kalagattathinodum neethi pulathunnilla enne enikku mathram thonnunnadano?	unknown_state
15587	15587	ഇതു ഒരു 100കോടി നേടുമോ ഇക്കാ നിങ്ങൾ 🤔🤔	unknown_state
15593	15593	Evideyo  kannondu chollanu (Ennu ninte Moideen) song nte oru touch	Mixed_feelings
15594	15594	മാമാങ്ക മഹാമഹത്തിന് ..ശേഷം മമ്മൂക്കയുടെ ..അസുരാവതാരം SHYLOCK....w8ingg	Positive
15598	15598	എട കള്ളാ... എങ്ങ്ടാ ഈ scroll ചെയ്തു പോണെ *ആ ലൈക് ബട്ടൻ ഒന്ന് പ്രസ് ചെയ്തിട്ടു പൊ...*	unknown_state
15604	15604	Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.	Mixed_feelings
15608	15608	Avasanam Romante oru Superman punch	Positive
15610	15610	ജോജുവിന്റെ കത്തി പിടിച്ചുള്ള ഇരുത്തം കണ്ടപ്പോൾ കിരീടം സിനിമയിലെ ലാലേട്ടനെ ഓർമ വന്നവർക്കു ലൈക്ക് അടിക്കാനുള്ള നൂൽ	unknown_state
15614	15614	Odiyan video ellavarum kandille ente video koodi kanille sharooqkhan special	unknown_state
15619	15619	Ennik mathram aano 200 cr clubil ee movie keerum enn thoniyath ?	unknown_state
15626	15626	Njan matgramannoo eee cinema kk venddii wait cheyyunne?	unknown_state
15634	15634	Nalla punch ulla trailer mamooka Jai anusree shamna ellarkum bst of luck	Positive
15643	15643	120k lyk pakshe 22k views ullu Ntho saangethika thakarar und🤔	unknown_state
15646	15646	Dislike adicha Ella achanillathavarkkum nadu viral pranamam	Negative
15647	15647	Mohanlal fans and ikka fans like here	not-malayalam
15648	15648	കോഴി എന്ന് കേൾക്കുമ്പോൾ അപ്പൊ ഓർമ്മവരുന്നു   എന്റെ ചങ്ക്  ( ചെങ്കൽ ശരത്ത് ) നെ	unknown_state
15657	15657	രാജുവേട്ടൻ + സുരാജേട്ടൻ = കിണ്ണം കാച്ചിയ പടമായിരിക്കും	Positive
15661	15661	ഒരു താറാവ് വാങ്ങിയ കഥ ക്ലൈമാക്സ്ൽ	unknown_state
15664	15664	Mass aaaaaaatto .verum massalla  kola masssss🥰🥰🥰🥰🥰🤩🤩🤩🤩🤩	Positive
15674	15674	Song കണ്ടു ഇനിയേച്ചി  ഫാൻസ്‌ ആയവർ like  chey	unknown_state
15676	15676	#mamangam uff ijjathi trailer oru rakshem illa poli	Positive
15683	15683	Aaara paadiyath ennum koodi nokkendathund ...(nammude ahankaram Sooraj Santhosh )	Positive
15685	15685	Malare. 2M ninnum 1.9M aayi. Pinne 1.8M ayyi. Again 1.9M..  Whats wrong...?	unknown_state
15688	15688	ഇവനൊന്നും ഇങ്ങനെയുള്ള പഠത്തിന് പറ്റൂല ഓഞ്ഞ ഒരു സംഭാഷണം	Negative
15690	15690	നിവിൻ വേറെ ലെവൽ പെർഫോർമൻസ് ന്റെ പൊന്നെ.. ഏജ്ജാതി	Positive
15697	15697	BEGINNING OF THE OIL ERA IN DUBAI (HISTORY)	not-malayalam
15701	15701	Ith kollaaaam....kanda ooodayp trailer ne kalum ok far better...hiy avanee daiwamee...thall kuranj	unknown_state
15713	15713	Nanjankotta ennu ee film nu per idaamayirunnu	unknown_state
15721	15721	pubg kalikkanathinum munp just onnu kelkkan vanna anu.  eppo addit ayi .off cheyyan pattanilla. 1 hr ayi ethu mathree kelkkanolu   enthaa. cheyya eni #iam serious guys	Positive
15732	15732	Age on reverse gear enety ikka	unknown_state
15734	15734	Mammokka fans like button adich tholakk makkale	unknown_state
15736	15736	1:5 to 1:12 വരെ  മിഖായേൽ Movei bgm, 🤔🤔	unknown_state
15737	15737	onnum parayan Ila...mammokka polichu.... Thakarthuu.... 🤩🤩🤩🤩	Positive
15743	15743	Enik oru 369 like tharavo	unknown_state
15749	15749	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പറ  സാറെ  എന്റെ ഏട്ടൻ.. മൈ ബിഗ് ബ്രദർ	unknown_state
15756	15756	ഇങ്ങേർ ഇനിയും വളിപ് നിർത്താൻ ഉദ്ദേശം ഇല്ലാ എന്നാ തോന്നുന്നത്... അടുത്ത പടക്കവും ആയി വരുന്നുണ്ടേ...🤣🤣🤣🤣🤣🤣🤣	Negative
15772	15772	Poyathu poyi Ente kayil oru mookuthiyund. Edukatte	unknown_state
15777	15777	മോന്തക്കൊന്ന് കൊടുത്തിട്ട് കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്കടാ.. അവളുടെ മൂക്കിൽ തന്നെയുണ്ട് മൂക്കുത്തി	unknown_state
15778	15778	adipoly making vismayam .. gambheera dlg delvry ...waiting ...	Positive
15781	15781	മൂക്കുത്തി പോയതിന്റെ celebration aano ith...	unknown_state
15785	15785	Katta waiting fans  Like here	unknown_state
15789	15789	Daialog eke njan Rajanikantinte movie aya Kalayill kanditund 🤭🤭 A10 fans adikeda like  A10 uyir	unknown_state
15791	15791	Ee dislike adichavarde sredhayk enna kanditta enth mosam kanditta dislike adichathenn koode parayamo?	Negative
15797	15797	Sreekumar avila prithiraj ennulla viswasam und .... So all best u guys	Positive
15798	15798	Watch Now...  അമ്മയുടെ സ്നേഹത്തിന് പകരം നൽകാൻ അമ്മക്ക് മാത്രമേ കഴിയൂ. പ്രേക്ഷകരുടെ കണ്ണ് നിറച്ച് മനസ്സിൽ കയറിയ കുടുംബം.	Positive
15809	15809	Adipoli... Kidu kidu kidu... First day first show... #mammookka	Positive
15810	15810	Ningale katatthi vettan ningal matrame ollu laletta	Positive
15820	15820	മറ്റു നാട്ടുകാരുടെ കമന്റ്‌ കണ്ട് കരഞ്ഞു പോയി  മലയാളം സിനിമ വളരട്ടെ ഒപ്പം മലയാളവും	Positive
15828	15828	ز   ن ٍّ. ً	not-malayalam
15838	15838	വീഡിയോയുടെ ബാഗ്രൗണ്ട് ഹോളിവുണ്ട് മൂവിയുടെ ഒപ്പം നില്കും. ഗുഡ്‌വർക്ക്‌	Positive
15851	15851	മമ്മൂക്ക മറ്റൊരു ഭാഷ മാസ്സായി പറയുമ്പോൾ കിട്ടുന്ന ഒരു ഫീൽ ഹോ അത് പറഞ്ഞരീക്കാൻ പറ്റില്ല FDFS തകർത്തിരിക്കും	Positive
15852	15852	ഇ സിനിമ ഹിറ്റ്‌ ആക്കും മെന്ന് ഉറപ്പ് ഉള്ളവർ  ലൈക് അടിക്കുക  ( ) ഒന്ന് subscribe ചെയ്യുമോ	unknown_state
15867	15867	Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police	Mixed_feelings
15868	15868	Kerala super star....... last scene makes goosebumps.	not-malayalam
15876	15876	അടുത്ത് മമ്മൂക്കയുടെ വരവ് ആണ്  Katta waiting	Positive
15877	15877	അവസാനം വരെ ok ലാസ്റ്റ് കുളമാക്കി എന്ത് പറ്റി ജോഷി	Mixed_feelings
15882	15882	Tovino mass alle eeee filmum adpoli aaakum  Oru rakshayum illa tovino mass aaam	Positive
15884	15884	Please cinema kaannaaan kothi aakunnu onnu release cheyyu 🥰🥰🥰🥰🥰	Positive
15886	15886	nama hero december 12 wait & see  mamamaga maha magam kankulirke kandoli the face of Indian cinima	Positive
15890	15890	ദളപതി ഫാൻസിന്റെ വക ഒരു ഒന്നൊന്നര വിജയാശംസകൾ...	Positive
15892	15892	Mammoookkaaaa polichadukkiii katta waiting nv 21	Positive
15897	15897	മാമാങ്കം കണ്ടിട്ട് അത്ഭുതപ്പെട്ടത് മമ്മുക്കയുടെ ഈ റോൾ കണ്ടിട്ടാണ്..	Positive
15898	15898	Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..	not-malayalam
15899	15899	Trailer ulla korae scenes onnum movie lu illallo 🤔🤔🤔	unknown_state
15906	15906	Pirates of carriebian scenes illennu oru doubt 🤔🤔	unknown_state
15908	15908	Soubin Aa pennineym kunjineym vanjiyil kooti varunna Scene...uff what a scene🥰	Positive
15910	15910	0:40 - ഞങ്ങളുടെ നാട്ടിലെ PETTA  - SHYLOCK - LOADING	unknown_state
15918	15918	ഇപ്പോഴത്തെ ജനറേഷന് പ്രേമം  ചെറുതായി ഉണ്ടേൽ പടം ഹിറ്റ്‌ ആകും, വിനീതിന് ബുദ്ധി ഉണ്ട് ബിസ്സിനെസ്സ് mind. എല്ലാ പടത്തിലും വളിച്ച പ്രേമം എന്നിട്ടോ ഇപ്പോഴത്തെ തലമുറക്കാർ അംഗീകരിക്കും ഏതു ചവറു ചളി സിനിമകളും അതാണ് ഇന്നത്തെ സിനിമ രംഗം, നാണം കേട്ട സിനിമ രംഗം	Negative
15923	15923	Captionil vidyasagar enn kandakond mathram ee video kanda njn. Vidya ji the melody king	Positive
15926	15926	Mohanlal n ee veruppikal  nirtikuude... Enth kaaanichalum   stuthi  paadan kure koonathile  pans.....	Negative
15935	15935	ഇക്കയുടെ ചാവേർ പടകൾക് ലൈക്‌ അടിക്കാനുള്ള കമന്റ്	unknown_state
15936	15936	Hi Gireesh, Orayiram ashamsakal ee udyamathinu.	Positive
15948	15948	Ith kidukkum.. ellarum Abhinayikkunath pole feel avanilla.. So Realistic..   #BoxOffic Hit Aavatte	Positive
15952	15952	കരിക്കിലെ ലോലന്റെ പ്രേമം കണ്ടിട്ടുണ്ടോ  ഒന്ന് കണ്ടു നോക്കു 🤪  Share and subscribe us	unknown_state
15960	15960	eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp	Negative
15967	15967	ജോസഫിനെ ഒരു വിധം അങ്ങു മറന്നു വരുവായിരുന്നു.. അപ്പോഴേക്കും വന്നല്ലോ പൊറിഞ്ചു.. മനസ്സിൽ ഒരു നീറ്റലായിട്ട്..	Positive
15977	15977	ഐ എം വിജയൻ സാറിനെ കണ്ടവർ അടി ലൈക്	unknown_state
15981	15981	അവളുടെ മോന്തയ്ക്കിട്ടു ഒരെണ്ണം പൊട്ടിച്ചിട്ടു കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്ക് , അപ്പൊ കാണാം അവളുടെ മൂക്കുത്തി ..	unknown_state
15993	15993	Ravananaya avane nerku neridan orru mahavadharam vendi varum	unknown_state
15998	15998	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	Negative
16009	16009	ഒരു വല്ലാത്ത ജാതി പടം  മധു സി നാരായണന്റെ അസാധ്യ ഡയറക്ഷൻ  , ശ്യാം പുഷ്കരന്റെ റിയലിസ്റ്റിക് സ്ക്രിപ്റ്റ് , സുഷിൻ ശ്യാമിന്റെ മനോഹരമായ മ്യൂസിക് , അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാട്ടി തരുന്ന ഷെയിൻ നിഗം , സൗബിൻ ,  ഫഹദ്  എന്നിവരുടെ കരിയർ ബെസ്റ്റ്  , മൊത്തത്തിൽ പറഞ്ഞാൽ പ്രേക്ഷകരുടെ മനം നിറച്ചൊരു പടം	Positive
16011	16011	Kurachu IDI iyum.. Kurachu Kasaba iyum...ula oru Comfo feel pole indu..	Mixed_feelings
16016	16016	ഇ ട്രെയിലറിൽ ഉള്ളതൊന്നും സിനിമയിലില്ലേ  അതുകൊണ്ട് ഒരു ഡിറക്ടർസ് കട്ട്‌ ഇറക്കുവോ	unknown_state
16018	16018	Enikku mathramano evideyo oru neerali ayi to nunnath	unknown_state
16020	16020	മൂക്കുത്തി ഇല്ലാഞ്ഞിട്ടും ആ പെണ്ണ് ഇത്ര സന്തോഷം ആയിട്ടാണലോ കളിക്കുന്നത്. എങ്ങനെ പറ്റുന്നു അതിന്	unknown_state
16023	16023	Ikkante trailerlum polichu. lalettante trailer polichu.we vacation adipoliyayirikum.	Positive
16053	16053	ട്രൈലെർ കണ്ടു കോരിത്തരിച്ചവർ ലൈക്കടിച്ചാട്ട്  പോയ മതി.	Positive
16061	16061	എന്ത് കോപ്പിലെ  song,   പാട്ടിന്  ചേരാത്ത  ഡാൻസും	Negative
16069	16069	ലാലേട്ടാ മാർഗംകളി ഒരു രക്ഷയുമില്ല അല്ല പൊളിച്ചടുക്കി	Positive
16072	16072	Aa traileril Nakul Thampiye shradhichath njn maathram aano ???  Mammookka ingal muthaan.Kann edukaane pattunnillaa.... #Mammukka ishttam	Positive
16083	16083	ഈ പാട്ടിന്റെ വിഡിയോക് വേണ്ടി കാത്തിരുന്നവർ ഉണ്ടോ മമ്മൂട്ടീടെ ഡാൻസ് കാണാൻ	unknown_state
16084	16084	aaa last bhakam marana mass #mammookka	Positive
16087	16087	മമ്മൂട്ടി അത്ഭുതമനുഷ്യൻ തന്നെ. ഈ പ്രായത്തിൽ ഈ ലുക്കിൽ ഈ എനര്ജിയിൽ പെർഫോം ചെയ്ത ചരിത്രം ലോകസിനിമാ സാംസ്കാരിക ദൃശ്യകലാമേഖലകളിൽ എവിടെയും ഇല്ല, ഒരു പക്ഷെ രജനികാന്ത് ഒഴിച്ച്. പേട്ട, എന്തിരൻ 2, ഇപ്പോൾ ദർബാർ ടീസർ ഇവയിൽ രജനി അണ്ണൻ ഈ ലെവലിൽ പഴയതിനെ തകർക്കും വിധം എനർജി കാണിച്ചിട്ടുണ്ട്. സമാനമായി, 40 വർഷ കരിയറിലെവിടെയും കാണിച്ചിട്ടില്ലാത്ത ഭാവരസോല്ലാസങ്ങളാണ് ഈ ഒന്നരമിനുട്ട് ടീസറിൽ മമ്മൂട്ടി ആടിത്തമർത്തത്. രജനിയിൽ നിന്ന് വ്യത്യസ്തമായി, കരുണ വറ്റിയ കണ്ണുകൾക്ക് കഴുകന്റെ ഭാവമണിഞ്ഞു പുതിയൊരു ഉടലും മനസും കൂടുതുറന്നു വിടുന്ന പരകായപ്രവേശവും ഇവിടം കാണാം. രജനിക്ക് വേണ്ട മേക്കപ്പ് സപ്പോർട്ട് ഇക്കാക്കു വേണ്ടി വരില്ല. രണ്ട് പേരുടെയും പൗരുഷാവേശഗാംഭീര്യം സ്ഫുരിക്കുന്ന ശബ്ദത്തിൽ പോലുമുണ്ട് സാമ്യം. ഈ നീണ്ട കരിയറിൽ ഇതു വരെ കേൾക്കാത്ത ശബ്ദസൗകുമാര്യം ഇരുവർക്കും ഈ അറുപതിന്റെ അന്ത്യത്തിൽ! ഞരമ്പിനെ കോറിയിടുന്ന ശബ്ദം, അടിവയറ്റിനെ ത്രസിപ്പിക്കുന്ന കൂസലില്ലായ്മ, ആയുസ്സിന്റെ ഒടുങ്ങാത്ത ധൈര്യത്തിന്റെ രതിമൂർച്ഛ. എങ്ങനെ സാധിക്കുന്നു ഈ മാനസികാവസ്ഥ, ഈ ശാരീരിക വിസ്മയാവസ്ഥ!!	Positive
16089	16089	Jack sparow  യുടെ മൂവി വരെ ഉണ്ട്	unknown_state
16097	16097	Exam ഡ്യൂട്ടി കട്ട്‌ ചെയ്തു പോയി കണ്ട first ഫിലിം	Positive
16115	16115	Jelli kettinte trailer bgm pole ind	Positive
16121	16121	Trailer kanditu mammooka veendum karayipikum ennu thonunu	Positive
16124	16124	അത്രക്കൊന്നുമില്ലാ ,,, പക്ഷേ ന്താന്നറിയില്ലാ ,ഞാൻ മൂന്നുവട്ടമാണ് ഈ പടം പോയി കണ്ടത്	Positive
