	id	sent0	label
36347	36347	Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣	Negative
36351	36351	ஒட்டுமொத்த தமிழர்களின் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துகள்	Positive
36352	36352	indha music engayo ketta maadhirye iruku pa	Mixed_feelings
36356	36356	Kaasu iruntha kaaka Kuda mayil aagalam......#varun	unknown_state
36368	36368	Mirchi nilja paranju kettu vannavar like	unknown_state
36375	36375	Rajnikant sir ke liye ek hit like to bnta h	not-Tamil
36390	36390	Thalaiva dhavame enna nadippin nayagan annan surya...	Positive
36393	36393	Vijay fans hit like here ..:)	unknown_state
36403	36403	Ulagamay Yan thalaivara kandu payanthu nadunki pochu la  unmai	Negative
36404	36404	Atlee be like :- naa eduka vendiya padam ..🤣 thuppakki sathiyan template	Positive
36407	36407	இலக்கை அடைந்தது 4மில்லியன் பார்வையாளர்களை கடந்து 5மில்லியனை நோக்கி திரௌபதி விஸ்வரூபம் வெற்றி	Positive
36413	36413	Thalaivar adhiradi, good looking young and pakka mass trailer	Positive
36416	36416	Dislike பன்னிருக்குற உழச்சி சாப்ட வக்கில்லாத...ஓசி சோறு பரபுண்டக்க சார்பாக படத்துக்கு கண்டனம் ..	unknown_state
36422	36422	padathai avaludan theatre IL parka thayaraga ullom	unknown_state
36425	36425	Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu	Positive
36430	36430	Otha indha varusham naanga dhaan da ccv rocks	Negative
36434	36434	Teaser vere level Suriya Anna & Lalettan	Positive
36439	36439	Ippo enna panna poram Sweet sapidovam	unknown_state
36443	36443	Soori comedy panranu yedho pannitu irukan	Negative
36446	36446	Ayyoooo sema da Sankar Sir Ranjini Waiting For movie	Positive
36449	36449	Suriya, ajith,  karthi fans like here....	unknown_state
36454	36454	i m superstar rajini fans..but i like bhairava song varlam varlam va..sure i go for first show...	Positive
36455	36455	ஒரு குறிப்பிட்ட இனத்திற்கு எதிராக அனைவரும் ஒன்று சேரும் போதே தெரிகிறது அவர்களால் அனைவரும் பதிக்க படுகிறோம் என்று.... வீர முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்......	Positive
36456	36456	Thalaivar marana massss..........vera level trailar.......	Positive
36458	36458	Enda indha video ku dislike poda epida thonthu thuu ..	Mixed_feelings
36462	36462	super i love uuuu vijay anna..................................... by ur vijay nanban	Positive
36485	36485	Whis ஹேப்பி அடவான்ஸ் ஹேப்பி பர்த்டே சிங்கம் அண்ணன்	Positive
36492	36492	Tiktok me aaj ye gana famous ho gaya	Negative
36495	36495	இந்த படம் தியேட்டரில வரும் போது மெர்சல் & விஸ்வாசம் இந்த ரெண்டு படத்துக்கு பதிலாக வேற படம் காட்சி தா வரும் .....	unknown_state
36500	36500	Thoo ethellam oru padama jathiveri puduchavan ta parkanum	Negative
36501	36501	Some polapu illa pundaiga  ####Fans Comments  *** Fans Likes	unknown_state
36506	36506	Confirm flop Vijay Sethupathiku intha Maari padam set aagathu	Negative
36509	36509	Surya anna you are next superstar	Positive
36512	36512	பொள்ளாச்சி சம்பவத்தை  தைரியமாக காட்ட முயற்சி செய்த படகுழுவிற்கு வாழ்த்துக்கள்...!!	Positive
36517	36517	Kidilan film parayan vaakkukal illa..	unknown_state
36521	36521	அடங்க மறு கும்பலை அறுக்க வருகிறாள் திரௌபதி.....	Positive
36526	36526	Thalaivaaaa Vera Lvl  Basha Style la Pakura	Positive
36534	36534	viswasam Tesar vara varakum ...itha pathu tha irukanum.	Positive
36538	36538	Idhu thaan original kola mass music	Positive
36541	36541	Ponna pundaingala ellarukum ponnu irukuda athuku enda oru aala kuri vachi solringa Pollachi la othanunga unga akkalaiyum thangachiyum	Negative
36543	36543	Surya kola masss  like here	unknown_state
36547	36547	Exallent beginning ..... Surya rock forever .....	Positive
36551	36551	Karthick subburaj... Nandri ... Rajniya thirupi paathaachu..	Positive
36565	36565	I love u THALIVA..... From kerala.. Waiting for marana MaSs pEtta....	Positive
36571	36571	Love you jayam RAVI Anna , semma trailer  ,big fan from kerala	Positive
36575	36575	Iam thala aana ipo solra Surya Anna Vera level. Engaluku thala epediyo adhu pola tha Surya Annavum Surya annaku naanga support panuvom	unknown_state
36580	36580	Aiyo enaku ipave thalaya padathula pakanumnu eruku	Positive
36586	36586	சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
36588	36588	சுன்னியர் நாயக்கர் னு. அடே ரெட்டி நாயக்கர் ஷெட்டி லாம் தெலுங்கு கன்னட துளு சமூகங்கள் டா. அது கூட தெரியாம. சரி வுடு நானும் சேர நாட்டு அந்தணன் வாழ்த்துகள் சொல்லமாட்டேன்	Mixed_feelings
36589	36589	ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS	Positive
36590	36590	எங்குல பெண்கள் மீது கை வைப்பவன் எவனாக இருந்தாலும் அவன் எமனாக இருந்தாலும் தன்டனை மரணம் .. படம் வெற்றி பெற வாழ்த்துக்கள்..	Positive
36594	36594	Aayan and athavan Surya is back	Positive
36595	36595	நா அரசியலுக்கு வருவது உருதி ஏய் இது 96 யார ஏமாத்த பாக்குறீங்க🤣🤣🤣தலைவருக்கேவா	Positive
36601	36601	dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............	Positive
36602	36602	As A Thalapathy  Fan..  Goiyaale..  Padam Kandippa Block Buster daa!	Positive
36607	36607	U kena tunggu lebih lama lagi Untuk tahu sayawow	not-Tamil
36611	36611	ithu thanda trailer ! gokka makka..	Positive
36613	36613	Film jai lalita mam per base hain kya? Looks se toh wahi lag hain hain	not-Tamil
36630	36630	செய்வீர்களா.. செய்வீர்களா'னு கேட்டவங்கள நல்லா வச்சி செஞ்சிட்டிங்களே டா..	Negative
36632	36632	BGM missing not powerful like SANA	Negative
36633	36633	Paakka thana pora Ini intha viswasathoda Aattatha	Negative
36634	36634	Intha movie copyrights vangithaa remake pandraga atha theriyatha sila lusu pasaga pink movie copy pandragala..... .......Atlee ya poi kelugada	Negative
36636	36636	பூவிருந்தவல்லி வன்னியர் சங்கம் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்..	Positive
36639	36639	எல்லாரும் பார்க்கனும் இந்த ரொம்ப நாள் ஒட வேண்டும்	Positive
36640	36640	Vera level teaser #Suriya Massive all getups	Positive
36642	36642	Feels like inspired from #BhaveshJoshi movie	Positive
36648	36648	Same raana same kekka bekka same veerabathran	Positive
36651	36651	G***mala thala tucker doi!!!! Film blockbuster!!	Positive
36655	36655	Ahaaa Thalaivar style semma marana mass	Positive
36662	36662	Just 10 years apadiye elarum patha mathiri irukinga 🥳 padam vetriyadaya Vazthukal 🥳🥳🤩🤩	Positive
36663	36663	Dhanush looks like Gramathu Vayasana Thathaa 🤔	Positive
36681	36681	3 Language milake bhi nhi tod paya record zero ka	not-Tamil
36689	36689	super super  amazing  stars	Negative
36690	36690	வீம்புக்குன்னு படம் எடுத்தா இப்புடிதான் கேவலமா வந்து நிக்கும்...	Negative
36695	36695	Nee va thala eppavum unaku viswasama irupom... love you thala	Positive
36697	36697	வேற லெவல் டீஸர் சூர்யா அண்ணா மாஸ்  #Hollywood Movie டீஸர் பாத்த மாதிரி ஒரு Fell. K.v Anand Semma.	Positive
36698	36698	dai naanum Thala veriyan thaan daa yaarukaavathu dhill iruntha mothi parungadaa	Positive
36704	36704	we don't want different  k... we like thalapathi manarism	Positive
36712	36712	மணிரத்னம் என்றாலே எதிர்பார்ப்புத்தான்.  வெற்றி பெறும்	Positive
36722	36722	My fav surya and pallavi  one of biggggggggest fan	Positive
36732	36732	தேனி மாவட்டம் வீரசைவ பேரவை சமுதாயம் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
36736	36736	varla varla ma bairavaaa !! BGM massss thalapathy classs !!!	unknown_state
36742	36742	AR Rahman Santhosh siva vairamuthu sreekaar prasad nd Mani rathnam  ente ponnooo	Mixed_feelings
36749	36749	விளையாட லாமா ............தெறி   மாஸ்	Positive
36757	36757	போற போக்குல கிளவன வாரிடிங்களேபா..	Negative
36759	36759	U1 thalaiva.... ... Nee king thala... Vera lvl....	Positive
36764	36764	Yuvan bgm matum than mass ah iruku. Trailer worth illa	Positive
36766	36766	Vera leval trailer chance a illa	Positive
36770	36770	சூர்யா அண்ணா Trailer சூப்பர் ஒரு சின்ன விண்ணப்பம் நடிகர் லாம் Example விஜய் அண்ணா சர்கார் படம் NGK படம். இந்த மாதிரி படத்தோட நிறுத்தாமல் ரியல் Life லயும் பண்ண Try பண்ணுங்க அண்ணா உசுர குடுத்து உதவி பண்ணுவோம்... Anyway Anna Trailer Marana Bangam Marana Waiting Anna Seekram Ungala Screen La Pakkanum Anna All The Best Anna	Positive
36777	36777	Ena da trailer laye pathi padatha ottiteenga nasama ponavanugala	Negative
36779	36779	Anna dialogu lam vera level na mass NJK	Positive
36781	36781	Ennna voice da.... Semmmmmaaaa.. Thala always rock	Positive
36784	36784	Sivakarthikeyanuku sunni irukka illaya, irutha like pannugaillana comments pls	Negative
36786	36786	Challenge summa therikavidapothu Chiyaan fans like pannunka	Positive
36788	36788	Keka beka short film ah idhu???🤔🤔🤔	unknown_state
36793	36793	Ungalukku vayasu agala mani sir we still luv u lot	Positive
36796	36796	Trailer pakum podhu seeman Anna  nyapagthuku vararu.... NGK similar to NTK...	unknown_state
36802	36802	Chiyan vikram sir's   heavy  trailer.....	Positive
36803	36803	Rangaraj Pandey ehi ala konamnu patha.... Inga vandhutarah !	Positive
36809	36809	Kuch samhj to nahi aaya but rajni did not needs any luggange he always rocks	not-Tamil
36819	36819	School student getup jayam ravi cute pa	Positive
36821	36821	Yen da ipdi jaadhi veri pudichi alairega... Ipodha jaadhi veri la konjam adanguna mare irundhuchi... Adhukulla thirumba kombi seevi vida ipo indha mare padam veraya...  yapo dha therundhuviga yen makkalay???	Mixed_feelings
36822	36822	Athu epdi Thalapathy movie vantha romba sirikirathu thala movie vantha kammiya sirikirathu athu Ellam equal tha pannanum	Mixed_feelings
36831	36831	it works ..... it will work	Positive
36841	36841	Padam mass uh iruka poguthu...tha... Vera level da...thalaivar	Positive
36844	36844	Happada Oru vazhiya Siva and team thalaiya vitu poitanga	Positive
36850	36850	iyooo perumaleee enaku ipove padatha paakanum pola iruka iyoo na enna panuven eeeshvaraaaa	Negative
36858	36858	Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..	Positive
36861	36861	இந்த படத்துக்கு ஃபர்ஸ்ட் டே ஃபர்ஸ்ட் ஷோ போறோம்	Positive
36874	36874	கமெண்ட்ல பார்த்தேன் எல்லோரும் ஜாதி பேர சொல்லினு பிரிஞ்சு இருக்கானுங்க இவனுங்க எல்லாம் எங்க தமிழன் என்ற உணர்வோடு ஒன்று சேற போரானுங்க	Mixed_feelings
36885	36885	Adichi oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha 🤣🤣	Negative
36888	36888	Eai ethu 96 yara emathuriya	unknown_state
36901	36901	Aaila Samosa 🤤 aur Green Annabella  🤪 in one teaser	Positive
36902	36902	Vaazthukkal annna eppadi Oru padathukku than ivolo naalaa waiting......	Positive
36908	36908	எல்லா இனம் சார்பாக நாடக காதலை  எதிர்பேன்	unknown_state
36912	36912	இந்த டரைலர் பார்த்தால் stalin heroவின் ,  ஒரு மாருபட்ட  படமாக இருக்கும் .  அருமையாக இருக்கும் என்று நினைக்கிறேன்.	Positive
36921	36921	அரசியல் ஜாதி இல்லையா ஸ்கூல்ல ஜாதி இல்லையா அரசியல் சாசன தல இருந்து சாதியோடு தமிழ் நாட்டில் ஜாதி இல்லாம போகும் மண்ணும் பொன்னும் ஒன்னு தான் கைவைத்தால் வெட்டு	unknown_state
36924	36924	Sema masss Rajini & Vjs combo marana waiting	Negative
36947	36947	இத்தன வருஷ சினிமால தலைவர் எந்த நடிகரையும் கிண்டல் பன்னியோ, தப்பா பேசியோ பன்னது இல்ல. தன் சக போட்டியாளறா கருதப்பட்ட கமலஹாசனை கூட பெருமையா பேசி தான் நடிச்சிருப்பாரு. அது அவர் மேல அவருக்கே உள்ள தன்னம்பிக்கை.   #நாளைய_தமிழகம்_ரஜினி	Positive
36949	36949	தயாரிப்பாளருக்கு வடபழனி கோவில் வாசல்ல ஒரு சீட் போட்டு வைங்க	Positive
36951	36951	எதிர்காலத்தில் சிறந்த இயக்குணராக வாழ்த்துக்கள்... மோகன்...சிறப்பு சிறந்த பதிலடி...	unknown_state
36952	36952	Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer	Positive
36953	36953	எங்க வீட்டு பொண்ணுங்க தான் டா எங்க கௌரவம்..........	Positive
36957	36957	yow apdiyae anda padathoda part 2 mari iruku da. mannu	Negative
36958	36958	Valthukkal vikram sir nadippin nayagan muyarchi in mugam vetri in ragasiyam amaithiyin marupakkam ipdi neraya neraya neraya sollite polam	Positive
36963	36963	Rajnikant And Akshay  Sir Hit Like Button Share Movie	Positive
36968	36968	padatha seekaram vidungada cgrts surya anna and u1 by thala veriyan	Positive
36969	36969	i love my thala Trailer vara lavel	Positive
36978	36978	Padam vettri pera en uyirinum melana vaithukkal	Positive
36981	36981	Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....	Mixed_feelings
36998	36998	ippo comment padikiravanga oru like podunga	unknown_state
37021	37021	அந்த படத்துல என்ன இருக்குனு கூட தெரியல அதுக்குள்ள சண்டை போட ஆரம்பிச்சிட்டாங்க.......	Mixed_feelings
37027	37027	"Surya acting oru pakkam verithanam na..yuvan music athuku mela. Verithanama iruku...aaga motham padathuku verithanam overloaded. END DAILOGUE """"""VARUM PAAR"""""""	Positive
37028	37028	Thaliva ungaluku age agathu amazing style samrat	Mixed_feelings
37033	37033	comments padika vandhavanga oru like podungu	unknown_state
37041	37041	Solla vaarthaikale illana..... Romba santhosama irukku marupadiyum oru nalla movie la paakurathuku.....vaaranam aayiram movie ku aparam intha trailer ku	Positive
37043	37043	Pink movie remake but still good.	Positive
37045	37045	Elaam songs ku dhan addict aavaaanga... Naa enna yaa trailer ku laam addict aaitan.. Can't wait...	Positive
37049	37049	Movie savadi vera level poo..thalaivar thalaivar thaa..mass	Positive
37051	37051	Thala Semma will soon you see 500K likes	Positive
37065	37065	Indha diwali tharamaana sambavam iruku	Positive
37067	37067	SIva Anna fans hit like   Real fans	unknown_state
37076	37076	குருமா கும்பலுக்கு தரமான செருப்படி போல	Positive
37078	37078	52K left for 600K likes	unknown_state
37086	37086	நாடார் சமூகத்தினர் சார்பாக திரௌபதி படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்	Positive
37088	37088	Wow super simran 90s kids like pannunga....	Positive
37091	37091	Hit like for மக்கள் செல்வன்..  விஜய்சேதுபதி அண்ணா மாஸ்..	unknown_state
37098	37098	#VijaySethupathi fans like here. I love him	unknown_state
37105	37105	படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா நட்பு நாயகன் சசி	Positive
37106	37106	கழக தொன்டர்களே இந்த படம் வெளிய வரகுடாது	Negative
37107	37107	Knjam body maintain panna...inum nalla iruparu...	Mixed_feelings
37110	37110	Next ulaga nayagan namma chiyan vikram thaan	Positive
37113	37113	Shankar na mass  Shankar fans  like here	Positive
37121	37121	vijay sethupathikaga trailer pathavangala like potu ponga	unknown_state
37130	37130	3 hours agidu 1 million varala	Positive
37133	37133	waaa filim fiican waa shidan yahay filimka	not-Tamil
37134	37134	Sema trailer but padam semaya irukuma nu theriyalaye	Negative
37138	37138	அக்னி புதல்வன் திருவண்ணாமலை மாவட்டம் சார்பாக வெற்றி பெற வாழ்த்துகள் அண்ணா...	Positive
37140	37140	Karthi sir ahhh puthusaaa pakara mathiri iruku	Positive
37143	37143	Saravediiiiiiiiiiiii... NGK NGK NGK NGK NGK.....	Positive
37146	37146	I would do anything for kangana	Positive
37156	37156	Epdi oru padathadha than naan ethir parthen	Positive
37160	37160	on Vijay on ajith one and only Super Star Rajinikanth is maas	Positive
37162	37162	சப்பாத்த தண்ணீக்க விட்டே இந்த விஜய் ஓட்டிட்டிருக்கார் ரொம்ப நாளா.. நாமளும் பண்ணலாம் ஆனா சொக்ஸ் எல்லாம் நாறிடும..	Negative
37169	37169	படம் வெற்றி பெற வாழ்த்துக்கள் கதிர் நாடார் தூத்துக்குடி கூட்டாம்புளி	Positive
37177	37177	varlam vaa bairava merasal teaser we are waiting thalaivaa	Positive
37181	37181	Evana pakka Chinna paiyan marri irukkan ,,,,,,F*** girl	Positive
37188	37188	இதை போன்ற படங்கள் வரவேன்டும் வெற்றிபெர வாழ்த்துக்கள்	Positive
37192	37192	Villain: Nee dha periya vasol Mannan uh?Thalaivar: Therila eppadi dha peasikuranga#Thalaivaaa	unknown_state
37195	37195	0:48 wow azhagana tamizh...luv u mani sir..	Positive
37202	37202	Padam vera level climax marana mass	Positive
37206	37206	First time release aana 2 minutes la oru trailer ah paathruken, semma feel	Mixed_feelings
37208	37208	Intha nattula ovanum ovaru paithiyam avanuku intha naatu mele paithiyam	unknown_state
37224	37224	அருமையான திரைப்படம் வெற்றிபெற வாழ்த்துக்கள் நாடக கும்பலுக்கு இது ஒரு முடிவு	unknown_state
37236	37236	Ommala Deiii Ennada Panni Vachurukinga	Negative
37249	37249	Trailor dialog Goosebumps  வேற லெவல்	Positive
37253	37253	நான் தஞ்சாவூர் ஈசன்நாட்டு கள்ளர் சார்பாக நாச்சியார் draupathi  படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
37257	37257	I'm klaudias daughter I'm Indian and egiptston	Negative
37262	37262	Title kum padathukum Enna connection? Velangalapaa	Negative
37270	37270	Oruthar mela viswasam katrathukaka ennoruthara athuku aasinga paduthuringa	Mixed_feelings
37272	37272	கண்ணு தெரியாத ஒருவனை சுற்றி கதை நகர்கிறது ஆனா கண்ணு தெரியாதவங்க இந்த ட்ரைலரை புரிஞ்சிக்க முடியாது..       #love this lovable idiot..	Positive
37277	37277	Telugu movie Srihari Sree Maha Lakshmi Remake	Negative
37284	37284	Sari epdiyo anjaliya போட்டு thalla porenga paduthu la... Cong	Positive
37291	37291	இத்தனை நாள் காத்திருப்பு வீண் போகவில்லை ... வெறித்தனம்	Positive
37293	37293	All hopes on Kaappaan now	unknown_state
37294	37294	பிராமண சமூகம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
37312	37312	Who r all mysskin fan like here	Mixed_feelings
37315	37315	Hip hop fans hit like punuga	unknown_state
37316	37316	Soodum kavvum connect agum nu nenaken	Positive
37318	37318	TRENDING NO 1  NEXT 24 HOURS............ ARE YOU SURE.....	not-Tamil
37324	37324	Indha padam release aaguma aagadha adhukuana ariguri edhachum iruka	Mixed_feelings
37326	37326	Oru vaarthaila review sollanum na ! Alagu!	Positive
37327	37327	Aravind samy- aditya karikalan Simbhu- arulmoli varman Arunvijay- madhyranthagan Vijay sethupathi-vanthiya thevan Jyotika- kunthavau piratti Prakash raj- sundara cholan Aditi rao- nandhini	unknown_state
37328	37328	Arya saayshaku indha padathulaya propose pannitan pa	Mixed_feelings
37345	37345	Krish #part 3 vanthudicha  iyooo ithukku dha ivlo naal wait pannittu irunthan    Negalum ithukku dha wait panringana  Sollunga	Mixed_feelings
37355	37355	Tamil nadu naidu naikar  inathin sarbaga valrthukiren	unknown_state
37360	37360	Anirudh Ellam orama poda  Yuvan thanda always mass	Positive
37361	37361	Indha year full ah ellarukum Theriiiiiiiiiiiiiiiiiiiiiiiiii baby	Positive
37365	37365	வெகு நாட்களாக இப்படி உண்மையை போட்டு உடைக்கும், சமூக அக்கறையுள்ள திரைப்படத்தை தான் எதிர்ப்பார்த்து காத்துக்கொண்டிருந்தேன்.! அடுத்தவர் வீட்டு பெண்களின் மீது கை வைக்கும் நாய்களுக்கான படமாக இருக்கிறது.! கபாலி, காலா, பரியேறும் பெருமாள் போன்ற படங்களை போன்று இப்படத்தையும் ஒரு திரைப்படமாக பார்க்கவும்.!! வீணாக இப்படத்தின் மீது தவறான ஜாதி சாயத்தை பூசாதீர்.!!!  திரௌபதி துகிலுரிந்த காலம் சென்று., அவளின் மானம் காக்கப்படட்டும். இப்படம் மாபெரும் சமூக மாற்றத்தோடு வெற்றியடைய மனமார்ந்த வாழ்த்துக்கள்.!  இப்படிக்கு சாதாரண மனிதனில் ஒருவன்	Positive
37373	37373	thalaiva pesaama padathula mattum nadinga thaliva  saakkadai arasiyal namakku venaam	Mixed_feelings
37375	37375	Mass mass mass mass mass mass mass mass mass mass mass mass Masss Marana mass THALAIVER...... MASS	Positive
37392	37392	Dhanush-Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku	Positive
37398	37398	ஏன்டா இப்டி! ஏதோ Avengers trailer பாத்த மாதிரியே இருந்துச்சு	Negative
37402	37402	4M marana mass  pakurathuku sinna payan mathiri alaga irukiga	Positive
37406	37406	Thangam nee sonna sari solluti sellam.	Positive
37407	37407	ol The best frM mammukka #Fans... Katta waiting #Thala #Kerala	not-Tamil
37408	37408	Namma thaivar eppomey mass than ya.......... (Eppo varudhunu sollanuma	Positive
37411	37411	Thiruttu payan sudalai stalin petha kalisada naathiri chinna sudala udhyanidhi stalin....  Confirm ah ivanoda padathuku pogamaaten....	Negative
37418	37418	like podutu video pathavanga like  poduga	Positive
37420	37420	Tharumaru thakali soru  mase hit movie	Positive
37422	37422	Kadaisiya idha pathu mudichu naanum sirichutaen!!!	unknown_state
37426	37426	முகநூல் பிரபலம் உலக பிரபலம் மற்றும் உம்மாபாய்ஸ் CEO தோழர் வெஷை சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
37438	37438	Niz bgm copy ... From Malayalam	Mixed_feelings
37440	37440	Movie la oru sila scene ha partha telugu movie rangasthalam movie mari eruku but parkalam movie release apo	Negative
37444	37444	படத்த கட் பன்னாம விடுங்கா அண்ணா  அன்புடன் வீரா வன்னியன்	Positive
37445	37445	விஜய் ரசிகர்கள் சார்பாக சீறு திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
37448	37448	Paaaaa Ethooo sola vararu theriyuthu bt ena pesuranganu than epovum Pola purila	Negative
37449	37449	South side la irukuraa Thevar community saarbagaa vazlthukalll	Positive
37455	37455	Yellam new view la irukku interesting one	Positive
37456	37456	Dislike pottavan ratham khaki dha savan	Negative
37458	37458	அவன் படம் எடுத்தா சமூகப் படம் நாம படம் எடுத்தா சாதிப்படமா... அப்படின்னா இன்னும் நூறு படம் எடுப்போம்... பொண்ணும் எங்களது,,, மண்ணும் எங்களது...பொண்னை பெத்தவன் சார்பாக படம் அனைவரையும் சென்றடைய வாழ்த்துக்கள்...	Positive
37459	37459	Ashok Selvan  Ritika Singh Vani Bhojan & Makkal Selvan Vijay Sethupathi	Positive
37460	37460	Str makkal selvan look super	Positive
37462	37462	Idhu #kollywood thana Enaku ennamo #hollywood ah irukumonu doubt ah iruku.. Ungalukum antha doubt iruntha hit #like..	Mixed_feelings
37463	37463	Padathuku wait panravanga hit a like	unknown_state
37465	37465	மைசூரு செட்டியார் சமூகத்தின் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துகிறேன்	Positive
37469	37469	Hindi kb ayegi you tube pr	not-Tamil
37476	37476	Fastest View'z.. #Kaapan Still Trending No.1 & No 2 ..4dayz	not-Tamil
37477	37477	pakka mass  punch dialogues best action sequence	Positive
37478	37478	ithula illayaraja music ea illaye  intha music vera engayo keta maari irukee	Mixed_feelings
37484	37484	Looks like remake of Pink movie..	Positive
37485	37485	பக்கா அரசியல் ட்ரைலர் படம் கண்டிப்பா செல்வராகவன் சூர்யா அண்ணன்களுக்கு தரமான வெற்றியை தரும், யுவன் மியூசிக் மாஸ்டர் பீஸ்...\r \r Trailer Link:   …\r \r #Suriya #SelvaRaghavan #YuvanShankarRaja #NGKTrailer #NGKAudioAndTrailerFromToday #NGKFire	Positive
37487	37487	Sathyama solra, Director peru pakkama trailor pakka vantha patha odaneye mudivu pannittuIdhu myskin velathanu	Mixed_feelings
37489	37489	சின்ன தல சிம்பு +மக்கள் செல்வன் விஜய் சேதுபதி = MASS.  அருண்விஜய் +அரவிந்த் சுவாமி = Rocks            Blockbuster on the way	Positive
37508	37508	இது இது இது இந்த மாதிரி ஒரு தரமான திரைப்படத்த தான் எதிர் பார்த்துன் இருக்கம்!	Positive
37509	37509	Otha Kola mass ya.... Vijaysethupathi & simbu	Positive
37510	37510	Big fanp suriya Telugu movie blockbuster	Positive
37520	37520	அண்ணன் மோகன் ஜி அவர்களே துரௌபதி படம் நீங்கள் யூடிபில் வெளிவிடுவது என்றாலும் உங்கள் account number ம் சேர்த்து வெளி விடுங்கள்  எங்களால் திரையரங்கத்தில் RS: 500 என்றால் உங்களுக்கு அனுப்புகிறோம்	unknown_state
37523	37523	Neriya neriya neriya .. paa vera level	Positive
37527	37527	#Ngk trailer fire and  BGM Vera level	Positive
37533	37533	Like here if you love kajal aggarwal.	unknown_state
37540	37540	உண்மையான சம்பவத்தை விவரிக்கின்றது ..... பெண்கள்தான் நமது கண்கள்...	Positive
37543	37543	0:26 A S   0:44 A V  1:05 STR  1:40 VJS  AR R  4 DIFFERENT BGM'S	unknown_state
37546	37546	Ipo trending no 1 la entha trailer iruku	Positive
37550	37550	Ponga tambi innum 1miillon viewers kutta tandala	Negative
37553	37553	next c.m thalaivar  padam vetri pera valthukal	Positive
37560	37560	vara level isai puyal A.R.RAHMAN bgm	Positive
37563	37563	Yen views, likes lam ivolo slow ah irukku	Negative
37568	37568	Guruma boys inneram kadharala start pannirupanungale🤣🤣🤣	Positive
37576	37576	Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level	Positive
37577	37577	நல்ல தரமான பதிலடி!\r \r இன்னும் எத்தனை காலம் 'உயர் சாதி'னு முத்திரை குத்தப்பட்டவனெல்லாம் கெட்டவன் 'தாழ்ந்த சாதி'னு முத்திரை குத்தப்பட்டவனெல்லாம் நல்லவன்னு சினிமால போதிச்சுக்கிட்டே இருப்பீங்க.\r எல்லா சமூகத்திலயும் நல்லவனும் இருக்கான் கெட்டவனும் இருக்கான்! மனுசனா பாருங்க!\r கீழ் சாதிய உயர்த்தி பிடிச்சா சரி, உயர் சாதிய உயர்த்தி பிடிச்சா சாதி வெறியனா?\r \r கட்ட பஞ்சாயத்து குரூப் எல்லாம் கொதிச்சுக்கிட்டு இருக்கும்	Mixed_feelings
37586	37586	🤣 Aamai Kunju Mokka Trailer Da Dai 🤣🤚	Negative
37589	37589	தல பட்டைய கெளப்பி இருக்காரு ... ட்ரெய்லர்னா இதுதான்	Positive
