	id	sent0	label
7468	12724	neraya neraya neraya neraya neraya neraya what a voice semma.	Positive
7479	14085	Petta parak parak parak January 10  2019	unknown_state
7490	9011	 Gv music vera level  Dhanush aa ithu pakkave bayama irukku	Positive
7494	8304	 I am Vijay fans but kaithi supmovie	Mixed_feelings
7497	2287	 yuvan Shankar raja bgm vera level	Positive
7504	54	 1:43  Thala da    By thalapathy fan	Positive
7508	7052	 #Thala#Class#AndMass##NKP#Verithanam  ThalaU1H.VinothCombo Summa Ninnu Pesuvanga Entha #Nerkonda Paarvaiya#	Positive
7513	1109	 Shruthi Haasan poojai  vaaaasuuuu Now Akshara vasuuuu	Positive
7514	10386	 Neraiya neraiya neraiya #thala #mass emotional	Positive
7523	14226	I am freeze.. feeling just wow!!!!!!!!!!	Positive
7524	15055	Paaa verithanama irukku kandippa  Hit aagum	unknown_state
7531	9605	 Thala thala than ivaruku neekaru evanum ila.bollyood sari tollywood sari....	Positive
7561	9353	 Ennaku Ennamo Intha Padatha Parka Yaarumey Varamaatanga Polaairukku	Positive
7565	10748	 Vera lvl bro!..   Ajith fans hit like!!...	Positive
7579	9959	 20 Peru illa 100 pera anupunalum adippom Pongalukku	Positive
7580	133	 Kadaram Kondan vs Saaho.... I'm waiting....	Negative
7582	1710	 That padipu dialogue.... Get ghoosbumbs..... Azhiya Selvam...	Positive
7608	9116	 Nice nice nice nice nice nice	Positive
7610	485	 Karthi padathula ithu oru nalla padam	Positive
7612	11524	 Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan	Negative
7620	11810	 Daily um at least one time achum trailer eh pakuravanga like podunga	unknown_state
7624	13326	dislike potta parathesi naya ellaam seruppaala adikanum	Negative
7625	5441	 2:18 it reminds murattu kaala's rajini	Positive
7626	12115	 I like Ajith, but I don't like his getup  over age Ajith........	Mixed_feelings
7642	8593	 Hahaha back to 90s rajini sir... Waiting thalaivaaa	Positive
7663	5222	 Yuvan kaga kandippa pakkalam..Siva...papom ena panrarunu	Positive
7669	14089	Dei mutaa pasangala batman moviea copy panreengala?	Positive
7670	7544	 Oruthar mela neenga VISWASAM katrathukaga,yen mathavangala asinga paduthreenga	Positive
7674	13939	Padathula VFX errukalam ana padamea VFX ha erruka koodadhu	Positive
7683	8169	 Veraaaa level ajith sir vinoth Anna ending semaaaaaaaa no words to say	Positive
7686	7556	 Yen Thalaivanin kaladi mannuku kuda yevannum samam illa.....	Positive
7691	5492	 Vera level thalaivar tha eppavum mass	Positive
7694	681	 Likes gonna overtake views Dei update pannuga da	Positive
7696	7717	 Super ...... Nice ..... Amazing Movie ...	Positive
7701	15147	Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo	Negative
7708	5941	 Tharumaaru Hit .... Ennamaa iruku Pullarikuthu.....BGM...Vera Level nu solrathu vida #VERITHANAMAN	Positive
7721	15629	Orutar mela viswasatha kaata innorutara an asinga padutu reenga - Straightly to ALL FANS	Positive
7743	6601	 Ajith.. Ipdi oru padam nadikiraraa! Semma!! Waiting for the movie..	Mixed_feelings
7754	10784	 Ennangada robo ku thoppai thallirukusatyama kevalam da dei🤣	Negative
7759	8212	 Petta - Marana Mass Official Video (Tamil) | Rajinikanth ... - YouTube	Positive
7761	3508	 Thala mass dialogue u r great	Positive
7764	2253	 Collage warden aaanaaa style ehhh parungaiyaaaa.....	Negative
7766	2885	 Vijay sethupathi ku nalla role illa pola.... Apo padam nallaa irukaathunu thaan ninaiken	Negative
7776	10808	 en thalaivan endrume super star  🤘🤘	Positive
7779	2576	 Hey naathan 56 comment uh naanthan	Negative
7795	9920	 Padippa mattum nama kita irunthu eduthuka mudiyathu	Positive
7796	11630	 Ayyayooo Thala. Goosebumps. Ethir paakave illa.	Positive
7809	7041	 Thala sonna kadaisi doigue  athu thala fanuku sonna mari irukuthu sema	Positive
7813	7301	 1 million likes reach aaguma	Positive
7816	14683	விஜய் சேதுபதி Police Katepla Super ahh irukaru...	Positive
7818	1958	 Ajith Sir Last Dialogue Super.... Orutharu Mela Nega Vishvasam Kaatturathukku Unnoruthare Ean Asinga Paduthuringa ...Sema Thala....	Positive
7824	11659	 I like you vikram and i love vikram 🤔   Semma mass thala	Positive
7835	964	 Ule poyi pani noku  Thalapaty 63 teaser varattu  marana milin viwers irukku from kerala	Positive
7838	7691	 Rajinikanth  sir  semma looking  ah	Positive
7854	9783	 Anna varithanam maanaa oru look mass dhanush anna...........	Positive
7860	702	 Rajini ya ivlo style ah pathu rempla naal achu....tnx Karthik suppuraj	Positive
7881	3440	 Vere level  waiting for movie	Positive
7889	14876	Pliz Pliz Hindi dubbed movie sir	unknown_state
7921	46	 Ellam avan sayal movie mathiriya irukku🤔	Mixed_feelings
7929	3257	 Amy Jackson fans kill like button	Negative
7931	2697	 Nammakitta kaadu irundha eduthukuvanunga, rupa irundha eduthukuvanunga, padipu irundha yavanalum edukamudiyadhu.....	Positive
7932	7166	 Enu enu enu neraya edurpakuran makkal selva fans like here	Negative
7933	12661	Indha padatha copynu solli evanum case podalaya da	Mixed_feelings
7938	759	 Sivakumar aala baathika paatu irrupan pola Akshay Kumar	Mixed_feelings
7941	11509	 Thalavia neenga veera level boss and neega thaan marana mass	Positive
7961	5292	 Super screenplay karthik acting is like vere level	Mixed_feelings
7962	544	 Superb next surprise.... cinematography romba nala iruku	Positive
7971	8590	 Vera level. super star Ragini  fans like hit	Negative
7974	7070	 komali rasini vesam pottu tamil ilichavayangala ematharan	Mixed_feelings
7981	15528	Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.	Positive
7987	14218	Nammakku tevayanadhu Namma Da adicchichi vanguna Dhanush	Positive
7989	6008	 1:55 to 2:05 enjoy pannuga pa	Positive
7993	11192	 Super sir... I am big fan of u From Telangana	Positive
7998	6549	 Vikram Vedha 2 Rajini vs Sethupathi	Positive
8009	8560	 Akshay Kumar ku bathila Siva Kumar ah potrukanum thappu pannitanga	Mixed_feelings
8013	10220	 Paaahaaaa theriguthu.... Thalaivar semaaaaaaa..... So smart......	Positive
8022	11934	 Indha CGI-ku thaan 300 cr selavu panneengala?	Mixed_feelings
8026	6163	 ethu HR nte  KRISHH alle ...	Negative
8028	5310	 Did u notice BIGG BOSS kaluvaatha moonji ? ( sari sari sari sari sari )🤣	Positive
8034	1209	 Teaser ah Vida vfx semmaya panni irknga	Positive
8047	4808	 Akshay is best but movie is not good  just like robot  movie	Negative
8050	5499	 Again again trailer pathute commands padikuravanga oru like podunga	Positive
8058	12335	 naan thala yoda thivira rasigan daa naan thirunelveli karandaa	Positive
8063	5247	 Rajini, Vj Sethupathi, Babi Simkha, Sasikumar, Simran, Trisha, & AniruTh Wowww	Positive
8085	4024	 August 8   Adv H@ppy   #thala deepavali      Pangaligalaa	Positive
8093	1018	 Ayya director Siva Konjam Pathu panunga	unknown_state
8104	119	 Yuvan bgm kola mass thalaiva marana waiting for #valimai	Positive
8109	8302	 Not in hindi.... Sobi don't understand.... But it is outstanding	Mixed_feelings
8114	15317	Best of luck superstar  Malyali lalettan fans	not-Tamil
8120	9404	 2:01 Vaseegaran is Dr Richard	Positive
8125	220	 Gommala vararuda ye thalaivar ippavea alluthuparu palapearuku parupuuu.....	Positive
8130	10452	 Pacha kuthirukarla rajni atha paathu bayanthu poranga la athu faster rock film copy	Mixed_feelings
8141	14012	Thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara u tube trending king vantaaru	Positive
8144	7895	 Enna thaa nalla movies vijay sethupathi pannaalum iron man a vachu senjatha marakka maatan	Mixed_feelings
8151	399	 Nanga late ahh vandhalum latest ah varuvom	Positive
8155	7281	 Ippa enna panna poram ellarum like poda poram	Positive
8165	3504	 Batman ,Krish ,Atharva nadicha oru Padam..	Positive
8168	7827	 Thalaivaaaaaaaaaa <3 <3.... Marana Waiting..... Tharamana Sambavum <3	Negative
8176	4654	 Solrathuku onumey ela simply west yatho seriyal pakara mathre eruku....	Negative
8178	3268	 Bgm is like kaala poraduvom song	Positive
8192	11308	 Bayangaram... Trailerey ippadina appa Padam engeyo Irukkapodhu Sure Oscar for  2.0	Negative
8198	12770	Indian best director  sankar baru superb......	Positive
8201	8834	 Pakaradhu chinna paiyan madhiri style'a irukinga thalaivaaaaaaaaaaaaa.....	Mixed_feelings
8207	1626	 90's Thalaivara thirupi thandaduku BIG thanks to Karthik Subburaj	Positive
8209	9619	 Look like vj sethupathi shot dead thalaivar	unknown_state
8210	15235	Kola mass i lov u thala	Positive
8214	754	 Thala love u thala .... U r always massss	Mixed_feelings
8224	7005	 Any Vikram fans in france	Positive
8234	13659	Thalaivaa waiting Thalaivaa intha rasigan... unnaa paakaradhukku screenle	Mixed_feelings
8239	3696	 Bigil super aah kaithi super vrummbinavanga like pannungo	Positive
8247	3020	 Dislike potavaagaa unaga vijay 63 varapa paarugadaa 300k dislikess	Mixed_feelings
8248	5713	 Nalla thana da iruku..  yendaa veembuku nu dislike panringa..	Positive
8259	12754	Pink  but nerkonda paarvai 200	Positive
8262	3953	 8M Views & 719K Likes	Positive
8278	9014	 Yammadiya ithuvum kola massa ya irruka	Negative
8281	953	 Pakka Mass daa. Die Hard fans from Telugu. Superb Abba..	Positive
8282	5052	 Veengai mavan othaila nikka gotha dhillu kuthi irundha mothama vaanga daa  () ...Aaamaiz daa..	Negative
8283	11189	 Bro yaro oru dhar pannura thappuku ella vijay fans yum thappa sollathinga......vijay fans nerayaperu likes pottu errukangal..	Positive
8293	11111	 odi othuginru varathu Thalaivaru petta parakkk.....	Positive
8299	4599	 BGM Vera level  uvan sir awesome	Positive
8305	825	 Onum purilla...thalaikaha like and cmnt podan	Positive
8310	7119	 MY INSPIRATION HERO(SIVAKARTHIKEYAN) MY REAL LIFE HERO(MY MOM)	Positive
8312	5724	 Makkal : Rajini padam nadikiradha niruthu, illaina un dowser'a kilichi ammanama vitruvom, Maanam pona Arasiyal side'aey vara mudiyaadhu paathuko	Negative
8320	15645	Kadavula, ajith aaa aaa aaaaaaaaaaaa thala     God is   my, thala	Positive
8348	15568	vedu ఒక హీరో veniki ఒక cinimana వాణి ఫేస్ హీరో లాగా లేదు dongodu ల vundi	not-Tamil
8349	7284	 Kaapan trending no 1 any surya anna fans like here	Positive
8351	14269	Dei intha soori innum intha comedyellam vidalayaada	Negative
8355	15328	Yow Yuvan pottu pirichi vachirukayah	Positive
8368	6133	 Thala fans likes laa slightaah slow aaguthu....speed up guyzz	Positive
8370	14445	Bgm vera level la iruku. Naren sounds like gvm.	Mixed_feelings
8373	9541	 Enna sir ivlo azhaga vanthinga... Oru dialogue kooda pesama chumma thayya thakkanu sollitu poiteenga	Positive
8377	14350	Hope it shine in big screens	Positive
8388	13134	Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar	Positive
8391	15595	Good	Positive
8409	12216	 1:45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu	Positive
8411	12868	Thala the mass...dislike panna anil kunjis	Positive
8418	13769	Kola massssss kea kola massssss paaa	Positive
8420	15657	After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga	Negative
8422	12374	 1:55 to 2:05 dedicated to all die hard fans.....	Positive
8425	3879	 332k likes to go🤙 lifetime record aa 500k like kondu varanum    #Dhanushveriyan	Mixed_feelings
8427	15507	Hindi pink movie copy in Tamil	Negative
8430	13949	Kollywood Nahi ... Hollywood bolo ... Vera level Shankar sir .... Thalaivaaaaaaaaaaaa ... But akkis voice sounds awkward ....	Negative
8438	6023	 Nejamave indha aaluku Enna vayasu indha mass kaamikuraru.....yeppa great	Positive
8452	1805	 Podu thagida Petta Paraak  Kola Gaandla irukan	Positive
8459	10992	 Thala ajith look like indiancinema Logan hughjackman	Positive
8478	13264	1 week gone still 11million views only	Positive
8483	2513	 Atanga Matta illa Diwalikku thalabathi vararnu therinchum Vara illa ithukkune o patathukku Vara	Negative
8484	5159	 Rangaraj Pandey  Ajith Kumar Marana waiting for NER KONDA PAARVAi	Positive
8499	3589	 Kon Kon Akshay sir ki fan hai ???	not-Tamil
8508	14917	Iam From Maars. Thala Mass       Like Picha Podungale nu Oru GANG VARUM PAARUNGALE	Positive
8513	4277	 thalaivar Veri thanam nu soldravanga like panunga	Positive
8517	12979	Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa	Negative
8526	6497	 Inda Padam sure oru kalakalappu... Happy and waiting for release	Positive
8528	989	 love u thala evalavu alagu da thala	Positive
8548	4555	 Bad man padatha pathuruparu pola director	Positive
8568	15060	Dhanush - Vettri Maran sollava venum mass Tha	Positive
8576	4119	 Thala enna ippadi pannidingka so I am feeling	Positive
8583	12460	 Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu	Negative
8586	655	 22:00  Dhanush look  Vera level  Masss	Positive
8591	15456	Viswasam trailer  7k like 1.4 m like  waiting thala fans	Positive
8592	4523	 i'll set your screens on fire  Thalaivaaaaaaaa	Positive
8608	4823	 Innum trailer ra paakaravaga hit lik....	Positive
8615	2425	 Me I movie ko dekhkr vikram ka fan hua hu or aap?	not-Tamil
8619	796	 Next Super star    - Vijay Fan	Positive
8620	4831	 0:17 to 0:42 madmax furry road bgm	Positive
8624	6067	 Yarellam krish and batman'a indha trailerla pathinga...Hit like	Positive
8635	8000	 Vijay sethupathi fans  hit like	unknown_state
8637	5177	 Vara level mass trailer H. VINOTH	Positive
8653	1384	 Thalapathy fan ....paravale ..... expectations alavuku elle ....	Positive
8657	11505	 Vada chennai 2mari irukkum  jolly	Positive
8661	1435	 Sam cs name kaaga vanthan..music epdiii iruku nu parka	unknown_state
8676	11444	 Namakku thevayandhu namaa DHA adichu vanganum.. Semma punch ..D.. killing trailor dudes	Positive
8678	4859	 Comedy a irukkan Ivan mass a?? 🤣🤣	Negative
8680	10291	 @0:40 songsuperb..kamallllla..  I'm waiting for dis song.. you	unknown_state
8684	10572	 Finally i asking you  What did you Say  ?	Positive
8691	11234	 Nkp trailer sadanai. Super reviews varuthu. Nonstop kondatam aarambam	Positive
8696	14037	Semma mass super star appoavum getthu bro	Positive
8699	7045	 Simran mam so beautiful ..thalaivar ivlo young ah pathu evlo naal achu🤩 jithu 🤩🤩	Positive
8702	12715	1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰	Positive
8706	11801	 Kaasa micham panna paatha  Sathiyama music nalla irukkadhu	Positive
8718	13506	Trailer semma  I am Thalapathy veriyan	Positive
8728	147	 Thala look sema mass nu soldravanga mattum oru like podunga	Positive
8735	10680	 othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii	Negative
8736	12584	 Thalaaaaaaaaaaaa🤩🤩🤩🤩🤩🤩 who do you feel the same emotion?????	Positive
8738	1849	 Wow wow wow wow super super super	Positive
8742	6276	 Frame to frame remaje of Hindi movie pink	Positive
8744	3750	 Kabali,Kaala,Petta  Mathiri Mass Movie than venum..	Mixed_feelings
8749	14695	Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir	Positive
8753	5767	 Yen Anne yen ipdi pannitiye release panradhu konjam kuda solllame che	Positive
8766	3992	 Ajith kummar thevidiya mavan avA ammave okkanum	Negative
8773	15297	Thalaaaa  bgm vera level la irukunu 🤙	Positive
8781	1416	 ENPT paka mudiyadhavanga idha pathu manasa thethikonga	Positive
8797	3376	 Ayioo ponna azhagulast la paaah thalaivaaa	Positive
8812	6655	 32k dislike kum anil kunjunga velai	Negative
8813	13152	Watha sunningala.. sutha mooditu summa irunga da.. like kettu picha eduthutu irukkinga.. idhukku badhila yaaru poolayachum poi oombunga da	Negative
8833	12694	Enna gethu enna style super thala da	Positive
8863	2644	 Eppo enna panna porome ... Haha..!!! Sweet sapda porome .. !!!	Positive
8865	13064	Thalaiva va thalaiva va thalaiva i am waiting	Positive
8887	8548	 Yuvan bgm world class level hit like	Positive
8901	1973	 Vj sethupathi villain role marana mass	Positive
8904	7908	 Na moral se tiver um brasileiro aqui curti	not-Tamil
8911	5865	 After Muthu padaiyappa.. Aprm Rajini sir thuruthuru acting paakura  maathiri iruku osm trailer waitingggggggggg	Mixed_feelings
8927	6129	 Confirm 3D.....  From malaysia.......  Kabali epdi FDFS ohhh..... Kaala epdi FDFS ohhhh ....Adhe thandaaaa 2.0	Positive
8937	12511	 Sema sema sema sema sema sema sema sema sema sema	Positive
8939	13535	Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified	Negative
8945	9094	 kadesi dialog yella rasiganuku thaan    thiruthunga da	Positive
8953	4598	 U1 bgm Superb.... Thala Ajithkumar Sir always	Positive
8957	14584	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
8958	946	 Kiya yeh movie Hindi me hai ?	not-Tamil
8961	3073	 vijay sethupathi ah sariya kataleya iam mode out hw many r nt satisfied hit a like.......	Positive
8970	14816	Malaysians hit like !!!! Last dialogue malay dialogue	not-Tamil
8989	2338	 IdhuKu evlo ticket price irukka pogudho	Positive
9001	11726	 Antha aalu ethai thottaalum vetry'than super star	Positive
9007	11165	 Itha thaan thalaivaa unga kita irunthu naanga ethir paathom.	Positive
9012	10179	 Sirappana tharamana sambavam pongalukku papinga kaali oda attatha	Positive
9015	10145	 Thala Na Tamil Naduku. Yaaru Addichi Sollu Thala Ajith Nu Peru 🤩	Positive
9024	4658	 Pink movie ka remake hai ??	Positive
9034	10057	 Gun vilaiyadudhu kaila... Ethna Thalaivar padam pathirpom... Wow	Positive
9043	14705	Vera level   Dhanush fans like here	Positive
9060	2532	 Bigil kuda realsee panatha da unga padam odathu	Positive
9064	3421	 ajith sir fans lam like pannunga	Positive
9069	14125	1.3k like varanum Pangalaingala Therika viduvomaaaaaaa..	Positive
9072	577	 You kena tunggu lagi untuk tahu saya	not-Tamil
9074	4800	 Avenger main chitti ko bulla  lo	not-Tamil
9075	6889	 I don't know y 26k unlike...?!	Mixed_feelings
9086	9129	 Thala nee vaa thala , padam inimey yengaluthu	Positive
9089	2110	 Indha rolea thala attempt pannadhuke oru periya kudos.. - Thalapathy fan	Positive
9090	8011	 Oruthar meala neenga viswasam katrathukaga inoruthara yen asinga paduthiringa ,,,,,,,,,puritha guys purinjavanga like panunga but sema mass	Mixed_feelings
9095	12098	 Ipo Enna panna porom sweet sapda porom vera level	Mixed_feelings
9098	7182	 Thalaivaa vera level.i love u thalaivaa	Positive
9109	5585	 Bigil  Kaithi Yar yar 2 padathukume waiting	Negative
9117	11293	 Thala tha mass sollu luruka like pannuga...thala ya pakka wati panurukaga like it....	Positive
9118	8533	 thalivaa nee eppoo vumay mass than thalivaa...	Mixed_feelings
9122	7088	 100 hari padam patha mathuri irukuuu...suma sara saranuuu scenes pogudhu... Waiting to see in big screen....	Positive
9125	1495	 This is not rajini petta vijaysethupathi....parak makkal selvan on fire	Mixed_feelings
9128	4787	 Super star always rocks maasu marana maasu	Positive
9146	10322	 Song umailaye nallarku lyrics Ku ethamari yuvan tune pannirkaru Ithu Oru emotional song.	Positive
9147	10278	 Wow.... V r waiting..... Thala pola varummaaaa	Positive
9149	4485	 Judge:thala courtla ipadi lam katha kudathu	Positive
9151	12004	 anils dislikes  school la irundhu vandhutu irukunga	Mixed_feelings
9153	13544	Superb movie!!! Vikram looks Mass!!! Well made movie ..no lag...	Positive
9158	12362	 Dai enada ithu thaarumara irukku, Vetrimaran Dhanush once again proved.	Positive
9161	6161	 Comments section la irrukura angali pangali ellam like pottutu ponga	Positive
9168	6567	 oruthar mele neenga visvasam kattrathukaga innoruthara en asinga paduthiringa	Positive
9173	11200	 Thala semaa mass gethu malashaya no.1 trendig	Positive
9180	11391	 Rajini kanth sir fans like here	Positive
9185	13922	Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa.... BGM awesome....	Positive
9188	13779	Thalaya alikkanunu palaroda thandhiram...   வாழு வாழ விடு அவரோட மந்திரம்.....   Pakka mass thala is ya  grate man	Positive
9192	12740	vikram anna mass theyrikuthu trailar vera level	Positive
9203	4606	 Super star..naa. super star..thaaa.. marana wating.........daaaaaaa...vainga..daa. .maronam..mass..maranam..thalaivar.varanum...adhuku...petta pongal..thaana..varanum.... sathiyama. Sollren..aduchu...anrarveroda.  oda.vettruven.     ......	Positive
9204	10429	 thalaivar semma mass da vera evan da	Positive
9205	10440	 2:14 mission impossible scene suttutingale da...	Negative
9210	14004	Thonganumanu irukku Trailer pathu kitty irukkan  For my ThalaAjith ikkaga	Positive
9220	494	 Last vara dialog thavaravera onnum edupadala. Movie ya paathutu comment pandren	Negative
9233	8492	 thalivya rajnii Anna style like cheyendii	Positive
9247	14204	I didn't understand Tamil but talaiva movies da super.	Positive
9257	14198	You kena tunggu lebih lama lagi untuk tahu saya Savadi	not-Tamil
9258	13749	Dislikes Poda Epdi Da Ungalukku Kai Varuthu  Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da............	Negative
9259	10314	 Otha..... bigil  ..hoooo.....hoooo🤣🤣🤣🤣kaithi team sema	Positive
9274	9693	 Yeh movie Hollywood ke level ka he	not-Tamil
9278	9152	 Veraa level trailer! Awesome visuals  mass	Mixed_feelings
9289	3998	 Maranam.maasu maranam athukkula namma thala tahn screen la varanum	Positive
9292	8563	 Ita yavudu release panna udunga ya	Positive
9298	9861	 neraya neraya neraya neraya neraya neraya.	Positive
9299	3743	 Sirappana tharamana sampavam inemaythan nadakkapovuthu spr	Mixed_feelings
9300	4907	 Anna final touch ok na  I am a Vijay fan	Positive
9302	14731	Karthi look like  again one paruthiveeran...🤨	unknown_state
9307	6452	 SUPER STAR BACK IN ACTION ..	Positive
9310	3056	 Trailer ela semmaya dha iruku...aana SK va patha dha super hero feel vara matikudhu	Mixed_feelings
9316	3842	 Edhula Krish laye pathachi but sk kaga paakalam	Positive
9321	7646	 Thala attitude ah like pannavanga mattum like podunga	Positive
9323	6767	 Kolla gandla irukken,  mavanne kollama vidamatten	Positive
9329	10096	 This is my story Shankar stole it nu solitu yarum enum kalambalaya da ... #Shankar da....	Positive
9332	5859	 Vijay Sethupathi & Anirudh ivangalukkaka like	Positive
9335	11267	 I am here after 6.4 million views	unknown_state
9350	9471	 2.0 padam parka sema aarvama iruku I'm waiting for 2.0	Negative
9353	15682	Magan moviekku vanthalum aaha oho soldringa appan moviekkkk vanthalum aaha oho soldringa mothalula ungala Bengal  sari seyyunga...	Mixed_feelings
9360	6291	 Dei Paa.Ranjith paarudaa ithai. Ithu than naanga xpect panura Rajini... 90s kids' Rajini.... Hatts off kaa.supuraaj......	Positive
9366	9677	 Thalaivaaaaaaaaa you are just rocking.  Mind blowing trailer. Vera level Thalaiva.	Positive
9367	4159	 Hollowed level la iruku rompa ethir pakkalam Vikram acting semma.....	Mixed_feelings
9373	4821	 Trailer veraaa 11 kandippaaa blockbuster thasa...	Positive
9389	8756	 Neraya neraya neraya neraya likes  awwesome teaser	Positive
9403	567	 Adichi under wear oda oda vituruvean lol	unknown_state
9409	12853	It seems like that Nerknoda paarvai would be better than Pink....THALA	Positive
9412	12478	 Vijay Anna I m waiting na... Mass kadrenga...	Positive
9425	1324	 Last end. Carddd. Semaaa.    Kathukongaa. Fanssss	Positive
9429	4699	 Worst trailer. Kai la katheyoda suthuravana hero a katratha first nepanguna mental gala	Negative
9434	3158	 Mark my words tamil cinema ku set agathu oru padam	Negative
9437	12635	33k dislikes Hiphop aadhi na fans🤣	Positive
9441	6534	 Idhu dhaan da real thalaivar padam .....ullaala ullaala.....like it if you agree	Positive
9443	9317	 Ena ba release agi one day Achu inum trending la varala	Negative
9452	8483	 Yogi babu koko 500k Super star rajinikanth ku 374k tha thu thu entha vayasula ethu thavaiya da	Mixed_feelings
9474	12031	 visvasam trailer parugga semmaya irukku like podugga	unknown_state
9479	13178	Yarelam padathukaga wait pandrathu like here	Positive
9499	6757	 Intha agela ippadi oruththarala nadikka mudiyumna sollunga saththiyama na unga fan aana but i'am rajini uyir da	Mixed_feelings
9501	1941	 sawudu tholanchi flim industrye kevalam paduthuran.	Negative
9523	10128	 Semma	Positive
9524	8770	 Maranam Massu maranam Athukku Thala Tha Poranthu Varanum; I Love You Thala	Positive
9528	1132	 2000 crore ki kamai hundred percent	unknown_state
9532	12010	 Gv.prakash nee vaaya music director ah ungala romba miss pandren	Positive
9538	9567	 Thalaaaaaaaa Vara level Sama .....sareyana dialogue....	Positive
9541	81	 Iam sk fan aanaa trailer semma	Positive
9580	3725	 Thaa..Vera Level Trailer Batman, Super man, spider man lam Enga CHITTI Munnadi Sappa Pasanga..🤓🤖	Positive
9594	11104	 Что за хрень? Очередное индийское кино?	not-Tamil
9600	8104	 Kali jattiyode janury 10ku  odapora ,	Negative
9611	10772	 1:55 seruppadi to all fans	Positive
9625	2931	 U kena tunggu lama lagi utk tau saya	not-Tamil
9629	414	 2020 Fulla un thiruvizha tha dhaunsh Anna	Positive
9641	9913	 My childhood Hero thalaivaaaaaaaaaaaaaaaaaaa neenga epovumae mass than  Thalaivanagum Thalapathyin Rasigan	Positive
9642	14996	Nama 2018 la erukkoma....Ella 1990 la erukkomannu theriyala....thalaivar is back...........	Mixed_feelings
9643	14410	villan ki wajy se movie nhi chaly ge koi dhang ka villan lety.	not-Tamil
9658	13319	What ** did  you say, thala masss	Positive
9671	9482	 Thala hit kuduparu conform. Sila peruku vaitherichal enga thalaya onnum pannamudiyathu	Positive
9676	6136	 Kali oda aatam pathachi, inime thooku thurayoda adavadi, alaparaigal than	Positive
9704	15043	Karthi Fans Hit Like	Negative
9705	2543	 Oru abaliyaa irrunthaa  anthaa Marii ponugalla maathii kattu daa pappoo ...	Negative
9710	11572	 Pink remake, Tamil la nalla illa Thala thairiyama diwalikku vaa	Positive
9711	12499	 Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum	Positive
9732	6057	 Hey Therikaaa Epha Evalo naal aachu Intha words ah kettu	Positive
9741	3046	 Eduthu vainga Da ellam award aiyum	Positive
9746	2496	 Rajini padum Nalla gathu tha ethuku athuku trailer la	Positive
9758	11283	 Just looks like cartoon so bad	Negative
9762	10156	 Adei YouTube eppa Da 10M views varum nanum evvlovu Times pathuten ...innium 10M views mattum Vara matikuthu ???	Positive
9778	15185	Rajini Oda gethu idhan innu koraiyalaaa	Negative
9783	15439	🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!	Positive
9795	15477	True thala fans try to make nerkonda paruvai trailer likes 1M.	Positive
9810	4922	 ithu veraleval Sankar saruku innum vulakame tamil cinimava thirumbi parkanum	Negative
9836	892	 2019 La super social Message Thala Vera level sir nenga I love U  Thala  sir	Positive
9841	13696	tenkasi thala bloods oru like podunga	Positive
9851	7022	 Laste la Vara dialogue ealla hero fanskum porunthum semaaa padam ajith sir pechila mattum than erukku	Positive
9870	4414	 I think its chindamani kolakkes malayalam  remake	Mixed_feelings
9874	13865	August 8 tamilnadu fulla terika vidrom.....	Positive
9884	1341	 Maranam Mass maranam Tha Athuku Avanthan poranthu varanum   Viswasam Right Now 🤐	Positive
9894	4207	 Dhanush not hero it's vetri maran	not-Tamil
9895	6540	 Yuvan Shankar BGM likes hit like here!!!!!!	Positive
9900	9437	 but i want karikalachozhan also	Positive
9901	4278	 Ellam ok than padam mokkaya illa ma iruntha ok than... Pa...	Negative
9927	12375	 Ethuku politics nadika matum seiyalam !!	Positive
9928	2256	 Rajani Sir ka jawab nahi aaj bhi megasuper star he,	not-Tamil
9931	13030	Awesome movie ...  From Kannadiga	Positive
9937	10249	 Ajith kumar i love you sir	Positive
9940	8521	 2 padam ranjith ta kuduthu nasam pantaga.. but now decision turns into right	Positive
