	id	sent0	label
11728	5003	 Seekram trending la kondu vanga .	Mixed_feelings
11748	12322	 Mass good work    keep on rocking SUPERSTAR 2.0	Positive
11750	9347	 Vera level la irukku I am waiting Thalaivar movie	Positive
11768	14477	Thallaiva ne than yappaium super star	Positive
11779	15083	Statue odaikalam but b.r. kolkai alika mudiyathu	Positive
11790	10068	 Padam full ah Ajith kathikite irupaaru  Pola..	Positive
11799	2930	 Nee vaa thala namma therikka viduvoom	Positive
11809	2588	 Movie la oru sila scene ha partha telugu movie rangasthalam movie mari eruku but parkalam movie release apo	Negative
11811	7676	 Thalaaaaaaaaa love you thalaaaaa Dharisanam kedachachiiii	Mixed_feelings
11826	5362	 Evanavthu pongal ku varamari iruntha apdiye odidu Varathu Thalaivar.... Hope viswasam and petta as BLOCKBUSTER	Positive
11828	4784	 Yeppa yedhana peru.. Kadaisila palaya super star ah kannula kaamichutan ta.. Padam full ah ipdiyae irundha super...	Positive
11845	6596	 KING OF KOLLYWOOD  Thala AjithKumar Is Back!!...	Positive
11856	3114	 Thalaivan yeppavume vera level tha	Positive
11891	13424	Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga	Negative
11896	4448	 Thalaivarrrrr vera level......love u soooo muchu rajini sir....	Positive
11898	10392	 10 times ku mela paathavanga mattum	Negative
11918	546	 pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka	Positive
11928	15679	National award varanum naa like pannuka	Positive
11936	3599	 1.57 sec mari pubg laa erundha ....	Positive
11942	7237	 super star rajanikanth stylish look trailer	Positive
11947	9342	 Pathu sethu pongada gandugala petta kitta matti kanthalaga poreengada chottus	Negative
11951	9191	 Entha pundamavanuvo intha maathiri trailer ku dislike panranuvonu therla payangara vayiru erichala nu nenaiken 🤣🤣🤔🤔	Negative
11963	15248	Trending la vantha mass ah erukum	Positive
11970	6948	 Video va koranjathu 50mb kku mela pakkanum. Supera. Irukku	Positive
11978	9839	 Thala naa mass  Mass naa Thala	Positive
11990	6171	 Ena da panni vechu irukinga ..semaya iruku	Positive
12014	14879	Palaya bhatsava partha mathiri irukku  awsome	Positive
12019	11382	 Final dialogue and previous dialogue mass.	Positive
12027	9614	 Trailer'eh oru mairu logic illama irukke, padam yenna kevala pundaya irukka potho 🤣🤣	Negative
12040	9850	 Veralevl trailer love you so much sk anna	Positive
12047	11238	 nanum vjs fan than ..enaku pudikala.. trailer	Negative
12049	14228	Sirapana tharamana sambavam paka waiting thalaiava....	Negative
12051	14947	Rajini sir ku oru paiyan irundurndha nalla irundurku rendume mutta ponunge	Negative
12056	474	 Comment pakka vandha nanba nanbigal like pannitu pooga	unknown_state
12063	14492	Tharamana sambavatha inimey than pakka pora	Positive
12074	7141	 Thala is back mass nu solravanga mattum inga like pannunga	unknown_state
12076	12069	 THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!	Positive
12081	10212	 Morning Ezhuthu Trailer Pakka Vanthavangalaya Yaru‍‍	Negative
12086	3736	 Thala vanthalay pothum daa theatre ah athirum daa Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Goosebumps	Positive
12088	8187	 Neriya neriya neriya neriya neriya neriya neriya neriya neriya neriya neriya neriya neriya neriya neriya neriya neriya	Positive
12121	12845	Semma mass Vera level Danush Anna	Positive
12126	15150	Diwly ku release  pannuna bigil  avvlothan	Positive
12131	7443	 Come on fast 1m likes	Positive
12137	10635	 Marana Mass ...Karthi Nammode Annante Annan	Negative
12142	3230	 dhanush anna kola maas   edukangada award a enga thalaiku	Positive
12145	3923	 1:10 bigboss abirami periya mairu maari kaththara	Negative
12151	5842	 0.18 thala name  0.33 thalaivan u1...	Positive
12156	14948	Aathiii trailer eh epdi na... padam epdiyo	Mixed_feelings
12165	12870	wowwww thala vera Laval  thala daiiiiiiiiu massssssss	Positive
12167	6391	 314k  likes. Vs 314k subscribe mass asuran trailer	Positive
12179	11226	 Sema sir inimel ipadi oru padam varadhu	Positive
12196	14068	1:36  semma lamp odairathulaam semma.	Positive
12210	7391	 Thala ya paaka innum 1 maasam wait pannanume  adhu varaikum indha trailer repeat mode dhan	Positive
12215	8474	 Outright disaster much like sketch and vaalu	Negative
12216	2057	 Climax  Heavy maranna mass seen seens............	Negative
12217	14380	Neraiya neraiya neraiya mass trailer. Love you thala	Positive
12221	7940	 ivanuku yengeyo macham irukuthu. Veedu Po po, kaadu va va koopitaalum ivar pogamateangararu. Wicked vachi thannai youth ninaikiraro 🤔	Negative
12232	5996	 Indha trailera big bossla podanumnu ninaikkaravunga like pannunga	Positive
12235	4173	 Dislike poduve wait panni irukanga pola......oruthar mela neenga viswaasama irukurathukaga yen inoruthara verukuringa........	Positive
12256	10261	 Yaar Yaar lam indha movie oda bluesattai review ku wait pandringa like podunga paklam	unknown_state
12274	15387	Thala fans like podunga paa	Positive
12281	14474	Very nice super star Rajni sir	Positive
12286	6625	 Please depavali release pannunga familya Vara semiya erukum	unknown_state
12294	7622	 Thalaivaaaaaa chance illa my god enna style, mass, gethu, nakkal ohh body fulla adurudu...Love u Thalaivaaaaaaa	Mixed_feelings
12305	9118	 Dei neenga innum 1m like adikkalaya....adengappa....ha ha	Positive
12308	8833	 Vetrri Dhanush GV Prakash mega hit .. combo pack	Positive
12312	10085	 Padam nalla irukko illaiya but thala eppovum mass ahh irukkanum...	Positive
12330	12192	 Padippu mattum yaralaiyum eduka mudiyathu semma	Positive
12343	2250	 Anbu ezhuchi ithula thodanguthu da Marana waiting	Positive
12347	12937	Thala da always ur fan thala🤗	Positive
12366	2445	 Thalaiva Ni padam Mattum Nadi adhuvae podhum.....arasiyal vendam.... Niyae paran  Ni Evlo masssss ha erukanu	Mixed_feelings
12384	15720	Trailer ku 820k likes varuthu but agalaathey songku een likes varamaduthu?	Negative
12403	9411	 Thalaivaa neenga greatu poonga Pongalukku paakka Thane pora	Positive
12406	1042	 All d best from #DBOSS darshan fanszz #KARNATAKA	Positive
12413	2907	 Kerala ajit fans like ittu po, ejjathi item. Be ready makkale🤩🤩	Positive
12418	11817	 Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola	Negative
12432	13375	I bet it's gonna be very big hit.	Positive
12439	6828	 Vijay sethupathi nu sollittu soundar rajan ah hero va nadikka vitta maathri irukku... Vijay sethupathi look apdi thaan irukku..	Mixed_feelings
12441	8907	 Inga vijay fans than neraiya support pandrom nu haters ku like buttun adichi kaatunga pullaingalaaa ...	Positive
12452	1534	 Vijay sethupathi neenga VIJAY Illa vijay sethupathiyave pannunga.Vijay trend ungalukku set agadhu.	Negative
12481	6996	 Make it 12 Milion views soon	Positive
12484	2113	 Jathi matham illanu umbarakka chast vachu padam edukkuringka loosu pundaikala	Negative
12486	7870	 Naan rajini fan illa.. But can't wait. Our old vintage rajini	Positive
12491	9251	 pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka	Positive
12517	11410	 Adichu underwear oda voda vitturuven	Negative
12532	7446	 Little impeessing film Epadi iruku nu papom	Mixed_feelings
12533	11941	 Hit like for Rajni sir and akki sir	Negative
12535	1268	 Ippa Enna panna poram... Sweet saapda poram	unknown_state
12537	5023	 Ennanga Ithu tamil padama.. Hollywood padama	Positive
12543	13839	Anyone here after zero	Mixed_feelings
12548	12687	pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla	Positive
12557	9079	 Dai yn da views ah viduringa pathute irugada	unknown_state
12563	3961	 Anfield ah maathi rajnifield nu vachurukaanga	Negative
12565	10534	 kadavulay epadiyadhu indha padam hit agiranum	Positive
12580	2709	 Azalagana styleah na  Rajini... Remembering his love flims..	Positive
12581	4656	 Apdi ellam nadakathu .. Nadakka kudathu..	Positive
12583	4496	 0:51 hey oru Bird man pathiya!... Machaan padam summa vere level ille, Shankar sir unmayille ATHUKUM MELLE PANNANGE!!!	Positive
12589	3337	 shayad pehli film ye hogi jo bollywood ko copy kiya h	Positive
12593	11355	 Superstar Rajnikant Fans Hit Like  2K Likes    Petta This Pongal Pakka Blockbuster	Negative
12599	5617	 Vagina fanskala savunkada... Thalaivar Kodi parakura edathula Vera Evan kodida parakum	Negative
12600	4565	 Vijay fans manasatachi illaima dislike panatinga	Negative
12627	2541	 Nawazuddin fans  hit like	unknown_state
12629	14640	Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.	Positive
12638	7128	 Awesome trailer Vikram style vera level	Positive
12642	12516	 Nada mokkaya iruk  Kaala kabali Mathiri oruk	Positive
12650	7412	 Thailaivar.. Back.. All rajini sirs fans hit like....	Positive
12674	1790	 Trailer fantastic but Rajni voice la andha palaya gethu konjam kooda illa.	Positive
12675	12086	 Surya Anna Fans Hit Like	Positive
12680	12348	 ప్రపంచం అంతా వెతికిన ధనుష్ లాంటి మరో నటుడు దొరకడు	not-Tamil
12682	7600	 Big fan of akshay Kumar hit like	Positive
12688	4353	 Enga aandavar big boss 2 seasonla sambadhichadha apdiye padathula potutabla...	Mixed_feelings
12698	15142	Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov	Positive
12702	3548	 After a long time different aana ajith movie. After mangatha idhu dha nala irukum nu nenaikuren.	Positive
12706	7899	 Mass thala  yuvan bgm	Positive
12710	3349	 Thala Thala Thala Thala  Thala	Positive
12715	7750	 2019 Mega hit blockbuster Movie in tamil cinema  nerkonda paarvai	Positive
12722	50	 Boni kapoor sir ini entha update illama ethum release panathinga sir,  intha chinna pasanga tholla thanga mudiyala	Mixed_feelings
12757	4070	 Arjun sir kaage poi padam pakelam	Positive
12758	7071	 Padipa mattum namma kitta irunthu eduthuka mudiyathu  la oru Varthai thalaiva	Positive
12763	9310	 caller tune la kola gaandla irukkaen mavana kollaama vidamaattaennu dialogue vechaa phone panravan reaction eppadi irukkum	Mixed_feelings
12767	12732	Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru	Positive
12768	527	 HIGHLY EXCITED WAITING FOR KARTHI, SAM CS BGM	Positive
12770	14438	Pink title dan pa vatchu irupanga... PINK mean Parka Irukirom  Nerkonda Parvai yai.... Mr BVA	Positive
12775	9768	 Mersal sarkar toh Zero next 2. 0  1m likes	Mixed_feelings
12783	4726	 Jai Rgv  Jai kamma rajyam lo kadapa redlu 🥰🥰🥰🥰	not-Tamil
12807	1763	 neraya neraya neraya neraya neraya neraya.	Positive
12813	627	 Logesh ah nambalam.....nammala (thalapathy 64) yaematha maataru ninaikira.....	Positive
12828	3084	 Sir... Thalaivar name  kooda  ilaya Super Star pattam Irunthuruntha innum Vera Level la Irunthurukkum ...	Negative
12844	13554	Indha pongal ku thalaivar kudukara treat adhan petta sweet	Positive
12860	4378	 Make it 1million likes #youcandoit	Positive
12870	10845	 Makkal selvan.....is mass.....avarukkaka mattumea intha pataththa pakka phorean....	Mixed_feelings
12871	10931	 Vera level yaa  Marana waiting for asuran	Positive
12873	12969	Dai.. Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru..	Mixed_feelings
12877	977	 Padan ellam nalla than irikkr but bigiloda poatti podradhudhan neenga aeira periiiiiya thappu ..	Positive
12879	7008	 Enna da ellam avan seyal  Mari iruku	Negative
12880	13084	Karthi anna fan from Hyderabad 🥰	unknown_state
12897	347	 Samajh mai kuch  nahii aaya bas ajeet sir k liye poora trailer dekha	not-Tamil
12899	5516	 Rajini Rajini tha style style tha......	Positive
12908	7789	 Chitti talks english like illiterate person🤔	Negative
12911	2147	 Sweet sapdrathuku munadi sugar matharai podanum	Negative
12913	8954	 SK malayali katta fan from Remo	unknown_state
12914	8306	 Adu Maathri Nadaka Koodthu Thala best	Positive
12919	5791	 Ayoo vanthuruvanga Ithu like panu athuku like panu nu 🤐🤐	Negative
12923	10743	 Yuvan Shankar raja yetho bayangarama panniyirukaru pola..	Positive
12926	10690	 THALAIVAR FANS LEFT 58MINS FAST 10M VIEWS	unknown_state
12931	13160	Views katuga da Hang aanalum paravala	Positive
12942	12529	 Itha Verithanam  Batsha Padaiyappa Arunachalam Annamalai Sivaji ...varisaiyil Oru Petta All the best for Suriya Anna fans	Positive
12944	12617	Thala Vera level.. luv u so much	Positive
12962	10478	 thalaiva Parak Petta parak Pongal parak SuperStar parak rajinism parak	Positive
12970	4387	 Yo yuvan nee bgm potave poranthavan ya.... Vera level bgm	Positive
12980	12699	Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬	Mixed_feelings
12982	5451	 पेट्टा पराक्....   सुपरस्टार्स रजीनीकांत 🤘	not-Tamil
12996	15432	Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum	Positive
13016	1204	 Evanukavathu pontatti kolantha kutty sentiment (viswasam) iruntha apdiyea oodi pooiru...! kola kandu la iruken mavaney kollama vidamaten	Positive
13018	1695	 Indha trailer Ku kuda  dislike pana  aalungala Ellam Thiruthavey mudiyathu akka thangachi kuda porandhavanguluku intha movie puriyum	Positive
13021	15734	Challenging star DARSHAN Boss fans like here	unknown_state
13025	12921	Last Dialogue : Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga :) :)	Positive
13027	14981	Arjun fans hit  @#🤵 u1	Positive
13039	7561	 How many of you saw ma ka pa... 2:18 to 2:23 :-p	Positive
13043	1987	 Teaser LA ye mukka padatha mudichitinga innum enna balance?	Negative
13049	14952	Thalaivar verithanam acting  Vera level padam paakka yaaru wait pannrenga	Positive
13073	13790	Vera Vera Vera leavel ThaLa...	Positive
13079	2779	 Simple Ah sollanumna Kola Mass Trailer Enna Acting ya manushan	Positive
13081	9187	 karthik subbarajda padamnale mokkayathan ikkum papum rajinikkaha speciala ethachi irukkanu	Negative
13101	5445	 1m likes vara varaikum very thanama than irupen	Positive
13111	7263	 ayyoooo thalaivaaa pinnitingaaaa super marana mass sema style thalaivaaa i love uuuuuuuu semaaa	Positive
13112	7303	 Otha Vera leval sampavoo,Thalaivaa, DHANUSH BLOODS solla karvama iruku mass pannitaru thalaivaru,,, love you Thalaivaa	Mixed_feelings
13129	4619	 Vera level nga nega vera level	Mixed_feelings
13136	4729	 Nekonda paravai :- no one did a storyline like this  Chintamani kolacase :- Hold my Beer	Mixed_feelings
13138	6875	 Thala mass ... yuvan ultimate ...	Positive
13143	15486	U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan	Positive
13148	6169	 Thalapathy fans inga like podunga papom evlo per vanthurukinga ....... Am thala blood	Positive
13150	1039	 Sagaratha erunthalum sanda pottu saganum sir.... Bayanthu kaal la vilunthu saga kudathu.. Kola mass Karthi veralevel	Negative
13152	827	 Kis kis ne 🤖2point 0#trailer ko dekha ha !!	not-Tamil
13153	11126	 Siva is one veraa level guy	Positive
13157	351	 Thala   U1  Bgm	Positive
13158	10075	 Anil Kunjunga Neruku ner Modha Mudiyama Fake Id la varanga . paaaaaaaaaaaavam sottapathi Yoda Anil kunjunga	Negative
13161	4964	 Vetrimaran kitta dhanush nale mattum tha nadikka mudiyum	Positive
13162	2395	 Indha manushanukku vayasu adhigam aagamatingudhu varusa varusam koranjitey pogudhu what a attitude thalaivaaaaaaaaaa	Positive
13167	564	 Intha vayasaana kaalathla intha kelattu payaluku idhellaam thevaiyaa Kumaaru ???	Negative
13177	453	 0 haters in world chiyaan vikram	Positive
13186	12551	 Kadaisiya oru nalla rajini movie trailer pathachupa.	Positive
13206	11034	 AJITH ONLY ONE AND ONLY INDIAN MOVIE HERO	Positive
13216	1629	 Thanks fans from karnataka hit like here	Positive
13235	1997	 Thaliva unagala matum tha ipdi gethu kata mudium World Ka oru mass..	Negative
13238	511	 Trending in sri lanka.. I am very happy. Hit like..	Positive
13243	5184	 Record brake avannum nna thalapathy varanum (kerala)	Positive
13245	9537	 Hindi Wale Bhasa N Samjh Me Aa rha H Lekin Maja Aaya  Superstar Rajnikant	not-Tamil
13257	5610	 Fight scenes &  bgm vera level nu soiluravaga ................	Positive
13264	11445	 diehard fan of chiyaan vikram	Positive
13265	1438	 Neraya neraya pudiche iruku  ajith sir acting	Positive
13268	8027	 Haters r barking in this cmnt sectionnee yenna vena sollikaaakatharikaaaThala thala taaaaannn	Negative
13270	2990	 Sad to say, but seems like rekka 2....hope I'm wrong!	Mixed_feelings
13283	7058	 Dislikers naam tamizhar katchii pooleeee.... Parvalaiyaaa konje aalu irukkangaleee	Positive
13284	12725	Marana waiting for ner konda paarvai fdfs ku	Positive
13295	2265	 Dhanush Anna ninka Vera lvl . 🤙	Positive
13298	5325	 Ajith ku Mass Kammi a irka 1st Trailer pa.. Bt Thala Top	Positive
13299	6034	 Na vijay rasikan.semma thala u choose story	Positive
13318	2933	 Daii ellam likes me comment pannunga da	Positive
13322	1194	 2.0 Vera level   Padam 100 naal  conform	Positive
13330	992	 Indha karumatha dha raathiri Poora ottitu irundhiya moment	Negative
13333	5465	 Knjam body maintain panna...inum nalla iruparu...	Mixed_feelings
13335	15473	Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney	Positive
13352	6509	 otha bigil oru padam competition ah varuthuna athu epdi erukanum	unknown_state
13360	13767	. Thalaivaaaaaaaaa.        I love you	Positive
13367	7898	 50 times mela pathavanga like me	Positive
13370	39	 Thlaiavaa... Thalaivaa... Thaliava... Thalaivaa.... Thalaivaa...	Positive
13374	13863	Make it as 1M likes as soon as possible	Positive
13377	8440	 VJ's unaku thaan dance varalala.... makka kelanguthappa- oda niruthika vendiythu thane.....	Negative
13394	812	 Super duper mega blockbuster. Rajini  & Shankar  rocking. Next Baahubali of Indian cinema.	Positive
13395	11058	 Vera level  padippa mattum edukka mudiyaathu fact	Positive
13402	12498	 Romba nalaiku apram thalaivar old way semma	Positive
13413	14010	Thala pola verummmaaaa da sappypathy vgay ma -hahaha	Positive
13417	10698	 sumava massss Iam karthi Fan Karthi Anna	Positive
13419	6702	 Dah tengok. Serius best. Tumbs Up.	not-Tamil
13439	14378	Thala eppavome gethuuuuu thanks thala ilu	Positive
13441	4090	 Videova parthadhum thala ya nenachu perumai patavanga like pannunga	Positive
13444	8324	 U kena tunggu lama lagi, untuk tahu saya. The right Malaysian Indian slang of Malay.	Positive
13463	5867	 Thalaivar vera level. Mass mass mass marana mass.	Positive
13464	816	 1:10 Note : Engineering padicha velai ila	Negative
13467	5908	 Thala super look ....jai thala Jai pavankalyan	Positive
13487	233	 NKP 30 million views varum solravaga thala fans hit like button 2million like	Positive
13492	10938	 Thank You Karthik Suburaj Tharamaana Trailer Ku	Positive
13500	4876	 Enada thalaivan VJS oru thadava tha kaatirukinga  Avara paaka thanada mukka vaasi per padathuku povo	Positive
13506	8339	 Yuvan bgm mass thala Vera leval	Positive
13507	5931	 Last Da oru look la iirukaruda thala	Positive
13515	8749	 Padam pathathukku appuravum trailer pathavunge like podunge  fan from kerala	unknown_state
13516	9209	 Slang was well spoken perfect kolam potutu iruntha payalukagaluku epdi ivlo thairiyama????	Positive
13526	15318	Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3	Positive
13528	10522	 True Thala fans like here	Positive
13533	6680	 Thalaiva va thalaiva va thalaiva.annannkk jai	Positive
13535	10385	 naan thalapathi rasigan but super thala	Positive
13540	13476	Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal	Positive
13542	12918	Solama kolama ipidi thideer treat aaa....wow	Positive
13543	7202	 Yuvan Shankar Raja nailed it  Bgm vera level  Love you Shankar Raja	Positive
13552	10175	 Marana mass... stylish rajini sir... Sirappana movie'ya pongal annaiku parka porom..	Positive
13561	14471	love status luka chuppi movie song edit   & support	Positive
13575	1555	 Teaser a pathu kalaichavalaa padatha pathu azha poranuga	Mixed_feelings
13577	6426	 Simply amazing movie .... Vere level padam ...	Mixed_feelings
13597	10927	 Rajnikant sir ke liye ek hit like to bnta h	not-Tamil
13617	1212	 Hollywood wali feeling aa rahi hai boss Kya jabrdast hai yr...	not-Tamil
13625	1072	 Petta superstarKu nanum fandhan but nan vijay anna fan	Positive
13626	15544	Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...	Positive
13637	12779	Petta thalaiwar maassss   Simran mam sema alagu  My darling chlm 3sha sema cute   Petta sema trailer	Positive
13638	8344	 tat verithanam... inum neraiya.. neraiya.. neraya neraya nerayaaaaa	Positive
13639	12748	Power rangers padam patha Madri iruke 🤔	Negative
13645	7641	 Enga annan sethuvala padam hit akum	Positive
13647	9971	 Semma semma super super super super Thala Mass	Mixed_feelings
13649	10245	 gun rotate style .... pppphhhaaaa vera level ji	Positive
13651	8315	 Jathee vari pudicha thavdiya pasingaluku intha badem oru sarpanem	Positive
13655	1473	 Iraivi mercury lam kan munnadi vanthuta poguthu	Negative
13660	14691	Tamil Nadu naasama povathu uruthi.... Thuuu	Negative
13665	14858	Trailer la kooda avlo effect therla  Padam paathadhuku apram	Positive
13669	15677	You kena tungu lama lagi mahu jumpa saya.....last malay language....	Positive
13674	12134	 Makkal selvan fans hit like	Positive
13675	12087	 Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film	Mixed_feelings
13678	5788	 Ayyyo thalaialva Vera lvl confirm ellaflrume RAJINIFIED	Positive
13695	2441	 You tube pe Hindi me kab aayegi bhai	not-Tamil
13715	14518	Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa	Positive
13716	13624	Тут кто то на Русском разговаривает? Или Арм?	not-Tamil
13717	9696	 Mugen rao fans hit like here	unknown_state
13727	11713	 Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!	Positive
13737	15393	Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga	Negative
13744	1180	 inna pa trailer supera irukku pakalam padam eppdi irukkum nu nalla iruntha santhosham	Negative
13750	1875	 Thalaiva viswasam bgm and trailer ending Nkp vaa mothi paru song🤔🤔 ennayaaa ithu	Negative
13752	8117	 Trailer pudichivange like pannugu..  #Thala	Positive
13762	579	 400k++ likes in 5 million views...	Positive
13778	8197	 Trending No : 1 .13/12/2019. 6:44 PM	Positive
13779	4444	 Thala vere level nenaikiravage like podunge	Positive
13780	7995	 ayyooo thalaivaaaaa I love you  wow ??? awsomeeee	Positive
13787	9042	 Thalaya alikanumnu silaroda mandhiram vazlu vazla Vidu Avaroda mandhiram	Mixed_feelings
13788	1433	 i am waiting for hadaram kondaan 🦁🦁	Positive
13791	2508	 Super hero... Mmm vetri pera valthukkal..  Sk  mithran  yuvan	Mixed_feelings
13792	2821	 Aapdilam nadakathu !!!! nadaka kudathu  ultimate lines	Positive
13799	5379	 Super vettri maran nalae gaethu dhan	Positive
13800	11100	 Ithanda nijamana verithanam.. Vijay fans lam oram po	Positive
13802	13128	Tharumaru. #Kaithi perfect diwali release	Positive
13817	7102	 BGM vera level gv Prakash fan daw	Positive
13824	4214	 ippa enna panna porom-sweet sapda porom///////vera lvl ji!!!!!	Positive
13833	12970	@reddy ajithku antha kilattu paiyala vida 25 vayusu kammithan	Mixed_feelings
13835	7649	 Mass romba maranam iruku. Vera level mass .	Positive
13836	6505	 Waiting to hit 1m  likes Thala	Positive
13837	10655	 Oruthar mela viswasam katurathunala.... En inoruthara aasinga paduthuringa #thala	Mixed_feelings
13843	3079	 orutharmela  neenga visuwasam kaatrathukaka inorthara edhuku asinga paduthuringa	Positive
13849	9544	 0:33 vfx vera level.. Avengers effect pa	Positive
13859	6527	 Ethatha naa eathir paathan nu solravangala oru ah podunga	Positive
13860	9163	 I think THALA. line maari poittu irukaaru paavam	Negative
13867	15270	Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord	Negative
13873	5400	 Superb teaser... Malayalees like adi	Positive
13892	7778	 Thalayada visvasam eppovamai thalaivaruku DHAn hope all friends	Positive
13897	8691	 Karthi vere lvl Evan anu serikum suryade chettan	unknown_state
13899	1047	 Thalaivaaaaaaaaaaaaaaaaa sooooooper love you Thalaivaaaaaaaaaaaaaaaaa petta Parak	Positive
13907	7553	 Gethu kattanu atha thala mattu tha kattanu	Positive
13908	2561	 Ippedi neraya neraya neraya neraya neraya...	Positive
13911	15497	Nawazuddin & Vijay Sethupati fans hit like	Positive
13950	8665	 Ellam avan seyal part 2 va	Positive
13961	2489	 Thala pola varuma enga thala pola varuma  Thala pola varuma Thala pola varuma	Positive
13964	3573	 Unnaku enna pa hero padathala la nadikira	Positive
13971	9685	 I am thalapathi fan nkp semma	Positive
13973	6933	 neraya neraya neraya neraya neraya neraya powerful voice.	Positive
13976	7306	 Semma super star sister Thalapathy namaka	Positive
13978	3607	 You kena tunggu lama lagi untuk tosai..  Ending	not-Tamil
13987	12692	Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.	Positive
14004	9470	 Antha kaalaththu Taiwan video games maathiri irukku.. kodumai	Negative
14019	2800	 Hero vera yar na podunga pa plz	Mixed_feelings
14029	7418	 Sab hero Jhakmaare Rajini  Style Saamne	not-Tamil
14033	13701	Pongaluku aattamum irukku allaparaium irukku  Yar yarku purunchu avunga mattum like pannunga	Positive
14037	2022	 Two weeks vijay tvla potruvan appa pathukalam	Positive
14058	7808	 Last movie tumba esta aituu . E movie na  ಕನ್ನಡ dalli release Madi sir please .from Karnataka Fans	not-Tamil
14059	66	 3 minute trailor vida thil irukkaa....bollywood la panranga....tamila mudiyuma???????	Positive
14065	10317	 Thalaivara vanga vanga  kola mass irukku... Mor(10.00) mani showkku kandippa unka tharasinam tha...	Positive
14068	7279	 Nadikrathukunu vanthta nadikanum ...enniya ithu ... old thala	Positive
14069	6944	 Looks like remake of PINK movie	Positive
14070	5323	 rangaraj pandey  fans like	Positive
14073	6897	 ###   Pink tamil version  ## thalassemia	Positive
14085	1399	 Heyyyy yevanukkavadu pundati kolande kuttin sentiment gintiment irunda ippave odi poidu. Mavane semma gaand la irukka kollama vidamate.	unknown_state
14094	7892	 Paaaaaaaaaaaaa paaaaaaaaaaaaa paaaaaaaaaaa paaaaaaaaaaa........ woooooooooooow wooooooooooow woooooooooooooow woooooooooooow woooooooooow	Positive
14096	1446	 That Bgm is lit... Marana waiting thalaivaaaaa	Positive
14101	6524	 Unmaiyana Verithanam na adhu Dhanush only da	Positive
14102	11464	 #Die hard fans of #Ajithkumar hit like	Positive
14111	13258	Kolla Kandula Eruken Mavane Kollama Vida Matten... Thalaivar Vera Level...	Positive
14116	8513	 20+ times pathuta thalaivaa..evalo times pathalum pathute irukalamnu thonuthu.	Positive
14118	8442	 Nice Trailer.. But Dhool Padam Maathiri Irukumonu Oru Chinna Doubt...!!!  Vera Yaarkavathu Intha Doubt Vanthrukaa??	Mixed_feelings
14123	6038	 King of kollywood + king of bgm	Positive
14137	2684	 Karumam Maari irukku Ajith oda dialogue delivery	Negative
14146	14664	Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.	Positive
14156	8447	 Thala sema mass waiting for 1m likes	Positive
14159	10520	 Nallaarukkuppaa.   Olli meesa = Like  Meesa with thaadi = comment	Negative
14162	3978	 provide in hindi LANGUAGE plz boss	Positive
14163	15740	Thalaivaaaaaa... trailer ye pattaiya kelapudheeee ... Seekkiram indha jan 10 vara koodathaaaa	Positive
14166	7584	 1m like reach aaga wait panra thala fans mass ah therika vidunga..	Positive
14170	3097	 are yar ye tkla fir se kese young ho gya	not-Tamil
14178	13527	Thala fans laam , Podraa like  aaa.....	Positive
14185	12399	 Sumara irunthalum Vijay sethupathikaga like podalam	Mixed_feelings
14188	983	 Trailer mokka ya iruku Krish trailer pakkura Mari iruku	Positive
14204	14806	Intha age layum act pantriyae anka irukka yaa nee	Positive
