	id	sent0	label
13017	13017	ട്രെയ്ലർ കണ്ടപ്പോൾ തന്നെ ഫിലിം കാണുമെന്നു മനസ്സിൽ ഉറപ്പിച്ചവരുണ്ടോ ഇവിടെ	Positive
13018	13018	Teaser വരുന്നതിനു മുൻപ് 343 ഡിസ്‌ലൈക്ക്  എന്ത് പേടിക്കല മക്കളെ ഇത് l🤭🤭  #shylok	Negative
13019	13019	Innu ivideyangu koodiyekkam..uff nalathe Marana masssss ...	Positive
13021	13021	Oru katta fan is waiting	Positive
13038	13038	Hai Mammukka rope action maati vfx aakiyallo. Pwoli	Positive
13042	13042	Ekkkaaaaa .... Kaathirunath veruthe aayillaaa ... Heavy item .. Ekka fans hit the button ..	Positive
13049	13049	ഇത് പൊളിക്കും ഏപ്പോ പോളിച്ചെന്ന് ചോദിച്ച മതി ....	Positive
13050	13050	കണ്ണ് തുറന്നു സ്വപ്നം കാണാൻ കഴിയും ഈ song കേട്ടാൽ... Addicted.. This song	Positive
13059	13059	Honey Rose നെ കണ്ടപ്പോൾ തന്നെ desperate ആയി.	unknown_state
13066	13066	Veendum veendum kanunnavar like adii makkalae	unknown_state
13076	13076	കിടിലം ; ജപ്പാനിൽ നിന്നും എല്ലാ മലയാളികൾക്കും ക്രിസ്തുമസിന്റെയും പുതുവത്സരത്തിന്റെയും ഹൃദയം നിറഞ്ഞ ആശംസകൾ :)	Positive
13078	13078	Pwoli mass marana mass iam waiting	Positive
13080	13080	Model schoolil padichavar ivide like adi🥰🥰	unknown_state
13081	13081	Njan kandthan padm but onum koodi kanan thonun.. Ellrkm koodi onum koodi fans show vach poyalocalicut illor evde	Positive
13085	13085	റിലീസ് date മാറ്റി അല്ലായിരുന്നെങ്കിൽ ee മാസം തന്നെ മൂക്കുത്തി കാണിക്കാമായിരുന്നു  Dec12 വരെ കാക്കണം	unknown_state
13090	13090	Malayala cinemayile nattellulla aankutti. Nammade Rajuettan	Positive
13097	13097	Mamooka we love u so much..	Positive
13101	13101	കോപ്പ് ഇനിയിപ്പോ ഇത് കാണാതെ വയ്യ ....	Positive
13115	13115	Ee padam  mammootyiku  kodukanam  ithilum adipoli ayirikkum    Pakshe  ivide mandatharam sambavichu  kashttamayipoyi	Negative
13117	13117	Pandaram pidikan ..ithippo ella padavum theatril poi kanendi verullo..	Positive
13118	13118	lalettante margamkali oru rakshayumillaaa muth lalettannn	Positive
13119	13119	Ikkaykk lalettan fans inte vaka oru adipoli wish	Positive
13160	13160	Atom bomb	Negative
13168	13168	17k views 122k likes 12k dislikes  #How is it possible..🤔	unknown_state
13172	13172	Raja 100cr adikkumenn urappullavar like adikk	Positive
13173	13173	പ്രളയം നടന്നപ്പോൾ kgf ബിജിഎം മിക്സ്‌ ചെയ്ത ടീമുകൾ ഉണ്ട് അവന്മാർക്ക് വെളിവില്ലെന്നേലും പറയാം..എന്നാൽ ഇത്രേം മനോഹരം ആയ ഒരു പാട്ടും സിനിമയും വല്ലവനും എഡിറ്റ്‌ ചെയ്തേ കണ്ടു ചിരിച്ച കൂട്ടുകാർ എനിക്ക് ഉണ്ട് എന്നത് എന്നെ അത്ഭുതപ്പെടുത്തുന്നു	Negative
13175	13175	Polichittund Lal ettan fans like adi	Positive
13190	13190	Lalettan etra bhangiyaya dance cheytat. Kurachu koode dance scenes venam aarunnu. Pettannu teernna pole..	Positive
13211	13211	പാട്ട് മോശം ഇത്രയൊക്കെ പൈസ മുടക്കിയതല്ലെ.AR റഹ്മാനെ കൊണ്ട് വരാമായിരുന്നു. ഇത് രതിനിർവ്വേദത്തിലെ പാട്ട് പോലെ	Negative
13214	13214	ദാസേട്ടന്റെ ആലാപനം ഹോ ഒരുരക്ഷയും ഇല്ല	Positive
13218	13218	E type cinemakal allatha kuracchu puthumayulla padangal konduvannooda ?.. kashtam .   Saghav  CIA  Aanandam  Oru Mexican aparatha    ithepollula Ora type padangal kora aayilla ?..	Negative
13220	13220	Ithiri late aayalum prithviraj koodi venamayirunnu	Mixed_feelings
13223	13223	ഈ വരികൾ എഴുതാൻ ഒരുപാട് കഷ്ടപ്പെട്ടു കാണുവല്ലോ.......	Negative
13224	13224	Too good ....shyju khilad again ... wonderful work	not-malayalam
13226	13226	1.2k dislike feeling pucham to u Kashtam.....	Negative
13229	13229	Lalettante pillarde asamsakal Mammokka	unknown_state
13230	13230	I'm from karnataka but I hate kannada language	not-malayalam
13236	13236	കുഞ്ഞാലി ഇങ്ങിനെ സംസാരിച്ചാൽ ന്താ കുഴപ്പം? ആരാരുന്നു കുഞ്ഞലി എന്നൊന്ന് അന്വേഷിച്ചിട്ട് കമെന്റ് ഇടു @മോഹൽ ലാൽ ആൻഡ് മമ്മൂട്ടി ഫാൻസ്	Mixed_feelings
13238	13238	4 മിനിറ്റുകളും ആ പെണ്ണുങ്ങൾ പാട്ടു പാടീട്ടും ആരും മൈൻഡ് ചെയ്തില്ല 🤣	unknown_state
13239	13239	പ്രണയിക്കുന്നവർ ഉണ്ടെങ്കിൽ. ഈ പാട്ടുകേട്ട് പ്രണയിക്കാൻ തോന്നുന്നവർ ഉണ്ടെങ്കിൽ. ഒരു ലൈക് അടിച്ചു പോകൂ.	unknown_state
13244	13244	But bgm madhurajate annlloooo..kyoi baat nhi...mass ka baap haii..mammookaa	Mixed_feelings
13246	13246	212k wtf?  202 k likes and 20k dislike?	unknown_state
13248	13248	സ്ത്രികളുടെ ആർത്തവ സമയത്ത് പുരുഷൻമാർ ആഹാരം പാചകം ചെയ്യുന്ന തമിഴ് ഗ്രാമം   കാണാനായി ലിങ്കിൽ ക്ലിക്ക് ചെയ്യുക	unknown_state
13256	13256	ഗുഹൻ ഫെൻസ് ഇവിടെ ബാ..... നമ്മക്ക് ചുഗിക്കാം	Negative
13258	13258	ഈ ക്രിസ്തുമസ് ദിലീപേട്ടൻ കൊണ്ടുപോകും എന്നുള്ളവർ ഇവിടെ കമോൺ	unknown_state
13264	13264	Nammalude Classile Jaison ille Avan Ninne odukathe Nottaam aanu  Powlicha Dialogue	Positive
13266	13266	ലെ ഉണ്ണി മുകുന്ദൻ : ഞാൻ തരൂല	unknown_state
13269	13269	നാടൻ ഫുഡ് ഇഷ്ടമാണോ എങ്കിൽ ഇങ്ങ് പോരേ   #forkfromleaf	unknown_state
13280	13280	മാമാങ്കം തിയേറ്ററിലും ഷൈലോക്ക് ടീസർ യൂട്യുബിലും മമ്മൂക്ക	unknown_state
13281	13281	രാവിലെ നോക്കിയപ്പോ 2M കഴിഞ്ഞു... ഇപ്പൊ വീണ്ടും 1.9M...  Views, likes, comments ഒക്കെ bigbrotherinekkaal കൂടുതൽ... ട്രെൻഡിങ്ങിൽ താഴെയും... ഇതിന്റെ ലോജിക് അറിയാവുന്നവർ ഒന്ന് reply plz	unknown_state
13286	13286	തല്ല് കിട്ടിയാൽ നേർക്ക് നേരെ നിന്നു തീർക്കണം, അതാണ് തൃശൂർക്കരുടെ ഒരു രീതി  തൃശ്ശൂർക്കാരൻ	unknown_state
13289	13289	Nammude mutth veedum vannu polikkum muthe	Positive
13294	13294	Ikka fans like  Witig for mammangam	not-malayalam
13306	13306	Siddique kinnte Cinema varunnu ennu kettappol nalla sense ulla Comedy yum indavum ennu pradeekshichu.... But trailer kandittu Thamaasha indavum ennu thonnunilla....	Mixed_feelings
13315	13315	Nalla padam..... Ini trailer eppozha vara??? 🤔🤔Kathayum manassilayi Mammukayude entriyum kandu	unknown_state
13319	13319	രാജുവേട്ടൻ സുരാജേട്ടൻ..  🥳ഈ ക്രിസ്മസ് തകർക്കും	Positive
13328	13328	Onn 2 million aavappa ethra time aay nokkunn	unknown_state
13331	13331	Ittimaniyile laleattente look ishtamaayavar like adi....	Positive
13332	13332	പഴകും തോറും വീഞ്ഞിന് വീര്യം കൂടും പാമ്പും പഴയതാ നല്ലത്  പഴഞ്ചൊല്ലിൽ പതിരില്ലെന്നു പറയുന്നത് എത്രശരി..  Love you Dassettaaaa...	Positive
13333	13333	Waiting for Malayalam Epic movie Mamangam	not-malayalam
13334	13334	Unda ude teaser kandit vannavar like adich  hajar avendathanu	unknown_state
13344	13344	yeah kollam surya tvil verunna serial polea und..	Negative
13347	13347	1st show  njaan ang edukkuvaaa	Positive
13351	13351	ഇതുപോലത്തെ പാട്ട് എവിടുന്ന് കിട്ടി. അവിടെ തിരഞ്ഞു ഇവിടെ തിരഞ്ഞു. ഇനി അലമാറയിൽ തിരയു. കിട്ടും.	unknown_state
13352	13352	Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@	Negative
13353	13353	Trending No . 1. Varanam jayettan daaaaaaaaaaa	Positive
13358	13358	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum	Positive
13361	13361	Padam kazhinj vannavar undo Nalla kinnankaach padam	Positive
13363	13363	@FURA.  u Rockit Man.  KASARAGOD	not-malayalam
13366	13366	ഒന്നും  പറയാനില്ല  മോനെ  ഒരു  ഒന്നൊന്നര  പടമായിരിക്കും	Positive
13367	13367	Make up kurach koodiyo enn oru doubt	Mixed_feelings
13369	13369	Teaser നെ കുറ്റം പറഞ്ഞവരൊക്കെ എന്ത്യേ..... 🤣🤣🤣🤣	unknown_state
13372	13372	Malayalam cenimayail pattu padan Shreya Ghoshal Mathre ullo verarulle	Mixed_feelings
13375	13375	മൂക്കുത്തി  കട്ടവൻ വേഗം  തിരിച് കൊടുത്തോ അതാ നല്ലത്...!	unknown_state
13380	13380	അഭിനയാകുലപതി പദ്മശ്രീ ഡോക്ടർ ഭരത് മെഗാസ്റ്റാർ മമ്മൂട്ടി	Positive
13382	13382	Manju chechiiiiii n lalettan back again	Positive
13384	13384	ഇതൊരു രക്ഷയും ഇല്ലാ പൊളിക്കും ഇച്ചായൻ മാജിക്‌ ആണ്,,	Positive
13387	13387	Ejjathi MASS  Romanjam  mammookka	Positive
13392	13392	Evan evan lam #maduraya sontham kondaduvathunu vevastha ilama pochuda...	not-malayalam
13398	13398	don't do dislike .ikka polichu super	Positive
13402	13402	രാജു നെ ചില ഷോട്ടിൽ കാണുമ്പോൾ ഒരു വില്ലൻ ലുക്ക്‌ തോന്നുന്നു	unknown_state
13404	13404	ee padam 8 nilayil podannamennju prarthikunnju	Negative
13417	13417	ഒരു നല്ലൊരു ട്രെയ്ലറിനെ എഡിറ്റ്‌ ചെയ്തു കുളമാക്കി പിന്നെ ഇതിലുപോയോഗിച്ച ഫോണ്ടിങ്ങും ശെരിയല്ല...	Mixed_feelings
13425	13425	Mammukka Yee ishatam ullavar undeggil oru like adichu	unknown_state
13429	13429	Trailer kandapol bahubali orthavar like adi	unknown_state
13431	13431	Vineeth pwolikkuvaanallo....pinne mmala kannurinde mwuth parayaanillla....thakartthhu	Positive
13433	13433	Myarakam ikka  Hollywood direction and visuals	Positive
13436	13436	കണ്ടു കഴിഞ്ഞോ? എങ്കിൽ ഇത് കൂടി ഒന്ന് കാണു.   ടൂറിസത്തിന്റെ ഭാഗമായി കണ്ണൂർ സെന്റ് അന്ജലോ ഫോർട്ടിന്റെ (കണ്ണൂർ കോട്ട) ലൈറ്റ് ആൻഡ് സൗണ്ട് ഷോക്ക് വേണ്ടി കുഞ്ഞാലി മരയ്ക്കാർ എന്ന കഥാപാത്രത്തിന്റെ സൗണ്ട് നറേഷൻ ചെയ്തിരിക്കുന്നത് മമ്മൂക്കയാണ്. ആ വോയിസ് മോഡുലേഷൻ ഒന്ന് കേട്ടു നോക്ക്. സന്തോഷ് ശിവൻ സംവിധാനം ചെയ്യാനിരിക്കുന്ന കുഞ്ഞാലി മരയ്ക്കാർ നാലാമൻ സിനിമയും നേരത്തെ പ്രഖ്‌യാപിച്ചിരുന്നു.	unknown_state
13440	13440	ലാലേട്ടന്റെ ഈ ഡാൻസിൽ തിയേറ്റർ ഇളകി മറിയും...   IDIKKATTA WAITING	Positive
13442	13442	Manjuvinte super dialogue answeshichu nadannavarku venduvolam ivide undu...	Positive
13445	13445	എന്തോ , മനസ്സ് നിറഞ്ഞില്ല കണ്ടിട്ട് .  കുറച്ചൊക്കെ പ്രതീക്ഷത് കൊണ്ട് ആവും . Cinema kidu aavumenn പ്രതീക്ഷിക്കുന്നു	Mixed_feelings
13446	13446	Veendum Vere level item..Ente Mamookaa ningal enthu manushyananuu..	Positive
13448	13448	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...	Mixed_feelings
13449	13449	Shooooo....9 manikku kaanan thodangiyadhaa....12:30 aayi....ethra vattam kandu ennadhinum kanakkilaa....nirthaan pattunilalo.....oru katta Mohanlal prithviraj aaradhakande rodhanam!!!!!	Positive
13452	13452	രാത്സസൻ ഓർമ്മ വന്നു.. ത്രില്ലിംഗ് ട്രൈലെർ...അടിപൊളി ബി ജി എം  .കട്ട വെയ്റ്റിംഗ്	Positive
13454	13454	Makane kollame vidamatten mamooka fans hit like	unknown_state
13455	13455	5th മെഗാ hitte eannu urappullavar അടി makkalle likebutton	unknown_state
13457	13457	ithu kalakkum adi makkale like ee rajayude pillar strong kaanich kodukk....	unknown_state
13459	13459	എന്ത് പ്രഹസനം ആണ് സജി....	unknown_state
13462	13462	Costume onnum kollillaa. Enth vesham kettaane. ithilum nannayi cheyyarunnu ah dress vere enthenkilum ayirunnenkil.	Negative
13468	13468	Kuru pottikaan muyuman nadan fansukar ethiyittund	Negative
13470	13470	Malayali evide come on...  Ayoo ith malayalam padam ayirunno?	unknown_state
13483	13483	iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka	Positive
13484	13484	Eniyum eniyum malayala cinema orupaad uyaragalil ethatte	Positive
13488	13488	Super trailer nte channel sub cheyumo	unknown_state
13489	13489	Shankar g de mattoru malayalam hit song .	Positive
13494	13494	Kure ayallo bro...Katta waitingila ..poomaram pole akuvodey?	unknown_state
13495	13495	Ningal avde mookuthiyum nokki nadanno..ivide aadi sale kazhinju...	unknown_state
13497	13497	Ente ponno oru adaaru jagapoka aanenu manasilaayi film waiting	Positive
13498	13498	Ithiloke vannu dislike adikunnavane okke namikanam	unknown_state
13499	13499	ടീസറും ട്രയ്ലറും വല്യ ഓളമൊന്നും തോന്നുന്നില്ല...നല്ല പടമാകട്ടെ എന്ന് പ്രതീക്ഷിക്കുന്നു.	Mixed_feelings
13500	13500	എട്ടന് കോമഡി പറ്റില്ല ഇനിയൊന്നും ............എന്ന് പറഞ്ഞു നടക്കുന്ന ആള്‍ക്കാര്‍ക്ക് എന്റെ വക ഒരു നമസ്ക്കാരം ......മീശ , മുണ്ട് , രയ്ബന്‍ , ജീപ്പ് ...ഇതൊക്കെ ഞങ്ങള്‍ എടുക്കും ...വേണ്ടപ്പോള്‍ ...അതില്ലാതെയും വരും ......	Positive
13504	13504	Promo video kidukki.. apo trailer thakarkkum......	Positive
13507	13507	ഇതൊക്കെ  കാണാൻ  അഭിക്കാ  ഉണ്ടായിരുന്നെങ്കിൽ.. ജീവിതത്തിൽ  ഏറ്റവും  കൂടുതൽ സന്തോഷിക്കുന്ന  നിമിഷംമായിരിക്കും... മനസിന്‌ ഒരുപാട് ടച്ച്‌ ചെയുന്ന  ഫീലിംഗ്  ഈ സോങ്ങിനുണ്ട്	Positive
13510	13510	Dislike um kurayunnu..23k ninnu 13k aayi...appo ee chettatharam kanichathu aaru ennu parayendelloo	Negative
13520	13520	Ffc ഇനിമുതൽ ഗുഹന്റെ ഈ ഡെൻസ് ഭരിക്കും 🤣	Negative
13521	13521	Best Actor	Positive
13522	13522	P K Ramdas enna vanmaram vinu pagaram aru...athanu chodiyam?	unknown_state
13541	13541	katta waiting  mammookka fans like adichu pwolikkan ulla button	Positive
13549	13549	കൂടുതൽ പ്രതീക്ഷ നൽകാതെ എന്നാൽ ഒട്ടും പ്രതീക്ഷ കുറക്കാതെയുള്ള ഒരു ട്രെയിലർ	Mixed_feelings
13558	13558	Ente dhaivamee... Maasssss... Marana mass... Ithu pwolikkum	Positive
13562	13562	ഇക്കാ.... ഇതിലെങ്കിലും ആ മുരുഗനെ തീർക്കുല്ലെ ?.. ആല്ലേൽ ആ ജോർജൂട്ടിയെങ്കിലും മിനിമം തീർക്കണം	unknown_state
13563	13563	All the best ettan fansinte vaka ikkaykhe	Positive
13566	13566	Eeee patttu padiyavanu Oru vilayumilllla athe njananu padye	unknown_state
13570	13570	Dileepetan and nadirshaikka .sideeqikka itu pwolikum .dieelpetan snehikunnavar like adichu poyikolu	Positive
13574	13574	vyshak sir trailer search cheythitt kittunilla innala kittiyirinu	unknown_state
13583	13583	ആരും കേൾക്ക ഈ വാരിക് വേണ്ടി മാത്രം വരുന്ന വരുണ്ടോ	unknown_state
13589	13589	മമ്മൂക്കയുടെ  മധുരാജയിലെ മരണമാസ്സ്‌ fight    like share subscribe my channel   Keep Supporting	unknown_state
13596	13596	Seet orappicchu. Inn kaanum. Baaki pinne vannitt parayaam..	Positive
13617	13617	1:01 ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ	unknown_state
13625	13625	എല്ലാവരും എൻറെ ട്രോൾ ചാനലൊന്ന് സബ്സ്ക്റൈബ് ചെയ്യണേ	unknown_state
13629	13629	All best from all kerala asif ali fans	not-malayalam
13631	13631	Dileep Fans Hit Like....  Watch ::	not-malayalam
13651	13651	ഫഹദ്   polich  movieyil psycho	Positive
13664	13664	സൂപ്പർ.... eee song പൊളിയാട്ട.....ശെരിക്ക് ഫീൽ ആവുന്നു	Positive
13672	13672	ഇതു ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്........... ലാലേട്ടൻ	unknown_state
13676	13676	Can yaman ne orma vannath enik maathraamaano???	unknown_state
13683	13683	USA Okkk .. India Noooo ...	unknown_state
13694	13694	Trailer kanditt padam hit aanenn thonnunnu	Positive
13695	13695	നിന്റെ മൂക്കുത്തി, എന്റെ ഉള്ളി പൊടി കാണാനില്ല	unknown_state
13703	13703	ഇതിൽ നിവിന്റെ അഭിനയം മാത്രം പുകഴ്ത്തയിരിക്കുന്നു....അതിന്റർ direction ആണ് നിവിന്റെ ഈ കഴിവ് പുറത്തെടുക്കാൻ സഹായിച്ചത്....Hats off to director Geethu	Positive
13723	13723	കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാതെ മിണ്ടുന്നു  .. പോലെ   തോന്നുണ്ടല്ലോ  ....  കുറച്ചൂടെ നന്നാക്കാമായിരുന്നു ...	Mixed_feelings
13728	13728	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!	Positive
13736	13736	Hindi movie Newton inte vere version aano 🤔🤔.	Mixed_feelings
13739	13739	പെൺകുട്ടികൾക്ക് കുറച്ച് കാലത്തേക്ക് ഡാൻസ് കളിക്കാനുള്ള പാട്ടായി, ഈ പാട്ട് ഒരുപാട് സ്റ്റേജ് ഓടും 🤗	Positive
13757	13757	Pattu mathram mathiyenkil audio  vene verayum kelkkam .kanihayeum vere malayalanadimareyum ithe veshathil kanichal  mathiyayirunnu	unknown_state
13768	13768	Ndaapooo ndayee.....inendaa vishuaa....ara ewde padakam pottichee....  uff romanjam_ahangaaram#ikka	unknown_state
13772	13772	അയ്യേ.... ഇത് പണ്ടേ ഇറങ്ങിയ പടം അല്ലെ വല്യേട്ടൻ	Negative
13777	13777	Paatupaadanulla chance malayaali gayigamarkkum kodukkane. Shreya ghoshal adipoli singeran. Ende fvrt singerum pakshe nallawnallawpatukal ore alkk kodukkanamennundo nammude malayali gayigamarum poliyalle.	Positive
13785	13785	എന്തോ ഒരു നിഗൂഢത ഒളിപ്പിച്ചു വെച്ച പോലെ ഈ സോങ്ങിൽ	unknown_state
13816	13816	വെറുതേയല്ല നമ്മള്‍ ലേഡീ സൂപ്പർ സ്റ്റാർ എന്ന് വിളിക്കുന്നത്  മലയാളത്തില്‍ നായിക പ്രധാന്യം ഉള്ള സിനിമാ മഞ്ജു വാര്യരുടെ കൈയില്‍ സുഭദ്രം ഇപ്പൊൾ തമിഴിലും അവർ കഴിവ് തെളിയിച്ചു കഴിഞ്ഞു നമുക്ക് അഭിമാനിക്കാം	Positive
13822	13822	ഇക്കയുടെ പൗരണിക സിനിമയിൽ വട നിർബന്ധം	Negative
13834	13834	Psycho movie ano enn oru samshiyam!!🤔	unknown_state
13839	13839	Shane njettichu.... Entha.... abhinayam.  ..	Positive
13844	13844	DRIVING LICENSE കണ്ട് നേരെ ഇങ് വന്നവർ like ബട്ടൺ ഒന്ന് ujjala മുക്കിയിട്ട് പോയ മതി	unknown_state
13848	13848	KANJI CHODHICHU INI ARUM VARARUTH ASSAL BIRIYANI THANNE ANGU THANNU VITTITTUNDENNU PARANJEKKU	Positive
13853	13853	Malayali gayikamar vananganam ! Shreya ghashaline!!!!!!!!!	Positive
13864	13864	Ente ponno pwoli super raju etta lalettan	Positive
13873	13873	Left side ൽ ഉണ്ടല്ലോ,ചിലപ്പോ right side ൽ ഉള്ള മൂക്കുത്തി ആയിരിക്കും കാണാതായത്.	unknown_state
13885	13885	ഇത് കണ്ടപ്പോ ഷാറൂഖാന്റെ FAN പടം ഓർമ്മ വന്നൂ ...	Mixed_feelings
13886	13886	27k dislike adichaaa teamsne polikkunnaver evide like adicheee......!  LAL EttaN         Vaaadaaa.........!!!!!	unknown_state
13903	13903	Next blockbuster from mammukka and prithviraj.	not-malayalam
13911	13911	Trailer kollam.... But Oru Telugu padam pole irikanu... Enthayalum oru action packed mass padam aayirikum	Mixed_feelings
13917	13917	Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum	Positive
13919	13919	veendum veendum kooduthal praavashyam kaanunnavar undoo?	unknown_state
13927	13927	ഇത് ഷൈലോക്കിന്റെ കൂടെ പിടിച്ചു നിൽക്കാൻ പറ്റുമെന്ന് തോന്നുനില്ല	Negative
13930	13930	Ithoru maranamass padamayirukkum ennulavar like adi	unknown_state
13931	13931	entammo english trailer kaanunna feel.. ith polikkum	Positive
13934	13934	റിയൽ ലൈഫ് കോഴി അലൻസിർ തിരുമ്പി വന്ദിട്ടേൻ തമ്പി...	unknown_state
13944	13944	Captain kunjali sparrow	not-malayalam
13945	13945	Oh . Oru rakshem illa . Emmadiri item .	Positive
13946	13946	Sunny chechi and ikka combo ഇഷ്ടപ്പെട്ട fans like അടിച്ചിട്ട് പോയ മതി	unknown_state
13947	13947	Enthoke paranjalum anu mol Dhileepettanu nallonam cherunnund	Positive
13950	13950	കരണകുറ്റിക്ക് ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടിയിൽ നോക്കാൻ പറയട ...അപ്പോ കാണാം മൂക്കുത്തി. (ഇന്നസെന്റ് jpg)	unknown_state
13952	13952	26K malaghamar dislike adichirikkunnu....Sahikkanjittanu vere onnumalla.....kashtam....dhaivathinte sontham nadu	Negative
13957	13957	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo	Mixed_feelings
13959	13959	Idi vettu sugunan illatathu valare moshamayi poyi...	Negative
13962	13962	Pulikku pakaram patti odande vere mattam onnum ella.	Mixed_feelings
13971	13971	Awesome BGM  good job Kedar, 6091 and Alnishad	not-malayalam
13976	13976	dislike adichavanokkkae onnu poi potty karanjukoodae...	Negative
13979	13979	മ്യാമാങ്ങാം  300 koli  loading	unknown_state
13988	13988	ഒരു ഫാൻസ്‌  hates ആവുന്നത് ഇങ്ങനേ ഈ ഫിലിമിൽ കാണാ	unknown_state
13996	13996	Unlike ഇടാൻ വേണ്ടി കൊറേ എണ്ണം കാത്തിരുന്നു	Negative
14001	14001	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu	Mixed_feelings
14003	14003	രണ്ടു മലഞ്ചരക്കുകളെ കൊണ്ട് തുള്ളിപ്പിച്ചു വ്യൂസ് കൂട്ടാനുള്ള പരിപാടിയാണല്ലേ ...	Negative
14004	14004	J'adore ce film et cet acteur	not-malayalam
14008	14008	ഇ പാട്ടിൽ ഒരു പാട് നിഗൂഢകൾ ഒളിഞ്ഞുകിടപ്പുണ്ട്. ഉണ്ണി മുകുന്ദന്റെ മുഖതെ ഭാവം ശ്രദിച്ചാൽ മനസിലാകും മമ്മൂക്കയെ പ്രതീക്ഷിക്കുന്നപോലെ	unknown_state
14017	14017	Lalappan is bck... Abrahaminte sandhadhikl 2	Negative
14022	14022	നിങ്ങളെ നിങ്ങളുടെ പ്ലസ് 2 കാലഘട്ടത്തിലേക്ക് കൊണ്ടു പോകും തീർച്ച.... tribute for this movie	Positive
14024	14024	ആരോ ഒരാൾ അല്ല ഏട്ടൻ നമ്മുടെ ഏട്ടൻ ലാലേട്ടൻ	unknown_state
14029	14029	odiyan thulapichu myran V A Sree kumar kopan poda	Negative
14040	14040	Ammayane njan aaa pavathinte mookkuthi eduthittilla	unknown_state
14043	14043	ചിലപ്പോള്‍  ഫഹദിന്റെ അഭിനയം കാണുമ്പോള്‍  കണ്ണ് നിറഞ്ഞ് പോകും, എങ്ങിനെ ഇയാള്‍ക് ഇത്രത്തോളം കഥാപാത്രത്തെ ഉള്‍കൊള്ളാന്‍  സാധിക്കുന്നു എന്ന്  മനസിലാകുന്നില്ല  ...  കാലത്തിന്റെ കുതൊഴുക്കിനെ  അതിജീവിക്കാന്‍  ഇയാള്‍ക്ക് സധിച്ചാല്‍  മലയാള മണ്ണില്‍ ഇയാള്‍  ഉണ്ടാകും  ഒരു പടുവൃക്ഷം പോലെ ...	Positive
14045	14045	മൂക്കിക്കു ഒരു കുത്തു കൊടുത്തിട്ട് ആ കണ്ണാടി അടുത്തു കാണിച്ചു കൊടു,അപ്പൊ കാണും മൂകുതിയും നാകുതിയും ഒക്കെ,അല്ലപിന്നെ (;)	unknown_state
14059	14059	Malayalam cinema pathiye Telungu padam pole avukayano?	unknown_state
14062	14062	ഗപ്പിക്ക്  ശേഷം  സൂരജ് സന്തോഷ്  ...  കേട്ടിരുന്നുപോകും  അങ്ങേരുടെ ശബ്ദം  കേക്കുബോ..........	Positive
14064	14064	ഒരു മൂക്കുത്തി കാണാൻ ഇല്ല കണ്ടു കിട്ടുന്നവർ ബന്ധപ്പെടുക	unknown_state
14067	14067	Govt model school tvmikka   masss	not-malayalam
14078	14078	ഇൗ മനുഷ്യൻ വിസ്മയിപ്പിക്കുന്നു അന്നും ഇന്നും ഇനി എന്നും..2019 പോലെ തന്നെ 2020 ഇക്ക ഇങ്ങ് എടുക്കുവ..	Positive
14084	14084	Oru Alle nashipikan malayali s kazhijitt ullu	unknown_state
14086	14086	കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ.. !	Positive
14089	14089	Ithum sthiram ഗോഡൗൺ ക്ലൈമാക്സ് ആണോ ?	unknown_state
14095	14095	Mithun manuel അണ്ണൻ പടം katta waiting	Positive
14097	14097	Fans show ticket kittiyar like adik !!!!	unknown_state
14104	14104	ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ my big brother  തൃശൂർ പൂരം മൂവി റിവ്യു	unknown_state
14124	14124	Mookkuthi kopp.... But pwoli vadakal..	Negative
14127	14127	ഇത് ഒന്ന് ഇറങ്ങിട്ട് വേണം. നിവിൻ ഹേറ്റേഴ്സിന്റെ അണ്ണാക്കിൽ വെച്ച് പടക്കം പൊട്ടിക്കൻ....	Positive
14134	14134	Ee film enney kond kumbalangi muzhuvan karangiya feel	Positive
14135	14135	ഒരു രക്ഷ ഇല്ലാ മച്ചാനെ. ഒരു രക്ഷ ഇല്ലാത്ത പടം. ഇനിയും കാണും തീയേറ്റർ ഇല് പോയി തന്നെ. shane മച്ചാനെ. നീ പോളിയാടാ . vibe പടം	Positive
