id	sent0	label
Tam_837	Epoda leave viduvinga 😖 kadupa iruku 😰close the all scl & colleges	Not
Tam_838	Yedhuku? Engala lockdown la pottu andha pakkam election fraud pannava? Mayiru virus. Setha saagurom. Poda	Not
Tam_839	@Gopalakrishnan M office ah close pannitu soththuku pichaya yedupa .................	Not
Tam_840	Eppa pa corana mudiyum aiyoooo😭😭😭😭😭😭😭sagadikuranga paaaa....	Off
Tam_841	Eppo ellam lockdowna poda matanga paravana pinadi lockdowna poduvanga😈😈😈😈😈	Off
Tam_842	Plzz clg SLC Lockdown podunga ...Apadiye tiktok open panirunga crt ta irukum.. 😁😁	Not
Tam_843	Corona panuratha Vida ninga nala panuringa daa😂👍	Not
Tam_844	Na college ee pogalappa enna pottu talla mudivu pannitanga	Off
Tam_845	Vaccination poda vaika vera vazhi theriyala 😂 sikiram adha potu tholainga illana ipadi news potu nammala savadipanga.	Not
Tam_846	Unnaya thanda romba naala ethir pathukkittu irukken🙄	Not
Tam_847	Va thalivaa vaa thalivaa....🔥🔥🔥 Indha varushamum all pass pani vidu thalivaa🔥🔥🔥	Not
Tam_848	Corona be like: yenakada end card podurenga yenaku endeee kediyaduda	Not
Tam_849	En pondatiku....corana evalo thevalam..so enaku corana pathulam bayam illa	Not
Tam_850	Ellarukum pannam emi kattivittu lockdowm podavum	Not
Tam_851	Ethana vati ya scl pasingala pass podvinga , collage pasingala pass pann vachi vote achi kadikum ,	Not
Tam_852	Petrol and diesel rate news 3 days ahaaa varaveyellaa omalaaaa echaaa media news deviate pandringalaaaa othaa	Off
Tam_853	Corona duty dhan paakuranga enga veetla.....corona injection potrukanga......vera vali illama vela kidaikama indha work paakuranga😢😭	Not
Tam_854	Sikkiram pothumudakkam kondu vanga da nalla katra suvasippom nan soldrathu sari thana sir	Off
Tam_855	Muslim galukku ramzan pandigai varudhunnu modi ku muslim mela oru kannu adha lockdown solra avan	Not
Tam_856	Seri seekiram lock down podunga...adhane....vyabarigal...yezhaigal...badikama yedavadu pannunga	Not
Tam_857	poda punda kankuthy sunny homal ok sunny thavadys kathy lokdobavun puns	Off
Tam_858	Yevanaachum lock down poteenga velakamaathaalaiye adipaanga makkal	Not
Tam_859	Enga da Corona iruku ottu poda pokum pothu varatha Corona ottu potta udane virutham Enna da soluringa	Not
Tam_860	Elections cancel pannunga election la varadhadhu after election varuma pracharam pannum bothu varadha	Not
Tam_861	Election ku madum tha corona bayapuduthu sooo election ah thalli poda corona vaaa naamba thadugalam	Off
Tam_862	First other states il irunth varvangla corona decrease agna varaikkum stop pannunga..	Not
Tam_863	Corona oru mudivuku vanthalum, intha news channels oru mudivukku vara vida mattanga pola..	Not
Tam_864	Eanakku earkanavea corona vanthuduchi thirumpaum varuma anna	Not
Tam_865	En da thevdiya pasangala ungaluku vera velai pundaiye ilaya epa paru lockdown pote savadikuringa	Off
Tam_866	Iock down podunga appuram makkalin account la 20000 thousand podunga corana vanthu sagurom lock down la sagamattom	Not
Tam_867	Ve2u vellaiku ready aga vendiyathu than😂😂	Not
Tam_868	Ippavye korana vantha yenakku happy than	Not
Tam_869	Nalla commedy seen pa ore fun tha corona commedy.....	Not
Tam_870	Corona .. Wave varudham ! Pongada chipsungala! Tv channel moodita paravadhu .. Ellamey poiya than irukum !	Not
Tam_871	Dai ippa thaanda kashtappattu cricket la konju Mela vantha ippatha pangaloore la oru jance kedajathu ippa Poy lok down 😭😭	Off
Tam_872	Ev pasareathea path corana earkath polea romba paserea ram dav Baba mathearea pasera	Off
Tam_873	Corono corono nu inum ethna per life a pali vanga poringa.. Cha ithuku antha corono vae paravaila	Not
Tam_874	gotha poi saavunga da sunnigala	Off
Tam_875	ama aama state government central governmentu solradhe ketklana ipdi dan	Not
Tam_876	Unga polappu odum normal people affected. Poda kena payalukal	Off
Tam_877	Innum ethana varusathuku dha cororna va solli sambathika porangloo😑😑😑😑	Not
Tam_878	Enda thaduppu oosiyum thevaiye illai thaduppu enra peril enda vesham enru yarukku theriyum ean arasangam ippadi yeamathranga	Off
Tam_879	Keralavula erukkura yangalukku oru prachanaum illa ningala yathayathayo solluringalee🤣🤣🤣	Not
Tam_880	Enga corana vaa illai ellam kattu kadhai lock down pottanga paavam makkal enna seivanga😞😞😞😞😞😞😞😞😞	Not
Tam_881	Thirumba mothala iruntha.yeapadiyo intha lockdown Nala varumai kotuku keel ullavarkal mikavum illayapai santhiparkal	Not
Tam_882	Ennaku already business romba dull achi life la neriya problem podhu so again lock down poda poregala	Not
Tam_883	Modi potta plan ahh neenga news solli vera ennatha vikka udanthayaha irukka pohireergal	Not
Tam_884	Adeii Corona Nee varra varaikum sandhosama dhan da iruku nee vandha aprm dhan da aluga varudhu	Not
Tam_885	Marundhu vaangi vaaila odachu oothikro media pothitu poda news channels	Not
Tam_886	Sivaranjjani thilakhavati super neega mask poda matigla rombaa poisollatiga saparinathan yaru	Not
Tam_887	En saavukku yaarum kaaranam illai naan thookkupottu saaga pogiren	Off
Tam_888	Epdiyaachum March 8 kulla lockdown podunga da pls	Not
Tam_889	Dai muttah punnakku mudinju pona listah eanda pudhusa vantha mathiriyea kamikiringa	Off
Tam_890	Appdina,,,namma Kattium kudukrom kuttium,,,Judy karat ma boss	Not
Tam_891	Evavanum seri illa......... makkala oda nalathula kandukarathu illa intha TN govt. Makkala setha ponam akarathula than mukiyathuvam kamikuthu Central Govt.	Not
Tam_892	Konja nanjam aatam pottomah perasai pattu naata chinna pinna ma aakitanga nerdy people 🤦	Not
Tam_893	Bro hi the family man season 2 tamil dupped eppidi download pannurethunu solli podunge bro plz bro	Not
Tam_894	Bro ithu tamizh makaluku ethiranathu don't promote itha promote pannadhinga bro	Not
Tam_895	Bro the last hour series all episodes tamil dubbed panalaya oru sildhu than panangala	Not
Tam_896	Intha Padam nala Samanthaku tamil nadu la pada vaipu ineme irukumo illayo	Not
Tam_897	Bro vampire diaries pathi oru vedio podunga ❤😍.. Antha web series ku neraiya fans irunkanga	Not
Tam_898	DMK வுக்கு vote போட்ட துரோகிகளின் கவனத்திற்கு !!!	Not
Tam_899	அமேசான் ஐ தயவு செய்து புறக்கணிக்கவும். 😠😠😠😠😠😠😠😠😠😠😠😠😠	Off
Tam_900	Bro kgf and vattram movie similarities podunga	Not
Tam_901	Bro Iru Dhuruvam web series parunga nalla irugum ratsasam movie mathiri irrugum. intha web series hidden details potunga	Not
Tam_902	🙏💯🤮மானமுள்ள தமிழன் இதை ரசிக்க💩🙄 மாட்டான்... 🤮😡🤦‍♂️😈😠👿	Not
Tam_903	Hindi Web series pakra madri illa tamil web series madri eruku	Not
Tam_904	Ostrich தெரியுமா.. முட்டை போட்ட கோழிக்கு தான்டா தெரியும் வலி ன்னா என்னேன்னு	Not
Tam_905	Dae blue sattai veetuku raid vida porranga da 🤣💯	Not
Tam_906	blue sattai：vijay padam na 2 loosu heroine erukum, vijay 1000 peraa adichu parakavuduvaaaruuu....	Off
Tam_907	athuvum antha dialogue uh ena purinjirichi unaku laam vilakam solliye onjuruven 😂	Not
Tam_908	Yaaruellaam master paarthutu vanthu paakuringa ,Ivaru nalla padathyum Epdi solraaru nu paarkurathuku 😂😂😄👇	Not
Tam_909	Ungaluku enna thiramai irukudhu blue sattai Vaayi illana unnalaam naayi thookittu poirum da 😅	Off
Tam_910	Dei ne ella vettukae poga maataiya da ..😂 yaanda un munji eruma saani maari iruku😂	Off
Tam_911	Tvs compenyla poi senthukka blue satta athuthan unakku corecta irukkum athavuttu ippidi pannitrukka😂😂😂😂	Not
Tam_912	Kachi serum podhu muttirai kutti vitturanum nalla idea 😂😂😂	Off
Tam_913	Ohh sir apo neenge oru padam eduthukatungale sir neenge tha periya director aache🥱👊😡	Not
Tam_914	Iethu mokka review bro. Oru commercial padam yappadi ierukhanumo appaditha ieruku. Master vara level	Not
Tam_915	Hey unga review partha pinpu tha naa padam parkka poven aana Master padam partha piragu than unga review parthen	Not
Tam_916	Padata mulusa pakama rewiew panna vanta itn nelamai😂	Off
Tam_917	ivanukkellam ethuku 12lakh subscribers. moonjiyum mogaraiyum.	Off
Tam_918	Neenga oru padam direct panni kaattunga sir loosu heroines ah appo heroines ellaraiyum loosu nu solla varrengal	Off
Tam_919	Nee oru story screenplay eluthi oru padam edu. Atha pathi nee review podu.	Not
Tam_920	Ne youtube channel pera villain takiesnu matthi vachika ne solra review pooravum villanakku sathagamada irukku	Not
Tam_921	👉Kadaysiya padam yepdi irukkunu sollitu onnu nallarukuthunu sollunum,illa nalla illanu sollunum marubadium kamal mathiri puriyamaye pesuriye😁	Not
Tam_922	Blue sattai sir inn oru time movie pathuthu vanthu review kudunga ungaluku pada parka theriyala sir	Not
Tam_923	First time padam paaku bothu enakku perusa therila. Apram paaka paaka thaa pudichuthu.	Not
Tam_924	dei patcha satta 1nimisathula sollura review,va ethukuda 6nimisathukku ilutthu adikkira, waste time	Not
Tam_925	Oruvella unak YouTube revenue stop acho theriyalle full haave promotion	Not
Tam_926	Yow vijay ku moochu vaangunathu ku reason vayasu illa. Avaru oru drug addict, fit aa illanu arthamya.	Off
Tam_927	ana onnuya antha rendu loosu heroine ahh mattum nee yenda review layum sollama vida mattraa. hahahaha	Off
Tam_928	thalaiva ninga supera reviwe pandringa but vayidhan konjam over irunthalum onna verukka mudiyala thalaiva	Not
Tam_929	nee nenaikura maathiri la evanum padam edukka mudiyaathuda 🤬🤬🤬	Not
Tam_930	Poda da mendal super padam pithikuli marri padam nalaveila nu solra super ah thaan iruku	Not
Tam_931	Dai blue satta ne manusanae illa😂oru padam achu urupadiya review kudra kelava🤬	Off
Tam_932	Deii nee la review tharalanu yaru alluntha thaiyu sei thu nee entha oru movie kku review panna tha sariya	Not
Tam_933	Dai bluesatta.. andha 'ostrich' kadha unamari aalungaluku sonnadu dhanda..😂	Off
Tam_934	SILENCED MOVIE COPY ADIKA TRY PANNIRUKAINGA😆😆😆😆😂	Not
Tam_935	Ivar negative ah soluvan nu pathean... First time vijay movie ku positive aah koduthurukaru😍👌	Not
Tam_936	Engaluku velakam unna solla sonnanga (aaye...) Vaaya	Not
Tam_937	adei ennada 8.4k cmt irukku ippothan da theriyuthu blue satta famous nu	Not
Tam_938	Dai Sotta paiyalai ne oru Allu ne movie review pandra 🙊🙊po da blue satta...	Off
Tam_939	Mr puluti now movie moving to blockbuster. Good collection now.... what bullshit now you going to said.	Not
Tam_940	Ivlo pasuringalae neenga vijay intro la running scene maari pannunga pakalam.	Not
Tam_941	தலைவா உன் Review-காக தான் நேத்துல இருந்து Waiting 💥	Not
Tam_942	Vijay ya semaya kalaichitunga yenakukuda ippola movie la vijay build up thangala🤮🤮🤮	Not
Tam_943	Briyani கடை, fried rice கடை - கட்சி🤣😂 DMK and BJP தாக்கப்பட்டது🔥🤣	Not
Tam_944	Hello ni yenna lokesh ah full kadhaiyum ingaiye sonna theatre poi enna da paakkuradhu	Off
Tam_945	Appappo Lokesh kanagaraj brilliance theriyuthu, maththa padi Padam konjam mokka thaan... You are correct again Blue Sattai👍	Not
Tam_946	Odathayakkum box office king ayu irikkiyaru	Off
Tam_947	Sethupathi vachi padam eduthirukalam. Padam sari paakalam. Ennda padam edukiringa? Photoshoot madiri	Not
Tam_948	Nee ithana padathukku review pottiye....ippa un padathukku thadai potan paathiya ....life is boomerang	Not
Tam_949	Ungalukku yeppadi dhan YouTube la review channel accept pannanglo nala padathaiyum kazhuvi kazhuvi utranga..	Not
Tam_950	Unakum cinema ku samanthame illa nee ellam ethuku da review panre. Ellam padathukum review sunni mathiri solitu iruka	Not
Tam_951	Unga pondati enga na padam edukiren title avaludan nana? Semmaya irukkum	Off
Tam_952	Neela oru aalu ita pathi pesa unaku thaguthi illa neela oru aalu pun👔	Off
Tam_953	Vakapatu vanthathu admk thaan ithu unmai thaan vechurukrathu bjp ithuvum unmaithaan apa ivunguluku nee maama ithu unmaiya	Not
Tam_954	Enoda View la master movie Timiru pudichavan movie story ya Patti thikaring Panna madhurai irrku	Not
Tam_955	After a long long time.. Good positive review.. அதனால் தான் தமிழ்நாட்டில்.. தை மாதத்தில் மழை..	Not
Tam_956	Yov blue . Nee Ngk padathoda name a ve sariya sollatha allu nee. Nantha gobalan krishnan nu sonna pa ne . Yanagam iruka	Not
Tam_957	Daii padam nalla tha da eruku unaku pidichu maari yaralayum padam apdi ka mutiyathu	Not
Tam_958	ivar soldratha laam paatha ivar periya director ah irupaarunu nenaikura	Not
Tam_959	dei eppo soltren.. na thala fan than.. ennaikunaalum thala thalapathy fans da vangu vangu nu vanguva... 🤬	Not
Tam_960	Oinnoda poindaatiya vacijii padam eduthu review painnu da ....	Off
Tam_961	Unakku therincha orea dialogue thirai kadhai la valu illa	Not
Tam_962	Bro Neeta mokka ne picha eduka Kuda laiki illa seriya ne review kudukura alavuku Periya aal illa so elataium mooduitu iruga	Off
Tam_963	Romba adhisyama iruku ,, Padam release VARADHA VIDA EVan review pakuradhuku tha neriya peru waiting pola😂🤣🤣	Not
Tam_964	thalaiva. podu podu kolithu podu... apdiye cycle gap la slipping in lot of messages..	Not
Tam_965	BJP oda kaikoolithan cm edappadi nu sollre aduthathu arasiyalayam vimarsanam super ippadithan thappa vimarsikkanum	Not
Tam_966	Deyh maiyurh nee oru pdm ydeh nanghe review pannrm nee apph parpeh daa.kaileh matirdha da dey	Not
Tam_967	Dai athuku neeye padatha edukalam la da. Evalo vai pesurila. Nee oru padatha panna vendiyathu thaane	Not
Tam_968	Unkalku vaai irukunu romba pesathige aparo vaai kule bombs visiruvange	Not
Tam_969	Dai blue sattai padam pathi solrana atha thavara TVS bike pathi solra	Not
Tam_970	Unnoda pechuku thaan , nee edutha padame sappikittu nikithu.	Not
Tam_971	Neega padam eduggale...athe neega vimarsanam pannuga ...Gotha appo nalla sonna onnode videos la eduthu vaila sorugirve	Not
Tam_972	Dei loosu - delhi lla irukuravungukku ore naala kodai farms epdi kodupanga... sollu?	Off
Tam_973	Dei unkitta Vera satta illayada pot---- dashla tai pottukkoda porambokku	Off
Tam_974	Ni eduththa padame unnaala release panna mudijala aduththavan padaththukku ookka vanthuddaaru	Not
Tam_975	Dai otha badam nalla Ella ya Dai otha nee oru Padam Adu appathanda thariyum LK	Off
Tam_976	appada vivegam ku sonna maari ille😂 ..vivegam tops the list always😂🤣	Not
Tam_977	Vilambaram panna variya illa review panna variya nee oru broker mama velai pakra	Not
Tam_978	Heroku fan padathulaium irukura mathiri edukiraanga yen?? Rajinikum ipdithaan edukuraanga, kathaiku aatha mathiri herova nadika vaccha crcta irukum	Not
Tam_979	Vijay'a vayasukku etha maari kamchirkanga.. Vera level ya neenga	Not
Tam_980	Ivanuku ellam add kudukuravan nasama poiduvanga	Not
Tam_981	Ivan padatha seriyaa paakama inga vandhu olarittu irukkan	Not
Tam_982	Vijay sethupathi appa ammava ye konnanga yaarukathu therinja comments pannunga	Not
Tam_983	Unnoda vayasuku inthapadamellam paakkatha da nee pooi rathakanneeir paathukittu keda da	Not
Tam_984	Ivlo pesuringana ninga oru padam ealarukum eaduthu karunga ealarukum puryara mathiry kadupaira pore poiringa eathavathu thapaira pothu	Not
Tam_985	Nee master padathuku review panryo iliyo ad ku nalla review panra..... 😄😄	Not
Tam_986	Yeppaaaaaa!! Master padam eh pakavenam, review un ra perla full story ah sollitan	Not
Tam_987	yo intha padathayum kora solluriyeya nee la enna manishan ya	Not
Tam_988	Nee overa pesadha padam nalladhaan irundhichi	Not
Tam_989	இந்த video வ Parthu யார் unsubcribe pannringa, pannaa poringa	Not
Tam_990	Poda loosu payale. Moonjuliye kunthiduven. Vera level padam	Off
Tam_991	Dei ivane oru padam edukka solluda, papom ena panra nu😂	Off
Tam_992	Nee amaithiya irru superaa than irruku unaku paaka theriya	Not
Tam_993	Sir first unga movie varatum niga enna pandrikanu pagalam	Not
Tam_994	Pepu...... Onna oru aalavey mathikurathu illa nee yen thonda thanni vaththa vaththa yen review solra.....🤣😂	Not
Tam_995	Ok sir nenga poitu lokesh kangaraj kitta poi sollunga avuru ungala vachi nalla Padama eduparu	Not
Tam_996	Ella movie yum kurai solrare apdi ivaru ethana movie panirukaru🤔🤔🤔🤔🤔notta solrathu easy pa😁😁😁😁	Not
Tam_997	Chai spoiler vaya mooduya full kathayum sillitaru karumam kirukan	Off
Tam_998	Unakku thinga soru irukko illayo aduthavangala kora sollu said blue sattai naai	Off
Tam_999	Dai seripu oli advingi mala vandavan thana maubidi adi vanga pora po poi un para kolanda paru	Off
Tam_1000	Gomala bule shirt ta nee padam eduthu paaruda ohoh nu oodum	Off
Tam_1001	Mr. Maran neenga mindvoice nu nenachu sound ah pesiteenga...🤣🤣🤣	Not
