	id	sent0	label
15636	15636	തീപ്പൊരി waiting ah  raja  mammookka	Positive
15640	15640	0:46 ഷെയിൻ  ചരിഞ്ഞു നിന്ന് തലയാട്ടുന്നത് കണ്ടാൽ... ഒരു നടനെ ഓർമ വരും ആരാണത്	unknown_state
15641	15641	Malayaalla sangeetha shilpikalk ithenthu pati, ithra budhimutti ivanmarenthina ith polathe paattoke undakunath, nalla varikallum eennavum kitunillenkil ee prahasanam ozhivakikoode	Negative
15645	15645	Editing mosham. Mammukka get up poli	Mixed_feelings
15649	15649	Mammokayude unda varunnu an kaliyakiyavar kedo.....unda verum undayala thokkil vediunda yamanasilaya  mammookaye kaliyakunnavare	Negative
15652	15652	സുഷിൻ ശ്യാമിന്റെ music ഒരു രക്ഷയില്ല.... Big fan	Positive
15654	15654	cinema kandu....addipoli.. adyamaayitta oru cinema adhe divasam 2 thavana theatril kaanunne	Positive
15662	15662	Yadhaartha kadha, but Ippalathe samoohm Muslims ine abhamaanikkukayaanu.... Ivarkokke aaanu india ye rekshichath	Positive
15669	15669	1:44 mammookkkkaaa Mammookkkaa Unni mugundhan  okkee  endhuuu	unknown_state
15675	15675	സേഖരാ..അന്റെ ബാസക്ക് ഒരു സുദ്ധി വന്നിരിക്കുന്നു പഹയാ ..	unknown_state
15677	15677	Ee cinema parajayapedumenn urappulla oralengilum undo engil like	unknown_state
15678	15678	malayala cinema heightsukal keezhadakunnu... innevare ulla cinemakalil ninn vyathasthaamaayi chithreekarikunnu... Proud to us...	Positive
15684	15684	ഇത് dislike അടിച്ചവനെ പുലി പിടിക്കും	Negative
15693	15693	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee	Positive
15695	15695	Bhagyam aranjaanam aavathathu, mukuthi thanne bedham	unknown_state
15696	15696	പടം കണ്ടു കഴിഞ്ഞു കാണാൻ വന്നവർ ആരൊക്കെ?      എന്നുള്ള കമന്റ്‌ വന്നോ ശകുന്തളേ	unknown_state
15703	15703	നായിക ഈ സിനിമയിൽ ഊമ ആണെന്ന് എത്ര പേർക്ക് മനസിലായി..	unknown_state
15707	15707	Ilaya thalapathy vijay fans from kerala... adi like!	unknown_state
15709	15709	Song kidu video kidu movie athilum kidu ayirrikkum iam waiting	Positive
15715	15715	Ikka	Positive
15716	15716	Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...	Mixed_feelings
15720	15720	Oru like oru subscribe oru comment	unknown_state
15725	15725	sooraj santhosh,,,,,,,, Thaniye mizhikal....uyiril thodum.....ho oru reksha illa... sooraj machanu like poodu	Positive
15726	15726	Pothirachi oru 4 kilo aanu 2 alla	unknown_state
15731	15731	big fan of lalettan from tamilnadu	not-malayalam
15741	15741	#Sushin Shyam    ചേട്ടൻ സൂപ്പറാ	Positive
15760	15760	Mookuthy kandillanne paranjatt ivar enthina ingana dance cheyunnea... aa nikkunnavark onnu thappy eduth kodukkan paadillea🥴🥴🥴	unknown_state
15783	15783	Qurbanak shesham semitheriyil poyi marichavark vendi prathichatinu sheshan 2kg pothu medich veetipookumthanala nazranikarude oru line.Kallaki laleetta all the  best.	Positive
15786	15786	എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..	Negative
15793	15793	Ntikkaa ingal age 67 aano atho......off myaarakam...ummmaaah	Positive
15802	15802	Ithu dislike adicha pookavadi makkalodu onne parayan ullu	Negative
15805	15805	Ente ponnoo ijjathii marana masss	Positive
15808	15808	വന്നില്ലലോ വന്നില്ലലോ എന്ന് വിചാരിച്ച് ഇരുന്നെ ഒള്ളു	unknown_state
15815	15815	Pandu collegil padichapol stop violence enna prithvidae padam kandu ishtapettu ishtam tonni pullidae varunna padam ellam kanan tudangy... apol ennae frnz okkae kaliyakki ayyae... rayappan ennu kaliyakki...njan onnu punchirichu..  kalam kurachu kadannu ningiyapol prithvi valya actor ayi.. lucifer direct cheythu.. ipol a pazhaya frnzinae kandapol rajuettantae puthiya padam irangittundu kanan poyalo ennokae... venndum entae chundil a pazhaya punchiri poothu ulanju... love you prithvi...	Positive
15818	15818	ഈ പാട്ട് എഴുതിയ തായോളിക്ക് ഇരിക്കട്ടെ ഇന്നത്തെ ലൈക്‌	Negative
15819	15819	ഫഹദിക്ക ബുള്ളറ്റിൽ വരുന്ന scene trailer ൽ ഉണ്ടാവും എന്ന് വിചാരിച്ചു വിചാരിച്ചു last പ്ലിങ്ങിയത് ഞാൻ മാത്രം ആണോ...	unknown_state
15825	15825	ഇങ്ങനെ അല്ല ഇങ്ങനെ അല്ല എന്റെ അച്ചായൻ ഇങ്ങനല്ല	unknown_state
15826	15826	Ithinokke dislike adichavanmare okk adichu kollanamm ettan uyirr	Negative
15834	15834	Ith എന്തുnade ith🤣🤣🤣🤣.... കിളി ചുണ്ടന്‍ മാമ്പഴം	Negative
15840	15840	ഓൾ കേരള Allu Arjun ഫാൻസിന്റെ വിജയാശംസകൾ laletttaaa....	Positive
15844	15844	മവനെ കൊല ഗാണ്ടിലിരുക്കെ.. കൊല്ലാമേ വിടമാട്ടെ..   ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം..    Boss is BACK	Positive
15846	15846	സത്യംപറഞ്ഞാൽ ലാലേട്ടന്റെ ഡയലോഗ് ഡെലിവറി തീരെ പോരാ          eg:തത്തുമ്മ പറന്നു പോയി	Negative
15848	15848	Sathyam parayanallo trailer vijarichathra angudu kalangiyilla....nnalum all the best	Negative
15859	15859	Best actor 2nd part anne ennu  thoniyavar like	unknown_state
15860	15860	Once a raja always a raja	unknown_state
15863	15863	Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like	unknown_state
15864	15864	മമ്മുക്കാനേ നോക്കി ഇരുന്നിട്ട് കണ്ടത് ഉണ്ണിയേട്ടന്റെ കലിപ്പ് ലുക്ക്‌	unknown_state
15869	15869	Katta Waiting ikka  Mamangam  Nov 21 FDFS	Positive
15874	15874	Sunny leon undo enna poyi kananam	Positive
15875	15875	Trailer rum teaser rum Vidal cinema eganeya endho. Chilayidathokke VELLIMOOGA FEEL kittyavarokke adikkeda like	Mixed_feelings
15878	15878	കണ്ടിട്ട് king khan  inta FAN cinemama manasill വന്നവർ	unknown_state
15883	15883	Minimum 10 thavana kandavar maathram like adi	unknown_state
15885	15885	USA ok.. India No... Sadhacharam	unknown_state
15891	15891	#Trailer pwolichuuuu ഓണത്തിന് വന്നങ്ങു തകർത്തേക്ക് ....	Positive
15904	15904	ഇതു പോലെ അരാജകത്വജീവിതത്തെ ഉദാത്തവൽക്കരിച്ച് ആഘോഷിക്കുന്ന ചിത്രങ്ങൾ നല്കുന്ന സന്ദേശം ഭീകരം	Negative
15907	15907	Mol marikkunnu enn traileril ninn manasilakum	unknown_state
15909	15909	എട്ടൻമാർക്കും ഇക്കമാർക്കും  അച്ചായന്മാർക്കും ഫാൻസ് അസോസിയേഷൻ ഉണ്ടാക്കുന്നവർ ഇവരെയും കൂടെ പരിഗണിക്കണെ.	unknown_state
15914	15914	Also hats off Depak Dev bgm	not-malayalam
15917	15917	ഈ പടത്തിൽ ഫഹദ്ന്റെ റോൾ ഇഷ്ടപ്പെട്ടവർ ലൈക്	unknown_state
15925	15925	ദിലീപേട്ടനെ ഇഷ്ടപ്പെടുന്ന ചങ്കുകൾ ലൈക്കടിച്ചിട്ടു പോയാ മതി .... ഹേറ്റേഴ്‌സ് പ്ലീസ് സ്റ്റെപ് ബാക്ക്	unknown_state
15929	15929	വില്ലൻ 2 ആണോ 🤣🤣🤣🤥  57 seconds ago	unknown_state
15930	15930	Trailer adipoli anne paranjal pora vere levala	Positive
15932	15932	Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...	not-malayalam
15934	15934	HAPPY BIRTHDAY NIVIN ACHAYA  Ichayan & lalettan fans nu like ivide adikkam	unknown_state
15942	15942	59 വയസ്സിലും ഇങ്ങനെ മാർഗം കളിക്കാൻ ലാലേട്ടനേ പറ്റൂ	Positive
15946	15946	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം	Positive
15956	15956	LUCIFER film kandittu trailer kanunevar ethra paerru	unknown_state
15959	15959	Adipoli feel gud trailer Dileep as santa   Dileepinu ee santa vesham nannayi cherunnundu  My Santa kuttikalkku ishta pedunna oru cinema ayirikkum ennu karuthi.... Athukondu ee cinema kananam ennonum indayirunilla.  But ento trailer kandappo vallandu ishtayi.....    Dileepettan  Magic	Positive
15962	15962	മമ്മൂക്ക വേറെ വേറെ വേറെ ലെവൽ  ഒന്നും പറയാനില്ല	Positive
15964	15964	ഇത് വേറെ എങ്ങോട്ടോ പോണ പടം തന്നെ...	unknown_state
15969	15969	Etho varmukilin song um aayi oru saamyam	Mixed_feelings
15970	15970	Nov 21 will gonna change Mollywood fate	not-malayalam
15982	15982	ആകെ പ്രതീക്ഷ ഉള്ള music composer  Sushin sham ⏯	Positive
15983	15983	Ettan ee onam angu eduthu makkale‼‼	Positive
15984	15984	Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍	Negative
15992	15992	ഹിറ്റ് കഴിഞ്ഞാൽ പടം പൊട്ടിക്കണമെന്ന് വല്ല നേർച്ചയും ഉണ്ടോ? സിദ്ദിഖിന്റെ കാലമൊക്കെ കഴിഞ്ഞു..	Negative
15995	15995	Cinema vijayikate ,,apam director thanne vangi thannolum athvare onn ksemik	unknown_state
15997	15997	Etan just nailed it..Raju etta hats off	not-malayalam
16007	16007	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa	Positive
16008	16008	ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ... അൻവർ അലി	unknown_state
16036	16036	സന്തോഷ് ബ്രിമി പോയി കിഴക്ക് നല്ല ഓർമയുണ്ടാക്കും	unknown_state
16037	16037	Entirely different dileep etta   A10 okke kanunundallo alle	unknown_state
16039	16039	1 day achu 5 million views kooda varla	unknown_state
16041	16041	ഞാൻ ഒരു ആരാധകനാണ്             ലാലേട്ടന്റെയും  മമ്മുക്കയുടെയും അമിതാഭ് ബച്ചന്റെയും	unknown_state
16044	16044	അനു സിതാര ഉണ്ടായിട്ട് കണ്ടവളുമാരെ വിളിച്ചു ഡാൻസ് കളിപ്പിച്ചത് ശെരിയായില്ല	unknown_state
16045	16045	താളം പിടിക്കുന്നവർ കാണാനില്ല പക്ഷെ പാട്ടിൽ എല്ലാം ഉണ്ട്🤔 ഇപ്പഴത്തെ ഒരു ടെക്നോളജിയെ.  ഈ ഡയറക്ടർ ഒരു സംഭവം തന്നെ.	unknown_state
16057	16057	ഒരു കാലത്ത് ജയൻ ,മമ്മൂക്ക, ലാലേട്ടൻ സുരേഷ് ഗോപി, ദിലീപ് ഇപ്പോൾ ഇതാ ജോസ്  .... ജോഷി സാർ നിങ്ങൾ തൊട്ടതെല്ലാം പൊന്നാകുന്നു  ഇതും അതു പോലെ🤝	Positive
16058	16058	മമ്മൂക്ക ഫാൻസ്‌ പൊളിയല്ലേ. ഇമ്മാതിരി സപ്പോർട്ട്  ചാനൽ subscribers കേറി തുടങ്ങി  ഇതാണ് മക്കളെ പവർ . ഒരു ജാടയും ഒന്നും ഇല്ലാതെ വാരി കോരി തരുന്നു. Thanks മമ്മൂക്ക ഫാൻസ്‌	unknown_state
16059	16059	SRK ടെ FAN പോലെ ആവാതെ ഇരുന്നാ മതി	Mixed_feelings
16060	16060	0:42 Grand Central mall.. Muvattupuzha	not-malayalam
16067	16067	(Khola kaangula eruken Kholaama vida maaten)...fan frm TamilNadu	not-malayalam
16070	16070	Gimitt fans like adi guhan... Fans karayu... Gee gee	unknown_state
16074	16074	Ithu polikkum urappa...kidu..... Prithvikoodi undaavanamennu aagrahikkunnu... By a lalettan fan	Positive
16077	16077	Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda	Mixed_feelings
16079	16079	mathura raja trailer kanditt vannavar parayu? Edha better?	unknown_state
16080	16080	ഉഫ് എന്റ പൊന്നോ ഇജ്ജാതി ഐറ്റം	Positive
16088	16088	എന്റെ ചാനൽ ഒന്ന് കയറി suport ചെയ്യുമോ	unknown_state
16091	16091	മമ്മൂക്കയുടെ വളരെ വ്യത്യസ്തവും പുതുമ ഉള്ളതുമായ വേഷം ആണ്..  മമ്മൂക്ക extra ഓർഡിനറി performance  ചിലപ്പോ ആരും വലിയ രീതിയിൽ പ്രതീക്ഷിക്കാതിരുന്ന ഈ ചിത്രം ആയിരിക്കാം മലയാളത്തിലെ എല്ലാ റെക്കോർഡുകളും കടത്തി വെട്ടുന്നത്	Positive
16094	16094	U Royal mech   polikittaaaa	Positive
16096	16096	Ithin dislike addikunavar lokka tholvikallayirkkum	unknown_state
16102	16102	Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu	unknown_state
16104	16104	ഈ പടം കാണാൻ വേണ്ടി ആദ്യമായി തിയേറ്ററിൽ പോയി..... 2:30 മണിക്കൂർ ഒരു മിനിറ്റ് പോലും വേസ്റ്റ് ആയില്ലെന്നു ഉറപ്പിച്ചു പറയാം.... എല്ലാവരും മത്സരിച്ചു ജീവിക്കുകയായിരുന്നു പടത്തിൽ ..... Fahadikka... The extreme psycho......	Positive
16109	16109	28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	unknown_state
16122	16122	Raja is back	not-malayalam
16128	16128	അറിയാൻ മേലാത്തതുകൊണ്ടു ചോദിക്കുവാ ഇതിൽ നായകൻ  ഇക്ക  തന്നെ  ആണോ	Negative
16129	16129	Kidu bgm Mamookka yude mukam kanathadil sangadam und	Mixed_feelings
16130	16130	എന്തായാലും ഇങ്ങനുള്ള പ്രേമം  പിടിച്ച പടങ്ങൾ അച്ചന്മാർക്കു സഹായം ആണ്, കാരണം സ്ത്രീധനം കൊടുക്കാതെ പെണ്ണ്മക്കൾ ആരുടെയെങ്കിലും കൂടെ പൊക്കോളും, അതുകൊണ്ട് നല്ല ചെക്കന്മാർക്കു പെണ്ണില്ല ഹഹഹ നല്ല കാലഘട്ടം	unknown_state
16132	16132	കണ്ടു നോക്ക്..  ജാക്‌സ്പാരോ ആണ് വില്ലൻ എന്ന് ഉറപ്പായി	unknown_state
16133	16133	17k views 104k like how's it	not-malayalam
16136	16136	Remo ile paattu kazhinnu addict aaya paatti	Positive
16138	16138	മമ്മൂക്കയുടെ കാണാൻ ആഗ്രഹിയ്ക്ക്കാത്ത റോൾ ആണ് ഇത് venddayirunnu inghnee കാണുന്നത് എനിക്ക് ഇഷ്ടം അല്ല	Negative
16147	16147	LALETTAN ENTE ETTAN...MY BIG BROTHER	unknown_state
16157	16157	Pulimurgan 2 adyam oralde thallu. Pinne same kattil ottakkulla adi.	Mixed_feelings
16161	16161	എന്റെ പൊന്നോ ഒരു രക്ഷയും ഇല്ല.... 2 വട്ടം പോയി കണ്ടിട്ടും മതി വരാത്ത അത്രയും അസ്ഥിക്ക് പിടിച്ച ഒരു സിനിമ എന്റെ ജീവിതത്തിൽ വേറെ ഇണ്ടായിട്ടില്ല.....അത്രക്ക് ഇഷ്ടപ്പെട്ട് thanneer മത്തൻ ദിനങ്ങൾ	Positive
16162	16162	Directed by Prithviraj Sukumaran  idhu pwolikkum	Positive
16165	16165	വെറുപ്പിക്കാത്ത പഴയ മഞ്ജു ചേച്ചിയുടെ നിഴലുകൾ	Positive
16174	16174	Ee padam... Gambheera hit akum.... allenkil Ghambira flop akum...	Mixed_feelings
16186	16186	ഏതോ നാട്ടിൽ ഇരുന്നു ബാഹുബലിയിൽ അനുഷ്‌കയ്ക്ക് കണ്ണനെ ഉറക്കആം പിന്നെ അത്രക്ക് ഒന്നും വരില്ലല്ലോ  ഒരു മൂക്കുത്തി	unknown_state
16187	16187	teaser   kandit best actor orma vannavar like adi muthee	unknown_state
16190	16190	Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu	Positive
16200	16200	woow mammopokka ! proud of you mollywoods king ikkaa...........!	not-malayalam
16205	16205	Superb filim എത്ര കണ്ടാലും മതിവരില്ല ആ കുമ്പളങ്ങി  Kumbalangi Nights Fahadh Faasil Shane Nigam Soubin Shahir Sreenath Bhasi Dileesh Pothan	Positive
16210	16210	ചേച്ചിക് അമിതാബച്ചന്റെ നീളമുണ്ടല്ലോ മമ്മൂക്കയെയും തോൽപിച്ചു 🤣	unknown_state
16211	16211	ഈ പാട്ടു സീൻ തീയേറ്ററിൽ നല്ല കര ഘോഷമായിരുന്നു	Positive
16212	16212	Ellavarum poyi kananam staring ok adipoli aaa peru ariyathath aa   aniyanchekkanum adipoli akki.	Positive
16215	16215	അമ്മേടെ ജിമ്മിക്കി കമ്മൽ അച്ഛൻ കട്ടോണ്ടും പോയി, മൂക്കുത്തി ആണേ കളഞ്ഞും പോയി...	unknown_state
16227	16227	മൂക്കുത്തി പടം റിലീസിന് മുൻപ് ഞാൻ തരും. പാട്ട് പടത്തിൽ വേണ്ട	unknown_state
16238	16238	ജിഗ്‌ലാലാ... കിടുക്കി MOHNALAL FANS ഓണം ആഘോഷിക്കാൻ റെഡി ആല്ലേ... നമ്മുക്ക് ഓരോ LIKE അടിച്ചു അങ്ങട് തുടങ്ങാം	unknown_state
16242	16242	Pratheeksha nallonam und	Mixed_feelings
16243	16243	jallikate movie mansilayire onne expln cheyyioo enike mansilayilla	unknown_state
16251	16251	Vyshakinte pagill ettal egane ya views thonne kittuka valiya chanalil alle edendathu luciferne pole	Negative
16254	16254	നല്ല അർത്ഥവത്തായ വരികൾ  പാട്ടിലങ്ങനെ ലയിച്ചുപോയി	Positive
16257	16257	Bobby shemy saji    bonny	unknown_state
16267	16267	Evg raja ni8 stephen big Ms rulling social media	not-malayalam
16277	16277	madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam	unknown_state
16280	16280	ഇക്കയുടെ മാമാങ്കത്തിന് ഏട്ടന്റെ അനിയൻമാരുടെ എല്ലാവിധ ആശംസകളും	Positive
16284	16284	Stuck in an elevator.. atreulli katha🤣🤣	unknown_state
16288	16288	Ithu korre pullimurugan koppi adichathanalo swalpam ullupu undo  Ennalum njn Kannan pokkum Karanam ente RS 100 kedakkate padathinu	Negative
16290	16290	Trending #1 എന്ന് ചാനൽ സ്വയം പ്രഖ്യാപിച്ചിരിക്കുന്നു സുഹൃത്തുക്കളെ ആഹ്ലധിപ്പിൻ	unknown_state
16291	16291	Malayaala sinimayil Mammuttikkaan etharathilulla kadhalaathram nannaayi cherunnath	Negative
16293	16293	Evideo oru Hollywood story varunnilleee. Oru DBT.	Positive
16297	16297	Kaanunnathinu munne comments nokkunna aarelum undo	unknown_state
16299	16299	Tamil nadu fans like pannungei	not-malayalam
16304	16304	Kollaam kollaam nalla oru class transformation okke ulla padamayirikkum	Positive
16305	16305	Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	Positive
16310	16310	Eid Mubarak mammookka gangster movie song status video	unknown_state
16318	16318	ലാലേട്ടന്റെ കായകുളം കൊച്ചുണ്ണി വരെ കൊള്ളാം പടം  pinne അങ്ങോട്ട്‌ എല്ലാം കഴിവിട്ട് പോയി ഒടിയൻ പടത്തിനു കണിന്ടെ താഴെ സർജറി ചെയ്തു പിന്നെ അങ്ങോട്ട്‌ 9	Negative
16325	16325	I done  no malayalm but I like  sons & sense .	not-malayalam
16329	16329	ഈ വീഡിയോ 2019ലും കാണുന്ന ആരേലും ഉണ്ടോ	unknown_state
16330	16330	nalla adipoli paatu ithineya ivammar kaloyakiyath arabikkadalimte chingam irangunath vare nokkam... usmante prakadanam	Negative
16332	16332	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....	Negative
16338	16338	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	Negative
16343	16343	Film review kandathinu shesham trailer kanan vnnvr oru like adiii🤩	unknown_state
16348	16348	3.06 to 3.12 sec uff....റിപ്പീറ്റോഡ് റിപ്പീറ്റ്....	Positive
16359	16359	Aunty odi nadannu kanji koduppaanu pani	unknown_state
16360	16360	Mammootty nalla cinemakal vittu pinnem mass floppukalilekku pokanallo! Mayiru....	Negative
16363	16363	ഷെയിൻ നിഗം വീണ്ടും...  സുഷിൻ ശ്യാമിന്റെ മനോഹരമായ ഒരു ഗാനം	Positive
16366	16366	എല്ലാരുടെയും അഭിനയം പൊളി,  പക്ഷെ shyam pushkar deserves more applause	Positive
16371	16371	എത്ര കണ്ടാലും..... Oh heavy... Waiting മച്ചാനെ.. Royal mech sbce	Positive
16386	16386	നിനക്ക് ഒക്കെ പ്രന്താണോ പെൺപിള്ളേരെ പുറകെ പോവാൻ.  കുറച്ചു വൈയ്കിയാലും കണ്ടളിയാ   ഒരു രക്ഷയും ഇല്ല ചിരിച്ചു ചിരിച്ചു ചത്തു  🥰	Positive
16390	16390	Big b nte cheriye cut unduu	Mixed_feelings
16395	16395	dasettenil ninum jayachadhran il ninum  enniyum kuree paattkal veenam .avarude shabdhathin onnum sambhavichittillaa .	Positive
16398	16398	Mammoookkkaaaaaaa... The King is Back....	not-malayalam
16399	16399	പത്രം movie orma varunu.... A കണ്ണ് കണ്ടിട്ട്	Positive
16400	16400	പ്രജാപതി സിനിമ ഹെയർസ്റ്റൈൽ ഒരു കൂളിംഗ് ഗ്ലാസ്‌ രജനികാന്ത് ഡെയിലോക്  ആവർത്തനം	Negative
16403	16403	KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA	Positive
16408	16408	Njan oru katta eettan fan aayirunnu pazhassiraja kandadode oru ikkaa fan aayi Abraham polich  Ikkaaa polich Ikka bakthan	Positive
16412	16412	Varav kandit padam 8 nilayil pottunna thonnane	Negative
16413	16413	അന്നും ഇന്നും മലയാളികൾ ആഗ്രഹിക്കുന്ന കോമ്പിനേഷൻ വോയിസ്  മമ്മൂക്ക&കെ.ജെ. യേശുദാസ്.കാലങ്ങൾ എത്ര കഴിഞ്ഞുപോയാലും ദാസേട്ടന്റെ ഇ വോയ്‌സിനെ വെല്ലാൻ ആരുമില്ല ഇ പാട്ട്‌ കേൾക്കുമ്പോൾ തന്നെ എന്താ ഒരു വോയിസ് എന്താ ഒരു ഫീലിങ്ങ്സ് പിന്നെ കൂടെ മമ്മൂക്കയും ഉള്ളപ്പോൾ അതിമനോഹരം	Positive
16415	16415	Verupikkal manju ullathu ozhichal baki ellam super	Mixed_feelings
16431	16431	ഒരു മൂക്കുത്തി പോയതിനു ഇജ്ജാതി തൊള്ള തുറന്നു തപ്പി നടക്കണം എങ്കിൽ യെവള് കൊല്ലത്ത് നിന്നാ ന്ന് തോന്നുന്നു.. !!  #കൊല്ലം_ഫ്യൂരി	Negative
16441	16441	ടിനി ടോമിന്റെ അടുത്ത 50 കോടി ലോഡിങ്	unknown_state
16443	16443	Avasanam mookkuthikku vendi ulla adipidi anu mamangathi kalasikkunnathu...	unknown_state
16446	16446	ഇത് ഡീഗ്രേഡ് ചെയ്തവർക്ക് അറിയില്ലല്ലോ ചന്ത്രോത്ത്തെ ചുരിക ചുര്	Positive
16448	16448	Veree leval mommukkaaaaa marana maaaas	Positive
