	id	sent0	label
35167	35167	Tamil nadu Surya fance support yeppavum singam Surya Anna Ku undu	Positive
35175	35175	Intha real concept kaka tha ivlonala wait panna...thank you so much for ur team...ini palar mugathirai kiliyum..nam pengalum vilipunarvu peruvargal.	Positive
35178	35178	2017 in best movie. .marana mass	Positive
35187	35187	Suriya Anna acting next level	Positive
35199	35199	watch  kaappaan meme review	unknown_state
35230	35230	மரணமாஸ். அரூண்விஜய், சிம்பு. Entry bgm vera lelvel	Positive
35231	35231	0:59 UNKNOWN NUMBER ; enda mandaya maracheenga kondaya mara cheengala; number is visible 🤣🤣🤣🤣🤣🤣🤣🤣	unknown_state
35238	35238	Bigil part-2 vaaaa... Kathir.... Yogibabu irukanga Vijay illaya	Negative
35240	35240	Shankar sir enna manushan ya nee	Positive
35250	35250	Hmmm...thik to lag rhi hai...Moti hoker ...jaylalita ji k jaise dikhane k liye isse behtar kya kiya ja sakta hai..🤦‍🤷‍	not-Tamil
35255	35255	Thala I love u !!!!!! Nee vaa thala.....NKP......	Positive
35258	35258	Make it 12 Milion views soon	Positive
35263	35263	படம் எப்போது வரும் என்று காத்துக் கொண்டு இருக்கிறேன்,,,,,,	Positive
35266	35266	Nee yaaravenalum iru evanavennaalum iru ** THALA kitta thaiyae iru	Positive
35275	35275	intha teaser paaka paaka epa thaan padam paapano nu iruku... Jan14-2017 kandam panrom area la..	not-Tamil
35277	35277	One like for THALA mass bgm	Positive
35287	35287	Vera Level permanence Surya anna.... Maranaa waiting fr kappaan....	Positive
35294	35294	kandippa 2017 vasul mannan neenga thalapathi.....	Positive
35296	35296	are you 90s kid like here!!!	unknown_state
35298	35298	Neche mt jana neche like mang rhe h	not-Tamil
35299	35299	yennada ithu , Jayalalitha as  'Alita battle angelaa'	Positive
35311	35311	climax la farmers ku neethi vangi kudukaroum	unknown_state
35318	35318	தேவன் நாயகன் கவுண்ட  வன்னியன் னு நம்ம நீ பெரிய ஆலா  நான் பெரிய ஆலா நமக்குள்ள எந்த ஒற்றுமை இல்லாமல் இருக்காரனால தான் டா கண்டவன் லாம் நம்ம விட்டு பொண்ணுங்க மூலமா நம்ம விட்டு குள்ள வரான்	unknown_state
35320	35320	semma va va va Ippa va	Positive
35321	35321	தென்னாட்டு நாயுடு நாயக்கர் இனத்தின் சார்பாக வாழ்த்துக்கள்	Positive
35323	35323	Intha Padam blockbuster solvadranga mattum like podunga	unknown_state
35334	35334	Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith	Positive
35335	35335	Paakka thana pora intha kaali aattathA	Positive
35340	35340	Harris jayaraj ja yen daw music director ta potinga 🤦‍	Negative
35348	35348	Classic trailer....  But enaku muttum taa ellam avan seyal movie matri theriyutha 🤔🤔	Mixed_feelings
35358	35358	Wooooo Super Super  2.0. Akki Bhai & Rajni Sir Super  Super Hit.. Waiting For Movie..	Positive
35363	35363	Pppah evlo reach trailer ku ....Thala mass a uyira kuduthu nadichurukaaru..script matum sothapama eruntha semaya erukum ...trailer la etho adrenaline miss aguthe ....	Mixed_feelings
35374	35374	superb kab hindi me ayega yr ?	not-Tamil
35375	35375	Thalapathy fan but badam Vera level ...semmaya iruinchu	Positive
35378	35378	வெகு நாட்களுக்கு பிறகு கதைக்கு சம்பந்தமான ஒரு title	Positive
35382	35382	Andha parva marana mass ah iruku	Positive
35383	35383	Thevar,vanniyar,kownder,Nadar Pillamar, bramins,nayakar, viswakarma,FDO,.....Yela community um support panuraga.....Naaga yaarum jaathi paakamatha movie Ku support pannurom yen naaga entha mathiri nadaha Kadhal panathu illa panaa ore echa group.......Kurumaa gangs	Mixed_feelings
35389	35389	500+ crore laga hai BC halwa thodi hai, Ye movie sabki g***d Maar degi...	not-Tamil
35390	35390	Kathiruppom for ngk thalaiva nadippin nayakan suriya	Positive
35400	35400	VJ anna mass.. potta kullan suriya waste... mokka teaser. BHAIRAVAA DA	Negative
35403	35403	MASS TEASER BY MASS  SOORIYA	Positive
35410	35410	Vera level mass mass ajithkumar	Positive
35417	35417	Movie pathutu inga varavangalam like podu	unknown_state
35419	35419	Bollywood ka maa ka bhosda Bollywood=Tatti	Mixed_feelings
35420	35420	Vera level look vikram sir waiting for movie	Positive
35421	35421	Surya anna massssss vera level my god	Positive
35423	35423	flop hogi film tum tamil logo ki maki chut	not-Tamil
35425	35425	நாடக காதலை கருவருக்க வருகிறாள் எம் பேரினத்தின் சிங்க வேட்டைக்கு தயாராகும் திரெளபதி	Positive
35429	35429	Thalaivar Come back In Petta Luv Thalaivaaaaa	Positive
35433	35433	Thalapathy 64 vera levela varum pola...	unknown_state
35447	35447	Deepawali kala katta pothu, bigil, kaithi, sanga thamizhan	Positive
35457	35457	Namata kadu iruntha eduthukiruvanunga Namata Kasu iruntha pudingikiruvanunga Ana padipu mattum nammakitta irunthu eduthakavemudiyathu............. Powerful dialogue	Positive
35466	35466	Brahmana samudhayam sarbaha padam vettei pera vazhthukal	Positive
35475	35475	Adei nan TN  But Kerala la work pantren  Kerala la Vijay ku Surya ku fans athigam nu Kelvi padruken  Intha teaser la than unmaya pakren   Kerala.fan oruthan powerful dialogue nu sollirkan   Legents only understand this comment	unknown_state
35478	35478	2m likes varanum., thala pakka mass	Positive
35487	35487	19,567 views  45,108 likes and  5,052 dislikes  ??	unknown_state
35489	35489	Aaaagee maaiii ge maai.. Eee kaa haalooo Ree bhaai	not-Tamil
35494	35494	I am waiting Vada Chennai 2	Negative
35496	35496	ithu enda innom 1m likes vangala!!!	Positive
35501	35501	Sathiyama intha padam Blue sattai Maran'ku puriya poarathillai, confirm kaari thuppiduvaaru Mr.Makku manguni !	Positive
35503	35503	Handsome Hunk Surya	Positive
35505	35505	Wow sema counter osam #Thalapathyy waiting for Full #BGM.... Varlaaa varlaaa vaaa #Bairavaa	unknown_state
35513	35513	ஒரே மண்ணுல பொறக்கிறோம்.. ஒரே மொழி பேசுறோம்.. இது ஒன்னு போதாதா எல்லாரும் சேர்றதுக்கு..	Positive
35524	35524	#LKG oda serious version aah irukkum polaye	Positive
35525	35525	வாழ்த்துக் கூறிய அனைத்து ரசிகர்களுக்கும் சூர்யா ரசிகர்களின் சார்பாக நெஞ்சார்ந்த நன்றிகள்	Positive
35527	35527	Commends padikum podhey jolly iruku yengada irunthinga ivalo nala ithey pola yella jathi karanum othumaiya irunga pa	unknown_state
35528	35528	2:08 Yogi babu as a 90s kid	unknown_state
35532	35532	சூர்யா:சிறப்பான தரமான சம்பவங்களை இனிமே தான் பாக்கபோர	unknown_state
35540	35540	மயிறு ன்னு பெயர் வச்சிருக்காலாம் ......டேய் baadu நீயெல்லாம் படம் நடிக்கலன்னு யாரு டா அழுதா ..........	Negative
35547	35547	I love You Thalaaa. Thala Semma Alaku	Positive
35555	35555	Trailer nalla illa but padam nalla irukkumnu ninaikkura paarppom	Negative
35560	35560	Reservation pathi oru padam edunga bro BC,MBC,OC nariya perala padikka mudiyala.oru nalla velaiyum kedaikkala	Mixed_feelings
35563	35563	வெறி ஏத்தி விட்டு அழகு பாக்குறவன் டா இந்த சினிமாக்காரன்:-	Mixed_feelings
35564	35564	As like kekka bekka short film..	unknown_state
35579	35579	Appidi podu.. semma.. mani ratnam sir ..‍‍	Positive
35587	35587	Enga da trending la varala .. Youtube ???	Mixed_feelings
35588	35588	Enna Trailer Da Sammi HOLLY WOOD padathukea pootiya irukkum poola        THALA vera level	Positive
35597	35597	நாடக காதல் கம்பனி முதலாளியை தரமா வசுசி செஞ்சிரிக்கு	unknown_state
35604	35604	Ithuve vijay nadiccitha vijayku politics aase vanthurucci athan ipedilar movie nadikkiran sollithu tiriye vendiyathu.. mattevenge nadicca athu entertaiment.. ponga daa koddeingelar	Mixed_feelings
35609	35609	Tamizhan da!  Inga nairiya karruppu aaddu olinji comment pannuduga!	Mixed_feelings
35635	35635	الجديد في عالم السينما@t كل يوم جديد	not-Tamil
35636	35636	Is it shakar's ROBO part 3?	Positive
35643	35643	Pura aloga Chinta dhara ro cinema eta ku oscar trailer aka mili jiba kotha	Mixed_feelings
35644	35644	Please cast vechu business padam panthiga neega screen la onu soluveega Anna unga veetu pulaigala schedule cast ku kativika    mateega indhutha unga cinema politics (Sasi Kumar and samuthrakani)	Positive
35654	35654	She is looking like laughing budha	Positive
35662	35662	School competition la vara speech maadhiri irukkuda	Positive
35663	35663	கொங்கு நாட்டு மக்கள் மத்தியில் பெரும் வெற்றியடையும் இந்த படம்.....	unknown_state
35671	35671	பரியேறும் பெருமாள் சமூக நீதிப் படமென்றால் ...  திரௌபதி யும் சமூகநீதி படம்தான்	Positive
35675	35675	Kris’s movie pola irukkunu yaarukkavadu feel aahircha	Positive
35676	35676	Must listen 1.56  purinjavan paruppu..	Positive
35686	35686	Ngk, ngk, ngk, ngk 4 time call 4 all people	not-Tamil
35691	35691	vera level ,pakka flim by selvaragavan,pakka acting by suriya	Positive
35696	35696	OMG keya baat hai love you kangna	not-Tamil
35718	35718	VANNIYAR kottai dharmapuri padaiyachi Vanniyar sarbaga padam vetri pera vazthukkal	Positive
35721	35721	Avalavu nalla illai.. I'm not a superstar hater.   kooda Complex aakurangaloonu ninaikuran	Negative
35758	35758	தேவேந்திர குல வேளாளர் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்   நாடக காதல் செய்து  பணம் பிடுங்கும் வழக்கம் எங்க கிட்ட கிடையாது   தேவதையே வந்தாலும் அவ தேவேந்திர வீட்டு பெண்ணா இருக்கனும்   எனக்கு என் சாதியோட பண்பாடு கலாச்சாரம் அவசியமான ஒன்று   காதலுக்காக என் சாதி பண்பாட்டை கொச்சைபடுத்த மாட்டோம்	Mixed_feelings
35763	35763	Intha music bathil ah Vera ah irundhu irundha semaiya ah irundhu irukum	Positive
35766	35766	செங்குந்த முதலியார் சமூகம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
35768	35768	Suriya Anna Vera level double mass	Positive
35771	35771	Gud Morning Thala Bloods.Enna Nanba Readya.Viswasam Trailerku Senja Sambavatha Vida Sirapaa Siyanum.	Positive
35773	35773	Upcoming megastar mammootty movie #mamangam on 12 December 2019 in hindi tamil telugu and malayalam	Mixed_feelings
35786	35786	Dai ammava kaata sonna annebelle bommaiya kaatureenga🤣	Positive
35791	35791	சிதம்பரம் வன்னியர்கள் சார்பாக வாழ்த்துக்கள் யாரு வேணா வரட்டும் திரௌபதி மிரட்டும்	unknown_state
35804	35804	Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...	Positive
35829	35829	August 8ku nkp ku wait pannuravaglam hit like	unknown_state
35838	35838	Compare to kappaan Aduran is winderfull	Positive
35841	35841	I'm waiting  I love jayam ravi sir...	Positive
35859	35859	wating for movie kaavuting start now	Positive
35860	35860	May be same as pink movie	Positive
35865	35865	இப்படி ஒரு படம் வந்திற்கு மகிழ்ச்சி அடைகிறேன்	unknown_state
35880	35880	பெண் பிள்ளை பெத்த ஏந்த அப்பனும் இந்த படத்த வேண்டாம் என்று சொல்ல மாட்டான்.we support ,thanks mogan G	Positive
35882	35882	Keka beka keka beka short flim pathavanga lam yaaru pa	unknown_state
35885	35885	பெண் பிள்ளைகள் பெற்ற அனைத்து அப்பாகளின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
35888	35888	ithu tamil nadu ella ithu enga thala nadu daa	Positive
35893	35893	Nanga padura kashsham pala ... Atha anupavishsha ninga ...atharkana kural kodukka matringaleeee...	Negative
35894	35894	Kaatu mokka ya iruku.. utter flop confirm	Negative
35895	35895	இப்படத்தை திமுக தலைவர் ஸ்டாலின் பார்க்க வேண்டிய படம்	Positive
35901	35901	Ellam nalla panitu andha mask matum enda Krish mask veikrenga	Positive
35906	35906	Makkal manasula vishatha vachachi ippo adichukittu savuranga...eppadi koottamma sernthu asinga paduthalam, kalavaram pannalam nu suthuna kuttathukku Vettri..itharku udharanam inga ulla comment section.	unknown_state
35909	35909	my hero i love u thalaaaaaaaaa	Positive
35911	35911	Ethu 96 Semma kallai  Nan arasiyalku varuvathu vuruthi.....ethukagave super star kandipa arasiyalku varuvarunu ninaikuren	Mixed_feelings
35918	35918	Sirappana tharamaana sambavam  Marana waiting	Positive
35934	35934	Super movie .   ...	Positive
35939	35939	I dedicated to all danush fans	Positive
35946	35946	அருமையான கதை... இன்றைய சூழலில் நடக்கும் அவலங்களையும் அதைதூண்டிவிடுபவனின் முகதிரையும் வெளி கொண்டுவந்திருக்கிறது.. பண வசூலக்கான படம் இல்லை.. மகளை பெற்ற குடும்பத்திற்கான படைப்பு.. திரௌபதி பட குழுவினற்கு மனமார்ந்த வாழ்த்துக்கள் நன்றிகள்	Positive
35955	35955	mokka teaser na athu bhairava teaser thaan eppavume gethu thalaivar kabali teaser	Negative
35957	35957	Varalaa varalaa vaaa.. Bairavaa.  BGM rocked..	Positive
35960	35960	Str kagavey indha padam pakanum pa	Positive
35967	35967	Police da police, vechu seiya poran	unknown_state
35974	35974	1:37 to 1:41 Idalam nanga power rangers laya pala thadava pathutom...	Positive
35982	35982	Suriya kerala fans is Marana waiting for sinagam 3 from kannur singam group	Positive
35984	35984	1:19 suriya's look...manushan semma stylish ah irukaaru	Positive
35985	35985	Unna Yaru Da Mersal First Look Packa Sonna	Mixed_feelings
35995	35995	Suriya anna    Wait panrom     Weight ah panrom	Positive
36001	36001	ThaLaiva unna adichukka inimelum poranthu yarum Vara porathu illa	Positive
36002	36002	Kongu vellala goundargal saarbaaga padam hit ah valthukkal....	Positive
36007	36007	நாடக காதல் சரக்கு மிடுக்கு குருபே உங்கள் முகத்தை உலகம் புரியும் காலம் வந்துவிட்டது இயக்குனருக்கு மனமார்ந்த பாராட்டுகள்	Positive
36008	36008	so bollywood is 70 years behind hollywood?	Negative
36020	36020	Waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting	Positive
36037	36037	இனம் என பிரிந்தது போதும் மனிதம் காப்போம்	unknown_state
36038	36038	யோகிபாபு ஏற்ஸ்டைல் சூப்பர் ஜெயம்ரவி ஆக்டிங் செம்ம கண்டிப்பா படம் சூப்பர் ஹிட் ஆக போகுது.	Positive
36051	36051	I love u thalaiva neenga eppavum mass nee va thalaivaaaaa	Mixed_feelings
36053	36053	Enaku matum than Raatchasan bgm kekudha?	unknown_state
36071	36071	Vandha Raaja va dhan varuvan #STR	unknown_state
36082	36082	#யாதவர் சமுதாயம் சார்பாக இப்படம் வெற்றி அடைய வாழ்த்துகள்	Positive
36084	36084	Mass Patta .  Rajini sir	Positive
36089	36089	Ena pa ithu என் peru varuthu apo ரொம்ப different a irukum nu Ninaaikra 🧐	Positive
36092	36092	Is it Mrs Jay lalita 🤔🤔	Positive
36100	36100	200k likes done .Up and running	not-Tamil
36101	36101	marana waiting for nerkonda parvai	Positive
36110	36110	Oruthar mela viswasam katradhukaga innoruthara asinga paduthurom	Mixed_feelings
36126	36126	Idhu enna ellam avan seyal padam patha mari irukku      Anyway thala movie always hit	Positive
36133	36133	Trailer merala aticithookuthu ellar vayil veralavaikuthu	Positive
36137	36137	and ajith  Nambikai dharogi  Like pannuga share pannuga subscribe pannuga Marakama Bell button click pannuga	unknown_state
36138	36138	Semma story ah irukkom Pola irukku	unknown_state
36139	36139	Varam Varam varra padathula hero heroine illama kooda padam varudhu but yogi babu illama padam varudhu illa pa	Positive
36143	36143	Bro irunthalum natpe thunai mathiri varuma	Mixed_feelings
36147	36147	Ajith sir .... v r waiting #srilankans	Positive
36148	36148	Release ennaiku da seekiram sollunga da	unknown_state
36150	36150	Ayan part 2 mathiri iruku sema	Positive
36151	36151	5 more likes for 4l likes....	Negative
36155	36155	Thalya thavira verayaarum tamilla intha charter pannave mudiyathunu ninaikkiravanga or u like pannunga	Positive
36158	36158	எனக்கு இன்னவோ டிரெய்லர் பார்த்தா.. படம் பூட்டகேசுனு நெனைக்ரன்...	Negative
36166	36166	Pandey  thala nadippuku Tough kuduka mudila pola	Positive
36171	36171	sorry thalaivaa  yesterday bhairava pakke poirunthee  satyamaa mudiyilee  padamm avvulova nalla ille anthe tired lehh thoongithe  teaser pakke mudileyy sorry	Mixed_feelings
36186	36186	Ommaley enna massu ya intha manusan intha vayasula petta paraak vintage thalaivar is back	Positive
36193	36193	Inaiku kandipa yedhavadhu oru record vaikanum	Positive
36194	36194	கீர்த்தி சுரேஷ் கு ஆம்பள  getup போட்ட மாதிரியே இருக்கானே	Positive
36196	36196	205k likes suma alludhu thalapathy	Positive
36208	36208	Dai evan dislike potalum ellarukum pudicha trailor adu marathu da manga madainungala.... NKP AWESOME...	Positive
36214	36214	படக் குழுவினர் அனைவருக்கும் மனமார்ந்த வாழ்த்துக்கள் .... படம் வெற்றி தான்	Positive
36216	36216	நான் அரசியலுக்கு வருவது உறுதி... Evergreen Dialogue..	unknown_state
36217	36217	Yen sarbil 10 pasanglala padathuku kuttitu varuva	Positive
36222	36222	Sahoo 12 million nkp innu 9 million tha 🤣🤣🤣	Positive
36223	36223	எத்தனை த்ரொவ்பதி வந்தாலும் நாங்கள் புரட்சி செய்து கொண்டு தான் இருப்போம்...ஜெய் பீம்	Positive
36224	36224	9.7 Million Views... Trending No 48 ... Kaappaan .	unknown_state
36226	36226	Asuran trailer no 1 go nice	Positive
36227	36227	Ethatha naa eathir paathan nu solravangala oru ah podunga	Positive
36229	36229	Trailer la Vidya Balan missing.... Why?	Positive
36236	36236	Oruthavanga mela Visvasam katurathukaka innoruthara yen asinga paduthuringa ..bhuhahhaha mass finishing thala dappu takkaru   doiiii	Mixed_feelings
36245	36245	Last punch bangam da	Positive
36249	36249	Karthik Sir Pudikum Solurvanga Like Podunga Frds	unknown_state
36251	36251	You Tube Summa athiruthulla NKP Naa Summava	Positive
36262	36262	இப்படியே இன்னும் 20 வருடம் சாதி கொண்டு வாங்க??????? அப்புறம் என்னடா நடக்கும் உலகம் அழிச்சுடும்	Negative
36263	36263	Luking lyk tun tun aunty in chota bheem 🤣🤣🤣🤣	Positive
36269	36269	"Voice ah kettathum yarukulam namma thala ""deadpool"""" Nebagam vantharu sollunga guysss"	Mixed_feelings
36270	36270	Poradurathey thappuna poradura sulnalaiya uruvaakurathum thappu thaana Masssu...........Therikuthu..........	unknown_state
36276	36276	Anna veera maassu maranooo love you Thalaiva	Mixed_feelings
36279	36279	Still like tamil film even im a malay person	Positive
36282	36282	Ule poyi pani noku  Thalapaty 63 teaser varattu  marana milin viwers irukku from kerala	Positive
36290	36290	Dilli Karthi Anna fans hit like  here	Mixed_feelings
36291	36291	எல்லா சாதிகளையும் மதிப்போம் ஹிந்துவாய் இந்தியனாய் இருப்போம்	Positive
36296	36296	Harris jayaraj my heart beat mubarak	not-Tamil
36308	36308	Draupathi sollitu Vikram vedha bgm potturukkanga	Mixed_feelings
36309	36309	ithu 96 uh.. Yaara emathuringa!  marana mass	Positive
36313	36313	Ippa inda SKfan ta enna solla poringa , commenters	Positive
36316	36316	BEST WISHES FROM REAL STAR UPENDRA FANSS...	Positive
36325	36325	Anal parakkum trailer , marana waiting	Positive
36327	36327	Anna birthday ku apram vandavanga like podunga	unknown_state
36341	36341	11 m views inum trending la varala atha Ena nu konjam parunga	Mixed_feelings
36354	36354	MEESAYA MURUKKU marrilam padam varumaaa?? HIP HOP situational Script edukka maattraru?..doubtyy	unknown_state
36355	36355	60 mins . 125k likes... thala mass	unknown_state
36363	36363	Sema thalaiva epudi pakanum nu romba naal asai mass thalaiva	Positive
36367	36367	இந்த டிரெய்லர் எல்லோரும் பார்க்கும் வகையில் பகிருங்கள்  நாடக காதல்  கும்பல் கதறும் ! படம் வெற்றி அடைய  வாழ்த்துக்கள்	Positive
36370	36370	top super song  I'm like	Positive
36371	36371	Suriya vera level acting...... Masssss thalaivaaa.... 🤩🤩	Positive
36373	36373	Sk Fans Saarpa Valthukkal Dhanush Anna	Positive
36377	36377	Vera level . waiting  Old Surya vaa pakka ra Mari irrruku🤩	Positive
36378	36378	Trailer link maximum share big members Telagram grups	not-Tamil
36381	36381	Thala veriyans hit like here....	unknown_state
36386	36386	அந்த ஊரு அவங்க சார்பா வாழ்த்துக்கள்.., இந்த ஊரு இவங்க சார்பா வாழ்த்துக்கள்...,   இந்தா வேற கேலக்ஸீ ல இருந்து அந்த ஆளுங்க ஏலியன் - ன் சார்பா வாழ்த்துக்கள்	Positive
36399	36399	Thalaiva   epo varuvinga   iam wyting	Positive
36400	36400	i m waiting  good movies	not-Tamil
36415	36415	Yov ranjith idhan ya rajini  marana kaatu katanum	Negative
36419	36419	Enna macha trailor...ellaru mind blocks 🤘	Positive
36424	36424	Suriya veriyans like different getups	Positive
36435	36435	Hey Therikaaa Epha Evalo naal aachu Intha words ah kettu	Positive
36436	36436	NTK கதையாப்பா அருமை காத்திருப்போம்   நாம் தமிழர்	Positive
36444	36444	Sar movie onle tamil enna telugu lo unadda	unknown_state
36447	36447	All the best surya Anna....andra fan's  .......jai surya  yadav	not-Tamil
36451	36451	Single pasangalam readya irunga inda lovers dayla masss panrom	Positive
36464	36464	Paisa Note Video Song release pannunga pa	unknown_state
36471	36471	நமக்கு எல்லாம் சுதந்திரமே கிடைத்திருக்க கூடாது டா.எந்த சாதியும் இருக்காது எல்லாம் வெள்ளைக்காரனுக்கு நாய் மாதிரி இருந்திருப்போம்	Positive
36473	36473	ARUN VIJAY & ARVIND SWAMY fans hit like	unknown_state
36476	36476	அந்த 59k dislike 's' போட்ட எச்ச ..... பசங்களுக்கு வாழ்த்துக்கள்	Negative
36479	36479	Poi theatre la paarunga merandruvinga ellarum!	Mixed_feelings
36481	36481	டேய் கோமாளி என்ற பெயரில் படம் பார்க்க வருபவர்களை கோமாளி ஆக்கிடாதீங்கப்பா....🤠🤠🤠	Positive
36484	36484	Thalaivar marana mass I am waiting petta	Positive
36486	36486	தயவு செய்து மக்கள் திரையரங்கம் சென்று திரைப்படத்தை காணவும்!	Positive
36494	36494	Gv prakash Pei aatam potrukaru... Indha Gv ya than ya Nanga edhirpakurom...  Use earphones	Positive
36502	36502	Feeling like watching hollywood movie trailor	Positive
36510	36510	Yuvan Arjun sir trademark dialogue : dai thearikke	Positive
36514	36514	Tamilrockers dai una nambi than da irukan..........	Positive
36516	36516	Very nice super star Vera level	Positive
36523	36523	Lalettan kanan vannavar like adi	unknown_state
36527	36527	Thala lookuke 1000000000 mela like pottalum pathathu	Positive
36537	36537	surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya surya	unknown_state
36544	36544	i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala	Positive
36555	36555	thalaaaa i love u so much.....	Positive
36559	36559	Anna neega semma hero  neega tha ennodu roll model enna azhaku enna dailogues ayyoo kollldrannneeee nega tha anna ellame  nega tha enakku hero i love you so much annnaaaaaaaaa  i am waiting	Positive
36562	36562	I am Surya fan Mari miru	Positive
36563	36563	இவுனுங்களுக்கு சாதி வேனாமா ஆனா சாதி மூலம் வர சலுகைகள் மட்டும் வேனுமா.நாம சாதி பாத்தா தப்பாமா அவுனுங்க சாதி பாத்தா தப்பில்லையா பச்சோந்திகள் . சாதி வேனும்னு சொல்லல ஆனா தேவையான இடத்துல சாதி வேனும் . விழுப்புரம் மற்றும் கள்ளக்குறிச்சி வன்னியகுல சத்ரியன் சமுகத்தின் சார்பாக த்ரௌபதி படம் வெற்றியடைய வாழ்த்துகள்	Mixed_feelings
36566	36566	Enangada ulla ella sadhikaranum vandhu attendence potukutrukinga  🤣	Negative
36569	36569	VJS & super star fans like it	Positive
36578	36578	Semma i am waiting sk anna fans	Positive
36584	36584	Thala nala vera level mass for NKP	Mixed_feelings
36585	36585	Kaithi vs Bigil vs SangaThamizhan	Positive
36600	36600	Thalaivar enaikumeee masss tha pa meaning of style	Positive
36605	36605	Petta is more than annamalai, padayappaa...thalaiva second entry started...super ah kamichirkanga ...thanks karthik sir	Positive
36609	36609	Namaku thavayanatha namba than adichu vankunum	Positive
36614	36614	கவுண்டர் இனத்தின் சார்பக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
36619	36619	திருவாரூர் மாவட்டம் நாடார்கள் சார்பாக திரௌபதி வெற்றிபெற வாழ்த்துக்கள்	Positive
36622	36622	இக்கதையில் பொள்ளாச்சி சம்பவம் சேர்க்கப்பட்டுள்ளதா...நாடக காதலுக்கு சரியான உதாரணம் பொள்ளாச்சி சம்பவம்...	Positive
36623	36623	என்ன ஜி படம் ஷங்கர் சார் range la எடுகிறீங்களa்....நானும் தீபாவளி கு வரும் கிறிஸ்துமஸ் கு வரும் நியூ year கு வரும் னு எதிர் பார்த்தேன் ...கடைசில பொங்கல் கூட வந்திருச்சு இன்னும் trailer வைச்சு எத்தனை நாள் தான் வோடவிங்க......santanam சார் எங்க இருக்கீங்க....ட்ரைலர் 50 தடவ paartuten	Mixed_feelings
36624	36624	Movie Tamil memang best ...terbaik Ajith	Positive
36625	36625	Thala nalae mass tan....ithu massoo massuuu	Positive
36638	36638	Neraiya neraiya neraiya #thala #mass emotional	Positive
36641	36641	Asuran trailer vara Laval masss ... im vaiting. .......	Positive
36645	36645	2வருஷமா டிரெய்லர் மட்டும் தான் பாத்துட்டு இருக்கே	Mixed_feelings
36646	36646	Sathyama soldren thalaivar avlo azhagu  feel pannavan like pannu	Positive
36652	36652	மோகன் ஜி ஷத்ரியன் வாழ்த்துக்கள் அண்ணா மீண்டும் இது போன்ற சமூக அக்கறையுள்ள படங்களை இயக்குமாறு கேட்டுக்கொள்கிறேன்.....	Positive
36654	36654	,படம் வெற்றி பெற தேவேந்திரகுல மக்கள் சார்பாக வாழ்த்துகிறேன்	Positive
36657	36657	Lawyer ah konjam kooda sink aagala	Negative
36660	36660	Movie pathuttu mass nu solravanga like pannunga	Positive
36664	36664	Pakka thAna poreenga real masaA by 90 kids	Positive
36665	36665	6 million view ... vada vada vada	Positive
36677	36677	Vere level. Thala fanz from kerala	Positive
36679	36679	R A J A Y U V A N	Positive
36691	36691	Ccv marana mass irukkum str anna vaanga... vjs	Positive
36694	36694	இந்து நாடார் சமுதாயம் சார்பாக படமும் பெண்கள் மனமும் வெற்றியடைய வாழ்த்துக்கள்	Positive
36705	36705	Trailer sema super....trailer editing vera bangam ....	Positive
36707	36707	கண்டிப்பா Fdfs போவேன் படம் வெற்றியடைய தளபதி ரசிகர்கள் சார்பாக வாழ்த்துகள்	Positive
36714	36714	Karthi Anna  # Surya Anna fans hit like	Mixed_feelings
36715	36715	அட ஜாதி வெறி பிடிச்சவங்கலா எதன பேர் டா ஜாதி சர்பா வாழ்த்து சொல்லுவிங்க நீங்க எல்லா திருந்தவே மாட்டிங்க	Negative
36716	36716	Always enga anne suriya anne thanda king. Veritanamane teaser.....im marana waiting for kaapan movie ......	Positive
36718	36718	vera yaaru irunthalum intha paattukku nadichjuruntha athu hit eh aagaathu but thala /////////////////	Positive
36724	36724	Itha padam block buster Vara valthukkal	Mixed_feelings
36729	36729	nee enna da parayaraum perymal edupa...naanga edukrom paaru da..perya serupadii fr Ranjith Annna.🤣🤣	Mixed_feelings
36731	36731	Trailer la Rajini illainu feel panravanga Like  Pannunga	Positive
36735	36735	ஜாதிகள் இல்லையடி பாப்பா சொன்ன பாரதியார் எங்கப்பா காணோம்	Mixed_feelings
36744	36744	yuvan nengala manusana ennaaaaa adi therinkka vittinga ponga 🥰🤩	Positive
36747	36747	Dei Mersal Scene ku Naane Sirichitenn daa	Positive
