	id	sent0	label
13584	13584	Dislike adikunna mandanmar ariyunnilla ithu open akkiyal views nte ennam koodum ennu	Negative
13585	13585	Super mass   I like	not-malayalam
13588	13588	Theatre baaki undayal mathiyarunu...ente laletaaaaa....ingal vere level aanu man	Positive
13593	13593	എവിടെ നോക്കിയാലും ഇപ്പൊ സൈക്കോ ആണല്ലോ പടച്ചോനെ	unknown_state
13601	13601	ഷമ്മി ഹീറോ ആടാ ഹീറോ... ഇജ്ജാതി psycho	Positive
13605	13605	ഈ സോങ് കേട്ടപ്പോൾ തീയേറ്ററിൽ നിന്നും കയ്യ് അടിച്ച എത്ര പേരുണ്ടിവിടെ..??	unknown_state
13613	13613	Best Kannada quality bomb padam loading, Scorpio Vittoro kaliyilla	Negative
13621	13621	ഈ പാട്ട് എല്ലാ ഭാഷയിലും  കണ്ടും കേട്ടും ഇപ്പോൾ കൂടുതൽ ഇഷ്ടമായി.  ആദ്യം ഈ പാട്ട് കണ്ടപ്പോൾ എവിടെയോ ഒരു കുറവുള്ള പോലെ തോന്നിയിരുന്നു  ഇപ്പോൾ  സൂപ്പർ.    ഇനി ഈ നായികയെയോ പാട്ടിനെയോ പറ്റി കുറ്റം പറയുന്നവർക്ക് വെറുതെ പറഞ്ഞ് കൊണ്ടിരിക്കാം.  പിന്നെ ഞാൻ ഈ സിനിമക്ക് ടിക്കറ്റ് എടുക്കുന്നത് ധീരനും വീരനുമായ അച്യുതൻ എന്ന കുട്ടിയുടെ പ്രകടനം കാണാനാണ്.    പിന്നെ മമ്മൂക്കയും ഉണ്ണിമുകുന്ദനും പൊളിച്ചടുക്കും.  നവംബർ 21 ആകാൻ കാത്തിരിക്കുന്നു.	Positive
13622	13622	എനിക്ക് മാത്രം ആണോ ഈ ട്രയ്ലർ കണ്ടിട്ടു ലൈല ഓ ലൈല ആയി തോന്നിയത് വീണ്ടും ഒരു ലൈല ഓ ലൈല  ആകുമെന്ന് തോന്നിയത്.. നിങ്ങൾക്കും തോന്നിയെങ്കിൽ അടി ലൈക്ക്	Mixed_feelings
13627	13627	0. 44 second  ഒരു മോഹൻലാൽ ടച്ച്	unknown_state
13628	13628	ikkaaaaa     jeevannn	Positive
13636	13636	ആഹഹ എന്ത് വൃത്തി കെട്ട പാട്ട് : ക്രാ തൂഫ്	Negative
13641	13641	ഈ സിനിമയിലൂടെ നിവിന് ഒരു അവാർഡ് പ്രധീക്ഷിക്കുന്നവർ ഉണ്ടോ??	unknown_state
13642	13642	ഗോപി സുന്ദറിനെ മാറ്റി പുതിയ ആളുകളെ പരീക്ഷിക്കൂ  ഒരു പുതുമയും ഇല്ല.. Raja യുടെ bgm കോപ്പി ചെയ്തപോലെ ഉണ്ട്	Negative
13644	13644	ഡീഗ്രേഡ് തായോ ളി കൾ വരെ കയ്യടിച്ചു പോകും അജ്ജാതി ദബാംഗ് മാസ്	Negative
13645	13645	Ithra length vendaayirunnu ennu prathre parayaanullu.. allayirunne cheeriyene	Mixed_feelings
13646	13646	ഷെമ്മിയോടുള്ള സ്നേഹം ഈ ലൈക് ബട്ടണിൽ പ്രകടിപ്പിക്കാം	unknown_state
13648	13648	ഇത് ഒരു ഒന്ന് ഒന്നര ത്രില്ലർ മൂവി ആയിരിക്കും അത് ഉറപ്പ്....	Positive
13649	13649	Trailer erangan 1 manikoorinu munpae  3k dislike...  Nth tholvikal aano ntho..  kanditu vilayiruthu suhurthukalae.	Negative
13650	13650	Oompitharam alle mr. Producer.	Negative
13662	13662	Film kandu kazhinju trailer nu like adikkan vanna ethra perund ?  Padam kidukkille ??	unknown_state
13663	13663	Linto kurian fans ennu paranju comment boxil karangi nadakkunnavanmarodu... linto ne matti... Donmax anu teaser and trailer cut chydhadhu	unknown_state
13666	13666	poli  teaser maathiri alla ith pwoli item aanu aake miss cheyyunath rajuvetteme mathra?  ningalkko?	Positive
13684	13684	അനിയനെ രക്ഷിക്കാൻ വരുന്ന കറുത്ത ഭൂതകാലം ഉള്ള ചേട്ടൻ vareity	unknown_state
13686	13686	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....	Negative
13687	13687	Look like Telugu movie # padam pottum	Negative
13690	13690	ethanoo trailer kandapalla enta ammoo bhodam poyi padam moonjiyaa	Negative
13691	13691	Lalettan fans ee channel onn suscribe chyth sahayikumo please oru 300likeum kudi	unknown_state
13696	13696	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama	Negative
13701	13701	ഇത് പടം മുഴുവൻ ദിലീപ് സ്റ്റന്റാ വേശം തന്നെ ആണോ എങ്കിൽ പടം ആകെ ബോർ ആകും	Negative
13702	13702	King of versatility, വേറെ ഏതു Superstar ചെയ്യാൻ ധൈര്യം കാണിക്കും ഇത് പോലെ ഒരു role. ഒരേ ഒരു MAMMOOKKA.	Positive
13705	13705	കൊട്ടാരക്കര യിൽ നിന്നും ഏട്ടന്റെ അനിയന്മാരുടെ വക  ഇരിക്കട്ടെ	unknown_state
13708	13708	Raja de randam varavini kodi kayaran ini kurach manikoorukal mathram.....idikatta waiting	Positive
13717	13717	Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?	unknown_state
13718	13718	God marichu ene paranjit ole part karinje oru k.g.f feel thonni	Mixed_feelings
13724	13724	0.39 mavaney kolagandula iruken kollama vida matten.  ரஜினி காந்த்	not-malayalam
13725	13725	Poli.... Ikkakk 20 yrs age kurangath pole... Enna looka	Positive
13729	13729	HappY Birthday One an Only Mammookkkaaa 🥰	not-malayalam
13730	13730	Kore nalayai nalaoru serial killer de movie kanand waiting cheyunavar like adik	unknown_state
13733	13733	Laletta va da namku oru kai nokam	unknown_state
13735	13735	ഈ പാട്ട് ജോബ് പാടുന്നത് കേൾക്കാൻ ഒരു ആഗ്രഹം..... :)	unknown_state
13746	13746	സംവിധായകനെ പറയുമ്പോ കൊച്ചുണ്ണിയും, ഹൗ ഓൾഡ് ആർയു അല്ല പറയേണ്ടത് പുള്ളിയുടെ മാസ്റ്റർ പീസ് ആയ mumbai police ആണ് പറയേണ്ടത്	unknown_state
13747	13747	#FDFS ഉറപ്പിച്ചവർ മാത്രം LIKE ഇട്ടേ..	unknown_state
13753	13753	പൊളി സ്റ്റെപ്..... ufff തിയേറ്റർ അങ്ങ് കുലുങ്ങി ഇത് വന്നപ്പോ	Positive
13764	13764	Mommookka mass entry....        By a lalettan bhakthan....	not-malayalam
13769	13769	Padam pottum ennu urapulavarku evide like adikam	unknown_state
13775	13775	Lvl trailer Raju etta polich Odiyan ondakkiya chethapperu marum enn urappayi Good work	Positive
13776	13776	pora	Negative
13783	13783	Malayalam industry vere levelilekk neengikondirikkukayan suhurthukkale	Positive
13787	13787	movie kk fuljar soda nte taste	unknown_state
13789	13789	One day 1m view  apol padam 1 day 500k alkar undavum id pore padam hit aaavum	Positive
13792	13792	Final air punch	unknown_state
13793	13793	Triple pilleru dislike adichu marichittum onnum elkkanillallo	unknown_state
13800	13800	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.	Positive
13804	13804	മമ്മൂട്ടി ഒരുപാട് പരിമിതികൾ ഉള്ള നടനാണെന്ന് വീണ്ടും തെളിയിച്ച സിനിമയും പാട്ടും	Negative
13807	13807	Ithu kandu padam adipoli aayi ennu parayunnavar oru like adiche	unknown_state
13808	13808	ശ്യാം പുഷ്കരൻ , മധു സി നാരായണൻ ട്രൈലറിന്റെ കാര്യം പറയുകയാണേൽ ഉഷാറ്ക്ക് നാരങ്ങ കുസാറ്ക്ക് മുന്തിരിങ്ങ	Positive
13811	13811	Enik matram ahno jishnu ragahvne pole nadane thoniayth . .RIP	unknown_state
13813	13813	Gopisunder pulimurukan eduthappozulla music padangal onnum marnnittia...engu rajayil eathinilkumbazum..elllam oruikalkudui avatharippikunnondu	Negative
13815	13815	എന്തുവാടെയ് ഇതൊക്കെ ഒരു ചരിത്രസിനിമ ഇങ്ങനെയാണോ ?	Negative
13824	13824	ഇതൊരു ഡ്രാമയാണ്! മാസും പ്രതീക്ഷിച്ചു പോയി അവസാനം പടം കൊള്ളിലാന്ന് പറയും മലയാളികൾ!	Mixed_feelings
13825	13825	ഇത് കാണുന്ന ഏട്ടൻ ഫാൻസ്‌ ആരുല്ലേ ഇവിടെ	unknown_state
13827	13827	ഇക്ക ഉയിർ ബാക്കി ഒക്കെ മ.....ർ	unknown_state
13835	13835	Orru addar movie ayyyrikkum ithuvarre kannatha orru ayytam	Positive
13840	13840	9.6k dislikes from Antony perumbavor ( undaya.......)	unknown_state
13843	13843	Only for ഇക്ക Not for sunny	unknown_state
13850	13850	Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?	Mixed_feelings
13852	13852	ഇതിലും സിദ്ദിഖ് ഇക്ക... ഇങ്ങേർക്ക് റസ്റ്റ്‌ ഇല്ലെന്നു ആവോ......	unknown_state
13854	13854	പൊളിച്ചു കുട്ട്യോളെ... ഇങ്ങള് പൊളിച്ചടുക്കി... നുമ്മ കട്ട സപ്പോർട്ടാണ്..	Positive
13856	13856	ശ്രേയ യുടെ ശബ്ദം കേട്ടപോൾ തന്നെ തോന്നി ജയചദ്രൻ സർ തന്നെ ആയിരിക്കും എന്ന്	unknown_state
13868	13868	Poli next mass movie in mohalal carrier	Positive
13874	13874	Ee Padam hitakkamo ennnariyilla   Pakshe ee Onam oru theatrill full cinemakkala	unknown_state
13875	13875	Kumblanngi nights hit song aarum kaana	not-malayalam
13876	13876	Vidyasagar fans hit like button 🤞	not-malayalam
13877	13877	ഇതിനിടക്ക് മാമാങ്കം 60 കോടി തള്ളിയ ഇക്കാച്ചി ഇജ്ജാതി മാസ്സ് ബൈ ദുബായ് waiting for ദി ടീസർ	Mixed_feelings
13879	13879	ഇതുപോലൊരു കിടിലം ട്രയ്ലറിന് ഡിസ്‌ലൈക്ക് അടിച്ചവന്മാർ എന്ത് ദുരന്തമാണ്....	Negative
13883	13883	Model schl makkal indel like adik model da	unknown_state
13892	13892	Ente ponnoo ejjathi  Ithu malayalathinte oreoru mamangam	Positive
13893	13893	2:05 Dileep de aniyan paranjathu... chettan purathiragittu njangal pani thudangum	unknown_state
13894	13894	alelum immade jayettane pettu THRISSUR slang pedakan  aledaaaaa GEDYOOLLEEEE🤘🤘🤘🤘	Positive
13895	13895	ലേഡീസ് and ജെന്റിൽമാനോ ഭാസ്കർ the റാസ്‌കളോ പോലെ ആവാതെ നല്ലൊരു ബോഡിഗാർഡ് ആവട്ടെ	Positive
13896	13896	Enthu paata .oru sugam ella.evidennu kitti engine oru paatu ayyeeeee msha bore	Negative
13897	13897	nte ponnoooo .... <3 oru rakshayum illaa ..... <3	Positive
13900	13900	സിദ്ധിക്ക് ബോഡി ഗാർഡ് ഹിന്ദിയിൽ ചെയ്തത് കണ്ട പോലെ തോന്നി. Supreme fantasy stund secnes.. ഹിന്ദിയിൽ അതു ശരിയാവും. സിദ്ധിക്കിന്റെ ബലഹീനത രണ്ടാണ്. ഒന്ന്: യുക്തി ഭദ്രമല്ലാത്ത twist കൾ : രണ്ട് : outdated ആയ സംവിധാന ശൈലി. ഇവരണ്ടും മാറ്റിയാണ്BIG BROTHER ചെയ്ത തെങ്കിൽ നല്ല popular movie ആവും. ലാലിന്റെ നല്ലperfomance - ന് കരുത്തും ഭംഗിയും ഉണ്ടാവും. സിദ്ധിക്കിന്റെ മുക്രി കണ്ടില്ലേ? അതുകൊണ്ട് പറഞ്ഞതാണ്. മറ്റ് അസംസ്ക്കാരിക വായ്ത്താരിക്ക് താത്പര്യമില്ല.	Mixed_feelings
13901	13901	ഇങ്ങള് എല്ലാം എന്താ ഇങ്ങനെ... കളഞ്ഞു പോയത് ബേറയ... ഇതിപ്പോ ഡ്യൂപിളിക്കേറ്റ് ഇട്ട് അഡ്ജസ്റ്റ് ചെയ്തേക്കുവാ... പാവത്തുങ്ങൾ....	unknown_state
13905	13905	Earphone vechu..nyt tymil kelkkaan pattiya song	Positive
13907	13907	Idhanu njanga paranja nadan ivananu NADAN  #mammootty	unknown_state
13914	13914	Katta waiting  By a katta ettan fan	not-malayalam
13938	13938	Pennano enna vendaa nn parayunnund femi chechi kal irangan  karanayi	unknown_state
13940	13940	Njan mathramanoo. Ith veedum veedum kanunnath	unknown_state
13949	13949	Oru mazhathil okke thalledo commentolikale  Padam irangatte vijayikkatte	Mixed_feelings
13953	13953	നീരാളിയെ മുക്കി കളഞ്ഞ പോലെ ഇട്ടിമാണിയേം മുക്കരുതേ..	unknown_state
13956	13956	ഇന്നലെ ദുബായിൽ ദെയ്‌റ സിറ്റി സെൻട്രലിൽ house  ഫുൾ ആയി ഞങൾ ഈ സിനിമ കണ്ടു .....\r \r \r ആരും ഈ സിനിമയൽ അഭിനയകുനില്ല എന്ന് തോന്നി  പോകും വിധം .\rkumbalagil  കാമറ ഒളിച്ചു വെച്ച് ഷൂട്ട് ചെയ്‌തിട്ടു പോലെ തോന്നി . ഷൈൻ നീ വിസ്മയിപ്പിച്ചു മുത്തേ ...ഫഹദിക്ക പിന്നെ അഭിനയത്തിന്റെ പുതിയ തലങ്ങൾ നമ്മൾ മലയാളികൾക്ക് നൽകി കൊണ്ടേ ഇരിക്കുന്നു .\r പിന്ന്നെ  സൗബിൻ  ഒരിക്കലും നിങൾ അഭിനയിക്കുകയാണെന്നു ഞങ്ങൾക്ക് തോന്നില്ലാട്ടോ ....സജി എന്ന കഥാപത്രം ഒരിക്കലും മറക്കില്ല മുത്തേ.ഒത്തിരി ഇഷ്ട്ടായി ...മനസിന് പോവുന്നില്ലടോ സിനിമയും കഥാപാത്രങ്ങളും  ..\r    ഉയിരിൽ തൊടും തളിർ \r വിരലാവണേ നീ.. അരികേ നടക്കണേ.. അലയും   ചുടുകാറ്റിനു കൂട്ടിണയായ്	Positive
13960	13960	Madhuraraja mass 2 days 2 million views	not-malayalam
13972	13972	ഇതിലെ ഇംഗ്ലീഷ് പാട്ട് പാടിയിരിക്കുന്നത് ഇന്ദ്രജിത്തിന്റെ മകൾ പ്രാർഥന ആണോ??	unknown_state
13974	13974	Super aakumennu ariyamayirunnu pakshey etu maha maha soooper....	Positive
13977	13977	Ini madhu chettan brilliance kandu pidikendi varum	Positive
13985	13985	15തവണ യാ ഞാൻ കാണുന്നത് e teser	Positive
13986	13986	ഭാഷാ സ്ലാങ് മുഴുവൻ ശോകമാണല്ലോ... ഇസ്സത്ത് അല്ല, ഇzzaത്ത് ആണ്.	Negative
13997	13997	Mr Malayali എന്ന എന്റെ Youtube ചാനൽ സന്ദർശിച്. ചാനൽ ഇഷ്ട്ട പെട്ടാൽ Subscribe ചെയുക 🤝	unknown_state
14007	14007	Malayalam comedy thug life.ithu kaanu chirichu marikkum...	unknown_state
14011	14011	Koothara trailer telugu padam pole und	Negative
14012	14012	Madhura Raajaye pottikkum ennavar like adi	unknown_state
14016	14016	Malayalam film is being lit !!	not-malayalam
14028	14028	Midhum manuel thomas allelum pwoli aanu	Positive
14032	14032	HI FRIENDS. PLEASE SUBSCRIBE AND SUPPORT MY NEW CHANNEL PROMOTING ONLY LALETTAN VIDEOS .	not-malayalam
14035	14035	Ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo	unknown_state
14041	14041	Katta ikka fans adi makkale like	unknown_state
14050	14050	ഇട്ടിമാണി വെയ്റ്റിങ് Swasu all the best lvu swasu എന്റെ ചക്കരെ കാണാൻ കാത്തിരിക്കുന്നു	Positive
14052	14052	എന്റെ പൊന്നോ.... ഇജ്ജാതി ടീസർ  ആ... ചിരി	Positive
14061	14061	16 k view 48 k like  appo youTube veendum hang aaayalle...	unknown_state
14068	14068	ഈ പടതിന്റെ സെക്കന്റ് പാർട്ട് ഇറക്കിയാൽ എങ്ങെനെയിരിക്കും പൊളിക്കില്ലേ	Positive
14072	14072	അടുത്ത 100 + കോടി കളക്ഷൻ	Positive
14087	14087	Ente ponnuu dileepetta trailer polichu ikkayude aniyanu dileepettanu vijayashamsakal nerunnu dileepettan peruthishtam ikka uyir	Positive
14088	14088	ബേബി മോള് എന്ത് cute ആണ് ല്ലേ...	Positive
14092	14092	കിളിച്ചുണ്ടൻ മാമ്പഴം റീലോഡഡ് .  മലയാളം സിനിമകൾ മാത്രം കാണുന്നവർക്ക് ,അന്തം വിട്ടിരിക്കാം .പ്രിയദർശനല്ലെ ,ഒരു വിധപ്പെട്ട എല്ലാ ഹോളിവുഡ് സിനിമയിൽ നിന്നും വിഷ്വൽസ് ചോർത്തിയിട്ടുണ്ടാകും .	Negative
14102	14102	ബിഗ് ബ്രദർ കണ്ട് സങ്കടം വന്ന ആരെങ്കിലും ഉണ്ടോ	Negative
14118	14118	Padam kand trailer kaanaan vannavar like adi	unknown_state
14123	14123	Tovino as Rahul Gandhi Manju Warrier as Priyanka Gandhi Look like that Murali Gopi brilliance	not-malayalam
14133	14133	Ithinokke aara dislike adikuneeee kastam thane	Negative
14137	14137	2:11 ജോജുവേട്ടന്റെ ഇരിപ്പു കിരീടം ക്ലൈമാക്സ് സീനിലെ ലാലേട്ടനെ പോലെ ഉണ്ട് :)	unknown_state
14143	14143	Ohh enik ivare 2 aleyum orupad ishta	Positive
14145	14145	Prayam koodumthorum Actionum Pulimurugan pinnil avo?	unknown_state
14168	14168	ദിലീപിന് ദേശിയ അവാർഡ് അർഹിക്കുന്ന കഥാപാത്രം !!  Santa!!!	Positive
14170	14170	Movie kannathavre koode kannan preripikyuna oru prethagha feelaah ee movie mst watch orupakshe kandilel  2k19 ettavum valiya thollvi aavum	Positive
14173	14173	ഈ പോക്ക് പോയാൽ 10 million വ്യൂവേഴ്സ് ആകും	Positive
14179	14179	Ee song okke aara approve cheyyane.. bekar song🤦	Negative
14187	14187	Trailer ne like adichu kalipp theeratha ikka fans keri intrest kodukku....	unknown_state
14190	14190	ഒരു മാറ്റവും ഇല്ലല്ലോ... കഥ ഒക്കെ ഒന്ന് മാറ്റി പിടിച്ചു കൂടെ?	Negative
14192	14192	apol ithu payyanmare padam aano rajuettan ikka onnum main ayittu ille ??	unknown_state
14198	14198	ഞാനും ഒരു ഫാൻ ആണ് നല്ല അസലു പൃഥ്വിരാജ് ഫാൻ  Level ...കട്ട വെയ്റ്റിംഗ്	Positive
14200	14200	Ayye ee Kunni Mukundan malaran unda.. enn padam potti	Negative
14201	14201	രാജുവേട്ടൻ  ഫാൻസ്‌ like സുരാജേട്ടൻ ഫാൻസ്‌ comment	unknown_state
14206	14206	Haha..1.35 il raajuvettane kandavar ivide like adichee	unknown_state
14208	14208	Anta ponno e jadee padam nan kandhattilla  Movie vearai level	Positive
14214	14214	ഡയലോഗ് പ്രസന്റേഷൻ .. കിളിച്ചുണ്ടൻ മാമ്പഴം എന്ന് പറയുന്നവരോട് ഒന്നു പറഞ്ഞോട്ടെ... മരയ്ക്കാർ പിന്നെ എന്താ പറയണ്ടേ... ഹയ് തമ്പുരാൻ ഇങ്ങനെ പറയ... നശിപ്പിച്ച് കളയും ഹൈ ... ട്ടാ... ഇല്ലം ശൈലിയിൽ പറയണോ... ദുരന്തങ്ങൾ	Negative
14215	14215	Lalettan fans like  Mammukka fans comment	unknown_state
14221	14221	ഈ ഓണത്തിന്റെ  collection ഇട്ടിമാണി(ലാലേട്ടൻ )അങ് എടുത്തു മക്കളെ ലാലേട്ടൻ ഉയിർ	Positive
14223	14223	Onnamathee dukammm tadi illa ennayrrkumm Allkil nokikoo padam irangy kazinjtee nokikoo	unknown_state
14225	14225	Ayye preteekshicha atonuletta trailer.. Valya tarakedila	Mixed_feelings
14236	14236	1:58 ' Vaada ( വാടാ) Ho  Goosebumps.....	unknown_state
14239	14239	Aarada dislike adikkane ethil entha kuzhappam	Negative
14240	14240	തീപൊരി ഐറ്റം  നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്നു തോന്നുന്നുണ്ടോ  ഭായ്	unknown_state
14242	14242	മസിലുപിടിച്ച് ഡയലോഗിനെ കാലം കഴിഞ്ഞു എല്ലാവർക്കും നാച്ചുറൽ അനിഷ്ടം പോത്തൻ ബ്രില്ലിയൻറ്	Positive
14244	14244	Tovino yil oru villain mannakunathu enk mathramano?	unknown_state
14248	14248	എന്റെ പൊന്നോ അച്ചായാ ഇജ്ജാതി... ഹിന്ദി dailouges എല്ലാം വേറെ level	Positive
14253	14253	FDFS കണ്ടപ്പോൾ തന്നെ ഈ പാട്ട് ഉണ്ടാക്കിയ ഓളം 🤩	Positive
14261	14261	:-( വളരെ മൃദുലമായ ഗാനം	Positive
14264	14264	Kettu kettu adict ayyee poyaa pattilll orennnam	Positive
14265	14265	ഗോപി സുന്ദറിന്റെ Bgm..  Linto Kuriante cuts...  മമ്മൂക്കയുടെ Maass ലുക്കും..   ഈ ടീസർ ഒന്നൊന്നര പൊളി ആയിരിക്കും എന്ന് ഉറപ്പ്	Positive
14279	14279	പടം കണ്ടിട്ട് ട്രെയ്‌ലർ വീണ്ടും കാണാൻ വന്നവർ ഇവിടെ കമോൺ  ഒരു രക്ഷയുമില്ല മക്കളെ കിടിലൻ പടം.	Positive
14283	14283	Amboo 🥰 🥰🥰 ആരോ ഒരാൾ അല്ല... ന്റെ ഏട്ടൻ .. my big brother	unknown_state
14289	14289	സുദേവ് നായർക്ക് തന്നെ തീരെ പിടിച്ചില്ല പാട്ട്, പുള്ളീടെ മുഖം കണ്ടാലറിയാം !	Negative
14291	14291	Ith raja aaa kallykkan vanna eduth uduth kalayum	Negative
14294	14294	Classinu class maassinu mass ijjaathi item raaju ettan      & mammookka	Positive
14299	14299	Jayasurya fan from Tamilnadu vera level	Positive
14300	14300	ഈ പാട്ടും ഇക്കയുടെ പെർഫോമൻസും uff  like button says it all! ഇക്ക fans like അടിച്ചു തകർക്	Positive
14302	14302	Oru rakshayum illatha film. Film kanda manassu nirayum , athra perfect film. Fahad ikka oru rakshayum illa, character complete aaki. Shine . Soubin ,🥰 emotions abhinayikka alla jeevichu kanichu. Sreenath baside kazhil aa role perfect aaki . Oru vakk polum parayand attitude perfect. Kunjaniyan  . Super film 🤩🤩🤩🤩🤩	Positive
14304	14304	ഒരു fight.. ഞാൻ പ്രതീക്ഷിച്ചു... ലാലേട്ടാ all the best	Positive
14305	14305	Pokkirirajaykk murukanil undaya pole oru chayakachal enthayalum kollam	Mixed_feelings
14306	14306	ഞാൻ ഫിലിം കണ്ടിട്ട് 2ദിവസമേ ആയുള്ളൂ.. ഹൗസ്ഫുൾ  ആണ് ഫിലിം. ഡീഗ്രേഡ് കൊണ്ടുമാത്രമാണ് കണ്ടത്. നല്ല. കലർപ്പില്ലാത്ത. മലയാള സിനിമ. ഒരുവള്ളുവനാടൻ. ചന്തമുണ്ട്. സിനിമയ്ക്ക്	Positive
14313	14313	Love action drama moothonumanu atavum nala padam nivin poulyude	Positive
14324	14324	Laleetanu ikka fansite  Best of luck	Positive
14332	14332	Cinema vizag kandu... Polichu ... Super duper hit	Positive
14335	14335	Ikkaane ishttapettavar enta channel subscribe cheyyuka	unknown_state
14345	14345	ഇത്പോലെ ഒരു martial art പടം മലയാളത്തിൽ ഇന്ന് വരെ ഇറങ്ങിയിട്ടില്ല എന്നാണ് കരുതുന്നത്	Positive
14349	14349	ഇടക്ക് ചില സിനിമകൾ പാളിയെങ്കിലും ഇപ്പോൾ പഴയ ട്രാക്കിൽ... Promising one മഞ്ജു ചേച്ചി	Positive
14354	14354	Kujaali Marakaar eghanaa shaheedhayad enn arrkenkhilum ariyoooooo	unknown_state
14358	14358	Oru addar item koodi iyye padathill varan nde athe mikkavarum last avum arayya...... Twist.......	Positive
14368	14368	ട്രൈലെർ കൊള്ളാം  വീണ്ടും വിനീതിന്റെ മാസ്സ് വോയ്സ്	Positive
14370	14370	Apara editing ith edit cheythayalkku irikkatte oru kuthirappavan🥇	Positive
14371	14371	ഈ ജാഡ അഭിനയം വിനീതിന്റെ സൽപ്പേര് കളയും. over acting എന്നാൽ ഇതാണ്. ബോറൻ .അല്ലേപ്പിന്നെ ഇങ്ങനൊരു സീൻ അഭിനയിക്കാൻ വരുമോ. പാടുന്നുണ്ടല്ലോ.അതു പോരെ കാശുണ്ടാക്കാൻ?	Negative
14375	14375	ലാലിന്റെ അഭിനയത്തിന്റെ  ചാരുതയെല്ലാം ...ഇപ്പൊ  ഡയലോഗിനുവേണ്ടി  കാത്തുനിൽകുന്നപോലെ	Negative
14381	14381	Teaser irangum munpu dislike adichath aathu vaayi nokkikal aano enthoo..	Negative
14382	14382	മൂക്കുത്തിയും കണ്ടില്ല മമ്മൂക്കാനേം കണ്ടില്ല പക്ഷെ നല്ല കുറെ വടകണ്ടു	Negative
14383	14383	അയ്യേ.. ഈ സിനിമയുടെ കാര്യത്തിൽ ഒരു തീരുമാനമായി 🤣🤣	Negative
14386	14386	പടം ഉയിർ മൂക്കുത്തി പാട്ട് വെറും മൈര്	Negative
14390	14390	Padam poliyum ennu urappayi. Rajadhi Raja enna thara padam pole.	Negative
14392	14392	പാർവതി നല്ലൊരു നടിയാണ്. പാർവതിയെയും ലേഡി സൂപ്പർസ്റ്റാർ എന്ന് വിളിച്ചു കെട്ടിട്ടുണ്ട്. പക്ഷെ മഞ്ജു ചേച്ചിയുടെ അഭിനയവും സിംപ്ലിസിറ്റിയും എല്ലാകാര്യത്തിലും ചിന്തിച്ചു പക്വമായ മറുപടി പറയുന്നതും എളിമയും ആ humblenessum ഒക്കെ ആണ് ഒരു മാതൃക തന്നെ ആക്കി മാറ്റുന്നത്. ദൈവം ഇനിയും അനുഗ്രഹിക്കട്ടെ.. ഒരുപാടിഷ്ടം	Positive
14393	14393	Vrre arumallaaaa ente eattan big brother	unknown_state
14396	14396	Stephen nedumbally oru cult aakum makkale	Positive
14411	14411	South ki  movie dekhne wale like kare	not-malayalam
14417	14417	nalla tholvi padam anennu trailer kandapozhe pidikitti	Negative
14428	14428	ഇക്ക ഫാൻസ്‌ ഇതൊന്നു കണ്ട് നോക്ക് ഇഷ്ടപെടും..	unknown_state
14431	14431	10 - 30 kollathe charithram ariyaan aayi..  katta waiting cheyyunavar ..... KERI... LIKE ADIKKADA MAKKALE.......	Positive
14432	14432	ഞങ്ങടെ ജോഷി സാറ് തിരിച്ച് എത്തിയത് ചുമ്മ പേരിന് അല്ലട്ടാ... ഈ പൂരം ഇങ്ങി ബിഗ് സ്ക്രീനിൽ കണാട്ടാ..... ( ഞാനും ജൂനിയർ ആർട്ടിസ്റ്റ് ആയി അഭിനയിച്ചിട്ടുണ്ട് ഈ സിനിമ യിൽ)	Positive
14440	14440	Trailer ondakaan aarinjoodel.....valla Trollanmarku koduthoode....allel...RCM Promo and Remix karku koduthude....chumma minichu thannene....ithu orumathiri...ayye	Negative
14441	14441	Trailer kanda trolanmarukku ettinte pani kodutha etttan te mass entry kku kodukanam oru like	unknown_state
14442	14442	ഞാൻ ഒരു പടം ഇറക്കും എന്നിട്ടു അതിന് ഊളയെ പ്രേമിച്ച പെണ്ണ് എന്നു പേരിടും	unknown_state
14446	14446	Malkkale... mollywood adutha level keri thudangiii.....ee adutha cinema kal kndvark manasilakan saadhikm	Positive
14448	14448	Ee padam pollikum adutha hit	Positive
14449	14449	Enta ponnu jayettooiiiii ingalu mmde thrissurle polichadakkindalloo	Positive
14451	14451	ഫസ്റ്റ് ഡെയ് കേരളത്തിലെ കളക്ഷൻ 5കോടി നേടും  ഇക്കാ ഫാൻസ് വിചാരിച്ചാൽ മതി	Positive
14467	14467	ഇവിടാരും പറയാതെ പോയ പേരു, ഷൈജു ഖാലിദ്‌... ക്യാമറയുടെ കാര്യത്തിൽ ഒരു കുറ്റവും പറയാനുണ്ടാകില്ല	Positive
