	id	sent0	label
7484	13940	chaaaa gaye sir jai ho RAJNI SIR.........	not-Tamil
7486	15113	Sema Vera level pa chance aye illa	Positive
7492	6435	 Dear Thala blood's pls make 1m likes	Positive
7493	4305	 Pa sema masssssssssss love u thalaiva	Mixed_feelings
7499	9918	 Kadaisiya marana mass Panna porathu enga ANNAN VIJAYSETHUPATHI thaan	Positive
7500	3963	 Dai Siva Vera yethavathum panniraathinga da paathu	Mixed_feelings
7515	10804	 Viswasam ellam nar nara kizhiya pokuth mass kattreenga thaliver	Negative
7516	7614	 Namba pasanga mass kattitanga crash agi trailer nikuthu	Positive
7519	6683	 Semma semma thalaiva  vanga vanga	Positive
7526	8893	 Indha diwali tharamaana sambavam iruku	Positive
7527	11488	 Padam  kandipa thokuradhukana 10 thagudhiyum pakkava iruku	Negative
7542	1618	 Bigil Ku wait panravanga like podunga	Negative
7546	10615	 Thala fans like ka adichi thookunga	Positive
7549	4832	 Sirappana Taramana padatha Neenga initan Paaka Poreenga@Petta Parak Vera level... Trailer@Repeat Mode	Positive
7558	9965	 2:18 thalaivar dance repeat mode. super....!	Positive
7559	9505	 Oru tharu mela viswasam katurathukaga innorutharai edhuku asinga paduthuringa	Positive
7586	4416	 bhai pink hi hai na ?	Positive
7589	10048	 Marana massss...sirappaana tharamaana sambhavam iruku pongal ku	Positive
7591	11828	 Part 2 venum ngravanga like pannunga	Positive
7592	14629	51 k views 98k likes 🤔	unknown_state
7602	12018	 Tharamana padam pola ....ok ...apana next lokesh movie...thalapathy 64 solave vendam...	Mixed_feelings
7628	13999	SUPERSTAR + CHILHOOD FANS+ HIT LIKE	Positive
7639	191	 Happy new year  Thalaivar padam mass kata pothu	Positive
7656	7716	 Semma thalaivar . makkal selvan	Positive
7657	15183	Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super	Positive
7664	3310	 2:11 ipo enna panaporo  sweet sapda poro	unknown_state
7677	6998	 blood ta   thodakkira scene   semma	Positive
7702	6118	 Mute seidhu paarungal..pongal trailerai kondadungal..tharumaaru thalaivar	Negative
7704	13480	Like = sivakarthikeyan  Comment = vin Disel	Positive
7712	5018	 Idhu irumugan part 2 va bro	Negative
7716	726	 Kon kon ecsaideth hai movei dekh ne ke liye like thoko yaaro	not-Tamil
7717	1744	 Thala semma mass ah irukiye thala	Positive
7722	14678	superb Superb superb thala i am your big fan from Myanmar	Positive
7724	14360	Frist day Frist show  Thala dharisanam  Thala + U1 veriyan Nadish	Positive
7728	4221	 Thala + Yuvan = semma super	Positive
7733	8129	 Paaka smart Aana hero ila but tallent irunthaa poathum jeiklaamnundrathuku example dhanush tha	Positive
7735	7762	 pakka action  pls deepavali  realise	Positive
7741	840	 Viswasam trailer pathuttu ithu vanthu dislike pottavanga like are...	unknown_state
7747	1568	 ipaa enna panna poroom...     Sweet saapida porom...    Semmma	Positive
7749	10198	 Like u ajith sir. Boneykapoor kku help (kadan sumaiyai kuraikka) pannanumnu intha padam panringa. Great sir.	Positive
7752	14206	Vera level is also not enough its unbelievable	Positive
7775	14580	Thalaivar always mass. Looking a young	Positive
7782	15093	Namba anna #sk annanoda anudha blockbuster varapugudhu	unknown_state
7788	12948	dislike  pannavan  poora   anil  fans   pola	Mixed_feelings
7790	15137	Likes uh views neraiya neraiya neraiya neraiya varanum	Positive
7792	13162	Super Star Rajinikanth fans like here	Positive
7794	11757	 Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .	Positive
7797	15040	Real time views 24hrs la 11m petta pongal	Positive
7800	5897	 Thala intha Mari Padam panunga antha Siva kita povathinga	Positive
7801	12493	 Kanithan padam maari thaan irukum pola	Mixed_feelings
7806	5089	 Konjam odhingiru... Oodi padhingiru varrathu thalaivaru...PettaParaak	Mixed_feelings
7810	13726	En chellam Prakash Raj is Back daa	Mixed_feelings
7811	6581	 Hindi venam nu sonna nai idhu.. starting laye hindi la letters varudhu adha pathi indha nai pesuma	Negative
7820	13531	ithu ye YouTube trending la kaata maatuthu. . 2.0 kum varala .. can any 1 explain	unknown_state
7832	14168	saaho veta kammi views poi iruku	Positive
7834	7157	 Thala sema soldravaingala oru like podunga	Positive
7841	440	 Naa trailer ah thalaivar kaga pakka varala..vj sethu anna kaga than pakka vandhurukken..🤩	Positive
7843	11465	 Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.	Positive
7848	4075	 Dhanush vetrimaaran combo  eppovume Vera level	Positive
7850	14479	Yean ipidi oru nalla padatha koduka ithana varusham?	Mixed_feelings
7851	6076	 How many beggers are here asking for likes?	Negative
7861	11446	 Trailera fulla paakave porumai illaye. Padam epdi irkumo.	Mixed_feelings
7862	1797	 1:55 dai ungala thaan puritha ?	Positive
7864	4707	 Views yen ivlo cummi ah iruku	Negative
7877	3829	 Malayalam cimima copy (master pieace Malayalam mamooty)	Positive
7899	12277	 Semma masso massu luv u thala	Positive
7905	1747	 Superb  Rajni sir superb	Positive
7916	9397	 Diwali Ku Semma Adi Vanga Podhu KaiThiThalapathy Pullingo Lam Verithanama Vanthutu IruKom‼	Negative
7919	13492	Karthi Subbaraj tq for bring our style samrat back.....	Positive
7925	11291	 Bigil + kaithi perfect Diwali 🤩🤩	Positive
7948	10038	 Excellent film, last dialogue vera level	Positive
7949	5167	 Any gv fans like here	Positive
7956	5845	 Valimai trailer likes target 3 million	Positive
7958	2521	 Dialogue  vera  level	Positive
7967	3478	 Thala mass bgm pakka mass thala and Yuvan masssssss	Positive
7970	2197	 Pink dubbing  but am waiting	Positive
7972	2149	 Chiyan vikram sema style  waiting for kadaram kondan	Positive
7973	3075	 Intha 10 star kamicha than trailer Ana orae ala kamichi trailer oduthu trending la yarnu ellarukum theriyum...	Positive
7975	11802	 мaѕѕ  waιтιng ғor  ԹҽԵԵɑ	Positive
7977	7859	 Nan padippa vachi vyabaram panravan illa	Positive
8001	1896	 Super trailer  pudhumai vettrimaran Danush vettri kootani	Positive
8005	8739	 Iwanallam yaar wantha act panna sonna...  kilattu punda maathri irukan..  ithallam paarkanumda naan uyirodu irukan🤫🤫🤫🤣🤗	Negative
8007	5287	 Ipdi neraya neraya neraya neraya. Super yaar.vera level	Positive
8016	3986	 ORUTHAR MELA IRUKURA VISVASATHUKAGA INORUTHARA EN ASINGA PDUTHURENGA......THALA THALAPATHI  FANS GAVANATHIRKU.......	Positive
8029	10226	 oh intha vati chituku alu iruku pola..Emmy Jackson is a robot....🤔	Negative
8037	5884	 Remake ku meaning theriyamey pink movie oda copy nu katharitu erukanunga anils	Positive
8043	5156	 Oruthar maela viswasam kaatturadhukaga, innoruthara yaen asinga paduthureenga.....Great lines sir	Positive
8051	12391	 Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir	Positive
8055	3236	 Padam blockbuster aakumnu nenakiruvanga like pottu ponga	unknown_state
8056	5266	 Mext AWARDS ellam line la nillunga....	Positive
8059	7386	 Pannam evala venunalum selvalinga ticket edutthu Padam pakka muttagal nanga irrukom puplic	Positive
8079	4659	 Remake a pattaiya kilaputhu semma waiting ...	Positive
8080	8502	 Many many many many many	Positive
8087	6650	 thala darisanam kidaithuvittathu oru vazhiya........Yuvan love u .....	Mixed_feelings
8088	4764	 Baboyii Enti edhii... Blok buster pakka	Positive
8089	6832	 Legend of chiyaan vikarm  Vera level  Anna......	Positive
8095	6733	 Tha late ah vanthalum latest varuvom da	Positive
8096	14647	makkal mandram  rengaraj pandey 🤔	Positive
8106	9175	 vidathu  karuppu   chetan   erukapla...	Negative
8112	13453	Thalapathy fans sarpaga padam blockbuster aaga valthukal	Positive
8123	852	 Telugu Pawan Kalyan Fans All the best Rajini sir	Positive
8133	10001	 Siva sir semma  yuvan sir bgm mass	Mixed_feelings
8134	12697	Super aana thala kku set aakale	Positive
8142	4622	 Thala look sema mass nu soldravanga mattum oru like podunga pangaaligala	Positive
8152	4060	 Sanda pootu saaganum........  Sema ending	Negative
8154	14606	Ivvalavu nallh trailer ah um dislike panringalae,yaru paatha veliya irukku🤔🤔🤔	Mixed_feelings
8163	3186	 Mass na mass pakka mass petta trailer	Positive
8166	4680	 Ennna Boss! Nalu padam sariya pogalanu , Arjun herova nadikum padathula comedian ayeteenga!	Mixed_feelings
8167	14276	Vera level nu ninaikiravanga mattum like podunga	Positive
8191	7134	 Omg THALIVAR Mass da ...	Positive
8197	14975	2nd time kandittu vannathe ullu	not-Tamil
8203	14054	oruthar mela neenga viswaasam kaatrathukaaga innoruthara aen asinga paduthuringa? vj fans? Ajith Fans?	Positive
8211	13808	Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti	Mixed_feelings
8226	13020	Wow Vikram spoke Malay word “You kena tunggu lebih lama lagi,until tahu saya”. Wowww	Positive
8241	12313	 Superb thala frm pavan Kalyan fans	Positive
8246	3434	 Ippo enna panna poram sweet sapada poram	Positive
8251	5236	 BOLD + GUTS = AJITH SIR  + U1 + VINOD. COMBO	Positive
8252	8120	 10 timekku mela pathavangka like pannungka	Negative
8253	13272	wow.. last vanthathu rajaniya ille sivakarthikeyana!!	Positive
8261	15608	Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala	Positive
8266	5548	 Thalaivan Verothanam Start Panntaru...Indha Diwali Nammaldhu Thalaivaa	Negative
8268	6558	 నేను తెలుగు వాడిని... కానీ నాకు ఈ సినిమా బాగా నచ్చింది	not-Tamil
8271	9708	 Kola kandula iruken' Vera level dialogue thalaivaaaaaa	Positive
8272	11264	 Viswasam likes beat petta trailer likes.	unknown_state
8274	8571	 N.k.p no.1 trending  you tup srilanka thala  pakka mass	Positive
8277	1824	 Thala yah kondadum thalapathi rasigan. love you thala	Positive
8287	5643	 Yanada....last la... Bigil ku ... Reply pana..maari irukayy 🤣🤣	Negative
8288	6766	 I love you thalaivaaaaaaaaaaaaaaaaa....... neengatha eppayume mass, box office king	Positive
8289	4210	 kadai si dialogue pudichavanga our like podu	unknown_state
8313	3634	 Rajni sir Vanakkam pleas Release Hindi trailer I'm big fan of Rajni thalaiwa sir	unknown_state
8315	6763	 Daiii 7.1 million poodadhu da.. share more ... 70 million aganoo	Positive
8316	4382	 Asuran Title ku Perfect ah suit aagudhu indha trailer	Positive
8324	8436	 840k likes  77k comments  15 million views night kulla varanum	Positive
8326	9403	 Thalaivar padam idhuku mela enna venum	Positive
8328	12483	 Iam dhanush fan but I like super star	Positive
8330	6379	 Rangaraj pandey screen la parka ... Am waiting....	Positive
8336	15719	1st comment nice vera lvl rajini fans hit like	Negative
8337	14775	Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.	Positive
8340	9402	 Thalapathy fans like podunga paa 🤣🤣🤣🤣🤣🤣	Positive
8344	9399	 Setthanda rajini haters ella, vada unga tailarukkum enga tailarukkum choli choli pappoma	Negative
8356	13	 Viswasam trailer paathutu Inka vanthavanga like panuga	unknown_state
8357	8351	 Like only vetri maaran... waiting	Positive
8380	5606	 Oruthar mele visvasam kattathukkake innoruthare yen asinga peduthirenge	Positive
8385	12945	A r Rahman fans like here	Positive
8386	12596	Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae	Positive
8387	7612	 Thala ne mass luv u danush	Mixed_feelings
8389	9899	 caller tune la kola gaandla irukkaen mavana kollaama vidamaattaennu dialogue vechaa phone panravan reaction eppadi irukkum	Mixed_feelings
8395	202	 Indha aala ennadhan veruthaalum On screenla paakka solla indha aalu style la  vilundarom	Mixed_feelings
8401	313	 Vijaya vallu movies teesthunnaraa inkaa wow	unknown_state
8414	13664	Thala 60 ku wait pandravanga yaru	Positive
8416	7413	 Thalaivaaaaaaaaaaa Marana Masssssssssss Intha Pongal Pettta Pongal ya🥰🥰🥰🥰🥰	Positive
8419	13772	Its remake of Bollywood movie Pink	Mixed_feelings
8434	3329	 Thalabathy 63 poster on 22nd athoda Views Itha Vida adhitgama irkum Paarunga 🤘	Positive
8435	10731	 india no 1 movie ban jaye kon kon chata hai HIT LIKES	Positive
8437	1559	 One day night la nadakkura story mathri iruku	unknown_state
8445	9287	 Ayyo thailava enna thailava ethu mm epdi ?	Negative
8447	8568	 Self made superstars in India rajini kanth,chiranjeevi, amitabhachan	Positive
8453	6146	 Visvasam laa song adichithuku song Inthu laa same tune solli paaru ga song paaraka vidu paaraka vidu adichi paaraka vidu	Positive
8460	4424	 Mokkaiya iruku. Ellam avan seyal and arasaatchi ah copy adikura maatri iruku	Negative
8470	5144	 1 day - 20M views kondu povom	Positive
8476	4344	 Makkal Selvam, Nawazuddin Siddique, and SuperStar Rajni in one movie	unknown_state
8481	15553	Trailer Vera lvl VFX mass Thalaiva	Mixed_feelings
8485	14878	Repeat mode la pakuravaga like poduga	Positive
8488	9551	 Vfx ah paaaru daa  SUPERSTAR	Negative
8492	14859	Eppudi pathalum Padam mokaya than irukum	Positive
8493	5274	 2:00 Ivan voice kekkum pothulam ooru artificial ava feel avuthu ooru hero feel la varamattuthu	Mixed_feelings
8495	5347	 Paaka thaana pora indha kaali oda aatatha Visvasam🤣🤣	Positive
8496	4215	 Thalaa mass daww.. movie therikapoguthuuuu by Dhanush Anna fan daw.. I'm Vinoth	Positive
8509	6466	 Number 1 number 2 Ella papa velayatu	unknown_state
8522	3473	 I am Surya fan  But all time favorite superstar	Positive
8534	5947	 Kola gandula irrukan mavene kolama vidamatten	unknown_state
8535	136	 Thala fans hit like me....	Positive
8544	13927	Oruthar mela viswasam katturathukaka innorathara en asinga paduthuringa....mass dialogue	Mixed_feelings
8549	11594	 Thalapathy Rasigana .. Dhanush Ku oru #Like	Positive
8550	5604	 padam vera level hit aagum nu solravanga hit like here	Mixed_feelings
8555	12308	 Like poddu trailer pathaa vaingaa like	Negative
8560	12299	 sprb.. enapa diwali rls October rls aa mari pochu	unknown_state
8562	11503	 Hit likes nu picha edukathavanga like pannunga	Negative
8569	408	 Yow songs epo ya viduvinga BGM verra level ....... #Thala_forever	Positive
8579	12721	Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam	Positive
8580	4906	 Bgm is vera level. Resembles marudhanayagam.	Positive
8581	11441	 dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............	Positive
8582	3662	 Kandipa Rajini Sir ku Come back Film irukum Ena Nanba	Mixed_feelings
8584	8950	 Thala veriyanz only hit like	Positive
8590	14426	Ennadha padam pongalukku realease aanaum, engalukku annaiku DIWALI dha	Positive
8593	2704	 Pakka mass is my super star	Positive
8594	8282	 Dei Therikke Arjun Fans Hit Like	Positive
8595	2126	 Ennapa padam idhu Vera level really ratham kodikudhu .	Positive
8597	10009	 Vayasanalum ivaru alagum stylum innum koraiyave illa	Positive
8600	4301	 Orutharu mela neenga viswasam kaatradhukaga... Innoruthara yen Asinga paduthuringa... Mass thala...	Positive
8602	5994	 Sema Sema sema Mass mass mass	Positive
8610	9815	 Movie superb  SEMA movie ....	Positive
8611	9921	 paarvai gta 5 version	Positive
8614	13947	Ean nu theriyala thalaya paakkum podhu kannu kalangadhu	Positive
8627	3071	 I will set ur screens on	Negative
8632	10252	 First dialogue se pta lag gya pink da remake hai	not-Tamil
8651	1840	 Vera level confirm super hit aagum	Positive
8654	8371	 Thala fans and bgm king fans hit like	Positive
8656	7124	 Dae 6pm kula 1m likes kondu varanumm	Positive
8694	7667	 NON STOP WATCHING THE TRAILER  ANYONE THERE?	Positive
8701	11734	 Podra vediya  deepavali ku oru karumathi irukku	Positive
8721	11938	 Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj	Mixed_feelings
8723	360	 Abhay deol	Mixed_feelings
8729	392	 You kena tunggu lebih lama lagi untuk tau saya	not-Tamil
8731	5654	 Thala lookku sema mass nu soldravanga mattum oru like podunga	Positive
8732	15145	Ena da mairu mari erukku ,	Negative
8747	14427	Ivan la oru aala ivan la oru moonjiyaa nu ketaanga...ana inaikku danush engayo irukaaru...	Positive
8758	12929	Reminds me hellboy vit cigar.... Masss @ chiyan vikram	Positive
8768	15389	dhanush super acting  kandipa hit tha ungalukku	Positive
8774	4078	 Kovilpatti la irunthu paakuravanga like pannunga .....     Namma oor la edutha padam	Positive
8777	8800	 Trisha look so beautiful 96 ku aparam ithum semmaya iruka pothu...	Positive
8791	8694	 Pink nu hindi la vantha thoda tamil remake ah??	Positive
8801	13880	Vikram getup and salt and paper look vera level	Positive
8803	21	 Sakthimaan fans like Sivakarthikeyen fans comment	Mixed_feelings
8805	8955	 Petta vs Visuvasam  Irandu padamum Vetri vizha kondaada  Thalapathy Thampingalin vaalthukal	Positive
8816	5140	 Thalapathy vijay and sivakarthikeyan fan from Karnataka	Positive
8822	5647	 Last word in Malay 'you kena tunggu lebih lama lagi untuk tosai'	Positive
8832	13172	Last ah sonna dialogue namaku tha polla	Mixed_feelings
8843	13237	Enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra	Positive
8850	5037	 GV Prakash Vera level verithanam phaaa	Positive
8857	6707	 Samaj nahi aaya par maja aaaya	not-Tamil
8866	4051	 Trailer full ah dark ah irruku... Konjam colourfull ah iruntha nalaa irrujum	Positive
8874	3501	 2.0 waiting veriyans like  here	Negative
8881	3407	 Thalaivar ku enna pa vaisu ippadi kalakraru.	Positive
8882	1	 Move pathutu vanthu trailer pakurvnga yaru	Positive
8892	15443	VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY	Positive
8898	13088	No.1 movie  2018: vada Chennai  2019:asuran	Positive
8899	10612	 enna da pomba padam mari iruku	Mixed_feelings
8907	3653	 Ithu yellam oru padam...  Yenda padathuku poonam aschu	Negative
8909	10447	 super adithu ketpathai vida padithu ketpathe siranthathu	Positive
8910	13211	Diwali ku #kaithi tha maasu #bigil laam thoosu	Positive
8914	8171	 Goosebumps wow thalaivar Marana mass petta parak	Positive
8915	12559	 Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga	Positive
8920	5151	 Viswasathukku irundha verithanan indha padathukku fans kitta illa	Positive
8921	13223	GLOBAL SUPER STAR THALAPATHY FANS WISHES DHANUSH	Positive
8923	14115	pakke thanE porai intha kaaliyoda aatteththa	Positive
8924	6849	 Vetri anna ungla la matum than enga dhanush anna va vera vera dimetiontionla katta mudiyum realy hat's of anna	Positive
8944	1227	 Inniki target reach panniduvom Nalaiku nammaloda target 11 million views	Positive
8984	3457	 Vijay Anna rasiganin manamarndha valthukal to ajith. Sir	Positive
8999	4279	 Semma  , vera leval thala	Positive
9013	7371	 Dei ennada nkp BGM ah pottu irukeenga	Negative
9021	14893	2:11 vayasana kalathule ethukku thalaiva theva ilata velai	Mixed_feelings
9029	14103	Yaara seruppala adikkanum nu thonuthu  Like---kaithi Comment-Bigil nu poduravanayaa  illa  Like---Bigil Comment---Kaithi nu poduravanayaa  Like for 1 Comment for 2	Mixed_feelings
9030	5339	 Ajith long time Oru different movie pannirkaru kandippa hit	Positive
9031	5085	 Yaaruku free tickets vanum more details iku channel Ila eruku	Positive
9055	2654	 Sam cs elevates 2 next level	Positive
9056	11848	 Pink movie remake .....but nice one	Positive
9059	2602	 Pink film ka copy hai ye	not-Tamil
9087	8530	 Super  star super star tha masssss	Positive
9113	7478	 Entha pada mass erukkum nu manasula nenakkera all Dhanush fans like pannuga frds	Positive
9120	11369	 enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!	Negative
9138	5314	 I Your big  fan . ®Rajni sir you are big Superstar In India   I From Bangladesh	unknown_state
9139	7790	 Confirm Super Hit, BlockBuster...........  George Frame ke Padam pichikkum....🤩	Positive
9141	11158	 Thalaiava ungaluku vayasu achunu sna yarume namba matanga vera level	Mixed_feelings
9143	15559	pangaaligala trending no 1 ku kondu vaanga	Positive
9148	5405	 Ayyyyyyyyyo movie semma  kandippa periya maaaaaaaaass hittttttttu	Positive
9154	9226	 Yenna ba ithu Sakthiman graphics mari iruku	Positive
9155	15284	Diwali Ku release a Bigil kuda Race a vangaa vanthu bulb vangungaa THALAPATHY FOLKS	unknown_state
9162	317	 Semma vera level . Like hits	Positive
9175	13671	Hero sk Like: Velayusham vj comments :	Positive
9190	8446	 nkp fails to break mersal  sarkar teaser	Positive
9193	8486	 Trending no 2 in Malaysia and Singapore.. Thala no 1	Positive
9196	14391	Vijaysethupathi anna fans like here	Positive
9200	335	 Those VFX Nalla illa daaaw guys.. Idhu trailer dhaan maa Main picture is coming  #2.0 #Marana_Mass	Mixed_feelings
9206	5750	 Finale dialogue ella fans kum porundhum	Positive
9221	5868	 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
9225	7305	 BGM    karthi  telugu fanz like here	unknown_state
9227	12137	 finishing dialogue thala fanshuku shoot agum. yenna avunga avar mela viswasham kata, mathavangala asigna patuthuvanga	Positive
9237	9339	 சிம்பு fans Yarum Irukingala ..?? Ohhh simbu ve illayaa  . Funny guy simbu ..	Positive
9238	8375	 Elam mariduchi Sam.c.s oda thara  ra thara ra matum marala  but nalaruku	unknown_state
9242	8454	 Kisi kaam ki language me release kero. Chawloo !!	not-Tamil
9248	10899	 Super star #3 on trending in Dubai	Positive
9253	7634	 Aadukalam, pudhuppetai, kaadhal kondein, polladhavan, vada channai,  then- ASURAN	Positive
9254	609	 ಜಜಠಷಬ ಜಗಳ ಡಬ್ಬ ಜೇನು ರುಚಿ ಖ ಉಜ್ಟ್ಚಿ ಖ್ಠಿಞ್ಝ ಉಜ್ಟ್ಚಿ ಛಿಜ ಖ್ಠಿಞ್ಝ ಈ #nkp ಬಠಪಢಝ ಜಂಅಂಇ ಋಋ ಡಘಫಫಝ ಡಝಫಷ ಢಘಟಗಙಬಷಢ	not-Tamil
9270	11312	 Waste..  Shankar mass..  Rajni waste..  Shankar kaga parkanum	Positive
9279	14147	Vijay ah minjiruvaru pola.. Innum konja movies la	Mixed_feelings
9286	628	 *Tha vera level dialogue last scene	Positive
9301	11715	 Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..	Positive
9304	6744	 Appadiye entha movie paarthaalum Sethu pathi Sir ore maathiri irukku... Ilayaraja Music Maathiri...	unknown_state
9309	11290	 ambbaaa maranamass thalivar da... Once a king is always king....	Negative
9312	1619	 Bgm Vera level..... waiting to see in big screens	Positive
9314	1257	 #Lokeshkanagaraj Annen Marana Waiting For #Thalapathy64...	Positive
9324	14319	Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...	Positive
9326	3263	 ena patamo ethala poiyarunga paappa . ajith fans mattuntha poi pakkanum.	Positive
9333	7660	 Super star na super star tha	Positive
9334	878	 Kaithi Deepavali realise I am waiting	Negative
9338	2092	 Dislike poota anaithu thevidiya pullaingalukku nandri	Negative
9339	3375	 ithukku peru thaan thalaivar athiradi  petta paraak	Positive
9346	6585	 1 million likes Kuda illa Ivan superstar ?	Mixed_feelings
9348	2732	 Vera level la iruku... Waiting for release	Positive
9349	9221	 Konjam overa thaan poromo Povum enanaa paniduvanga	Positive
9359	1461	 trailer dra perula padathayea kaatita epdiiiii	Positive
9381	13518	Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............	Negative
9382	7818	 Kandippa Vera maari iruka poguthu thala oda carrer la best mve ah iruka poguthu	Positive
9387	5957	 0:30 sakthimaan moment in our childwood days	Positive
9390	7449	 Vara level sk Anna I am waiting for movie sk sk sk	Positive
9397	15471	Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh	Positive
9399	7087	 Ivara troll pana epdi da ungalaku manasu varuthu thalaivar thalaivar thaan by thalpathi  fan	Positive
9410	11679	 1:04 I'm chitti! Reloaded... Version 2.0	Negative
9414	155	 Oru pakkam bigil. Bigil anil kunjugalin alaparaikal	Negative
9415	200	 All the best Karthi and Lokesh kanakaraaj	Negative
9446	15114	Mass thalaiva Dhanush Anna vera level	Positive
9449	13845	Oru nalla kalaingan dhanush! Semma acting..	Positive
9456	5943	 Maranam massu maranam athuku ivar tha varanumvera level	Positive
9460	10536	 Epdi naraya.. Naraya.. Naraya..naraya..naraya..naraya..this is ajith kumar roar..	Positive
9485	8707	 10 varusham ulla irunthen nu mattum thana sir theriyum..... 10 varushathukku munnadi enna pannittu irunthen nu theriyathulla ......	unknown_state
9488	5905	 Ayyo  ayyo  ayyo  ennada  ippadi  thalaivara  ready  pannirukinga	Positive
9498	724	 Love u anna unga padam vanthale podhum	Positive
9506	13422	thala level .. pink ..	Positive
9507	15087	Paaaaah excepting more thala acting pichutenga ......padam tharu Maru...pink ah minjurum polaeya..... love you thank...by thalapathy fan	Positive
9508	13770	Ghilli vara trisha innumum apdee irukaanga..	Negative
9517	4776	 Thala da Vera evanda fire wow	Positive
9525	1439	 Dheyvame nalla story select cheythirunna aala . Iyyalum vijay cheyunnpole naadine rakshikan thudangyo. Mass padangal ellam veruppiraane	not-Tamil
9550	12671	Ayya rajini avargale arasiyal ungalukku vendam..	Negative
9554	6624	 Oruthar mela neenga #Viswasam kaatradhukkaga, Innoruthara yean asinga paduthuringa ..	Positive
9574	4833	 Pakkathane pore innda Kali odda attathe	Negative
9575	11545	 Pink movie se jyada maza aayega...reason- THALA...	Positive
9576	9499	 Mokka. Pink film ah kevalapadithotan Ajith	Positive
9577	1841	 Last dialogue ellarum kettingala trailer ah full ah parunga semma dialogue	Positive
9586	4851	 Thala vera level marana waiting  nkp	Positive
9592	8844	 Yaar. 2.0 iski movie ab tak you tube available Nahi hai	not-Tamil
9599	11367	 thalapathy fan .like thala ni vaa thala nanga erukkom	Positive
9604	6465	 adichi thooku song ketutu oru like potrunga	Positive
9614	4751	 Ethuku 63k dislike apdi enna pathutinga	Positive
9646	7453	 Saavumna sanda pottu saavanum sir bayathula kaila kalula vilunthu saava koodathu	Positive
9652	10088	 Movie yachum nailla eruka nu papom	Positive
9654	7467	 1:56 like sarkar vijay last dialouge??? fight secene	Positive
9665	14250	Mercury padam set mari iruku entry	Mixed_feelings
9666	15641	Vijay sethupathi getup and haristyle like (Vikaram vedha ) getup...vjs mass	Positive
9673	8092	 Rajesh m.selva engada ennoda thalaivan name  Vikram	Negative
9674	14499	Ennaga da Batman theme maari irkum.. U1	Positive
9680	5208	 Open bob and show vagene pls	Mixed_feelings
9681	1688	 Enakku therinja varaikkum idhu Ellam avan seyal 2   va irukkum.If you feel the same hit a like.	Negative
9683	5843	 nalla iruntha enga thaathaa intha trailer ah paatha udane sethutaaru ini  padam edukadha da baadu paiya	Negative
9700	3621	 all thala fans ellaarum oru addadance pottudu ponga	Positive
9703	12169	 Vera level trailer December 20 ku waiting	Positive
9707	12562	 Any Under 25 Age Rajini Fans hit Like....	Positive
9713	14433	Yuvan da..... He is back da..... da.....	Positive
9714	1239	 5 hoursku Munnadi announcement panni endha oru promotion illama trailer release aairuku	Positive
9715	13495	Thala I love you soooooooooooooooooo much	Positive
9716	185	 thala thanta thalaiya minja evanta	Positive
9729	13978	Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum	Positive
9739	9689	 pandey thevidiyaa paiyaan yedhuku ithula varaan	Negative
9744	4124	 Romba varusam kalichi..ajith anna..nalla padathula nadikiraru ..good luck	Positive
9747	14361	Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!	Positive
9769	4144	 Thalaiva eppavumey super star rajini kanth mattumthan	Positive
9774	7926	 Vikram Fans Hit the Like Button	Positive
9788	6270	 Thalaivar dha thalaivar dha vera  level	Mixed_feelings
9789	526	 Indha padam pengalukanadhu nalla samooga seerkeduku edhirana padam Ner konda parvai wow awesome thala ‍‍‍‍‍‍	Positive
9803	12403	 VeRa LvL iruka PoGudhu paDam ThaLaiVar On FirE	Mixed_feelings
