	id	sent0	label
33474	33474	Thaaaa kili kili...youngsters kaagave selvaragavan the legend oru masss script eduthutaaru...u feel 10000 watts power on u blood...Ssss its selvaragavan magical....Surya anna love	Positive
33483	33483	Surya fans ku oru periya treat irukku	Positive
33484	33484	Meru Telugu vallaku Kuda paricham inaru sir	unknown_state
33495	33495	Thala da.....  Vera Evan da.....	Positive
33498	33498	Yen full ah night laiyae eduthu irrukanga..	Positive
33500	33500	1:22 enaya thalaye ilama oruthan kulichtrkan	Positive
33505	33505	Dislike போட்டவன் பூராவும் ரஜினி ரசிகனா தான் இருப்பான்...	unknown_state
33506	33506	Yean mass uh enna nu theriyaadhula	Positive
33507	33507	Face set agala nitya menon is ok padam.....???	Positive
33514	33514	Misnarry kaikuli vijay padatai indukal vachi saivom	Negative
33517	33517	Ipdi muttathanama padam edunga. . Urula naainga vettitu savuthunga	Positive
33522	33522	சாதி வெறிபிடித்தவர்கள் தமிழர்களாக இருக்க வாய்ப்பே இல்லை. உலகிற்க்கே அன்பை போதித்தவன் தமிழன்	Negative
33524	33524	Semma verithanamana trailer anna..yaar intha trailerukaga wait pannagula ilayo neenga announce panna datela irunthae wait panean. Because I am ur big fan	Positive
33525	33525	I am a Vijay fan but indha songa kekama iruka mudiyala. 0.30 sec thala looking like a 20  years young hero dam cute # handsome	Positive
33540	33540	Remake of Bollywood movie  #PINK	Mixed_feelings
33542	33542	10 million massss....target achieved....superb suriya fans....padam therikkaaa vidanum! !!!	Positive
33544	33544	Aarrr bhai Hindi me re hoga ki nahai	not-Tamil
33548	33548	Thalaivaaa vera level mass  Bgm mass	Positive
33557	33557	romba speed ah iruku pa paaka mudila !	Mixed_feelings
33563	33563	Last le kattura jayam ravi look super i like jayam ravi	Positive
33565	33565	Intha agela ippadi oruththarala nadikka mudiyumna sollunga saththiyama na unga fan aana but i'am rajini uyir da	Mixed_feelings
33566	33566	siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa	Mixed_feelings
33569	33569	Uyire eh kudupain thala kaga !!! Love u thala sooo much !!!	Positive
33575	33575	2.0 RAAJALI GTA SAN VERSION	Positive
33582	33582	OMG... Pakkka mass... Vera level... Thalaivaaa... I love u...	Positive
33586	33586	Trailer Nalla irruku bro Full film paka waiting	Positive
33599	33599	பட்டுக்கோட்டை பசங்க சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
33617	33617	Nenga padam eduthu sammbathepika nanga paakanuma	Negative
33627	33627	Deiii sathyamaa nan sirichutte irukken daaa....  Padam semma fun ah irunthaa sariiiiii	Positive
33632	33632	விருதுநகர் மாவட்ட நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
33646	33646	I'm a Suraj Ettan Fan. But I liked this trailer.   Jai Suraj Ettan. Jai Surya Annan	unknown_state
33648	33648	Siva sambavaaa paraiyar Inna sarbagaa vallthukkal. Sakothargalaa	Positive
33649	33649	Favorite director ND fav music director awesome	not-Tamil
33650	33650	N G K   F E V E R  S T A R T E D 🤩🤙	not-Tamil
33651	33651	467k views one hour mela change aagamale iruku something happened?	Positive
33656	33656	மண்ணும் பெண்ணும்ஒன்னு  ...யாரு கை வச்சாலும் வெட்டனும்	unknown_state
33660	33660	2:09 yogibabu school boy  pudichurundha like panunga	unknown_state
33670	33670	I love you Thala .... Vera Laval nega .... U1 Sir BGM vera Laval la iruku	Positive
33677	33677	Thala fans like ka adichi thookunga	Positive
33688	33688	Eppa idhu koala maasss....Vijay mattum kanagavel direction la panara ninaichaavae aarvama iruuku...	Mixed_feelings
33709	33709	Ennada 4days aachi inuom sarkar  trailer ah Ungala beat panna mudiyala	Positive
33710	33710	En periyaappaa than thalaivar....antha alavuku  en thalaivara Enku pudikum..... Love u thalaivaaaa...umaaaaaa	Positive
33713	33713	Petta title Tamil la paathadum Cull nu yaarku therinjadhu?? Like pannunga...	unknown_state
33715	33715	Ide en inum trending la varla..? idha vda romba kammi views ruka videos lam trending la ruku	Positive
33718	33718	இன்னும் பல படங்கள் எடுக்க வாழ்த்துக்கள்	Positive
33725	33725	திருப்பத்தூர் மாவட்ட வன்னியர் சங்கம் சார்பாக வாழ்த்துக்கள் மென் மேலும் வளர்க	Positive
33726	33726	250k likes to go.....Yaralam waiting 🥰	Positive
33754	33754	என்ன மாஸ் சாங்டா....  தக்காளி இத மிஞ்ச இனி எவன்டா...	Negative
33757	33757	Etho different iruku....Padam nalla irukum nu ninaikara	Positive
33758	33758	Idhu mathiri Nenga Neraiya padam pannanum #Mohan-G Anna Congratulations	Positive
33763	33763	thala dye adikkam irukanaalathan naama nimathiya irukkamudiythu.thala takkarudoi.....	Positive
33767	33767	Intha super star cast Kaga Kandipa  Paapen...      First day 🤛	Positive
33772	33772	Are Bhai political khiladi movie YouTube par dalona	not-Tamil
33782	33782	GV Prakash is back to form nu ninaikiravanga like it.	Positive
33783	33783	I m here for Vivek Oberoi	Positive
33791	33791	Rajinikku 4000 fans irukkangala? Nambave mudiyala	Positive
33795	33795	Thala pola varuma....      Never ever give up	Positive
33797	33797	யாரெல்லாம் ட்ரைலர் 2 கு காத்துட்டு இருக்கீங்க..........,	Positive
33799	33799	Hahaha... Shakthi Maan nu nenachu Maadi la irundhu kudhicha 90s kid Da Naanga.!!!?	Positive
33804	33804	Comments pathu veruthutennn......   Manitha samuthayam sarbagal enaku terintha anaivaraium pakasoluven	unknown_state
33808	33808	s3 over cops set aavla mass entry thalapathy ki dhaan eppavum Sri Lankan Veriyan	Positive
33810	33810	Unlike means Stomach Burns Over loads... Saavunga da Haters...	Negative
33815	33815	nkp trailer ah 500 thadavaiku male parthavanga oru like podunga	Positive
33821	33821	Natha first nu nenacha...16 varusam comala irunthalum. Paian vela 2k mari panirupa pola	Positive
33825	33825	1:19    teejay	Positive
33830	33830	Periya jack  sparrow  Nu nenaipph	unknown_state
33836	33836	திரைப்படம் வெற்றி பெற தமிழர் குடிகள் சார்பாக மனமார்ந்த வாழ்த்துக்கள்	Positive
33839	33839	Sirappana tharamana sambavatha inimel dha paakka porom	Positive
33847	33847	Thank you so much Superstar Rajini sir	Positive
33850	33850	Super super Ghibran bgm vera level	Positive
33851	33851	1:43 Ta ta dan da dan da da daaa.. Tuu tuu tu...	Negative
33863	33863	super star VIJAY ANNA thalaivaaaa u are great marana mass teaser vera level	Positive
33864	33864	இப்படி ஒரு உண்மையான பதிவுதான்  wait pannitu irukom  சத்தியமா சொல்லுறேன் என் மேனியே சிலிர்த்து போச்சு அண்ணா ரொம்ப பெருமையா இருக்கு அண்ணா all the best anna	unknown_state
33874	33874	Surya Anna semma mazzzzzz all team marana mazzzz movie ya iruka poguthu	Positive
33875	33875	goiyyale...... HD le innum thaaru maare iruku. .... 24th Ogos 2017 worldwide tsunami.....	Mixed_feelings
33876	33876	Dislike poda ypdi da mansu varudhu??	Mixed_feelings
33877	33877	teaser. adipoli. namma. thalaiva. bairava teaser	Negative
33879	33879	326K likes in 1 HOUR	Positive
33883	33883	Padam pathuttu vanthu yaarellam intha trailer paaka vantheenga	unknown_state
33884	33884	after kushi, sachin, ATM, vaseegaraa, ... I like Vj # THERI#	Positive
33886	33886	Again again pathavunga mattum  Like pannunga...	unknown_state
33888	33888	Vaa thala vaa, super	Positive
33890	33890	நான் யார் என்றத எப்பவுமே நான் முடிவு பண்றதில்ல என் எதிர்ல நிக்கிறவன் தான் முடிவு பண்ணுவான்.. #VivegamTrailer  Vera Level Thalaaaaaa	Positive
33891	33891	Love you Rajni sir and akki paji	Positive
33898	33898	இந்த காவியம் வெற்றியடைய கரூர் கொங்கு வெள்ளாள  கவுண்டர்கள் சார்பாக வாழ்த்துக்கள்..  பொண்ணும் எங்களது.. மண்ணும் எங்களது	Mixed_feelings
33906	33906	Dei AL Vijay ! Enada ithu ?? Yen da ella actors um padam panren nu perula , vechi seiyura ??  Epovum polla indhu padathukum, producer ku thundu pottiya da ??	unknown_state
33908	33908	release date please ... trailer super	Positive
33912	33912	Vere vere vere vere vere vere vere vere vere vere level..............	Positive
33914	33914	Semma mass lalettan and suriya 2 annanmarum polichadukkum	not-Tamil
33923	33923	Thala -60 or thalapathy-64 apo pakkalam da ..	Positive
33936	33936	Neenga trailer.. Pakkama irupingalaa.    .     .never	Positive
33951	33951	I am Surya fan  But all time favorite superstar	Positive
33957	33957	இதுல என்ன குறை இருக்குனு டிஷ்லைக் பனானுறானுங்க விக் நாயிங்க	Negative
33967	33967	Mohan anna mass movie ya irukum	unknown_state
33968	33968	Im All Wash Thala Fan    But Directors Siva melathan Konjam Douttu Bcs Avaru Miga Laval la Mokka Padam Yedukuravaru Paa..!!	Negative
33972	33972	A Jayam Ravi fan from kerala	not-Tamil
33975	33975	Once illayaraja said ... Enoda musica permission ellama movie la poodurava aanmai ellathava ...       Me : Yeeethukkuuu !	Negative
33978	33978	Trailer romba superaaayirikk super rajani sir   #FlimsyMedia #FlimsyMedia #FlimsyMedia	Negative
33981	33981	Korraikum nai kadikathu nu solluvanga ... Ithulea yea therithu ivalo bayam nu ...... Iraivi 2	Positive
33990	33990	Siva karthikeyan still vachiruka baadu la yen da utube la pesunum nu pesi comedy panringa	Mixed_feelings
33992	33992	Ada Enna ma nee....KK na Kadaram Kondan....ithu kooda theriyatha	Positive
33995	33995	Thala gethuuuu in lawyer role.....Rangaraj pandey....	Positive
33999	33999	Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa.............  Marana Massssssss... Karthik Subraj.. Semmaiya	Positive
34007	34007	new superstar is navajuddin siddiki	Positive
34009	34009	Trailer Mass Movie ku i'am waiting	Positive
34015	34015	theme music copied from godfather movie.   இது ஆண்மை இல்லாத தனமா தெரியலையா இளையராஜா சார் ???	Positive
34019	34019	நாயக்கர்கள் சார்பாக இந்த படம் வெற்றி அடைய மனமார்ந்த வாழ்த்துக்கள். ..	Positive
34021	34021	"எங்கப்பா Military da..,goli விளையாடவா சொல்லி தருவான்? ""Feel the bgm""1:40"	unknown_state
34028	34028	Remake of Malayalam Mohanlal movie Devadoodhan	Negative
34030	34030	Tamilanaaga intha padam vetri pera vaalthukal	Positive
34031	34031	A S U R A N	Positive
34032	34032	Eppo thambi 1.4 million likes vanguvinga	Positive
34036	34036	Kerala Suriya Annan kotta  polichu	unknown_state
34043	34043	Rajini nai epa irunthu emathuranu therithu	Negative
34044	34044	Super sir telgu ntr fance sapotinge movi	Positive
34048	34048	முக்குலத்தொர் சமுதாய மக்கள் சார்பாக வீரவேங்கை வேலுநாச்சியார் ஆசியுடன் திரௌபதி படம் வெற்றி படமாக அமைய வாழ்த்துக்கள்	Positive
34052	34052	Yarellam panda review kettu vandu patathu....🤣	unknown_state
34061	34061	Wowowowowoowowoowowoowo, lets go superstar, love u rajini sir	Negative
34064	34064	After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888	Mixed_feelings
34067	34067	இந்த திரைப்படத்தை நான் நிச்சயம் தியேட்டர்ல தான் பார்ப்பேன். ஒரு சார்பு சாதி கொடுமை கதைகளை மட்டும் பார்த்து பார்த்து வெறுத்து போன என்னைப்போல ஆட்களுக்கு அந்த ஆணவ படுகொலையின் பின்னால் இருக்கும் நியாயமான பண்பாடு கலாச்சார உணர்வுகளயும் தெரிந்து கொள்ள வேண்டும்.  நாம் பாசமாக வளர்க்கும் ஒரு நாய்க்குட்டியை கூட கட்டிப்போட்டு ட்ரைனிங் கொடுத்து, கண்டிப்போட வளர்க்கும் சமூகம் தான்,  பெற்ற பிள்ளைகள அவர் விருப்பபடி விட வேண்டும் என சொல்வது இரட்டை நிலைப்பாட்டின் உச்சம்.	unknown_state
34069	34069	இந்த அசுரன். பரியேறும் பெருமாள். காலா. கபாலி.    அதெல்லாம் எந்த வகை சார்ந்தது....... இயக்குனர் ரின் கருத்து (அது ஜாதி தீண்டாமை படம் ).... என் கருத்து அதுவும் ஜாதி வெறி பிடித்தவர்களின்  படமே.....	unknown_state
34077	34077	Ena da dev movie bgm varudhu	Negative
34081	34081	I booked my ticket for fdfs	not-Tamil
34086	34086	Dey mokka teaserku ivvalavu buildup'ah??? Vj kitta appadi enna special talent(mgr - sivaji- kamal- rajini) irukunu manasachiya thottu sollunga da ..... thu...	Negative
34089	34089	Red and black flags  Selva	not-Tamil
34099	34099	Copy Cat Santhanam + Gaundamani = goo.gl/EkRRT2	Mixed_feelings
34100	34100	கடவுளுக்கு சாதி இல்லை, அனால் அந்த கடவுளை வணங்கும் மக்களுக்கு எதற்காக சாதி...	Positive
34104	34104	Koja different aana movie  interesting	Positive
34106	34106	Nammai thavaraka siththarikum naikaluku seyruppadi kodukum vithama ullathu	Mixed_feelings
34107	34107	Thalaiver vera level la irukkaru semma mass sa irukkinga thalaivaa i like it	Positive
34110	34110	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her	Positive
34114	34114	Pongalukku paraak .....the 90`s Rajini Back........sirappana tharamaana sambavangala pongalukku paappa......	Positive
34122	34122	Ilayaraja matum beethovan symphony a apadiye use panalam	Mixed_feelings
34125	34125	Waste movie  waste songs  anirudh waste	Negative
34128	34128	5 day no 1 you tube thala I love you	Positive
34132	34132	Adappainggela... yaruda neenga... shankar sir	Positive
34133	34133	Eppatha puriyuthu  ellam OC, BC and MBC caste bathikapattuirukku ellarum theater poi entha padathai veetri pada vaikuroom	Positive
34147	34147	Visual payankaram 2020 best one of the movie ah kandipa irukkum..	Positive
34148	34148	That padipu dialogue.... Get ghoosbumbs..... Azhiya Selvam...	Positive
34149	34149	now srilanka no 2 on trending	unknown_state
34152	34152	kya koi bta  sakta hai ye   film Hindi me bhi hai  kya, AGR hai to plz link send Kr do.	not-Tamil
34156	34156	தமிழ்நாட்டின் கே. ஜி. எ ப் செம்ம தலைவா செம்ம அருமையான ட்ரைலர்	Positive
34157	34157	Sivakarthikeyana vida Action king than neraiya edathula vararu	Positive
34158	34158	Iyaiyoo enthalaivana kalaikurangalay  but ok nallairruku trailer	Mixed_feelings
34161	34161	Kola gaandla irukan mavana kollama vida maattan.....	Negative
34168	34168	I think sakthi is arjun sir🤔	Negative
34169	34169	24 மனை தெலுங்கு செட்டி நான்  im seaport this movie	Positive
34183	34183	Кто з руских ставте лайк на комент	not-Tamil
34191	34191	Marana mass tala na ith tha	Positive
34192	34192	Asuran... Kala... Neenga tha padam edupinga ladaa porampokku. .. Edu enga padam parungaa	Positive
34197	34197	இந்த படம் வெளியாகி வெற்றி பெற வாழ்த்துக்கள்	Positive
34202	34202	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her	Positive
34215	34215	masssssssss s the one word!!! gethuuuuuu semAaa	Positive
34226	34226	Malaysia trending No 1 da. Thala Masss	Positive
34227	34227	visuvasam nelama . pakka mass entertainer	Positive
34234	34234	Indha movie la tha avala osar paniya Ariya	Positive
34239	34239	Suriya Anna ,Vera Leval Thala.,	Positive
34247	34247	MOHANLAL SIR + SURYA= PAKKA MASS ENTERTAINMENT  COUNT DOWN  BEGINS....	Positive
34248	34248	ஹிப்ஹொப் தமிழாட மியூசிக்க தவிர எல்லாம் நல்லத்தான் இருக்கு	Positive
34251	34251	Sivakarthikeyan fans like here  Yuvan Shankar Raja fans comment	Positive
34252	34252	1 time 2 time paakurathulam paapa vilayatu. 100 times paathavanga dhan super one. thalaivar fans hit like	Positive
34253	34253	Enga appan miltri da oodii ozhiyaa va solli tharuva	Mixed_feelings
34258	34258	Ji teasar ku thappa tease irukku	Negative
34261	34261	Dai appa neeyum rajini poola oombi periyala aga ninaikura....ethukuda intha manangetta pozhappu......	Negative
34272	34272	I am 90s kids very very very very very very very happy	not-Tamil
34279	34279	Kya yrr ye kisi v aingal se hero Nhi lgta... Or rashi Khanna heroine h... Chii re baba	not-Tamil
34281	34281	Dialogue are sema congrats director sir	Positive
34289	34289	ஜாதிய ரீதியிலான சலுகைகள் கொடுக்கும் அரசு எப்படி ஜாதியை ஒழிக்கும்.  ஜாதிய ரீதியிலான சலுகைகளை கொடுக்கும் அரசும். ஜாதியை தூக்கி பிடிக்கும் அரசியலும் இருக்கும் வரை ஜாதிகள் ஒழியாது. இவை ஜாதியை ஒழிக்காமல் கண்டிப்பாக தூக்கி பிடிக்கத்தான் செய்யும். இப்படி செய்யும் அரசு ஜாதியை ஒழிக்கும் என்று நினைத்தால் நாம் தான் முட்டாள். இட ஒதுக்கீட்டை மறுபரிசீலனை செய்ய வேண்டும்.  ஜாதிய ரீதியிலான வேறுபாடுகள் இந்து மதத்தில் மட்டுமல்ல எல்லா மதங்களிலும் இருக்கவே செய்கின்றன.	Mixed_feelings
34290	34290	Surya annan + Lalettan Marana masssssssssss Very nice	Positive
34300	34300	Kadavula, ajith aaa aaa aaaaaaaaaaaa thala     God is   my, thala	Positive
34302	34302	Dame sure kandipa intha padam hit adikum. Intha mathi comedy padam pathu rmbha naal aachu. As a big fan of jayamravi I feel proud of him.	Positive
34303	34303	செருப்படி ரஜினிக்கு.. சூப்பர் kv ஆனந்த் இது தாண்ட சினிமா கேட்கமுடியாத கேள்விகளை சினிமாவில் கேட்களும் ஏன்னா அது ரீல், அதுபோலதான் சினிமாவின் ஹீரோக்கள் ரியல் ஹீரோ இல்லை ரீல் ஹீரோ ரஜினிக்கும் கமலுக்கும் புரிஞ்சா சரிதான்	Negative
34305	34305	மண்ணும்.. பொண்ணும்.. எங்களுக்கு முக்கியம்....supar டிரைலர்..படம் வெற்றியடைய வாழ்த்துகள்	Positive
34309	34309	Climax dialogue fans ku pola 🤔	Positive
34316	34316	Rise ur hand.. U1 magicala feel panna vandaunga	Positive
34326	34326	Hollywood range la iruku padam Kandipa blockbuster hit! Semma story....	Mixed_feelings
34329	34329	Vjs anna ungala adichika aal eh ila always neenga tha	Positive
34332	34332	Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer	Positive
34338	34338	KEKKA BEKKA SHORTFILM SCENE COPIED	not-Tamil
34356	34356	திருச்சி முத்தரையர் சமுதாயம்  சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
34361	34361	Surya lalettan combo teaser kiduki thrimirthu kalaki	not-Tamil
34362	34362	ippovey tirumavalavan p.ranjith darrula irrukanuga padam release ahnaa avalovuthan	Negative
34370	34370	Thalaivar always mass. Looking a young	Positive
34373	34373	Unlike ah pathaley theridhu Anil s velanu  katharunga Da kathariye savunga Da	Positive
34387	34387	800k quick a kondu vanga frnds	Positive
34392	34392	SEMA MASSS தலைவா i am your big fan A.K.வெங்கடேஷ் பிரசாத்,DEEE ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்	Positive
34398	34398	நான் யாதவன் எனது சமுதாயத்து சர்பக இப படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
34402	34402	Amma sathiyama sollunga da indha trailer nalla illainu neengalam thirundhave mattingada	Positive
34403	34403	முத்தரையர் மக்களின் சார்பாக இந்த படம் மாபெரும் வெற்றி பெற வாழ்த்துகிறோம்	Positive
34405	34405	Ada cha Enna ivalo kevalama iruku	Negative
34409	34409	I am from Telangana.. keko keka style.. Superb ga vunnaru sir.. love you	Positive
34410	34410	வெறித்தனமான டிரெய்லர் வசனம் வேற லெவல். ஒவ்வொரு அப்பன் அண்ணன் குடும்பத்தின் வலி திரௌபதி வெற்றியடைய மனமார்ந்த வாழ்த்துக்கள்	Positive
34415	34415	Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku	Negative
34418	34418	Triler marana mass mogan anna valthukkan	Positive
34421	34421	Vera level Vera level.. .	Positive
34428	34428	Idhan Idhan idha paaka than engikittu irundhom..trailer eh ippadi appo full movie?	Positive
34436	34436	Ivar Periya M.G.R yaru,dialogue Bittu aduchu solra	Mixed_feelings
34446	34446	dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga	Positive
34459	34459	Ithe pathu katharubavan kuruma groupa thaan irupaan	Positive
34461	34461	Bigil trailer ku wait panni inga vanathavanga like podu	unknown_state
34463	34463	.வசூலில் சிவகார்த்திகேயன கூட முந்த முடியாத சூர்யா...danush fans	unknown_state
34465	34465	சாதி இல்லைனு சொல்லுவங்கலம் ஆன அதவச்சி சலுகை மட்டும் வங்குவங்கலம்   சாதி வெனனு சொல்றா நீங்க சலுகயும் வெனனு சொல்லுங்கட பகலாம்	unknown_state
34472	34472	56k dislike vairu pathi yeriyuthu vj fans ku ...savunga da...	Negative
34480	34480	Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum	Positive
34486	34486	ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive
34491	34491	Bgm na idhan bgm. Yuvan on	Positive
34494	34494	naa yaarungradha eppome naa mudivu panradhu ila...	Positive
34496	34496	Matturm oru milekal in KFI.  BGM verittanama irukku Mr.Aju	Positive
34497	34497	Ambedkar bday annaiku sabadham yedutha mutta David pasangala...ungalukudhan indha drawpathi....	Negative
34502	34502	3 gangsters + 1 gangster (police)	Mixed_feelings
34506	34506	Romba nerama 467k laye iruku dei YouTube ennada pithalattam ah iruku	Positive
34515	34515	poster surya look like rajani sir .....	unknown_state
34526	34526	enna kanravi da ithu poor cg work and vfx..thuppaki ah suttu padam eduthurukaanunga daa	Mixed_feelings
34532	34532	Thala thalapathy rendu perayum vechi senjachu  guts dhan pa HHT ku	Positive
34539	34539	Anyone still watching in may 2019?	unknown_state
34541	34541	Polimer news pathuttu vanthavagga like pannugga	unknown_state
34550	34550	Thala pola varuma.....dei ungaluku thaan solren thala pola varuma	Positive
34551	34551	Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...	Positive
34556	34556	Ilaya super star fans kitta irundhu valthugal !!!🤓	Positive
34568	34568	Comment padikkamma poi first like pottu tu vanga boss	Positive
34572	34572	இதுக்கு மேல ரஜினியா openaa கலாய்க்க முடியாது	Negative
34578	34578	neraya neraya neraya neraya neraya powerful	Positive
34588	34588	But in Youtubela trending agala  Atha ennaku kastama iruku	Positive
34593	34593	Miskin ku Vera hero va kadaikalanu nenaikaravanga like panunga :)	Positive
34606	34606	Lalettan  da... ettan fans like here	unknown_state
34612	34612	பாட்டாளி மாணவ‌ர் சங்கம் சார்பாக படத்தின் நோக்கம் வெற்றி பெற வாழ்த்துக்கள்	Positive
34619	34619	Ppaaaaah... music semma... hans zimmer + yuvan	Positive
34620	34620	thala na mass than theriyatha ungaluku !!!!!!!!!!!!	Positive
34634	34634	Thalaiva padam eppa varum kandippa varum parunga	Positive
34636	34636	enna kandraavi da idhu thalapathy barathan vaazhgaaa	Mixed_feelings
34638	34638	Dislike pottavanga lam தேங்காய் சீனிவாசன்   rasikarnu ninaikuren	Negative
34646	34646	Surya anna massssss pakka waiting for kappan..... 🤩🤩🤩	Positive
34654	34654	End scene la siripa control Panna mudiala....	Positive
34672	34672	என்னடா? , views 44K. But likes 55K.	unknown_state
34673	34673	Super bold dialogues.. inime ipaadiyum padam varum..	Positive
34682	34682	Ajith.. Ipdi oru padam nadikiraraa! Semma!! Waiting for the movie..	Mixed_feelings
34686	34686	Trailer semma nu nenaikuravanghha like-uh mattum podunga	unknown_state
34690	34690	Enna sir ithu....... Summa kolaveri masseppadi sir??	Positive
34693	34693	21ம் நூற்றாண்டின் மிகச் சிறந்த காவியம் பல லட்சம் தமிழ் அப்பாக்களின் மனக்குமுறல்கள் வெளிக்கொணர்ந்த அருமையான படம் மாபெரும் வெற்றியடைய தமிழ்நாட்டு அப்பாக்களின் சார்பாக வாழ்த்துக்கள்	Positive
34699	34699	my   godd   massssssss    lookksssss               sema  masss   looks	Positive
34702	34702	Valimai trailer 2.5 million likes varum	Positive
34712	34712	801k likes athuvum remake movie ku Mass	Positive
34725	34725	Gun vilaiyadudhu kaila... Ethna Thalaivar padam pathirpom... Wow	Positive
34727	34727	2:21 Mast Movement Rajnikanth Superstar sir	Positive
34730	34730	Vera lvl Vera lvl THALA Mass	Mixed_feelings
34731	34731	Super star Rajni Sir super style awesome	Positive
34733	34733	surya sir ipalam story select pandradhula king aagitaru	Positive
34734	34734	படம் வெற்றியடைய யாதவ சமூகத்தின் சார்பாக வாழ்த்துக்கள்	Positive
34749	34749	Inime tha tharamana sirapana sambavatha paaka porom expectations alluthu	Positive
34751	34751	Ne va thalaivaaaa...  Thukku duraya adichu thukkiralam...	Positive
34755	34755	الحين ذا وش جاب في الترند عندنا	not-Tamil
34756	34756	சாதி மறுப்பு திருமணம் பத்தி 16 வயசு பொண்ணுக்கு என்னடா தெரியும். அத கூப்பிட்டு போயி கல்யாணம் பண்ணி டிக்டாக் ல போடுறாங்க. அது சட்ட படி செல்லாதுனு கூட தெரியாம...  🤦🤦🤦  அந்த பொண்ணுக்கு அந்த வயசுல என்னடா தெரியும். த்தூ இதே பொழப்பா வச்சுட்டு ஊர் ஊரா சுத்துறாங்க. அறிப்பெடுத்த பசங்க. இதுல ஜெய் பீம்னு அம்பேத்கர வேற அசிங்கப்படுத்துறாங்க....	unknown_state
34762	34762	NADIPPIN NAYAKAN  + THE COMPLETE ACTOR = KAAPPAAN	not-Tamil
34763	34763	Padathada content semma... Padam confirm hit...	Positive
34775	34775	Naan kuda first movie Maari love based nu nenachen knjm disappointed but still oru time paakanumnu thonuthu	Positive
34783	34783	Dhanush ku oru national award parcel pannu	Positive
34786	34786	Super star vazhgga - by a die hard Kamal fan 2.0 fdfs fans hit like	Positive
34794	34794	Thala super thala 500k likes mass u ever	Positive
34809	34809	Dai loosukkuthingala en da engala ilukkuringa unga movie ku naduvlua entha sc pasangala veruppethurathukkune varuvangaloo illatha koothilam solli veruppethurathu	Negative
34810	34810	ஓ விஜய் படத்துக்கு இப்படிதான் viewers சேக்குரிங்ளா	Mixed_feelings
34811	34811	மனித சாதி சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்...	Positive
34813	34813	The guy: Indha madhri ponnungaluku lam ipdi dhan nadakkum  Ajith: apdi ellaam nadakkaadhu; nadakka koodadhu	Positive
34816	34816	2016 - நான் அரசியலுக்கு வருவது உறுதி..  2019 - நான் அரசியலுக்கு வருவது உறுதி...	unknown_state
34817	34817	Harris jeyaraj bgm chuma alluthu..	not-Tamil
34830	34830	நெய்வேலி வன்னியர்கள் சங்கம் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்........        இத்திரைப்படம் வெற்றி பெற்றால் தலித் இயக்குனர்களின் முகத்திரை கிழிக்கப்படும்....	unknown_state
34831	34831	மரண வெயிட்டிங் மாஸ் டிஸர்  ஹாலிவுட் ரென்ஐ்	Positive
34834	34834	எல்லாம் அவன் செயல்....copy paste but different content.....	Negative
34838	34838	Neenga adichu norukunga thalaivaa chiyaan rocks	Positive
34839	34839	விபச்சார இயக்குனர்களுக்கு மத்தியில் உங்கள் தைரியம் புதிய தொடக்கத்தை ஏற்படுத்தப் போகிறது	Positive
34843	34843	செய்யும் தொழிலை வைத்து வந்தது சாதி.  இன்றைக்கி நம் முன்னோர்கள் போல் யாரும் ஓரு குறிப்பிட்ட தொழிலை செய்வதில்லை.  ஆண் பெண் ரெண்டு சாதி மட்டுமே...	Mixed_feelings
34844	34844	Ner konda parvai release ku waiting	Positive
34850	34850	Epada na kuda rajini scene delete pannitangalo ninacha	unknown_state
34851	34851	Kangna Ranaut to Doremon lag rahi hai  Yes ya No	not-Tamil
