	id	sent0	label
11825	13593	Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.	Positive
11827	15337	700k plus likes pure mass and class	Positive
11829	9607	 na thala fan but this deepavali kaithi yoda kondada pora	Positive
11831	7436	 Super I m waiting kannada trailer    .....	Negative
11840	13639	2:01 was it vasigaran or akshay kumar?	Mixed_feelings
11847	11107	 Entha Diwali  Kaithi Diwali	Positive
11848	2127	 Enna da mokkaya iruku  perusa yethir patha	Negative
11849	5778	 Oru thar Mela viswasam kaddurathukka ka enni oru thaingaala eathukku Asikingaa padduthiringaa ...#Nkp	Mixed_feelings
11850	13014	Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now	Mixed_feelings
11851	8090	 Vijai seathupathi kaaga naa padam paaka povaa!!!!!!	Positive
11852	4118	 6 days la 10m views dhana Waste .......vaipu ella rajq	Positive
11871	8239	 Trailer Semma ,  Trailer pakka vantha Thalapathy fans mattum like pottu du ponga	Negative
11873	11816	 Chinna payyan mathiri stylaa irukke With love from Kerala	Positive
11877	6526	 Nee musali o..... Inka prajalanu bathaka niyyava enduku ra nee cineemalu . Himalayaku veli rest thisuko sir.	not-Tamil
11886	2502	 Pink movie remake but still good.	Positive
11888	13785	Itha tha naanga thalaivar ta irunthu ethir paakkuro. THALAIVAAAAAAAAA marana mass kaattringa ponga...	not-Tamil
11889	1388	 Marana kaatu!!! Marana mass!!!  !!! Paar ra kali oda kamaal ah...  Style maa!!!	Positive
11890	2788	 Thalaivar cinema la irukura varai avar thaan eppoum ennaikum Super	Positive
11902	13402	Krish1 2 mugamuthi daiii apdiya iruki	Positive
11908	15575	Porinju Mariam Jose (Malayalam)  Violence trending	Positive
11917	8742	 Yr Kamal Bht W8 Kya tha is film k trailer ka Or aj us w8 ka pagl Milgya	not-Tamil
11929	3951	 epdiyum like podamatta... pinna ethukku intha commenta vaasikira?	unknown_state
11940	7261	 Thalaiva................     VJS #lub	Positive
11941	12147	 90 'S. .. kids .. shakthiman.. in 2k la	Positive
11952	6800	 Aug 10 Thala dharisanam semma	Positive
11959	12249	 Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga. PETTA PARAAK.......	Negative
11961	11849	 Ithuku thaana sivakumar cell phone a thatti vittaru	Mixed_feelings
11968	10143	 Semmmmma...  Thara massuuu....  Rajini sir fans hit like + 2.0 likers???	Positive
11973	3062	 Akshay jiiiiiii really u r khilladiii	not-Tamil
11981	6754	 Ippa than da thalaivar thalaivara irrukaru..	Positive
11986	14295	sema movie real hero Sivakarthikeyan Anna	Mixed_feelings
11995	434	 Romba naalaiku apuram Oru 'RAJINI' padam.	Positive
11998	11048	 Padam confirm big hit thala padamnale hittu dhan	Positive
11999	10242	 Last puch vj fans ka irukumo?	Positive
12010	10890	 Title la Kamal Hassan nu potruku	Mixed_feelings
12013	1989	 petta vs viswasam  old vs new  I prefer old...   rare diamond	Mixed_feelings
12018	8612	 Isse 1000000 times better h zero ka trailer	Negative
12031	11960	 enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran	unknown_state
12033	1693	 Ithu Kollywood ah Bollywood ah ila Hollywood ah pah?!! Ellam kalanda Kalavai ah?!	Positive
12052	4604	 Appan mundai payen Elam summa vikram only king	Negative
12053	2138	 Viswasamnala dhan petta trending ke vandhurukku	Mixed_feelings
12057	5216	 dei TEEJAY thay***!! naduchirukaya da b**du!	Negative
12070	8801	 Trailer romba superaaayirikk super rajani sir   #FlimsyMedia #FlimsyMedia #FlimsyMedia	Negative
12073	4412	 Likes and views check panravanga like poduga	Positive
12094	2840	 Rajni Mass. Pakkathana poringa Kali oda aathatha. Sema Dialogue. Old Rajni is back	Positive
12095	7311	 You kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
12098	12009	 Commercial padam so kandippa blockbuster thaan ......	Positive
12099	11552	 Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren....sk at his atmost best..alwayss masss	Positive
12109	306	 Enada tamil cinema eduka sonna Hollywood cinema eduthu vachirkinga	Positive
12112	10083	 My favourite part : 1:56... semma	Positive
12119	272	 Dislike pannravan ratham kakkai saavan 🤣	Positive
12135	10214	 YUVAN Shankar Raja Fans hit Like	Positive
12168	3771	 Climax Dialogue ku Theatres ellam Therika Pogudhu	Positive
12176	10879	 Best wishes nerkonda paarvai by THALAPATHY fans	Positive
12180	6779	 00:28 endha scene edhu? Movie la vandhucha?	unknown_state
12183	5664	 Rajini Sir and Nawaz Bhai! Can't wait!!!!!	Positive
12184	7567	 Ek aur tatti movie rajnikaant ki🤣🤣🤣	not-Tamil
12185	2186	 Wat a mannnnnnn!!!!   Rajini sir	Positive
12188	14086	Super unglalku inu yavs avle sir	Positive
12197	3667	 Cell phone aakathuna Apparam yathuku? Mobile trailer release panrenga?????	Mixed_feelings
12198	7874	 Eppaa sami.... Ivarukku vayase aagatha....Enna energy.....enna style... Eppavume Ore star Namma Super	Mixed_feelings
12200	6937	 Super Star With Keladi Maja aiega	Positive
12206	1023	 malayalikal ara ullath hit like adiche full fans like	not-Tamil
12227	9024	 My chellakutty always mass  love u VSP	Positive
12236	12295	 Thala u1 erundha adhu mass dha	Positive
12238	11867	 Tamil cinema va vittu velila vanthu edungada	Negative
12241	13587	Vijay Sethupathi makkal Selvan super movie rajnikant	Positive
12242	2325	 Evanda antha 29k dislike potathu .....	Positive
12244	15522	Des like poda anaithu 9 punda	Negative
12249	7079	 Thalaiva unna minja yaaru Inge love u sir	Positive
12250	7031	 Ennangada Vjs eh pathi onnumey kaamikala.. Movie la yavathu konjam getha kaaminga da..	Positive
12254	5771	 Andha old style inumm Konjam kooda Pogala ...Apdiyae irkuu ya	Positive
12265	10605	 400 k likes 5m views masssss	Positive
12275	5149	 Thala ultimate acting neraya neraya neraya neraya.	Positive
12293	9806	 Pandey edho TV channel start pana poranu patha padathula nadikarana	Positive
12296	1739	 thala yoda nalla manasuku ellaamay nallathavay nadakum 2019 mega blockbuster Movie nkp thaan ithula entha santhegamum kidaiyathu	Positive
12301	14865	Thalaivar mass vera level thalaivar fans hit like	Positive
12302	4616	 Vijay sedupati like a boss	Positive
12316	122	 Ippa enna panna poram sweet sapada porom ,,,super awesome	Positive
12339	1349	 Hollywood padam paakaravaga endha padadha impress pannadhu ninaikukiraen	Positive
12345	15311	Varusaya 7th flopaaaa....keep it up dhanush	Negative
12348	12054	 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
12361	5365	 Karthik subburaj  v believe i u ya so pls save us and Thalaver	Positive
12363	10997	 Dhanush Vijay and rajinikanth veriyans hit like here	unknown_state
12374	4958	 Ena da kaththi padatha eduthu vechurkeenga.. VJS double role ah..	unknown_state
12376	3756	 Thalaivaa RAJNI another level movie Jai rajnikanth	Positive
12390	5895	 @0:36 to 39 vaa thalaivaa nee	Positive
12392	418	 Gud Morning Thala Bloods.Enna Nanba Readya.Viswasam Trailerku Senja Sambavatha Vida Sirapaa Siyanum.	Positive
12412	2061	 Annanu angu keralavilum und katta fan base	Negative
12416	9720	 Badass  thalaivar Petta !! Parak	Negative
12419	10283	 Motherfuckers la dislike pandranga pola .	Negative
12422	7882	 Super Trailer PINK Movie vida naala irukkumnu ninaikaran	Positive
12429	2548	 Podu kolamass nu solravangallam oru like pottutu poradhu	unknown_state
12440	3801	 i am  thalapathy fan...but  i like thala....trailer mersal ah iruku...best of luck for nerkonda paarvai team....	Positive
12468	5889	 Superrrbbbb bayya pakka black buster movie	Positive
12471	8740	 No paid views no paid likes..  Still Trending no 1	Positive
12474	3761	 Mavane kola kaand la iruke kollaama vidamate semmaaaaaaaaaa	Positive
12488	8651	 i am dhanush veriyan da  mass vera level	Mixed_feelings
12495	12475	 Ithu varikum 100 times pathavanga like podunga me 100 time pathachu	Positive
12497	3916	 1:37 ommala that bgm.. Yuvan Thala Ku nu vantha matum epudiyo verithanama bgm poturaru	Positive
12500	6654	 Nama ethir pakurathu intha rajaniya than not kala and kabali rajini thalaiver marana mass	Positive
12504	555	 Ith thanneyalle ithrem kaalam aayt nammal kand kond nikunnath	not-Tamil
12514	9716	 Super movie... Enthamandhi Khidhi 2 Kosam wait chysthanaroo.... like kotandi...	Positive
12520	1255	 Last dialogue for petta viswasam problem🤔🤔🤔🤔	Mixed_feelings
12521	14473	Shankar sir oda effort kaaga oru like pottutu poanga pa..	Mixed_feelings
12526	3600	 Konjam oothinguru odi pathungiru varathu thalaivaru........	Positive
12545	11080	 Kannaa... If you are mass... THALAIVAR IS YOU BOSS	Positive
12559	495	 Will blockbuster Yes - Like  No - Comment	unknown_state
12561	662	 Ajith rasigargal Sarpaka padam Vetri pera valthukkal	Positive
12573	448	 Thalaivaaa verithanam .........apdye chumma therikkavidra	Positive
12582	3950	 Who came after visuvasam trailer ..like here ??	unknown_state
12586	1580	 Akshay kumar ghost ah robo va?	Mixed_feelings
12587	3438	 Mass Ajith Anna    luv u	Positive
12598	8603	 Ayyo yepdida ipdilam yappa marana mass da sama veriya iruken nalla thramana sirappana padam paka	Negative
12601	6559	 Love you	Mixed_feelings
12610	6030	 1 day la thalaiki 300 million like varanum dahh...	Positive
12613	4388	 Vijay Sethupathi Kakavathu Intha padatha Parunga paaa....	Positive
12622	14734	Because avaruthana yoschu eluthunaaru I mean kathaiya	Positive
12623	11209	 Iyooo Vera level trailer mass katudhu	Positive
12624	13732	makkal selvan fan from kerala.waiting for his villainism	Positive
12625	10231	 Thalaivaaaaaaa....edhu edhu edhudha.....vayasanalum unga style ungala vittu pogala......	Positive
12635	11968	 We want more vjs scene in petta	Positive
12636	13752	Chiyan sir nika vara lavel iam waitting julley 19	Positive
12637	4096	 vaitherichal pudicha vijay fans ellarayum serupala adikanum pangaaligala	Negative
12658	12285	 My age 18 I am rajini fan	Positive
12660	7145	 kadaram kondan is a name of mudhalam rajendran	Positive
12661	8554	 You are lying lying lying lying	Positive
12664	9409	 Intha depavaliku 3 tharamana padam irruku...Bigil, kaidhi$ Sangathamizhan....How many r waiting 4r Deepavali?	Positive
12676	3580	 Petta vs viswasam.... Like - petta Comments - viswasam	Positive
12695	8701	 kya look diya he vai ne	not-Tamil
12708	9682	 inna da panni vechi iruking :( :( :(	Negative
12717	8115	 Dislike podradhuke YouTube pakam vandha thalapthy fans like aa podu	Positive
12721	11023	 dei adchi underwareoda oda uthuruva  manam pona thirumbi varathu parthuko. SEMMA MASS NA PUNCH DIALOGUE	Positive
12724	14403	Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola	Positive
12728	8099	 Vikram sir u looks absoulet great	Positive
12731	777	 Rajani fans from Karnataka We want this rajani old style	Positive
12732	7526	 Appadilam nadakathu .nadaka kudathuThala vera level	Mixed_feelings
12742	2302	 Indhamari hostel warden kedaicha ellarum hostel dhaan povaanga!!!	Positive
12744	7028	 Vjs anne sema look antha nethila kunkumom super	Positive
12753	1944	 intha pongal sema super ah iruka pothu	Positive
12764	1367	 Padipa matum eduthuka mudiyathu  Vera level deliver....	Positive
12774	6362	 Vaaram vaaram oru trailer varudhu,   Onni yogi Babu iruparu 🤣 Illa na Sam CS irupaaru	Mixed_feelings
12778	14370	Police kudumbam Govt Paathukum Un pillaya yaar paapa? #massdialogue	Negative
12779	10133	 Rajani sir    mass  comback   rajani sir	Positive
12785	1000	 11 M views innum etattum thalaivaaaa	unknown_state
12788	4467	 Hit a like for super star	Positive
12790	5742	 Vera level ..after long time  sk fans	Positive
12791	10816	 Unaku vayase agala ya .....ne vera level	Positive
12804	5440	 Thalaivar than massss evanalum Thalaivar itathai pitikka mutiyathu	Mixed_feelings
12812	3364	 2 million likes  varum nu solluravunga Hit like....	Positive
12814	4591	 Night kulla 1M like varum nu soldravanga like pannunga	Positive
12830	6665	 Uvan shankar raja bgm pattaya kilapputhu..!	Mixed_feelings
12831	4687	 Oruththar Mela neenga #viswasam kaatradhukkaga innoruththara en asinga paduththuringa!  #verithanamanawaiting Hit like for repeat mode!	Positive
12840	9467	 vera level tvaivaal aaaa aaaaaa masssa	Positive
12841	8514	 Padippu padippu nnu solrangale... Ethanae pearku idhu arasiyal reediya puriyudhu .. Parippe vitte nee kette...	Positive
12846	1183	 Can't wait to see Feeling #Thalapathy64....Lokesh uuu Nee vaaya vaaya.....Ithey fire oda vaa....	Positive
12848	7726	 Enna da trailer ithu comadey panna vera neeram kadaikalayaa	Positive
12853	441	 Lokesh Kanagaraj fans, leave a like	Negative
12864	7988	 Padam First day 1 show Pathavanga Like podunga	Positive
12869	5034	 Super I am waiting sangathamilan movie	Positive
12874	5782	 U1 rock but 1.05 irumbuthirai bgm maathurie iruku	Mixed_feelings
12887	9492	 Enada music ....kanda mudi ela silurkuthu ...acting enomo paniko ... music ah mattum vitratha thambi ..	Positive
12896	9663	 Thala handsome ma irukaga solravaga  hit like button  screen present vera level	Positive
12898	5530	 All d best from all Kannadigas....	Positive
12900	1701	 Super rajini sir Andhra Pavan Kalyan fans	unknown_state
12905	10341	 Thala Marana mass U1 music mass	Positive
12906	8164	 pangaaligala intha vegam paththaathu innum vegama views ah ethunga	Positive
12929	6148	 Super  star Rajini fans like her	unknown_state
12943	15590	kotha un padam wast da mokka da	Negative
12951	12676	Hindi me kab aayegi ye movie	not-Tamil
12975	3144	 VERA LEVEL SK ANNA MARANA WAITING ANNA MOVIE KU	Negative
12977	14197	thala yuvan combo  dheena, poo ellam un vaasam , billa, billa2, aegan, arrambam, now nkp #ajith kumar	Positive
12978	11486	 Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.	Negative
12979	6459	 Vera vera vera vera level thaliva .......	Positive
12986	12812	Naladhan eruku...ada nala eruku yah... Let's hope the same in theaters	Positive
12987	10347	 Bigil padathuku sangu utha verila irukanda kaithi	Mixed_feelings
13019	7192	 idhukku mela thalaivara styla yaralayum katta mudiyadhu	Positive
13023	9725	 Rajni sir hit like	unknown_state
13028	13653	Intha Kizhatu Kosu thollai Thanga mudiyala..	Mixed_feelings
13041	13401	ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume	Positive
13045	3499	 Thalaaa mass look but pink movie laaaa fight illaaa but thalaaaa ithulaaaa semaaaa mass ooo masss	Positive
13047	9758	 Thala mass nu solluravanga like  podunga	Positive
13057	3960	 Thaliva semma   parak   mass thaliva🤘🤘🤘🤘	Positive
13058	13738	Na kooda ennamonu nenachuten parava ila hollywood level ku iruku	Positive
13060	4268	 804k likes sikram 1million like kondu vanga  thala fans	Positive
13062	7949	 Rajni jhaatu aur uske fan choot maarike	not-Tamil
13063	3672	 Yaralaa 1.5 gb video pakuruku pathame pogudhu	Positive
13065	4104	 Adichi Under wearoda Oda Viturven Maanam Pochuna Thirumba Varathu Pathuko  Paaah Ellam Sceneum Apdiyeh Sethukirukan Karthick Suburaj *Get Rajinified*	Negative
13071	6616	 Vijay Sethupahi,  Ravi Kishan,  Asutosh Rana	unknown_state
13092	5749	 6.7 M views and  681k likes	Positive
13094	5393	 Neraya neraya neraya neraya nerayaaa maaaass.....all the best team	Positive
13100	11985	 Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka	Positive
13103	10266	 Semma semma goose bumps no doubt mega hit thalaivar	Mixed_feelings
13113	9097	 Nee velaiyadunathu yanta illa yaman ta  theeriiii	Positive
13115	8601	 Oruthavanga mêla viswasam kadurathukaka en inoruthara asinga paduthuringaaaaaaaa best ever dialogue thala	Positive
13117	13688	Trailer enna ,trending layae varala ?🤔 Ennachu !!	Negative
13164	5472	 Thala fanz lam yenga poniga comments low ah agudu	Positive
13170	11687	 Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u	Positive
13175	8297	 god munnadi namma yeappdi equal vo are maari thaan actors la all are equal	Positive
13185	14735	Thala sonna rules ah follow panna poravanga,inime girls ah thappa paaka maatom nu solravanga like pannunga....	Positive
13197	11573	 enga thala thaanda eppavume gethu meethi ellaarum vethu	Positive
13209	4130	 Thala super i like npk.thala maass speech .	Positive
13218	2787	 19.2k views to 12M  ......	unknown_state
13233	3255	 Thalaivaaaaaa nenga nadichute irukanum ipdi Mass ah....  Atha nanga paathu rasichute irukanum thalasivaaaa....  Love you thalaivaaaa	Positive
13237	10633	 Eeee  bigil trailer verithanam 19m like	Positive
13248	9864	 Ya iven inthe mathiri ellam pannikitthu irukkan	Negative
13259	1668	 Saho trailer 20 hrs le took more views. Nerkonda paarvai nakkitu poirchu.	Negative
13277	14181	Veera level super anna srilangkan thala fans	Positive
13278	14710	sirappana Tharamana sambavatha inime thn pakka poringa	Positive
13292	12804	Age aagala thalaivaa theatrela meet panvomAaaah...dishium....Viswasam....	Mixed_feelings
13294	10592	 Semma Semma i love you thala	Positive
13305	6824	 Waiting for Thalaaaaaaaaaaaaaaaaaaaaaaa back with	Positive
13311	13384	Chiyan Vikram super hero hai ,world ka	Positive
13323	15632	VISWASAM 1.3 MILLION LIKES , NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?	Positive
13326	7681	 Mindblowing superhit. . Hindi me aane ka wait rhega sir	Positive
13328	623	 Trending ku late ah vanthalum latest varuvom da	Positive
13339	4016	 viswasam fastest 190k dislikes world record	unknown_state
13340	10027	 Trending 1 in India , Singapore...1 in  Sri Lanka,..1 in Malaysia .. THALA	Mixed_feelings
13342	14458	Only 10m views and 399k likes	Mixed_feelings
13354	9189	 Tharamana sambavam kaathutu irrukku diwali ku... Bigil vs kaithi	Negative
13356	13714	Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue	Positive
13363	271	 எத்தன HATTERS dislike pannunalum asuran movie kku award confirm by:PURE DHANUSH ANNA FAN	Positive
13369	1970	 Confirm flop Vijay Sethupathiku intha Maari padam set aagathu	Negative
13379	10259	 ASURAN BGM FOR STATUS DEDICATED TO ALL DHANUSH FANS AND ASURAN MARNA WAITING	Positive
13393	3860	 1:36 thaa Marana verithanam dawww	Negative
13397	15324	Nerkonda Paarvai is sure mega blockbuster hit!!!	Positive
13453	8102	 Like pottutu trailer pathavange .... Hit like comment	Positive
13459	58	 Hollywood range la iruku padam Kandipa blockbuster hit! Semma story....	Mixed_feelings
13460	8188	 Teaser la irundhadha apdiye trailer la potrukinga...avlo lam nalla ila.. So sad	Negative
13461	12930	Unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku	Mixed_feelings
13462	4108	 Thala yuvan combo ku  1000 likes kandipa . Vera level class trailer	Mixed_feelings
13465	8690	 vivasam laa avlotha ippo petta tha mass	Negative
13471	15059	Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan	Mixed_feelings
13477	11850	 Suyama sinthika therinjavan tha super hero	Mixed_feelings
13482	1369	 2019 Diwali Blackbaster ..... if Any One Agree...? Kick Like Button	unknown_state
13490	5730	 Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku	Negative
13493	11741	 Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...	Positive
13504	14796	Karthic movies laa rombaa war & fight taa raa eruku paa less romance	Negative
13508	2902	 sivakumar ah villana potruklam just miss	Positive
13513	8935	 Danush gethu ....stop sila mokkapadangal maaaar3eee	Positive
13517	1214	 Sarkar 5 hours =.1 millions likes	Mixed_feelings
13522	9979	 I 🤔 Vfx edhrupartha alavuku ila	Negative
13531	1174	 Will hit 6m today.. Thalaivare ellarayum cinemala pudikum but ungala real life la pudikum...	Positive
13541	14193	Nalla irukku trailer Semmma dialog delivery Makkal Selva  Waiting for uu	Positive
13545	7975	 Hahahahahahaha now you tube is now fire.., chiti 2.0 loaded	Negative
13567	6848	 Talaiva you are always super	Positive
13569	15041	I am chiti version 2.0 masss	Positive
13571	11178	 Baasha upgraded to petta...vayasanalum style unna vittu pola thalaiva...	Positive
13572	15496	Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot	Negative
13576	8323	 Iam from odisha   I am big fan of vikram sir	Positive
13581	244	 Idhu  padam da ommla enna padam da i saw 2 shows back to back vera level	Negative
13582	743	 Padayappa la paartha athe Rajini...manusan pinraaruya	Positive
13586	5824	 Iruku.. Oru nalla comedy padam waiting la iruku. SK🤣	Negative
13593	12175	 Pakka mass!!!!!  But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la	Mixed_feelings
13596	7048	 Mugamoodi ah Re Release pana mari irukey..🤔.. Anyway padam nallarntha sari	Mixed_feelings
13599	12234	 Indian biggest budget film   Keep support our super star Rajini sir	Positive
13600	5746	 Pandee pesum pothu.. Thala ukkarra sangi pundannu solliruntha weight ah irunthurukkum	Negative
13607	7531	 Look like patha vachutiye parataa,..  Petta parrak..	Positive
13608	1325	 pakka mass sirapana tharamana sambavam irukum pola	Positive
13611	15550	Final dialogue close to my heart love you Thala sir	Positive
13618	12381	 1:08   Rangrag pandeyva athu???	Positive
13630	7163	 Sathiyam solren adichi andraverda oda vida poren manam ponam en porupilla......mass	Positive
13635	8998	 1st like and 1st comment	Positive
13657	11179	 Nala irruku but kadaici walking nall illa	Mixed_feelings
13663	9706	 Bigil movie trailerku 240k dislike podanum unmaiyana thala fans and bloods	Positive
13664	1316	 Thala massss nee vaa thala semma verithanam	Positive
13667	13890	bro youtube I'll froud viewers pannamudiyathu purinju pesanga	unknown_state
13671	3793	 This movei is just like  ellam avan seyal	Negative
13673	13537	Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...	Positive
13676	8661	 44k dislikes......verithanama kaathu kedanthurupanunga pola   But 530k likes.. ithukku munnadi antha 44k dislikes   Kaanaama poiduchi	Positive
13683	12942	Enaku ennamo next paruthi veeran mari irukumnu thonuthu. # I'm waiting for kaithi	Positive
13694	4311	 Trailer tharama irku.... Thala pola varuma	Positive
13698	11994	 Dislike podura alavaku intha trailer yathum illa so 🤩	Positive
13729	6606	 Vera level response erukum intha movie ku compare to last 3 v movie	Positive
13732	9473	 Thailavaa mass padriyee... Ungale adikka Enime oruthanum purathuvaramaataaaannn.... I	Positive
13733	254	 You tube crash ho gaya kitna time ho gaya hai bhut sahi	not-Tamil
13742	15132	Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga	Positive
13804	15634	Yaarukellam vairu yeriyuthu  kai thukkunga	Negative
13812	13337	duniya ka sabse bda admi shah rukh khan zero best 2.0 bekar	not-Tamil
13826	15074	Last dialog vera vera level thala	Positive
13842	5033	 Supar dupar hero am big fan Vikram sir	Positive
13864	5533	 Hindi la amitabku fight illa, Tamil Ajith ku la fight irruku	Positive
13866	15712	Pakkathane phora entha kaliyoda ahtatha its so asome i love u thalivaaa petta pongal	Positive
13876	3638	 Thalaiva vera vera vera leval. Pakka mass ..get rajinified	Positive
13882	4486	 Viswasam : if you are bad  Petta : iam your dad verithanam	Positive
13895	2897	 lets make it most liked video of youtube !!!	Mixed_feelings
13900	6204	 Kv anandh sir surya sir fan sangada paduvanganu ninainga... Kappan trailer than soona sir	Mixed_feelings
13902	8391	 Seems like mission impossible Tom cruise	Negative
13920	7729	 ithu tamil nadu ella ithu enga thala nadu daa	Negative
13922	11561	 1million like varala all thala fans like podunga	Positive
13923	738	 Therikka vidalama......thala massssssss......love you thala.........  Thala thala thaan.yyaaaaa	Positive
13947	10626	 1:41 VILLINOUS SMILE VIJAYSETHUPAHY MARANA GETHU	Positive
13960	7559	 Full movie urdu ma? Kha sa milay ge	not-Tamil
13966	4195	 Etho nalla story ya mokkaya eduthu vachirupangalooo??🤔	Positive
13970	3937	 Thalaaaaaaaaaaa .. ur legion of fans prayer n viswasam ..eppavume ungalukku mattum dhaaan .. luv ya Ajith sirrrrrr	Positive
13995	12857	thuuuuuuuu enda ithuthana 450crs vfx movie.....pesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu	Mixed_feelings
13999	5738	 Nala eruku nalatha eruku adaaa nalathayea eruku	Positive
14005	1680	 THALA always masss.. Ippo sollava venum Y1 music vera level ah irukkum... .	Positive
14020	3250	 Ipo trending no 1 la entha trailer iruku	Positive
14023	12044	 Kelagade ashtu Jana idru mel heng bande: Masterpiece dialogue Yash	unknown_state
14032	15659	Lovers sethuvaikararu & mersal Vijay madhri flashback... ???	Mixed_feelings
14036	11832	 Ama vadivela en da asingam paduthuringa	Positive
14054	1348	 Ayyoooooooooo Thalaivaaaa.. Love you Soooooooo much..	Positive
14057	12378	 thala + yuvan = Block blaster	Positive
14078	4315	 Chiyaan vikram ur great love frm pak🥰	Positive
14081	4875	 Unlike basters    all	unknown_state
14083	1924	 Waiting for Judgement Day Nerkonda Paarvai Trailer Marana Mass THALAAAAAAAA.....‍	Positive
14084	6164	 king  of you tube Thala.	Positive
14090	6774	 Dislike people are str bloods 🤣	Positive
14107	6489	 Yanga kadavur village Karthi sir vanthathuku tq ..	Positive
14120	7856	 Ayo ummmma avanu thouch pana mudiyaadu thaliva	Positive
14124	5028	 Apdilam nadakathu nadaka koodathu.....  Thala voice vera level.....	Positive
14125	10059	 Thalaivar superstar legendary legend Rajini sir aatam aarambam	Positive
14127	7795	 Ivaruku vayasu aagudha ilaiya ...  evalo energy ....happa verithanam	Positive
14131	3532	 2.29 thalaivar dance like bijili ramesh...............hit like if u feel same.....	unknown_state
14132	4955	 Avara ( thala) control panna mutiyathu	Positive
14135	15360	Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga	Positive
14158	8632	 Sridevi Daughter Khushi Kapoor Met Ajith	Positive
14160	6719	 AB be like: Enda ellarume soona paana aayira mudiyuma da	Negative
14167	4754	 Haters illatha ore nadigar annan ciyan vikram	Positive
14173	2300	 Trailer na ipdi irukanum *tha vera level	Positive
14175	9477	 Thalaivar semma style marana mass adichi underwear oda odda vituduven	Negative
14177	9186	 Thala vera vera vera level	Positive
14180	15593	Yenna da 3naalaiku approm trending la varuninga? Ini nee vayasuku vantha yenna varlana yenna moment	Positive
14184	3959	 Thalapathy VIJAY anna fans inga vanthathu lokesh annavukaga matum than... Vera evanukagavum illa.....	Positive
14207	237	 Mind blowing  Ipo paarunga therikka vitudalam	Negative
14212	15342	Always mass trailer  kandipa intha movie kollywood ke perumai serkum	Positive
14214	11469	 REMAKE OF PINK, A CLASS MOVIE.	Positive
14230	8677	 Kaththi , poojai maari  Bigil , kaithi hit aagum	Mixed_feelings
14231	13143	Maranama iruke ya.... Thalaivaaaa alludhu ponga	Mixed_feelings
14234	2011	 Aama dhadi valikinu. Lawyer can't speak like this. Mokke. Vijay is vijay	Negative
14238	5755	 Dhanush acting verithanam nu soldravanga like panunga	Positive
14239	7151	 Batman maathri irukku ana maranama irukku	Positive
14247	13604	rajini mass my age 18 na rajini fan da	Positive
14265	2594	 Viswasam trailer needs 20k likes to reach 1.4m likes	Positive
14290	6397	 Karthi anna ahka mattum trailer paatha	Positive
14292	6119	 Ummmmmmmaaa thala....... no words to say dear role model....	Positive
14298	561	 If anyone saw teejay in it....	Positive
14310	10684	 Enada lawyer sanda podran🤣 tamil cinema tamil cinema thaanya.... Nama aluga enaki dha thirundhu vangalo	Positive
14311	13018	Maranam mass uh maranam... Athuku avar tha poranthu varanum..	Negative
14312	8248	 Ithu la oru padam ithukku oru traileru	Positive
14313	2797	 waннн waннн waннн тнala тнala тнala   enge тнala nale мaѕѕ тan..  ѕeммeeee	Positive
14315	4	 vera level ippa pesungada mokka nu thalaivaaaaaa	Positive
14321	8040	 1.20 Yaar elam pathinga enaku oru aasai song singer ah	Positive
14337	11383	 Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......	Positive
14339	12971	Hero will be a blockbuster for sk anna	Positive
14341	379	 Arjun sir looking very smart and handsome....	Positive
