	id	sent0	label
14296	14296	ഒരു കൂട്ടം കലാബോധമുള്ള കലാകാരൻമ്മാർ മലയാളത്തിലേ ഏറ്റവും മികച്ച സംവിധായകൻ ഇത് കിടുക്കും	Positive
14308	14308	Mammookka did it last  sooper man punj is owsume	not-malayalam
14314	14314	Valluvanaadi ne poole aavan Oru Range venamedaa	Positive
14319	14319	Mamookayude padamaayalum lalettan te padamaanenkilum itoru malayalam padamaanu athorkanam nammaku Ella industrikaleyum vettichu nammade Malayalam industriye unnatangalil ethikanam	Positive
14327	14327	Galidh rahman.  after anuraga karikkin vellam.	not-malayalam
14329	14329	Pakkaaa boar dialogue ith evdatha basha aan enn priuadarshanu mathram aryollu	Negative
14330	14330	Entammooooo oru raksha illatha trailer Bgmil evidekkeyo avengersinte bgm ullath Poole thonnunnath enik maathram aano?🤔🤔🤔	Positive
14334	14334	trailer thudangunnathinu mumbu nnallathavanam annu aagrahichavar like adikku!!!!!!	unknown_state
14336	14336	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi	Positive
14346	14346	സിരിച്ചു സിരിച്ചു ചാവും !   എന്തുവാടേ ഇതൊക്കെ കാണിച്ചു വെച്ചിരിക്കുന്നത് വെറുതെ ഒരു martial art ന്റെ പേര് കളയാൻ ആയിട്ടു ഓരോ പടം എറിക്കികൊള്ളും !  Kung fu തലക്കു പിടിച്ചു ഇറക്കിയത് ആയിരിക്കും  എന്തായാലും വൻ വിജയം ആവട്ടെ	Mixed_feelings
14352	14352	Trailer എഡിറ്റിംഗ് കുറച്ചു കൂടി നന്നാകാം ആയിരുന്നു.. കൊള്ളാം...	Mixed_feelings
14359	14359	Commnet വായിച്ചു ചിരിച്ചു ഇരുന്ന് പോയി പാട്ടിലെ വിഷൽസ് ഒന്നും കണ്ടില്ല ആ അമ്മായിക്ക് മൂക്കുത്തി കിട്ടിയോ ആവ്വോ	unknown_state
14360	14360	മൂക്കുത്തി ചേച്ചി പെരുത്ത് ഇസ്തം	Positive
14363	14363	പ്രതീക്ഷിച്ചത് ... കളരി വിളക്ക്  തെളിഞ്ഞതാണോ  അത് പോലൊരു ഐറ്റം ആയിരുന്നു ... ഇത് എന്തോ പ്രതീക്ഷക്കൊത്ത്  ആയില്ല	Negative
14367	14367	മലയാളത്തില്‍ എന്നാണോ പറന്നു ഉള്ള ഇടി ഒക്കെ ഒഴിവാക്കുന്നത്..	Mixed_feelings
14378	14378	കമന്റ്‌ വായിച്ചു ചിരിക്കാൻ വന്നവർ എത്ര പേരുണ്ടിവിടെ??	unknown_state
14379	14379	അയ്യോ ഇത് പ്രശ്നം ആവും മീശ പിരിയും മുണ്ട് മടക്കിക്കുത്താലൊന്നും ഇല്ല പുലിയുമില്ല ഓടിയനുമില്ല പെരുച്ചാഴിയുമില്ല   കുമ്പവയറുമില്ല ഇതിനും ഡീഗ്രേഡ് ഉറപ്പാണ്	Negative
14388	14388	Cmmnt bx full like veendavar aanallo	unknown_state
14395	14395	0:53 ippozzhalle pidi kittiyathu ee cinemayude viewsinte rahasyem .  Ellaam annachimaarkum bhayankara akaamsha aanelloo .	Positive
14401	14401	Ithinte Pinnil prevarthicha ellarkkum orayiram aashamsakal Oppam ee nattile niyama vyevasthaye eduthu kanikkan chankuttam kanichathil hands off ...ee film kandathukondu Athu onnum maran pokunnilla ..but ithokke kandenkilum Oro thonnyavasam kanikkunnavarkkum Athinu koottunilkkunnavarkkum Ithiri uluppu thonnatte ...anyway I like your movie very much...	Positive
14402	14402	ഒരു പക്ഷെ ഇങ്ങേരുടെ തിരിച്ച് വരവിന് ശേഷം ഞാന്‍ തിയേറ്ററില്‍ പോയി കാണാന്‍ chance ഉള്ള പടമായിരിക്കും ഇത്. Trailer ഇഷ്ടായി, പ്രത്യേകിച്ച് bgm.	Positive
14404	14404	Chackochante ettavum big hit aaakatte eee movie.....	Positive
14406	14406	ന്റെ പൊന്നോ..... എജ്ജാതി ഐറ്റം..... ഹൗ.... രോമാഞ്ചം...	Positive
14410	14410	Ichaakkaa.. Pwolichu tto   All the best mammookka   By  lalettan fan	Positive
14412	14412	ആദ്യം ജിമ്മിക്കി കമ്മൽ ഇപ്പൊ മുക്കുറ്റി കാണാനില്ല   നാട് മൊത്തം മോഷണം ആണല്ലോ 🤔🤔🤔	unknown_state
14414	14414	Netflix le oru series nte trailer kanda Pole und	unknown_state
14421	14421	That killing ചിരി Mass ki baap   ഇക്ക fans like അടി	unknown_state
14430	14430	2 million ആയത് ഇപ്പോൾ കുറഞ്ഞു  ഇത് എന്ത് കോപ്പ്	unknown_state
14437	14437	സിദ്ധിക്ക്‌ ട്രാക്ക്‌ മാറ്റിട്ടാ   ഇതു പൊളിക്കും	Positive
14443	14443	Ethra peru unde Lalettante  punch dialog eshtapettavar	unknown_state
14447	14447	2019 September eppashum ee song kekanavarindo unde oru like	unknown_state
14457	14457	10 പൈസക്ക് പോലും നല്ലതല്ല  Fanmade പോലെ ഉണ്ട്	Negative
14459	14459	1:39 .... bhaaki ullarakh ath punch...njangal wwe fansin ath superman punch!!!	Positive
14471	14471	Mammukka chumma vann ang kond ppyi	Positive
14477	14477	EntHo Oru adaar sathanm aan thonunnu	Positive
14480	14480	ഇതൊന്നു വായിക്കൂ പ്ലീസ്  ഒരു സത്യം പറയട്ടെ... മാമാങ്കം സിനിമ ശരിക്കും ആസ്വദിക്കാൻ കുറഞ്ഞത് 2 തവണ എങ്കിലും കാണണം. ശരിക്കും ക്ലാസ്സ്‌ ആണ് ഈ സിനിമ.  സംഭാഷണങ്ങൾ അല്പം കാടുകട്ടിയായതിനാലും സിറ്റുവേഷൻ എല്ലാം നമുക്ക് അത്ര പരിചയം ഇല്ലാത്തതായതിനാലും ആദ്യ കാഴ്ച്ചയിൽ നമുക്ക് പലതും കിട്ടാതെ പോകുന്നു...  എന്നാൽ രണ്ടാം കാഴ്ച്ചയിൽ നമുക്ക് നന്നായി ആസ്വദിക്കാൻ പറ്റുന്നുണ്ട്	Positive
14481	14481	Proud to be a മലയാളി Nice movies ആണ് ഇപ്പോൾ ഇറങ്ങുന്നേ	Positive
14492	14492	powlichu eth vere level movie ayirikum	Positive
14497	14497	യൂട്യൂബിൽ മമ്മൂക്ക യും പിള്ളേരും താണ്ഡവം ആടുന്നു	Positive
14498	14498	[19/12, 7:02 a.m.] Harifhfk: ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙    *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*   9:14 a.m.] Harifhfk: നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ....  *BOSS*	unknown_state
14503	14503	Teaser cut don max enna descriptionil..	unknown_state
14507	14507	kore kalathinu sheshaa to idu mmakk aghoshikkanulla vagayind aliyaa orapp	Positive
14514	14514	ഉണ്ണി മുകുന്ദനെ കണ്ടാൽ അറിയാം അവനാ വിഴുങ്ങിയത്...	unknown_state
14515	14515	Mwone ,Kanda aranudey mass aairkumenn cinema	Positive
14516	14516	Ith  arabikkadalinte simhamalla Hippo Pottamaas.Kunjali marakkare Baahubali dressokke itt priyadarshan abhamanikkunnu.Cashing vendi charithrathe Valachodikkunnu.	Negative
14521	14521	FOR A NEW GENERATION DICTIONARY VERSATILITY HAS A NEW DEFINITION.	not-malayalam
14523	14523	Ith English moviede remake alle njn kandirunnu	Mixed_feelings
14532	14532	ഒരു ഒന്നൊന്നര ട്രെയ്‌ലർ സിനിമയും ഒരു രാക്ഷസൻ ലെവൽ ആകാണേ..  Katta waiting	Positive
14538	14538	കിടിലൻ ട്രൈലെർ 🤞🤞  ദുൽഖർ സൽമാൻ ഫാൻസിന്റെ വക വിജയാശംസകൾ	Positive
14549	14549	Malayalam movie ano eth ?  Oru rakshayum illa ?	Positive
14550	14550	Muppathil kooduthal thavana kanda njanalle sherikkum mess	Positive
14556	14556	Velluvilikal aavam pakshe athu parayunnavanmaare kaatiyam 4   5  onam kooduthal undavarodaakaruth  Ith megastar makeover	Positive
14576	14576	35 yers  old   ikkaisam	unknown_state
14580	14580	Enna friendship daykku oru cake vaangichu kodukku...	unknown_state
14583	14583	Trailer cut ഒറ്റപേര് editor Donmax വേറെ ലെവൽ	Positive
14584	14584	Ee song kekkumbozhaanu pazhassirajayile kunnathe konnakkum song okka etra valuable aanennu Chitrachechy	Negative
14586	14586	orupaattil ithrayum chirikkaanaanekil padam kand chirich vedi theerumo	Positive
14590	14590	ജോഷിയുടെ സ്ഥിരം നൻമ ക്ലീഷേ ഇല്ലെന്നു തോന്നുന്നു.	Mixed_feelings
14592	14592	Poor editting.kurachu koodi dialogue add cheyyayirunnu.very bad.	Negative
14594	14594	മവനേ..... കൊലഘാണ്ടിലെ ഇറുക്കേ കൊല്ലാമേ വിടമാട്ടേ #കട്ട കലിപ്പ്	unknown_state
14596	14596	Innaleyaaane kandath super Padam..... ellarum famlyaaayi poyi kanan super abinayam	Positive
14599	14599	Ayye luciferinte aduth polum etheella.Luciferine pottikanonnum ponnilla.Lucifer trailer kandappam mone oruuuu romnjam aayirunnu.Ithenthooonu ayyyye....	Negative
14604	14604	Model boyz... Keeee jai jai jai	unknown_state
14609	14609	Sathyam parayanallo trailer vijarichathra angudu kalangiyilla....nnalum all the best	Positive
14615	14615	Nammala Lalettan fans 1 like adiche	unknown_state
14624	14624	Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰	Positive
14626	14626	നിങ്ങൾക്ക് ഇഷ്ടപ്പെട്ടത് ഏതാണ്? ബിഗ് ബ്രദർ ട്രെയ്‌ലർ ഷൈലോക്ക് ടീസർ	unknown_state
14627	14627	0:47 ആ ചിരി ഉപ്പും മുളകിലെ നെയ്യാറ്റിൻകര അപ്പൂപ്പന്റേത് പോലെയാണെന്ന് എനിക്ക് മാത്രമാണോ തോന്നിയത് 🤔	unknown_state
14628	14628	Kanditt nalla quality olla padam aann thonnunnud	Positive
14644	14644	D0P POLIYANE . CASTINGUM POLIYANE . LOCATIONSUM POLIYANE.	Positive
14649	14649	എല്ലാ ഇടവകയിലും കാണും ഇത്പോലെ ഒരു സാധനം എന്ന ഡയലോഗ് ട്രെയ്ലറിൽ കണ്ടപ്പോൾ ഇട്ടിച്ചനെ കുറിച്ചാണ് എന്ന് വിചാരിച്ചവർക്ക് ലൈക്‌ അടിക്കാനുള്ള സ്ഥലം🤗	unknown_state
14652	14652	Ithu vere oru cinema aakiya mathiyayirinnu. This is nothing at all like pokkiriraja	Mixed_feelings
14658	14658	2017 = puli murugan 2018 = kochunni 2019 = mamangam	unknown_state
14661	14661	Mammoty Fan Like Dulqar salmaan Fan Comment	not-malayalam
14671	14671	NALLA KIDUKACHI TRAILER  Haters dislike adikan odi vannallo	Negative
14685	14685	പടം കണ്ടു. No words ഒരു രക്ഷയും ഇല്ല ഗിരീഷ് AD തകർത്തു  WAITING FOR YOUR NEXT MOVIE CAMERA pollichutta Cast എല്ലാരും തകർത്തു... കുറച്ചു നാളുകൾക്കു ശേഷം കണ്ട ഒരു മനോഹരമായ ചിത്രം 100% noustalgic entertainer	Positive
14687	14687	kattaa waiting by a lalettan fan#ikkaa vere level	Positive
14689	14689	Mass dialogue ketittu chiri vanathu enikku mathram aano	Mixed_feelings
14692	14692	0:51ചെമ്പൻ വിനോദ് ജോസ് @ പുത്തൻ പള്ളി ജോസ്    കിടുക്കാച്ചി	Positive
14694	14694	Like vare udayippil undaakkunna fans ayee	unknown_state
14702	14702	Mega offer  എന്റെ channel subscribe ചെയ്താൽ ഞാൻ തിരിച്ചും ചെയ്യാം	unknown_state
14708	14708	തിയേറ്റർ ഇളക്കി മറിച്ച  സോങ്	Positive
14709	14709	എല്ലാ ലാലേട്ടൻ  ആരാധകരും  ഇവിടെ  ലൈക്‌ അടിക്കണേ 🤩	unknown_state
14713	14713	Kanji edukam samayam aayiee come on guys	unknown_state
14716	14716	കാണേണ്ട സിനിമ തന്നെ...            ലാലേട്ടൻ  ഫാൻസ്‌  ലൈക്‌  അടിച്ചേ	unknown_state
14718	14718	മാർഗംകളി കാണാൻ വേണ്ടി ഞാൻ 25 തവണയ്ക്ക് മുകളിൽ കണ്ടു കഴിഞ്ഞു. ലാൽ മാജിക്.	Positive
14720	14720	വർഷങ്ങൾക്കുശേഷം ലാലേട്ടനും  സിന്ദീക്കും ഒന്നിക്കുന്നത്  Katta waiting*	Positive
14722	14722	Kelakan oru  ith  illa	Negative
14728	14728	Ente ponnooo oru rekshyum illa pwoli padam..kayidaikkann thoni..thank you manju chechiii	Positive
14750	14750	Hope all unlike hits from ikka fans	not-malayalam
14754	14754	ഇപ്പൊ pysco കളുടെ season ആണോ 🤔🤔	unknown_state
14756	14756	Oru BIGB  feel....  ..aiivaaaaa.  Pwolichuu	Positive
14766	14766	ade maireada dislike adichirikkunde plastic fans ayirikkum	Negative
14773	14773	Ethilum valiya masSs eni ella  Padam 100 crore loading	Positive
14779	14779	Ethree telugu padam kandaathaannu saiju kurup alle main villain....	unknown_state
14780	14780	വിനീത് ഏട്ടന്റെ കട്ട psycho charecter കാണാൻ ready ആയിക്കോ മക്കളെ	Positive
14786	14786	Teaser വരുന്നതിനു മുൻപ് ഇട്ടേക്കുന്ന like മമ്മൂട്ടി എന്ന nadanodulla ആരാധന കൊണ്ടാണെന്ന് mansailaakkaam... ഒരേ ഒരു രാജാവ് എന്ന് സ്വയം prakyapichittum,  shylock പോലെയുള്ള items വരുമ്പോൾ പേടിച്ചുതൂറിമെഴുകി ഡിസ്‌ലൈക്ക് അടിക്കുന്നത് രാജാവിനും ഭയം എന്ന് kaanikkaanaanodey മരപ്പാഴുക്കളെ..... ഡീഗ്രേഡിങ് നു നിനക്കൊക്കെ മാസക്കൂലിയാ ദിവസക്കൂലിയാ......	Negative
14788	14788	ഇത്രേം ദിവസം ഇതിന്റെ കഥ മനസിലായില്ലായിരുന്നു ഇപ്പൊ ഓക്കേ ഒന്ന് കാണാൻ തോന്നുന്നു dq lover	Positive
14794	14794	വെയ്റ്റിംഗ്  ഫോർ  ആ ത്രില്ലെർ	not-malayalam
14800	14800	Alinje polinja trailer.. odiyan aakumo ?? 🤓🤓	Negative
14801	14801	മോന്തക്ക് ഒന്ന് കൊടുത്തിട്ടു കണ്ണാടി ഇടതു കാണിച്ചു കൊടുക് അപ്പൊ കാണും 🤣	unknown_state
14808	14808	Super manju chechi your one an ony lady super star in malayalam	Positive
14814	14814	5 million ayo Ne nokkan vannavar Ethra Paru Nde	unknown_state
14818	14818	Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	Mixed_feelings
14824	14824	Kodoora mass item loading aan man	Positive
14825	14825	ഒരു കാലഘട്ടം പറയുന്ന സിനിമ എന്ന് പറഞ്ഞിട്ട് .... പതിവ് ഗുണ്ട് പടത്തിലെ  പാട്ട് പോലെ ... വളരെ  മോശം.. ആകെ മെച്ചം ലൈറ്റിംങ്ങ് മാത്രം .	Negative
14832	14832	ബൊമ്മ സോങ് കണ്ടു  കഴിഞ്ഞു വന്നവർ ഉണ്ടോ	unknown_state
14837	14837	ആൾ കേരള സന്തോഷ്‌ പണ്ഡിത് ഫാൻസിന്റെ ആശംസകൾ	Positive
14843	14843	ഒരു ഫാൻസ്‌  hates ആവുന്നത് ഇങ്ങനേ ഈ ഫിലിമിൽ കാണാ	unknown_state
14845	14845	lalettante mass kanam vannavar mathram  adiikku  like#latettan poli	Positive
14848	14848	Superbly done Vyshak sir	not-malayalam
14857	14857	ജയചന്ദ്രന്‍ സ്റ്റോക്ക് ഉളളത്‌ തിരിച്ചും മറിച്ചും ഇട്ട് ഒരുമാതിരി ഹാരിസ് ജയരാജിന് പഠിക്കുകയാണെന്ന് തോന്നുന്നു... :)	Negative
14864	14864	പുതുമുഖ സംവിധായകർ വലിയ പ്രതീക്ഷ നൽകാത്ത ട്രയ്ലർ ഫാമിലി സിനിമ കൂടെ ഇറങ്ങുന്നത് കട്ട സിനിമകൾ എന്നിട്ടും 100+ ഫാൻസ് ഷോ വച്ച് ബാക്കി എല്ലാ ഓണം റിലീസും പേടിക്കുന്നുണ്ടെങ്കിൽ അത് ഈ സിനിമയുടെ നായകൻ കാരണം മാത്രം ആയിരിക്കും കാരണം ഈ പടത്തിന്റെ നായകൻ നമ്മുടെ സ്വന്തം ഏട്ടൻ ആണ് ലാലേട്ടൻ            എല്ലാ ഏട്ടൻ ഫാൻസിനും ലൈക്ക് അടിക്കാനുള്ള സ്ഥലം താഴെ ഉണ്ട്	Positive
14871	14871	Kidukkii mammukaaa kidukii odukathe mass bgm	Positive
14879	14879	video kande comments nokana guyz oru like	unknown_state
14880	14880	അഹ് സോങ് കൂടി ആയപ്പോൾ ഒരു ഹോളി വുഡ് ഫാന്റസി മൂവി പോലെ	Positive
14887	14887	Ikkaa vere levelaaaa.. Masss ka baap	Positive
14897	14897	ആദ്യായിട്ട ഒരു സിനിമ കണ്ട ശേഷം ട്രൈലെർ കാണാൻ തോന്നുന്നേ...എന്നാ പടം മച്ചാനെ,  മരണ മാസ്സ്	Positive
14901	14901	Asooyamootha laalunnikal kuthiyirunnu dislike adikkunnu .poy chaavinadaa	Negative
14904	14904	Troll video kandappo , original video kandappo	unknown_state
14905	14905	Mass pora..lag anu alo... trailer um padavum...be careful	Negative
14911	14911	പിന്നെന്തിനാ മുത്തേ ചേട്ടൻ ജീവിച്ചിരിക്കുന്ന Molde മൂക്കുത്തി കണ്ടു പിടിക്കാന്‍	unknown_state
14913	14913	സ്വാസൂട്ടി ല ല ലാ ലാ ലാ ഞങ്ങടെ മുത്തിനെ ബിഗ്സ്ക്രീനിൽ കാണാനായി കാത്തിരിക്കുന്നു ALL KERALA SWASIKA FANS ASSOCIATIONൻറ്റ എല്ലാവിധ ആശംസകളും PMJK JOSHICHAAYAnte തിരിച്ച് വരവും AKSFAയുടെ മുത്ത് സ്വാസൂൻറ്റേം ലവ് യു സ്വാസൂട്ടി ഉമ്മ	Positive
14917	14917	എന്തോന്ന് പാട്ട് ഇതൊക്കെ കഷ്ടം തന്നെ എഴുതി അവൻറെ തല അടിച്ചുപൊളിക്കണം അവൻറെ കുഞ്ഞമ്മേടെ മൂക്കുത്തി	Negative
14921	14921	കുറച്ച് ഫിറ്റ് ബോഡി ഉള്ള ആരെയും കിട്ടിയില്ലേ...??!!	Negative
14923	14923	Christmas chronicles ന്റെ മലയാളം അന്നോടാ ഉവ്വേ	Mixed_feelings
14938	14938	Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................	Positive
14941	14941	Cinemal Ulla ellavaradaum abinayvum Kollam enikk ettavum ishtapetta characters jaison chettanum, joyson chettanum	Positive
14949	14949	Kore naal koodi Family aayitte kaanan pattiyoru padam vannu....  Volguer dialogue onnum kslkkendi varillallo...	Positive
14955	14955	ഇത് ഏതോ വേറെ ലെവൽ പടമാണെന്ന് തോനുന്നു...ഒരു മരണ മാസ്സ് ഐറ്റം	Positive
14956	14956	ഇട്ടി മാണി ആരേലും കണ്ടോ?? നല്ലതാ എങ്കില്‍ LIKE അടി..	unknown_state
14962	14962	katta waiting mamangam njanum undakum November 21	Positive
14963	14963	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...	Mixed_feelings
14964	14964	Evide ellam item edukkum mass nu mass class nu class	Positive
14968	14968	Helmet annu pere vachirunegil kooduthal hype kittumayirunnu  License ellangilum kozhapamila helmet ellangil laathi eriyum mone	unknown_state
14972	14972	ശ്രേയ ഘോഷാൽ padanulla പാട്ടു  ഇല്ലാ ഇത് ഊമ്പിയ ഒരു പാട്ട്	Negative
14977	14977	പാട്ടു കണ്ടില്ല 🤣🤣🤣 comments വായിച്ചു ചിരിച്ചു മരിച്ചു 🤣🤣🤣	unknown_state
14990	14990	മൂക്കുത്തി മൂക്കുത്തി മൂകുമ്മെ തിരയൂ  കുട്ടി. പാട്ടുപാടി കളിക്കാതെ...	unknown_state
14994	14994	Soubin achanod vazhakakakunu...achanu sahayathinu robotine soubin set akunu...robotinte koode jeevikuna achan parishkari akunu...achanum makanum onnikunu...subham	unknown_state
14995	14995	Rand perudem mookuthi mathram kandilla baki ellam undallo bhagyam	unknown_state
14997	14997	Varunnathu manthriyo bhadano alla rajavanu rajavu	unknown_state
15000	15000	10 l kudutal tavane kandavar arokke und	Positive
15002	15002	Enter flight for  ₹490 | വിമാനത്തിൽ കയറാം വെറും 490 രൂപയ്ക്കു	unknown_state
15005	15005	mohanlal anna ningal veru mass alla kola massaa	Positive
15006	15006	എന്ത് ബോർ ആണ് ഫാൻ ആണെന്ന് പറഞ്ഞു ഈ കോമാളി  യെ പോക്കനോ	Negative
15007	15007	വെള്ളത്തിനടിയിൽ വച്ചുള്ള പ്രപ്പോസൽ  കേരളക്കര ഏറ്റെടുത്ത പ്രണയം  കണ്ണ് തുറന്നു കാണുക  വെള്ളത്തിൽ വച്ചുള്ള പ്രൊപോസൽ സീൻ  | SUPER HIT VIDEO SONG | SILKMUKKU    | DIPINDAS | ESSAARMEDIA	unknown_state
15008	15008	Dress okke jettiyil poyii vila peshiye edukkollu..	unknown_state
15011	15011	Kalath chaya kudikkunnathinu munpu trailer nokiyavar arokke?	unknown_state
15013	15013	കട്ട മമ്മൂക്ക FANS Like അടിച്ചു പൊക്കോ കാണട്ടെ Fans Power	unknown_state
15018	15018	ഷൈനും ഭാസീം... ഇഷ്ടം...  സൗബിൻ ഇക്ക പൊളിച്ചു...	Positive
15020	15020	തണ്ണീർ മത്തൻ (ബത്തക്ക) എന്ന് പേരിടാൻ എന്താണാവോ കാരണം 🤔	unknown_state
15026	15026	Lalettaaa vere lvl  mass waiting	Positive
15036	15036	ഷമ്മിയുടെ വേഷം ചെയ്ത ആ പുതുമുഖ നടനിരിക്കട്ടെ ഒരു കുതിരപവൻ... ഷൈൻ വാക്കുകളില്ല പ്രശംസിക്കാൻ, ഈട കണ്ടതിനു ശേഷം	Positive
15037	15037	nalla tholvi padam anennu trailer kandapozhe pidikitti	Negative
15042	15042	30 മിനിറ്റ് കൊണ്ട് 100k വ്യൂസ്...5 മണിക്കൂർ കൊണ്ട് ട്രെൻഡിങ് no. 1... ഇത് ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ ലാലേട്ടൻ	Positive
15052	15052	Tamil Nadu fans  Vera level machi trailer	not-malayalam
15053	15053	പടം കണ്ടു...  അറുബോറൻ പടം പുതിയ തലമുറയെ കഞ്ചാവ് അടിക്കാൻ പ്രേരിപ്പിക്കുന്ന തെറ്റായ സന്ദേശമാണ് ഈ ചിത്രം നൽകുന്നത് ഇത്തരം ചിത്രത്തിൽ അഭിനയിക്കാൻ തയ്യാറായ ഫഹദിനെ സമ്മതിക്കണം.  ദയവു ചെയ്ത് ഫാമിലിയായി ഈ പടം കാണാതിരിക്കുക	Negative
15056	15056	Ammo Porichu.... Ithu kidilan	Positive
15074	15074	ആവറേജ് റിപ്പോർട്ട് കിട്ടിയാൽ പോലും ഓണം box office  തൂക്കിയടിക്കും	Positive
15077	15077	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   മാമാങ്കത്തിലൂടെ ഇൻഡസ്ട്രി ഹിറ്റ്‌ അല്ല അവന്റെ അപ്പന്റെ ഹിറ്റ്‌ നമ്മൾ അടിച്ചിരിക്കും	Positive
15084	15084	ഇട്ടിമാണി 8 നിലയിൽ പൊട്ടും എന്ന് ഉറപ്പുള്ളവത്  എനിക്ക് മാത്രം ആണോ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Negative
15090	15090	വാക്ക് തെറ്റാതെ പറയാം മഗാ STAR ആക്ടർ  എന്ന്.	Positive
15092	15092	Dislike cheyta ella nayinta makalkum  namskaram	Negative
15099	15099	Padam super hit avum ath urapa	Positive
15106	15106	ആരാടാ ചേച്ചിമാരുടെ  മൂക്കുത്തി കൊണ്ടുപോയത്, ആരാണേലും അതങ്ങുകൊടുത്തേക്ക്...	unknown_state
15111	15111	കമന്റുകളെല്ലാം     കോമഡി സ്റ്റാറിനേക്കാൾ സൂപ്പർ.മാമാങ്കം നടന്നതിന്റെ     കാരണം കാണാതെ പോയ മൂക്കൂത്തിയാല്ലേ. ഞാനിപ്പഴാ അറിഞ്ഞത്.	unknown_state
15112	15112	Aaro oral alla... enta ettan... My big brother	unknown_state
15125	15125	See mamangam narrating by mammookka its fabulous this i just feel like   Olu abdunte penna....nta penna	not-malayalam
15127	15127	1M Views aayo enn ariyan vannu nokkunna big manju fans like adichekk	unknown_state
