	id	sent0	label
7405	13472	Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu	Positive
7407	4510	 Bayangrama iruku trailer... Semma mass ah iruku..Marana hit. box office full aga podhu..thala	Positive
7418	4919	 Thannal vazhkkai kidachavanga thanakku dhrogam senjalum.....thalaivar avargalai vanjikkamattar.....Thalivar is Man of Great Humanity....Thalaivaaaa always Mass...	Positive
7430	3710	 BGM Vera level a eruku ,movie expectation athigama aaite eruke....	Mixed_feelings
7445	12444	 Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like	Positive
7458	7511	 Asuran padam style la sollanumna.... Yennaya trailer eh ippudu irukku	Negative
7470	11577	 Last la vara Black Dress.. pa chancey illa	Positive
7472	8373	 ennada 3naalku aprm trending..... enna pithalaatamaa iruku......	Positive
7487	8252	 Thala thala thala thala thala thala thala	Positive
7488	8684	 Thalaivar epovum mass dha sk anna love u anna	Positive
7502	7998	 Starting romba scenu but paravala.... Nice....	Positive
7522	15688	Thala una dharisanam kedaika pothu screen la...	Positive
7528	8760	 Seth'a sanda potu saganam mass dilouge .....	Negative
7533	2650	 Omg omg omg I just loving thalaivar get up and dialogues. Marana masssss	Positive
7547	12368	 Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka	Positive
7551	566	 Best makeup (getup) for rajini after Shivaji film!!	Positive
7552	11885	 Ajith in veeram padam madhiri irukku🤔🤔🤔	Negative
7553	2298	 Niraya Fans Match Pakka Poitanga Pola	Positive
7554	14129	0.42 innum ethana varusam paathalum alukkathu..	Positive
7562	7506	 daai siva enga da iruka inga trailer release pannitanga da atleast nee teaser aachu release pannu da	Positive
7573	13309	Vijay sethupathy annaku mattum thaa padam..	Mixed_feelings
7585	9020	 Nt interested juz to point out da fact so u juz enjoy	Mixed_feelings
7588	4607	 Last dialogue  you kene tunggu lama lagi.. Untuk tahu saya	not-Tamil
7598	2225	 Kaipulla Vijay Twitter la Trending la	Positive
7599	12658	sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu	Negative
7611	13214	waw. super osssm trailer love akki and rajni ..sir osssmmm	Positive
7613	10799	 Rajni sar dhmakaa h boss is king 🦆🦆🦆🦆🦆🦆🦆🦆	Positive
7619	10373	 Vj naalu nalla movie kku naduvula oru commercial mokka padam pannuvaaru...athu than idhu	Mixed_feelings
7623	9558	 Oruthar mela irukaa visawasathanala aduthavgala humilate panna venam.....thala words....	Positive
7630	1666	 Flop  Vjs naathari paiyale Tony saabam unna summa vidaathu	Negative
7631	14384	super.. it ll break Bahubali records	Positive
7637	573	 Thalaivar ku 35k dislikes ah epdida manasu varuthu ungaluku  sleeper cells ugala	Negative
7653	9081	 Teaser ku sponsor. Romba overaa panringa pa	Negative
7662	7229	 Thalaivaaaaaaaaa... Vera level trailer... Marana masssss ... Love u always...	Mixed_feelings
7668	6054	 thoothukudi thala fans ellaarum oru like podunga	Positive
7679	9497	 Trailer sumara dha irukku, But Arjun dialoge semmaya irukku	Positive
7681	9526	 Kevalama erukku.... Enthe Movie la Odumanu Theriyala........ Felputhaa	Negative
7715	6111	 Thala Neega wait Thala wait wait	Positive
7732	11995	 Thalaiva I love you so much semmaaaaaa	Positive
7734	3895	 Thalpathi  63 waiting  da	Positive
7738	12764	Vijay Sethupathi Fans Hit like	Positive
7751	10196	 Semma padam  Very interesting sooper movie	Positive
7762	5020	 Ak looking amazing super looking suppperrr..	Positive
7768	2184	 Yenda oru day scene kooda vaikala........	Mixed_feelings
7773	5663	 Vera level Trailer  thala pola varuma  luv u thala .....	Positive
7778	2005	 Last line vera lvl  bangam.......love u thaala	Positive
7780	6288	 1:12 thank me later. Goosebumbs 3d :)))))))))) like	Mixed_feelings
7781	7563	 Enimea action King Arjun Herova parkkamudiyathu	Positive
7783	2326	 Gethu solluvanda Thala in Nkp kola Mass	Positive
7784	1719	 Thala fan's la oru like podunga	Positive
7798	5508	 Thalapathy fans yaaru nkp trailer pakka vantheenga	Positive
7802	12908	Gv Praksha  music semaa pa	Positive
7803	7658	 Like . Kaithi dipawali  Cmnt. Bigil deepawali	Negative
7804	1628	 Thala Thala Thala mass mass mass	Positive
7826	5850	 Padam full ahh night la eduthurukanga poola	unknown_state
7831	5181	 Thalapathy fans try pannuranuva... To dislike.. Paavam.. Ithu thala da	Positive
7836	10810	 I support 2.0...no...i support Indian Cinema	Positive
7867	5840	 Oru manushana azhichudalam...avanukku vacha silaya odachudalam - Ana avanudaya sindhanayum sithandhayathayum azhikka mudiyadhu - absolutely that’s Gandhiji	Positive
7872	4970	 Thatti thookurom, podra vediya kanna dho vandhutean	not-Tamil
7878	5579	 semma mass great Shankar sir super star rajini great	Positive
7882	15120	Pink # amitab bachhan but ajit sir is gr8	Positive
7883	8362	 Intha trailer ah megha akash kaaaga tha paathe...like podreen.....ulaga alazhii	Positive
7884	2245	 neraya neraya neraya neraya neraya neraya .	Positive
7887	4556	 Tamil cinema vin vera level trailer.....superbbbbbbbb .....	Positive
7901	13928	_0.24 - #1 sathvika mobiles dha sponser Pola mobiles Ku	Positive
7907	5732	 Mm mm kr kr haa ha ha haaa  haiyoo aiyo	not-Tamil
7912	5270	 Siruthaiuylaum karthiku ponnu irukum kavalan flop  Apo bigil	Mixed_feelings
7913	13753	Shankar sir .. Great work	Positive
7915	4954	 Thalaivara paaka!! Konjam Veerappan Maari iruku laa!!!	Negative
7918	10367	 ONE DAY .....TO REACH OUR SUPER STAR ....ATTAM	unknown_state
7924	3274	 Ini YouTube trending la en thala dha so parthutea irukalam	Positive
7926	6063	 vara level isai puyal A.R.RAHMAN bgm	Positive
7930	8259	 Aisa lag raha hai jaise langoor k hath mei angoor (rashi khanna) de diya ho	not-Tamil
7939	4946	 Ippo enna panna porom : sweet saaputa porom	Positive
7942	14308	Ajith VS Rangaraj Pandey  Nerkonda Paarvai  Reminscing Ellam Avan Seyal   Let's see!!!  But Ajith	Mixed_feelings
7952	7799	 Ipo nama Ena panna porom sweet saapta porom lol	Positive
7953	9464	 Thalaiva nee vera level padam sema hit ...	Positive
7960	11500	 Hats off to dhanush sir...sirantha nadipu...padipu mattumae oru nabarai uyaruthum	Positive
7968	222	 Vayasanalum unga style azhagum innum marala.... Thalaiva roxkzzzzzz	Positive
8012	3297	 Aiyoo vera leval  thalaaa mass.	Positive
8015	5621	 Nerkonda parvai...  Sema sema sema trailer	Positive
8023	1016	 82k views  102k likes  Super 🤩🤩🤩🤩🤩	Mixed_feelings
8030	11394	 Rmba nerama 467k la mattume iruku🤔 thala mass views pakalanu patha  ithu vera sathi pannuthu	Positive
8038	8647	 Rangaraj pandey FANS hit like here	Positive
8042	890	 1:36 pahhh... Vere level! Repeat panni paathaven ellam like pode! #thaledaa! #thale	Positive
8054	8060	 Makkal SELVAN ,na suma va    Mass	Positive
8062	11681	 Thala and Yuvan => Mega Mass !	Positive
8069	6385	 Ippudi oru trailer vechukittu ethuku da teaser vitinga , mirattal po  visuals la stunning ah iruku	Positive
8073	11493	 Who was waiting war 2.0movie hit like	Mixed_feelings
8074	7754	 I'm think so megaakash is rajani  is daughter	Negative
8094	1726	 low caste pasangala pathina padama  Avlova hit agathu	Mixed_feelings
8097	7389	 Teasereya peramandrama irukeya trailer atha Veda Hmm sema	Positive
8100	5673	 unmiyana Thala fan like a potutu po	Mixed_feelings
8107	13641	Trending no1  YOUTUBE KING THALA	Positive
8117	10919	 Yen da night liye eduthu vechu irukinga but trailer bgm bangam🤩🤩	Mixed_feelings
8121	9390	 BGM kaka mattum marupadium pathavanka like podunka	Positive
8137	3014	 Akshay Kumar new trailer Kadak look	Mixed_feelings
8143	3175	 Pakkka thala I luv u by surya fan	Positive
8145	15697	Vijay sedhu is mass. Superb trailer.  Kalakkuringa ponga.	Positive
8156	5711	 NORTH OR SOUTH KGF IS THE BEST!!	Positive
8177	5442	 Thalaiva ungaluku vayase ahala thalaiva marana mass thalaiva, waitinglaye veriyahuthe	Positive
8182	13130	Anirudh ....is great ......thetaru la BGM therika pokuthu.....rocking star...	Positive
8188	14225	Kolaaaaa maaasuuuu thalaivaaaaaa!!!! Chanceyyy illaaaa thalaivaaaaa!! Vera Vera veraaaaaaa !!!   🤘	Positive
8204	378	 Ajith sir 🤩   T H A L A	Positive
8228	10049	 He looks like a Rock	Positive
8242	885	 Kabali....kaalaa ... madhri.... parapaiyan padama irundha.....Padam odadhu....be careful....	Negative
8244	299	 adra sakka... thalaivaa ... marana mass.. adi thool.... Petta Pongal...... Petta Parrakk.....	Mixed_feelings
8250	14279	Varathu PETTA Ala poraru Tamil NATTA	Positive
8254	11074	 Bigil 2M likes in 3days...	Positive
8256	12809	THALAIVAR  RAJANIKANTH SUPER STAR   FANS HIT like	unknown_state
8269	369	 Karthi annaaaa vera level acting	Negative
8275	2014	 Super star Rajini fans hit like	Negative
8296	9565	 Wow vera level unmai ah ve	Mixed_feelings
8297	552	 Intha yr Diwali inum mudiyala Nov 29@diwali	Positive
8304	1037	 Yaruku kgf climax bgm mari irukku	Negative
8314	7254	 Enna bro commercial thukkala irruku poleyy	Negative
8332	12371	 Thala fans ella oru like pottu ponga pa!!!	Positive
8334	12842	Enna thalaivar acting la thookala erukku ,tharaman sambavam irukku pola pongalku	Positive
8339	14186	Ipa vara padamla vivasayam pathi varudhu ellam trend aachi	unknown_state
8341	1160	 Super o super thalaiva...... Ella scene num Mass thailaiva,Neenga eppavume style King thalaivaaaa.Super star  Rajini na Massss....	Positive
8352	10905	 Nadula spider man far from home black suit stunt wandha waada adikidhey	Mixed_feelings
8353	4205	 Aiyoo Valimai epdi irukeh pogudho	Positive
8358	1953	 Remake vijay sethupatgi sir movie in telugu plsss	unknown_state
8365	7292	 Mass Marana Waiting SK Hero தரிசனம்	Positive
8381	3979	 VARA LEVEL MASS CLASS MOST SUPER STAR RAJINI ANNA SUPER ANNA	Positive
8383	10967	 Oruthar mela neenga visuvaasam kaaturadhukku innoruthara edhukku asingapaduthureenga	Positive
8399	12691	Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la	Positive
8408	602	 Moodevi nga content paakama dislike podudhunga. Thevangu. Trailer end la correct ah iruku	Positive
8417	1133	 Mankatha la start panni nerkonda parvai varaikum solt and pepper get up	Positive
8421	6339	 I am seeing .....seeing.....seeing and seeing more than 50 times.... Who else here like me...	Positive
8426	11530	 ajitj as a lawyer first time	Positive
8441	9233	 Enada ithu sema mass ah iruku	Positive
8443	8044	 oh my god..........movie sekkiram release pannunga pa	Positive
8448	13263	setha sandai potu savanum kaalil vizhundu ila sema dialogue	Mixed_feelings
8451	5308	 Please dub in kannada language also	Positive
8455	14314	first dialogue crt ah VJS suit aaguthunu soldravanga la like here	unknown_state
8458	12553	 Hit like for Rajinikanth, Vijay Sethupathi , Simran, Trisha	Positive
8461	10072	 Thamizh , ipdi indha Oru tag vechi padam pandradhe trend aiduchii. Cinema koothadi thevudia pasangalukku.	Negative
8486	11669	 Karthi Anna fans like I am fan of karthi anna I like him	Positive
8487	1249	 Bollywood ki yh movie takkar de skti h Hollywood ki movie ko	not-Tamil
8489	12030	 Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...	Negative
8500	15168	Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!	Positive
8511	6894	 Modhala dhuruva natchathiram udunga da dei	Positive
8512	9786	 Sirapaana tharamaana sambavangala inimae dhan paka poringa	Positive
8514	12039	 super boss karathik subaraja film super hit	Positive
8521	15580	Yaara sonna thala arasiyal pesalanu pathala mass da	Positive
8523	12263	 Trisha mam alaga irukaanga..love u trisha mam	Positive
8529	2196	 Ada paavingla dhool padatha apdiye copy pantingla..... yar sammy antha director.	Negative
8538	14668	Surya and ajith I like most	Positive
8542	4362	 Karthi anna ke ivlo mass angle na...thalapathy ku	Positive
8547	2456	 Thul kelapiya semma mass thala getup	Positive
8566	2572	 1million views  500k likes  Thala therikavidudhu	Positive
8574	12841	Fake likes&vivews iruntha trending no1 varaathu saaho teaser innum trending la varathathuku athan kaaranam	Mixed_feelings
8587	2135	 National award and .. Oscar Ku koda anupulam ...	Positive
8617	8929	 Nanba rangaraj pandey unnai velli thiraiyil kanpatharku aavalootu ĶHATHU irukkireen pls nanba    Neer konda paarvai	Positive
8628	6502	 Dhanush veriyans like hereasura vettai aarambam	Positive
8639	13105	Plz dubb to Kannada  Karnataka Karthy fans waiting	unknown_state
8649	11012	 1.56 yaru Instagram lae paathathu leak aanathu	Negative
8650	9052	 Aiyayo ithu Nalla iruke,. Thalaivar semmmma	Positive
8655	6835	 Jai rajinikanth jai Vijay sethupathi Telugu fan's	Positive
8667	3993	 Happa Bgm from 00:48 sec. yuvan thaaru maaru	Positive
8669	12640	Ultimate star ajithkumar vera level thala	Positive
8671	1811	 Vitrakudathu 1 st place athula record pannuvom	Positive
8673	14382	Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa..	Positive
8679	10339	 Thala yoda kusu va kudinga daa...avan vaithayalaya nakkunga daa chunni chappigala!	Negative
8687	8564	 Saaho oda remix ah shakthi man ah	Mixed_feelings
8690	6265	 Me no so so in love love an	Positive
8704	5697	 Ippadi  neraiya neraiya neraiya neraiya ....	Positive
8717	13804	Music director Sam CS Vera level	Positive
8720	12568	 Hello Telugu fans yavaraina unte like veskondi boss	unknown_state
8733	7247	 Last bid play in 0.25 speed rajini sir changing as Akshay Kumar getup..	Positive
8737	7909	 Sema mass ah iruku...  Dialogue super ah iruku Thala	Positive
8745	8468	 Sema mass thalaivaaa. Thank u karthiksubburaj sir	Positive
8754	266	 Realy trailer marana massa iruku iam waiting petta	Negative
8764	7381	 Iooo thala innum neraiya neraiya neraiya neraiya....neraiya🥂	Positive
8776	13938	Padam pathuttu trailer pakka vanthavanga mattum  like pannunga	Positive
8784	2024	 Ne va thalaivaaaa...  Thukku duraya adichu thukkiralam...	Positive
8788	4624	 Ajith fans kaithi padathai oda vaipanga	Negative
8806	4542	 REKKA PART 2 Bt padam nalla dan irukum polaye...	Mixed_feelings
8808	5929	 Mass thalaivaaaa. This is Basha 2	Positive
8814	49	 Dahaaaaaaa chitii come back I am waiting get ready to 2.0	Mixed_feelings
8825	6198	 Rajinikanth amass Sasikumar aclass Vijay Sethupathy abass	Positive
8826	1789	 SK Anna fans hit like here	Positive
8835	1272	 69 vayasula avaroda stylea parrungada we love u thalaiva	Positive
8838	9852	 Hindi version bhi sath aa jaye to mza aa jaye	not-Tamil
8842	4251	 2k doubt. mini love series	Positive
8844	14630	Vera level hit adika poguthu	Positive
8852	11424	 this time thalaivar trailer ah 10ku Mela parthavanga like pannunga	unknown_state
8862	5211	 Karthi anno ningaal surya annante aniyan alle ingane varu	Positive
8873	3966	 style ki hero Super star RAJINi	Positive
8875	4554	 last dialogue for all actor's fans	Mixed_feelings
8877	11882	 I am from karnataka ajith boss fan	Positive
8880	5242	 Who's here after visvasam trailer ?	unknown_state
8888	12120	 Entha mass rajiniyai evlavu nala miss pa.....மகிழ்ச்சி	Positive
8890	4974	 Intha padam odathu miskin part 2	Negative
8894	12820	Love uuu superstar... Jzt killed it..	Positive
8896	5832	 டே YouTube 2 days enkada iruntha....fraud.....	Positive
8916	7765	 4.2 million views in 3 days with 267k likes	Positive
8922	12859	Thalapathy 64 trailerku wait panuravanka like ah podunka	Positive
8926	3741	 H.VINOTH After 5 Years Gundu THAAYOLI Name CHANGED Our AJITH Movie.. #SIRUTHAISivaa..	Negative
8947	2839	 Thala mass dialogue class vera level	Positive
8948	11193	 All best to 2.0 from kannadigas....super star rajani sir	Negative
8949	5221	 Kirrakkkkkkk  Style ka baap  Super star RAJINI	Positive
8950	6992	 Neraya neraya ....iruku ...sikiram Release panuga ...thala Veriyan	Positive
8951	9274	 Kadaram kondan trailer vera level kk movie Mariana waiting	Negative
8971	887	 Mankatha, Billa type la thala oru movie  pannanum	Positive
8985	12673	Rajini sir semma style ah irukaru... mass ....	Positive
8987	15425	Petta Piragu VijaySethupathi  Sir Semma	Positive
8993	13203	Suriya ku oru GVM, dhanush ku oru  vetri.	Positive
8995	1655	 Correct sir,sirappana tharamana sambavum neangalum inimele tha pakka porenga.viswasam	Positive
8998	15057	Plz hindi me v dubbed kijiye ....  For We all hindi fan .plzzzzzzzzzz	not-Tamil
9000	10256	 Trailer la mass ah dha iruku Ana BGM ketta dha engeyo Iman music la ketta Mari iruku...	Mixed_feelings
9009	1085	 December 20....naan starwars pooren.... Hero vum	Positive
9014	7552	 Spiderman pado pathamari irukaarvangala lyk podingaa..	Positive
9017	2785	 Kaithi-ku CONGRATULATIONS  T-64 ku ALL THE BEST.	unknown_state
9033	15476	Ayoooo thala........ evlo naal unna paaakama............    great trailer............	Positive
9049	9127	 Suyamava?!  Aprm enna mayruku krish mask copy adichu vachuruka!	Negative
9052	8451	 Chiyan vikram nu name yai triler la varala	Positive
9062	5127	 Rajni 0:58 is superb style king daaaa	Mixed_feelings
9068	218	 Vayase aagala pa.. ena effort chanceless.. 🤙	Positive
9073	610	 wow Is Movie 3Million   View 175k Like Best luck Bikram Sir Fan Likr Here	Positive
9080	9989	 Pakkuraddukku chinna pulla maari irukkaru namma thalaivar	Negative
9092	9667	 Bigil will hit likes of 1.7M likes to 2M likes	Positive
9094	4884	 Wow Sema.....enna Maa mass ah irukapula	Positive
9100	4259	 Remake of pinkyy butt i love you both amit ji n ajith ji	Positive
9108	10094	 #Kaithi  very very very  intense adikraam paaru #bigiluku aapu	Positive
9111	15178	Vera level  podura vediya	Positive
9112	10669	 Like podunganu solli solli usupethi like vanguravanggala Inga oru like podunga	Negative
9121	7684	 Ambita bachan vayasuku intha padam crtu.but u guess it what I'm asking	unknown_state
9129	15339	naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven	Negative
9132	471	 Antha padatha vida... intha padam nalla irukum poliye	unknown_state
9134	2620	 ppppppppaaaaaaaaa, Vintage Rajini is back.... super summa alluthu....	Positive
9140	594	 Marana maaaaaaas thalaiva . Soooper star .,	Positive
9142	5008	 Ippadium mudiyum ....... thala nee Vera level..... Pattaya kelappanum thala......	Positive
9144	9759	 Karthi (Kaithi) Vs Vijay (Bigil) Who wins this Diwali ? . Like - Karthi (Kaithi) Comment - Vijay (Bigil)	Negative
9152	8101	 Thala ajith nerkonda paarvai awesome verra level	Positive
9174	7468	 Ajith Kumar & Yuvan Shankar Raja Combo Sirappana Tharamana Vetri	Positive
9176	9458	 Nalla iruku... Ada nalla thanaya iruku.... Nalla iruku.... Nalla irukarapa yen yousuchukitu pooi pathara vendiathu than	Positive
9179	6045	 Kandippa indha padam nalla odadhu.... Idhu Vijay sedhupathi kana padam illa..	Negative
9191	7373	 thala ya remake la act panna vachi mass kondu tee kalada.	Positive
9194	11775	 Indha movie la edho oru periya message irukku.super	Positive
9208	13642	Yaaru movie parthu trailer parkka vandhinga	Mixed_feelings
9215	1323	 Appadiyellam nadakkadu nadakka koodadu THALA THALA THALA GOOSEBUMPS	Positive
9224	11996	 Hit like if you like to hit	Positive
9226	9620	 Vs waight koracha nalla irukkum wara wara romba waight podrapla	Negative
9228	6902	 trailer patthu vaaya polandhu like poda marakkadhinga	Negative
9232	198	 Are u a virgin girls ??? Kani kazhiyama irukingala ???	Mixed_feelings
9234	7142	 thalapathy trailer erangi iruntha Saahova oda vitturupom. Ajaakunga thar perumai pesiya naasama pona kathai thodargirathu.	Negative
9236	11208	 Vera level thala vera level yuvanisim	Positive
9239	14374	Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu	Negative
9252	14698	Dei.....Vj sethupathy ku ena da promotion ae ila...Vedha alavuku  kooda mass ilayae da	Negative
9266	1301	 Thal nee vera level nee vaa thala	Positive
9269	13916	Ithin dis like adicha bolamaark irikkate ithile Oro likum	not-Tamil
9271	1635	 Any Malayalies   Rajani Sir Hit like Here	unknown_state
9276	3989	 ippo intha trailer ah parkura thala fans oru like podunga	Positive
9281	5235	 Ippa enna panna porom  padam paaka porom	Positive
9284	11984	 I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass	Positive
9293	13824	Rajinikanth and romanci rip love	Negative
9308	4228	 Aaamaai Vera level acting aama vaalgha	Negative
9322	13067	Sk fan la like panunga bro	Positive
9325	2195	 Pakka trailer....but movie.. wait panni papoom..	Positive
9327	8579	 Our Lady Super Star  Manju Warrier	Positive
9337	11096	 Are pink movie ki copy h	Positive
9345	13926	Dislike potutu entha group nu teriyum ..rasanai iruntha tane	Positive
9347	7050	 pakkurathuku chinna payan mari style ah irukeenga	Positive
9351	14708	Sivakarthikeyan anna vera level  U1 sir bgm fire  Trailer kola masss....  Love siva annnaaa...	Positive
9357	3940	 hahaha kali ko 1 aur janam lena honga nawazzuddin ko takker dene kd liye. poda kali	not-Tamil
9361	4642	 Ama apdi yena pudikala ungaluku ....unlike panringa bro.....pudikalaya paakathinga...thayavu sengi unlike panathinga	Positive
9371	2520	 I cant say ki mujhe kitna achha laga	not-Tamil
9391	722	 Any rajuni fan from andrha like here	Positive
9395	1620	 Paathute iruken marubadiyum marubadiyum Avlo pudichiruku  only for thala nd U1	Positive
9407	13592	Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu	Positive
9417	12034	 I love u my god rajni sir	Positive
9421	1873	 Konj pathinkiru....odi othingiru ...vaarrraru thalaivaru.....petta paraak......	Positive
9427	1340	 Last line THALA THALAPATHY FAN FIGHT DIALOGUESYNC1:55	Positive
9439	14389	Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa	Positive
9447	2758	 Angali pangali anaivarukkum Kalai Vanakam	Positive
9465	10082	 Sirappana Tharamana Sambavagala Inimay than pakka pora	Positive
9468	4190	 Bro 10 million adithu 100 million views maarum	Positive
9469	13491	Diwali release 2.0 vs sarkaar like	Positive
9470	13010	Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting	Positive
9471	15729	No1 ll replace d Superstar Name in tamil cinema.... SUPERSTAR RAJINIKANTH	Positive
9473	2899	 Adaei idhu Johnny quest music ila ?!?	Mixed_feelings
9482	900	 Indha trailerkagave 150 kudukalaamya, 20 vaatiku mela paathuten, Thalaiva Karthik Subburaju enga Super Stara getha kaatirukaya	Positive
9493	10659	 enna pa views a varla appo idhuku munadi ellam recordum fake a	Positive
9496	13241	thalaivaaaaaaaa,......... suuuuuper nobody can touch ur place.......kola gandla iruken hahahahahahahhahahaha	Positive
9497	9242	 Idha pathutu road la students kathi vaichi kitu sanda poduvanunga 🤦	Negative
9502	11921	 Yaaru rajinikanth fan o oru like podunga	Positive
9511	11050	 Indha video va pakkum podhu yaru like takku potta	Positive
9516	13848	Petta  trailer trending LA varalaya..	Negative
9518	4682	 Thalaivar superstar Rajini Sir vera Vera Vera level	Positive
9530	9908	 Pakkathane pooreee indhe kaali odeee athathe......	Positive
9533	6814	 Tending no 1 in malaysia	Positive
9537	3242	 Romba nal aparam oru sirapana trailer	Positive
9543	8551	 Appadi ea intha-  pad man /tare zameen par itha remake pannuga ippo irruka suitivation ku adopt ah irrukum	Positive
9556	12794	Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.	unknown_state
9558	7349	 Dei vaitherichal la unlike pandravan la inga vanga da kola kaandula iruka kollama vida matta	Positive
9561	12674	Any thala fan's here means like panuga pakala  because I am thala fan	Positive
9564	14446	Thalaaaaaaaa tamizhnadu singame...... Trailer eh thangalaye	Positive
9568	4976	 Thala  osm pa  i love you thala....	Positive
9573	14558	Chiyaan Vikram sir u r awesome sir.u have maintained good physique	Positive
9578	11324	 Akshey Kumar role Sivakumara panna vituirukalam	Negative
9581	6026	 ತುಲ್ ಫಿಲ್ಮ್..ತಮಿಳ್ ಬೋಲಿಮಕ್ಕು ಇದನ್ನು 100cr ಮಾಡ್ತಾರೆ...	Mixed_feelings
9585	5940	 clg la irundhu idha pakkuravan mattum like here	Positive
9589	11497	 First view and first like by selvam	Positive
9595	14742	Super thalaivaaaa awesome  awesome  awesome	Positive
9601	3606	 Super star na summa va .......super	Positive
9605	11614	 First like button vijay setupati fans	unknown_state
9607	4842	 Sam CS mirattal & Lokesh Kanagaraj too.	Positive
9610	477	 Ratchasan music Mari eruku startngla 🤔🤔enaku matum Tha apdi thonutho	Negative
9633	11483	 I am jayam ravi anna fan.	Positive
9634	3154	 sema vfx, Shankar sir great	Positive
9636	5537	 100k like masss thala va va va va enum va	Mixed_feelings
9638	12141	 Script,music,cinemotography ..mainly karthi acting vera levelu...kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho... Cant wait	Mixed_feelings
9644	7195	 Any Sri lankan die hard fans?	Negative
9645	7674	 Telugu trailer oda link yerundu irindha konjom kudunga ji.	Positive
9653	991	 Sirapana Tharamana Sambhavam by Karthik Subburaj	Positive
9657	12023	 Viswasam, ner konda parvai, family  audions pidichidaru Thala	Positive
9669	9447	 Nice attempt ... heroine illama ...	Negative
9678	5586	 H VINOTH  macha u athukkum mele	Positive
9679	238	 Idhupola vetradhu kuthradhulam pls kaamikadhinga screen la... padatha paathuthaan paadhi samudhayam kedudhu.... all the best for the team....	Mixed_feelings
9686	6618	 Ending scenes look like  power rangers 🤣 But it’s gud	Positive
9688	9400	 Ipa than ajith acting ku oru nalla padam set agi iruku, after varalaru movie	Positive
9691	11621	 I am  vijay anna fan. Its amazing. Semma  thala sir.	Positive
9702	6720	 Sirappana tharamana sampavankalai inimedha pakka pora	Positive
9712	540	 Va thala ni va paddaya kilappuram	Positive
9718	15211	Etho diwali ku release kelvipatten  But october release nu potruku	unknown_state
9722	8078	 Daii pink padathula fighta varathu AJITH DOES NOT SUIT AMITA BACHAAN	Mixed_feelings
9727	9215	 Semma trailer Hollywood movie trailer pakara mari ruku	Negative
9728	9523	 Cartoon padam mari iruku .... Enda graphics ithu	Negative
9734	10752	 Diwali race winner..... Oppent aale illa sollo aahiten.......	unknown_state
9740	1497	 MAKKAL SELVAN Vijay sethupathi  I'd name illa	unknown_state
9743	578	 Sarkar teaser gave much better results in 24h	Negative
9749	7515	 Pakathane poringa Viswasam ah Petta ah nu?🤗🤗	Mixed_feelings
9753	3211	 Peta nu peta ani anochuga.petta ani Petta kodila aravala? Tamil over ennenlu Ayina podu .sambar saambaare🤣🤣🤣🤣🤣🤣	unknown_state
9755	6025	 Ennada 4days aachi inuom sarkar  trailer ah Ungala beat panna mudiyala	Positive
9772	12140	 hahaa 500cr vfx ? itz like a cartoon	Positive
9779	5361	 It looks like funny video game	Negative
9799	11643	 Yeh blockbuster hone wala hai... Pakkka.... Yaad kr lo	not-Tamil
9801	9522	 Marana mass ! Petta paraak	Positive
9806	13163	super star  lady super star	Positive
9809	8116	 Sk on fire.... SK fans like bere	Positive
9811	1639	 Aiyoyoyoyo waiting la yae veri eruthe	Positive
9816	7661	 Thala marie la vijay anna ku nedikka varadu thala is always mass and kollywood of king	Mixed_feelings
9820	6888	 Keela irukravanta kelu da mela vandhavan ta kekre	unknown_state
9855	9114	 ek dum dhakad akshay kumar sir look rajnikant sir	Positive
9858	59	 But ore oru varutham ennana Sunday release pannirukkalam yesterday aavathu announcement pannirukkalam	Positive
9871	10797	 Sankar sir, padam trailer mathiri illama irunthaa sari....	Positive
9873	1746	 Super se bhi upar    Hai.....2.0 Waiting for 2.0.... Favorite....rajnikant sir ..and akshay Kumar....@LYCA2.0#OFFICIALTRAILAR.#	Positive
9878	7851	 Rajnikant And Akshay  Sir Hit Like Button Share Movie	Positive
9885	11585	 Sweet sapda porom apram sugar mathira sapda porom	unknown_state
9889	9639	 Pppaaaa different getup ah....meesaya murukala🤣🤣🤣🤣 waiting in blue sattai review 🤣🤣🤣	Positive
