	id	sent0	label
11671	11017	 Thala dialogue delivery performance Vera level.	Positive
11676	5179	 Yarellam annamalai theme ketinga anirudh adha ketu indha filmla adichirkaru	Mixed_feelings
11678	11674	 1.45 until 2.00 goosebumps scenes ....masss kattuvaaru karthi	Mixed_feelings
11679	3846	 ஒருத்தங்களுக்கு விஸ்வாஷம் காட்ட இன்னொருத்தர ஏன் அசிங்க படுத்துரிங்க.  Awesome thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Negative
11687	3575	 Yenada comment ah vida Dislike extra va irukku	Mixed_feelings
11688	11140	 Izukku meella wait panna mudiyala, Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
11703	13663	Adeii unnaku ethu thevaiya? Mugamidi part 2	Negative
11705	584	 are you virgin scene iruka	Positive
11718	8295	 Innaiki kulla 800k likes varanum	Positive
11727	9293	 Enakku idhula onnume purila. Enna maari irukuravanga. Or like podunga	Negative
11730	6712	 High voltage naadi, narambu, rathathile ooripona oru veriyanukkuthan thalaivare ippadi azhagupakkamudiyum..	Positive
11732	10476	 Ithukku peru nerkonda paarvaiya dei dei kollatheengada pink copy nu vaingada crt ah irukkum 🤣🤣🤣	Positive
11736	14986	Aiyoio en thalaivaaaa vera level neenga love youuuuuuuuuuuuuuuuuu	Positive
11737	14764	Serial ellam trendingla eruku petta trailer en eilai	Mixed_feelings
11741	1698	 Ajith ku set agala.. No mass scene	Positive
11745	11915	 Mass trailer makkal selvan VJS Rocking	Positive
11758	14344	Thala look  Vera level, marana mass	Positive
11773	3055	 love  u  rajni  sir	Positive
11776	8035	 ultimate star	Positive
11783	7816	 Now watching fans like pannunga ,	Positive
11785	8336	 Verithanam OVERLOAD!!!!! Thalaivaaaaa!!!! ONE AND ONLY GOD OF INDIAN CINEMA!!	Positive
11787	6189	 Kandipa Movie Flape nu thariuthu confirm Movie Flap nu Nanikuravanga like	Negative
11800	13077	Neraya neraya neraya sambhavam seirom thala	Positive
11804	12547	 i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala	Positive
11806	2426	 Ella veetu pillaigalum oramaa nillunga.. Dhanush is coming for you...!!!	Positive
11808	12090	 10.5 m 3 clock kulla varuma	Positive
11817	6423	 Vadachennai is love I'm from karanataka	Negative
11821	10497	 Super ... sema bgm by anirudh	Positive
11837	12871	Bigil vfx ku ithu parvala, nice kathi team....	Positive
11841	3238	 Superb look rajini sir and very stylish	Positive
11866	15146	Sema  Tamil cinema Into a Next level	Mixed_feelings
11876	808	 Ennada action scenelaam vachirukeenga? Thala fan enakke porukala da	Positive
11879	15603	nkp theme mathri iruku sngum apdtha iruku	Negative
11880	4440	 Vjs portion neraya katirkalam.. love for vjs	Mixed_feelings
11882	12193	 Now rajni sir fans be like 2:18	unknown_state
11893	8460	 apa deepavali ku paakalaam epdi saaga poreenga nu.... like ur guts to compete with our thalapathy...	unknown_state
11903	15466	Nan uyiroda than da eruken GraceSharmilaAlphonse	Negative
11904	5678	 Yow.. editor trailer yeh mukkavasi story solitiyeya...	Mixed_feelings
11931	8079	 Deepavali nov6 but engalukku nov29 dha deepawali	Positive
11932	2948	 Bigil Left la poh ! Kaappaan Right la poh !	Positive
11934	1983	 Pakka pakka mass class thala vere level	Positive
11938	11616	 ippo yenna panna porom??? suweet sapida poram	Negative
11946	8679	 Vijayku competition ah vittu jeicha paathiya. Anga nikkura	Mixed_feelings
11948	5487	 Thalaivar enrum oruvar thaan avar Rajini Sir thaan.	Positive
11949	1415	 vijai fans + Thalaivar Fans Meet pannalama Ready start 1 2 3	unknown_state
11955	9967	 Diwali ku  Bigil and Kaithi Rendume HIT Aagum nu Solravanga Like Pannunga	Positive
11960	10021	 696 likes reached aairuku pangalingala adichi thookalamaa	Positive
11962	4535	 Visvasam movie ah kandu pinvagiya petta	Mixed_feelings
11971	3716	 Petta padathukku wait pannravanga like pannuga, VISVASAM waiters comment pannuga......please	Positive
11983	458	 Thala and yuvan ..like ha therika vidungada pasangala...bgm vera level ..	Positive
11989	10142	 Movie release kulla 15 million views thaandumnu solravanga like podunga THALA bloods	Positive
11991	446	 Amaa eppa yenna ..panna..poromm ....ahaaaa      ...Sweet ....sapdaa poroomm.......	Positive
12001	13764	Sirappana tharamana sambavatha inimel dha paakka porom	Positive
12009	12540	 Intha padam nalla odanumna bigil kuda motha vendam	Negative
12011	14406	Movie pathutu vanthu teaser pakuravanga, like pannuga	Positive
12026	10596	 EPO dhan 1m reach panradhu quick	Positive
12028	13490	Thalaivaaaaaa illaya super star Dhansush anna	Positive
12030	7782	 Like - NKP Comment - Vijay 63	Positive
12034	8321	 Evan da unlike pottadu inda trailer ku	Positive
12038	5088	 Vera level thalaiva nee unna paththu palakanum  I love Vikram sir	Positive
12041	982	 1:06 Dheena fans hit like	Positive
12062	5174	 Omg thala neenga vera level	Positive
12072	2444	 Who r watching telugu karthi fans like here	Negative
12090	15063	3M Views with 555k likes 🤘	Positive
12093	5495	 Sathiyama solren!!!adichu underwearoda voda vitruven.pona manam thirupi varathu	Negative
12096	7613	 Enna da bomma padam Madhiri iruku	Positive
12106	13275	Dis like podu rathu ellam engaluku neenga ethura power da ........melum melum pakka thundum........athiradiyl	Negative
12122	5001	 Those 30k dislikes we know who you are  lie lie lie	Positive
12123	8114	 ULTIMATE SUPER STAR THALA AJITH KUMAR	Positive
12124	4171	 Rajnikant fans hit like   Love from Maharashtra	unknown_state
12133	12202	 Thalivaaaaaaaaa neeee semma i love u soo muchmake way for the king	Mixed_feelings
12138	12287	 Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu	Negative
12152	9728	 Ultimate Star King Maker Thala Ajith Kumar	Positive
12159	6893	 oruthakanga mela viswasam katradhukaga unoruthara yaen asinga paduthuteenga#thala	Positive
12163	4202	 you kena tunggu lama lagi untuk tosai !!!	not-Tamil
12166	1179	 0:18 sakthimaan sticker in school bag	Positive
12182	9495	 Eppa yenna porom...sugar mathara poda porom..	Negative
12199	3086	 Thala tucker  Kola Mass	Positive
12202	5281	 Intha padam pudichavanga like pannunga seruppadi to haters...	Positive
12222	3475	 Thugarathuku munadi trailera pathutu  oru like potutu pongapa apathan namaa getha katalam ok	Positive
12223	6713	 Thala vantha pothum.. Visulu parakumle theathre leh.. Terike vidrom..Ennikum Eppayum ThaLa Mattumtha.!	Positive
12234	12953	Vijay sethupathi fans hit a like	unknown_state
12255	6345	 ayyoooo alagu alaguuuuu thalaivaaaa love uuuuuuuu sema handsome thalaivaaa	Positive
12257	6387	 0:47 ithu yengayo paatha mathiri la irukku	unknown_state
12260	10958	 Love u thala sema semma semmmma	Positive
12264	5942	 Sunni like tha potrundha...but eppo viduvana	Negative
12271	12984	10K Anti-rajinism  against 155K rajinism :)	Mixed_feelings
12277	8022	 Kevalama iruku....yepo ne iron Man ku voice kuduthiyo apove una veruthutan promise ah un movie lam paaka maatan	Negative
12290	6229	 Ithu Maari Neraiya Neriya Neriya Padam Nadinga Thala	Positive
12299	15571	You Tube Summa athiruthulla NKP Naa Summava	Positive
12306	13466	Teejay anna va nadika vachathuku thanks vetri maaran sir	Positive
12323	2428	 Sotta pathiyin Anil kunjugal romba paaaaaaaaaaaavam	Negative
12325	3340	 Trailer  pakkupothellam pullarikkuthu sema Maas thala brilliant	Positive
12331	7901	 enga valka muraiya sollra Padam Da ippadi  ku oru girammathan.	Positive
12335	3445	 Sethu sir eppadi padam panna aalu ippadi vanthu yulutingala..	Negative
12351	5560	 Ithu padam mathiri illa graphics mathiri irukku	Negative
12352	12890	Petta paraak.rajin sir is still young	Negative
12362	13011	Dhanush endha level kum poi act panu varu..........	Positive
12370	13951	Unmail lay yay idhu thala trailer thana like aaa kanom	Positive
12378	12965	Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa, SOCRATES ah sagadichadhuku kaaranamey adhan.	Positive
12379	2482	 Indha trailer ku en da unlike panirkinga 🤦‍	Positive
12383	2518	 still in trending.. daily marupadiyum marupadiyum pathutu iruken.. vetrimaran.. vera level..	Positive
12385	2612	 Kola Mass  S.k  AnnA	Positive
12389	4874	 Real King Of Indian Cinema Akshay Kumar	Positive
12395	876	 Ne vaa thalaivaa nanga irukom la	Positive
12409	9651	 Similar to Chinthamani kola case? Malayalam movie remake?	Mixed_feelings
12414	13877	Thalivaaaaa.... World super star rajini...... 2.0.... I am waiting sir	Negative
12423	6389	 Thala fans likes podunga Let make it 1M likes	Positive
12453	8180	 Ufff semmayo semmaa .. ennna superuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Positive
12455	6561	 Sema sandhosama  irukean. 10.1.2019 (1show )pakama vida matean	Positive
12463	6359	 Ennada intha BGM  kaththi BGM  ah...illa vivegam movie la vara viduthalai song ah ....	Negative
12465	14084	Sahoo teaser ah namma break pannanum	Positive
12470	4858	 Intha manusan enna pannunalum pidikuthu.. athu en apdinu therila pa...	Positive
12476	641	 sama gandula iruken mudinja Tomorrow movie release pannunga please	Positive
12496	14048	Thale view korevenu pakkathinnge inthe padem audience manesule perusa jeikkum Block buster agum	Positive
12499	8899	 9700 likes in Bangalore parappana agrahara jail	unknown_state
12502	12620	Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa	Mixed_feelings
12509	8046	 Ha ha verithanam thalaivaaaaa verithanamaaana w8ing.....	Positive
12511	7880	 Thala Da ivara minja Evanda aaa??? 28,6,2019, pm 5 ,15	Positive
12513	491	 Ne ala vijay muturatha kudikerked tha laki	Negative
12519	9107	 collegla erundhu pakarvangum matum enga like panunga marana maas petta.....	Positive
12522	11075	 Yetho miss aguthu 🤔🤔 thala teaser patha feel illa but puthusaa irukku....	Positive
12534	15533	Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii	Negative
12538	13300	Epo pathutu erukuravanga Like panuga...Time 1:54Am	Positive
12549	8083	 ONE WORD : MASTERPIECE  THANKYOU SHANKAR SIR FOR VFX TREAT	Positive
12556	6414	 Wat did u say mr meera krishnan dailogue..Vera level thala...Yuvan bgm therikudhu....	Positive
12558	11301	 Dai eppa Vera level da... Inimae tamil cinema vum World cinema thanda...‍	Negative
12562	13017	Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi	Negative
12570	11841	 Dei enra ithu  🤣 🤣	Mixed_feelings
12575	13648	Next disaster from Vikram after irumukhan	Positive
12578	4022	 Sweet Saapda Porom ;) Petta Pongal!!!!	Positive
12594	12289	 yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya	Positive
12617	15396	flop hogi film tum tamil logo ki maki chut	not-Tamil
12618	339	 Thalada all India  Thala kottai	Positive
12628	14836	BEST WISHES FROM THALAPATHY ANNA FANS FOR DHANUSH	Positive
12632	14409	Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar	Positive
12633	4847	 Thalaivar peraiye thapa pottu irrukangapa Yenna koduma sir idhu	Mixed_feelings
12648	14525	Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔	Negative
12651	13536	Thala& Yuvan again kola mass	Positive
12653	6829	 Theatre k goosebumps varum da..Super star in Pongal	Negative
12655	13937	Like : Viswaasam  Comment : Petta	unknown_state
12665	5417	 Matha movie vida super ahh erukum nunanaikaren..	Positive
12667	2877	 Super star super star boos is bake	Positive
12685	451	 Nan thalaivre tralare ra 40tamies Ku mela pathuten I am whating asuran	Mixed_feelings
12687	3467	 Shankar mass grand great super star rajinikanth great	Positive
12705	6964	 Trailer ya itdu ppa Seema mass irukku	Positive
12707	15099	ithu tamil nadu ella ithu enga thala nadu	Mixed_feelings
12709	11587	 Yarellam teejay ah vaa pathu excite aanginga?	Positive
12714	2125	 comment padikka vandhavanga like pennungal	Negative
12718	7136	 Am vjs Anna fan Anna am waiting sangatamilan  mass pannuga ji super ji super ji super ji	Positive
12719	4569	 I am thalapathy veriyan  karthi sir vera level	Negative
12725	10658	 Any anil fans vanthu kai adichittu dislike pannitu ponga	Negative
12730	7044	 Troll panakudathene last ah oru oru dialogue vechutanungge... smart move	Mixed_feelings
12733	4244	 Last 10 seconds dance mass	Positive
12752	1947	 kisi ne isme kam nahi kiya bas kaputar se bani hai ye muvi	not-Tamil
12762	1043	 thala marana mass sai blsing always you..super thala	Positive
12771	14348	Pakka commercial packed drama..  VJ masssss	Positive
12772	2780	 Ner Konda Parvai.. Thalaku Suitableana Title	Positive
12777	9010	 kunnamkulam vfx at its peak	not-Tamil
12787	9799	 1:38 kandipa padathula marana flash back scene waiting!!!!	Positive
12792	14105	Inniki night kulla 800 k likes reach aagumnu solravanga comment pannunga thala rathangale ‍‍‍‍‍‍‍‍‍‍	Positive
12795	12947	Yov yaaru ya athu kadaisila Duplicate rajini aaduthu..Kizhatu kosu thollai Thanga mudiyala..	Negative
12810	6116	 super super  amazing  stars	Negative
12816	3446	 Cute Fight |en nenjil vandhu song|WhatsApp status	Positive
12833	4420	 Copy ethu Remake ethunu innum pala perukku theriyave maattenguthu 🤦‍🤦‍🤦‍	Positive
12865	1032	 Thaaa...Teaser na itha da teaseru vera leveluu	Positive
12875	13582	Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak	Positive
12886	5356	 All OK,but Indha soori koothiyan dhan problem,mokka joke koothiyan	Mixed_feelings
12891	12013	 Bgm vera level Sam cs nee vera level vara pora	Positive
12892	3620	 THALA 60 We want AR Rahman	Mixed_feelings
12904	1767	 Karthik subbaraj dheivame thalaivara thirimba kuduthadhuku kodaana kodi nandri	Positive
12907	110	 Ethukku ethellam..! Vvs,rajini murugan mari comedy movie pathuttu...! Entha movie pakka mudiuma.....?	Mixed_feelings
12915	5618	 Nee va thala eppavum unaku viswasama irupom... love you thala	Positive
12916	515	 Yarellam morning wake up aanathum trailer paakka vanthinga???	Positive
12918	65	 92k views 132k likes  Fraud	Mixed_feelings
12925	12290	 Kaipulla Vijay Twitter la Trending agudhu	Positive
12933	4829	 Thalivar trailer ku ‘PERIYA OH PODUNGA’	Positive
12947	7981	 Anil Kunjugal Kadharama Irukuradhuku Ore Theervu Arali Vidhai ai  Araithu Sappidu vadhudhan	Negative
12961	13259	ahahaha . Gautam Vachusiyum Menon   presents  Dooooooooooooooooooooooohra Natchathiram ...ENGA PAA	not-Tamil
12965	5182	 Dark knight trilogy key tough kudukkum polaye padam..!!	Mixed_feelings
12971	8294	 Ennada Rekka Second part eduthu vachirkenka ....	Negative
12974	15200	Engal  manitha   kadavul	Positive
12984	12664	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.	Positive
12988	1087	 You Kena Tunggu lebih lama lagi.. untuk tahu saya... Hahahaha.. Last punch in Malay... Wow	not-Tamil
12990	4677	 Paa semma shankar sir neenga than bestu kollywood illa	Positive
12991	707	 Thala super Thala sema mass Thala  3.5 m vivewers	Positive
12997	2168	 Sensitive subject like citizen after long time.. Wait panren fdfs ku... By தளபதி fan	Mixed_feelings
13002	10876	 1M likes pannanum  Yellarum Ella account um use Pani like podunga	Positive
13008	4772	 Theri theri theri theri thalaivaaa . Semma semma semma semma semma semma semma	Positive
13011	14992	It company niyabakam vantha vanga like podunga...	Positive
13013	9910	 Thala #Ajith marana mass #NkP	Positive
13015	5204	 Vaitheruchal karanunga dislike panna start pannitanunga da	Positive
13017	6337	 Deivamae na expect panna rajini padam ethu tha not 2.o, kaala, kabali	Positive
13036	4142	 One sun one super star Rajinikanth	Positive
13040	9510	 Bullets drops bgm at end is amazing..	Positive
13053	3930	 baahubali 1 and 2 lam thookki saaptruchu vfx la	unknown_state
13054	15703	What a music.. Enna bgm.. samma.	Positive
13075	7999	 Late a vanthalum Latest a varuvar  Thalaivar	Positive
13091	12228	 Ena PA padam nalla irukum polaye	Positive
13093	3264	 Dislike pannavan Ellamea raththam kakki saavaan...	Negative
13095	7152	 Ivanlaam oru aalu p***da ivanlaam hero va	Negative
13096	5930	 karthick subburaj anne .... intha padam vetri adaya unagalukku ennudaya valthukkal...	Positive
13102	7699	 Epdi thalaiva ipdi I love u ur style	Positive
13108	14643	1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣	Mixed_feelings
13114	1661	 Bgm is killing 1:47 to 2:00	Positive
13116	2264	 namakku thevayanadha nammadhaan adichu vaanganum	Positive
13127	4783	 SK Anna Vera level mass SK fans hit like	Positive
13132	8876	 loose pannadaingala kirukanungala dei summa sandai pottukathinga da normal a irungada dei	Negative
13140	11951	 Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran	Positive
13142	15513	evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.	Positive
13145	13640	Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it	Positive
13146	1677	 Super Thalaiva ! Intha pongal semaya eika pohuthu ! Oru pakkathula Thalaivarum innoru pakkathula Thalayum !!!! Sema happy enaku !	Positive
13160	10065	 U1 Bgm Vera Level Soldravanga🧡  Like  Comment	Positive
13166	2713	 Ena da apo apo viswasam theme varudhu	Negative
13171	3449	 Thalaaaaaa veraaa lvl vera lvl vera lvlll	Mixed_feelings
13174	13606	NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS	Positive
13180	5358	 Padaum vera Laval ' irukka pokuthunu nenikkaran	Mixed_feelings
13181	2469	 Video paakamale dislike poda mudiyathaa.....you tube la appadi oru option kondu vanga intha karumathala paakka mudila.....hathaa....🤣🤣🤣.....	Negative
13187	7659	 Trailer paka mass vara level Marana mass Dhanush intro Vera level	Positive
13191	14101	Ena da Telugu soil Mari iruku	Mixed_feelings
13198	9481	 Yella dialogue um paakum pothu open ah challenge vidura maathiri theriyuthe viswasam movie ku. Yaarukkellam appudi doubt irukku	Positive
13199	1371	 Namaku eppayum bigill trailer than masss	Mixed_feelings
13207	6350	 Ellaarum sweet sapdaporam pongaluku... Petta paaraaak...	Positive
13210	3727	 After Avengers end game movie vjs voice ketathula iruntha avaroda padam odalanu agree pannringa	Negative
13228	14455	Baatsha style la yae irukku paaa	Positive
13234	13862	Hindhi reamake ka erudhalum Tamil la pakum podhu Nala erukuu	Positive
13239	8963	 Last la vara andha dance step than ultimate	Positive
13241	229	 DEEPAVALI KU vera level Padam irukku !! Pakka !! KAITHI DEEPAVALI	Positive
13242	15332	Very nice super star Vera level	Positive
13247	12341	 Intha week kulla 800k likes varanum	Positive
13249	14823	Thala mass.... Thala diwali arambam.....	Positive
13254	4352	 Ethana per pakkiringanu konjam like podunga appathan therium pls	Positive
13269	2330	 Vijay fans like here for Thalaivar petta parrak	Positive
13279	92	 Looks like he will SET SCREEN ON FIRE	Positive
13280	880	 751k likes reached aairuku pangalingala adichi thookalamaa	Positive
13306	4458	 Pongal annaiku madurai pathitu eriya poguthu	Positive
13312	13584	Veri konda parvai,,  therika vidalam thalafans	Positive
13315	1984	 Ending dialogue vera level semma thala pinnetinga	Positive
13321	5367	 Thala da marana mass trailer	Positive
13324	5005	 Surya anna fan SFC   marana waiting Karthik chinna anna Kaithi movie	Positive
13325	624	 Enada mugamoodi 2 va🤔🤔Ange naren inga Arjun....	Negative
13332	9611	 Different role and different look thalaaaaaaaa	Positive
13341	3622	 yuvan Shankar Raja  Love  yuvan vijay	Positive
13346	14543	Ajith sir semma yuvan music rocks	Positive
13350	9773	 Most Awaited Movie ??? 1 2.0 Likeeee  2 Sarkar Comment	Mixed_feelings
13357	3335	 When AJITH fans turn into Broker Mama for Kaidhi.....Dai Mama's Kaidhi yum Engaluku Jeikanum #THALAPATHY64	Negative
13358	5592	 #Yuvan Shankar Raja# Raja mean king .. you are the real bgm king  #Bgm Vera Vera Vera level yaa#	Positive
13362	11909	 Thalivaaa nee vera level  padam parakum	Positive
13371	6812	 Avengers range ki irrukunu nu who agree	Positive
13378	2681	 Akshay Kumar fan's like kar do	not-Tamil
13381	5064	 Nkp big block buster hit kudukkum	Positive
13382	13119	Vera lvl  Thala version	Positive
13386	6287	 Thalaiva superstar Rajinikanth very very super	Positive
13387	13423	No. 1 trending wow.... Thala takkaru doii	Positive
13388	13195	Anga nama porom sweet sapda  kola mass trailer	Positive
13389	6029	 Shivakarhikayan-like Ajith       - comments	Positive
13400	3393	 Thala semma !!! Love you thala	Positive
13406	2139	 Pathu varusathu ku munnadi enna pannitu irunthean nu theriyathula sir masss	Positive
13412	1224	 Kaidhi deepavali this time  verithana padam .....	Positive
13415	11557	 Just 2k likes away from passing vivegam trailer likes	Positive
13420	10604	 Eppadi neraya neraya neraya neraya.... Thala acting Vera level.... 🤩🤩🤩	Positive
13428	14320	Final dialogue oda depth purinjavan mattum like pannu🤔	Positive
13442	3844	 Vijaysethupathi dialogue pesalanu Yaru Yaru feel pandringaaaaa	Positive
13443	1081	 Bro yedhuku thale keduthukiringo yendha movie nallairukumo adhu blockbuster hit agapodhu	Positive
13450	4697	 Thalaivarukku vayase aagathu Waiting For petta paraak Vjs marana mass	Mixed_feelings
13472	9736	 Thala acting vera level nu solravanga oru like ah podunga	Positive
13475	11195	 Innum neraiya neraiya neraiya neraiya neraiya neraiya neraiya cmt and views	Positive
13488	11581	 Neraya neraya neraya... Veri yethuraruba namba thala... Phaa suma odambu pullarichiruchi..	Positive
13497	14510	Thalaivaaa love youuu...... last la vara dance semma	Positive
13501	7503	 Romba interest a irukka, wait panna mudiyama irukka Poi pink a paaru	Positive
13502	10728	 0:30 Dunkirk music copy adichirukkan GV Prakash	Negative
13510	2908	 Orutharmela neega viswasam MA erukarthuka Enaurutara a asigapadurega	Negative
13521	3539	 #UltimateStar - Thala vera vera vera level #NERKONDAPAARVAI	Positive
13523	13257	Tamil cinema next stage ku poiruchu da.. marana Mass	Mixed_feelings
13529	13210	Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu	Positive
13537	773	 Sk fans like here to block buster hit	Positive
13549	9468	 Wow....thala in new getup.....🤗🤗🤗🤗🤗🤗 .....kaindipa a samah hit agum..	Positive
13553	10632	 Vadivela nadikka vachirukkalam nalla odum	Positive
13574	12187	 Enga thalaivana verukave mudiyathu sema mass veral level	Positive
13589	6381	 Trailer ah paatha Angaali Pangaali elam oru like podunga	Positive
13591	803	 Akshay kumarukku motta Rajendiran dubbing pesirukkaru pola.	Positive
13598	3225	 Simbhu rasikan yethana per paka vanthurikingha potra like ah	Positive
13602	9359	 Oruthar Mela ninga viswaasam kaatrathukaga inoruthar ah yen asinga paduthuringa.... ... Superb dialog	Positive
13604	13251	Mass ma.. Va na Va na!!!!	Positive
13605	4474	 Elam ok pa   Sneha enga?	Negative
13609	7143	 Pande TV layum super ah nadipinga movie layum nalla nadichurukinga	Positive
13615	2727	 pwli ..  കിടു ..  anyayam	not-Tamil
13616	7271	 Kola mass la aaaattthiii pangam panitinga block buster	Positive
13620	9946	 Tala Potta thevidiya mavanda Baduganla aamigala	Negative
13621	2096	 Podu saaka vara11 siva anna waiting for movie super hero	Positive
13633	325	 TAMIL MOVIE 2.O  KING IN INDIA   WONDER  SUPER STAR AN  SANKAR'S MASS MOVIE	Positive
13641	1902	 Last dialogue: Oruthar mela viswasam kaaturathu kaga innoruthara en asinga paduthuringa  ULTIMATE THALA	Positive
13650	5524	 Love u thalaaaaaaaaaaaaaaaa..... acting vera level Thala	Positive
13652	15192	All Vijay rasaigargal thookku maattittu saavungada	Negative
13662	12050	 I’m from kannadigaa u r Big fan sir	Positive
13666	36	 Yaaru ivanaa... INDHA Kosu Asoorana dei ennada Unga Rasana....	Negative
13679	9887	 100 times paathavanga mattum like podunga Thala ranthangalae	Positive
13681	10313	 Oru ponnukita poai kekra kelvia paaru	Positive
13684	7575	 Sahoo - 12M NKP - 9M only So ,sad	Negative
13690	9795	 Style king super star thalaiva love you rajini	Positive
13691	12941	Hope our tamil.movies must b vera leval	Mixed_feelings
13692	8329	 Petta block boster movie in telugu Telugu fans like	Positive
13696	4767	 Daily vandhu pakkuravanga like adi	Positive
13708	163	 Telugu  Thala fan's hit likes	Positive
13709	4127	 Viswasam 1.2m likes but Petta only 653k likes	Mixed_feelings
13714	10695	 Ye movie india me sabka record tod degi	Mixed_feelings
13720	6012	 Women's based subject athukavuthu dislike pannathinga da	Positive
13723	4254	 Dhanush Anna vetrimaaran Anna 2 perum Mass Vera level	Positive
13726	10483	 Pongaluku petta than petta matum than	Positive
13741	2909	 Oru Vela ellam avan seyal padam maathiri irukkumo?	Positive
13756	633	 Danushuku  nigar danushdan   vada chennai 2 eppo varum  chanse illa  thalaiva	Mixed_feelings
13764	15176	Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu	Positive
13770	1383	 Kaithi verithanamlast dialogue ...saavuratha erunthalum sanda poittu saganum  sir..bayanthu  kala vilunthu saga kudathu	Positive
13776	9340	 Trailer pidikuthunu solravanga mattum like pannunga	unknown_state
13783	12464	 Thalapathy 64 Elam Diwali ka BIGIL-THALAPATHY SangaThamizhan-VJS Kaithi-Lokesh kanagaraj	unknown_state
13793	14610	Marana mass na idhu than rajini da	Positive
13801	8911	 Innum Konjamdha iruku Views 7 million views reach aaga	Positive
13810	10197	 THALAPATHI  First  Look  varattum	Positive
13820	2361	 Namaku theva thavayanatha nama than adichu vanganum .... Nama edathuku nama than sanda seyanum....	Positive
13827	13395	Sivakarthikeyana vida Action king than neraiya edathula vararu	Positive
13832	15058	Paaa vera level mass thala vera level la irukare paa I'm weiting 🤭🤭	Positive
13845	8663	 Thala  orutharukku thaa like  vera yarukkum eilla  thala tha	Positive
13854	15250	Arjun malayalam  movie marakkar katta waiting	unknown_state
13858	12931	SK Anna universal mass hero Da	Negative
13861	5966	 Semma Mass chiyan vikram  Anna trending Gehu thalaiva..	Positive
13886	2091	 Sk sema stylish sema ......Yuvan bgm Vera leval	Positive
13888	2478	 Sirappana Tharamana sambavam pongal annaikku pakka porom	Positive
13893	1454	 Apdi ellam nadakaathu.nadakavum koodathu...mass thala...justice for victims	Positive
13901	6532	 Cartoon lag raha hai  gandoo O. Motu patloo dekho sab	not-Tamil
13906	7451	 Kaththi bgm maaathiri erukku. In alakil en ithayam 🤔🤔🤔🤔	Negative
13909	4407	 Phaaaaaaaaaaa Mirattal... Semmeq ... All The Best To Team ...	Negative
13919	6765	 Mark my commend..... 1m like kandipa... sooon	Positive
13921	8023	 I am waiting mar an sir	Positive
13927	4233	 Intha manushan vijay vechu edukara padam payangarama irukume sema trailer🤞🤞🤞  That lady voice managaram ...song	unknown_state
13933	9572	 Karthik subbaraj fans hit the like	Positive
13934	10654	 Apadilam nadakadhu nadakum kudadhu.... Thala takar doi	Positive
13951	7669	 Konjam purithu konjam puriyala.. But gud	Positive
13969	8914	 Thalapathi fans sarpaga padam vetri pera valthukal thala fans....	Positive
13988	9457	 First 5 minutes kulla pathavanga like it	Positive
13989	11139	 Vere level man. Inimethan thala aatttam aarempem.	Mixed_feelings
13993	1842	 Very nice super star style  petta vetripura valluthukkal	Positive
14001	4027	 You kena tunggu lebih lama lagi.. untuk tau saya 🤗	not-Tamil
14007	5821	 Kaidhi vere leval.... bgm mass mass massssssssssssss	Positive
14010	8523	 Kya ghatiya mo ie bnaya Hai yr	not-Tamil
14016	10642	 Kole gandle irke mavane  Kollame vidamate🤓	unknown_state
14018	3384	 Semma thalavaaa full	Positive
14022	4236	 Thala fans for ravathanallur uthiramerur kanchipuram	Positive
14038	9787	 Trailer ah Paakamaye Like Pottavanga Ethana Peru	Mixed_feelings
14043	3019	 Thalaivar matum tha , petta paraaaaaak	Positive
14049	8047	 Yov pande nee enaya panra inga	Positive
14050	13768	Vera leval ..... Best movie  Music marana mass	Positive
