	id	sent0	label
31083	31083	pengal munnetra suya udhavi sarbhaga thiraipadam vetri peravum, pengal vazhkai tharam uyara vazthugirom, vazhya, valargha thamizhagam, india, vaiyagam	Positive
31088	31088	Story from the short flim Kekka Bekka Kekka Bekka	not-Tamil
31093	31093	Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....	Positive
31094	31094	Adappavigala moththa trailer layum last scene senjutinga  Sirippu adakka mudila	Positive
31101	31101	South India SUPER STAR VIYAY Anna varlam va varlam va seekiram.	Positive
31104	31104	Sundar. C sir mani fulla...... siriffo siriffu tha na	Positive
31123	31123	Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!	Positive
31126	31126	பொள்ளாச்சி ரேப் கும்பல பற்றி எதாவது வசனம் இருக்கா..??  உண்மையா லவ் பண்றேனு சொல்லி ரேப் பண்றத வீடியோ எடுத்த பயலுக அவனுங்க தான் ஏன் அத பற்றி பேசல..??	unknown_state
31127	31127	mass of tha teaser Surya daaaa	Positive
31135	31135	தேவேந்திர குல வேளாளர் மக்கள் சார்பாக இந்த படத்திற்கு முழு ஆதரவு   தேவதையே வந்தாலும் தேவையில்லை...  எங்களுக்கு தேவேந்திரர் வீட்டு பொண்ணு போதும்....	Positive
31138	31138	Thatti thookurom, podra vediya kanna dho vandhutean	not-Tamil
31149	31149	நமக்குள் உட்பிரிவுகள் இருக்கும் வரை...  நாமெல்லாம் சூத்திரர்களே...  வேண்டாம் வெறி...  பேணுவோம் அன்பு...	Positive
31154	31154	Kangana is looking is so beautiful	Positive
31159	31159	எங்களுக்கு மண்ணு பொண்ணு 2ம் முக்கியம்   இதுல யார் மேல கை வச்சாலும் வெட்டுவோம் #திரௌபதி	unknown_state
31162	31162	First time mainy tseries ki koo chz under 1m viewa main dekhii	not-Tamil
31182	31182	Neerkonda paarvai flop aaga poothu..koomali hit aaga poothu	Mixed_feelings
31185	31185	சிறப்பு..... மேலும் இது போன்ற படைப்புகள் மிக அவசியம்....	unknown_state
31187	31187	Ennangada bgm idhu..baga baga baga🤣🤣 yentha kena paya da music director	Negative
31194	31194	ஆன்ட்ராய்டு மொபைல் மூலம் மாதம்  லட்சம் ரூபாய் சம்பாதிக்க ஓர் அரிய வாய்ப்பு BUSINESS ல்  மேலும் விபரம் தெரிந்த கொள்வதற்கும், WhatsApp Link	unknown_state
31195	31195	Thalaaaa always Massss... Love U thalaaa	Positive
31199	31199	பார்க்கவகுலம் ( உடையார்) சமுதாயத்தின்   சார்பாக திரௌபதி படக்குழுவினருக்கு  அன்புகலந்த வாழ்த்துக்கள்	Positive
31206	31206	Note:Oru oru second kum oru comment varuthu	Positive
31212	31212	Karunas jathi veri pudicha echaa punda mavan	Negative
31221	31221	Koopdinga #nadippinnayakan suriya annan #RIPBOXOFFICE Mass+class intha mathiri role evanakkume seyyamudiyath	Positive
31222	31222	Thalaivan Verothanam Start Panntaru...Indha Diwali Nammaldhu Thalaivaa	Negative
31232	31232	17 வருடமாக உன் ரசிகனாக இருப்பதில் பெருமை	Positive
31233	31233	செம்ம கெத்து டைரக்டர் சார் . வாழ்த்துக்கள் படம் நீங்கள் எடுக்கும் பொழுதே வெற்றி	Positive
31244	31244	Film based true event Erode yuvaraj gounder	Positive
31245	31245	Hollywood trailer parthi maari iruku....vera level	Positive
31248	31248	கொங்கு வேட்டுவக் கவுண்டர்கள் மற்றும் முத்தரையர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ங்க.  கொங்கு கவுண்டர் படை	Positive
31263	31263	Indha madhri suparana trailer ye na pathade ille	Positive
31266	31266	அத்துனை தமிழ்சாதிகளும் ஒனறினைந்தால்தான் இந்த தெலுங்கு சக்கிலியன்கள் அடங்குவான்கள்.	Positive
31279	31279	Chutiya chutiya kiya hai mere bhai	not-Tamil
31288	31288	Bass trailer pakkum pothu kanithan padam Mari irukku	Mixed_feelings
31289	31289	”நா யாருங்குறத நா முடிவு பண்றதில்ல; என் எதிர்ல நிக்குறவங்கதான் முடிவு பண்ணுவாங்க . நண்பனா? எதிரியா?னு.	Mixed_feelings
31291	31291	Jayam Ravi =  Indian Captain America	unknown_state
31294	31294	அகில இந்திய வேலூர் முத்தரையர் சமுதாய அறக்கட்டளை சார்பாக வாழ்த்துக்களை தெரிவித்துக் கொள்கிறோம்	Positive
31296	31296	Vera vera level thala..  Yuvan is back..	Positive
31300	31300	Vera level da daiiiiiii... Marana mass....	Negative
31305	31305	0:30 jesse pinkman maari irkundravan mattum like podu	unknown_state
31310	31310	தயவு செய்து இந்த படத்தை வன்னிய இன மக்களாகிய நாம் ஒன்று கூடி வெற்றி பெற செய்ய வேண்டும் நம் இன தயாரிப்பாளர் மோகன் அவர்களைப்பரையன் பா ரஞ்சித் முகத்தில் மலத்தை பூசவேண்டும் இந்த ரஜினி பொறம்போக்கு நாய் ரஞ்சித் படத்துல மட்டும் தான் நடிக்கும் ..	Mixed_feelings
31313	31313	"Not bad....  my favorite scene  "" Karun : என்ன சொல்றதுனே தெரியலப்பா!  Thala : ஒரு காஃபி சொல்லு :) Karuna :!!!  "" MEMES poda sema scene nu"	Mixed_feelings
31320	31320	joseph vijay chandrasekar as  joseph nd  Vijay kumar	Positive
31321	31321	Trailer a Vida comment Vera level nu ninaikravanga like a podunga.....ovor like um nadaga company Ku verupethunga....ji.....	unknown_state
31328	31328	Aiyoo innum ethana varshm aagum padam varaduku	Negative
31331	31331	karumam, allu irukanum mayiru matta irukanum,  yaenda naaya saatharnama paesi nadiyaen, pudungi mass ivaru.bahubali mootharatha kudi da mundam	Negative
31338	31338	Real Time 5million + views.. Petta Paraak	Positive
31340	31340	Rajni is looking younger among everyone...	Positive
31349	31349	Thalaivar epo irunthu itha soluvaru pola.. naa arasiyaluku varuvathu uruthi 🤣🤣	Negative
31360	31360	Bakwas hai bilkul zero to laguna behetar hai	not-Tamil
31362	31362	so so so mitta vera laval  mass mass mass  i am waiting	Positive
31367	31367	🤩யாருக்கெல்லாம் இதுல டைரக்டர் ராம் இருக்கானு தெரிஞ்ச்சு..	Positive
31368	31368	ethukku DA  naye katthara pundamavane surya	Negative
31369	31369	vetunalum kuthunalum Adichi soluvan  Na  thala rasigan da	Positive
31389	31389	Movie concept suber congrats ஆண்ட சாதி ஆண்ட சாதினு சொல்றான் ஆங்கிலேயன் ஆண்டப்ப என்ன position ல இருந்தானுகனு தெரிஞ்சவங்க சொல்லுங்க?	unknown_state
31394	31394	DISLIKES thevdiyas neenga innerathukku 10 jelusil bottle gaali panniruppingannu theriyathu keep katharals	Negative
31395	31395	Wting for movie Trailer spr	unknown_state
31398	31398	comparinG,..Chitti rajini nallaa illai thane friends	Positive
31407	31407	Ilayathalapathy Da !! Bairavaa !! Masssss !!	unknown_state
31419	31419	Pink remake. Mass pandrenu padatta mokkaya akame iruntha seri. All the best.	Mixed_feelings
31422	31422	(தேவர் சமுதாயம்) முக்குலத்தோர் மக்கள் சார்பாகா படம் வெற்றி பேர வாழ்த்துகிறோம்....	Positive
31433	31433	thala pakka mass ne va thala	Positive
31435	31435	ETHIRLE EVAN VANTHALUM ERI METHICHU POYITTEYIRUPPE <3	Mixed_feelings
31436	31436	Arun vijay sema smart ahh irukar	Positive
31439	31439	Rajnikanth nan arasiyaluku varuvathu uruthi.. yara yemathiringa ithu 96 🤣🤣🤣🤣	unknown_state
31448	31448	NGK Teaser marana mass.....padam vera levela irrukka pogudhu....	Positive
31449	31449	சிங்கம்பட்டி வழி மறவர்கள் சார்பாக படம் வெள்ளி விழா கொண்டாட வாழ்த்துகள் !!!!	Positive
31462	31462	Any one see 2 time like here	Positive
31466	31466	பெண்களின் பாதுகாவலன் எங்கள் அண்ணன் மாவீரன் காடுவெட்டியார் ஜெ குரு அவர்களின் நல்லாசியுடன் திரௌபதி திரைப்படம் வெற்றியடைய வன்னியர் சார்பாக மனமார்ந்த வாழ்த்துக்கள் மோகன் G அண்ணா	Positive
31468	31468	Generally bap se beta sawai....lekin yaha  Bete(aditya varma)se bap sawai.......	not-Tamil
31488	31488	2050 ....naan arasiyalukku varuvadhu urudhi....      yen adutha padatha jeikka vaikkanum...	Positive
31492	31492	chiyaan Vikram is Versatile king in Indian cinema	Positive
31493	31493	Kalaila elundha vudane Pallu Kooda valakama nera YouTube pakam vandha thala fans Ellarum comment pannunga ‍‍‍‍‍‍‍‍	Positive
31494	31494	Vera level pa chance a illa	unknown_state
31496	31496	90 kids vs 2k kids life'than COMALI.....eppooodi	Positive
31498	31498	Rajini and Akshai Marana mass trailer.	Positive
31500	31500	Mass hero va aaga 1 percent kooda laakki illaatha Oru moonji	Negative
31504	31504	akshay Kumar is hero... rajini waste	Negative
31508	31508	Enna comments pandradunu terla neengale yeduna yosichkunga epdium like poda natinga aparam yen??	unknown_state
31512	31512	Dei !! Nee elam police ah 🤣🤣🤣🤣🤣🤣🤣	unknown_state
31514	31514	Copied bgm from malayalam akale film..  :}	not-Tamil
31518	31518	Dislikers lam ethuku inga varainga ponga da	Positive
31520	31520	ஒரு விஜய் ரசிகனாக விரமித்து பொய் விட்டேன் சூப்பரா இருக்கு.......	Positive
31521	31521	Ivanaga edutha purachi director.... Nnu name..... Mathavanga edutha.... Vera name  a create pannikiranga.....	Positive
31532	31532	Ayayayo ithu Amma illa deeba amma.....	Positive
31547	31547	Tamil cinemava hollywoodku eduthittu poyiteenga sir	Negative
31548	31548	Kaakaa pudikaa sollalllaa........kaakaa vukaaa unna pudikudhu🤣🤣	unknown_state
31553	31553	Valakkampola onume puriyala. Padam vanthathan teriyum yenna concept nu.. Mani sirr Great...	Mixed_feelings
31556	31556	Rajini the maass.. worst music da Anirudh.. Vera level la iruknanum super star Ku lam	Mixed_feelings
31579	31579	ஒரு தலித் சமுதாயத்த சேர்ந்தவனா இருந்தாலும் இந்த பட டிரெய்லரை திரும்ப திரும்ப பார்க்கனும் போல தோணுது அது ஏன் என்று தெரியவில்லை	Mixed_feelings
31583	31583	anna.  super :-) bairavaa kolla masss	Positive
31585	31585	Wow ravi anna sema anna neenga	Positive
31587	31587	Thamizhan nu sollitu ottrimiya irupinganu paatha ipadi jathi jathi nu pirinji kidakiringa.. Dalit makkal meethu edhuku ivalo vanmamun unagluku iruku ...Dalit makkal nadaga kathal mattum tha panuvangu poiya sitharikiringa.. Apo pollachi Case la matunathu yaaru? Love inrathu iyarkiya ellarkum varvathu  .. Ethuku itharku naduvil jathiya konduvaringa...	Mixed_feelings
31589	31589	Thalaaa maranaaa masssss love u thalaaaa	Positive
31591	31591	நாடக காதலைப் போல நிறைய சமுதாய மக்கள் PCR பொய்வழக்கு பாதிப்பு ஆயிஇருக்கிறார்கள் அதை திரைப்படமாக எடுத்தால் இதேபோல மிகப்பெரிய வரவேற்பு கிடைக்கும்.	Positive
31592	31592	N dis is called garibo ka vfx	not-Tamil
31593	31593	Enna appa rangasthalam remake ha irukum pola	Negative
31596	31596	Vetrimaran sir Madurai (DT) Chennai (DT) ippa nellai (DT) ka	Positive
31597	31597	Hindi remake but it resembles ellam avan seyal movie also	Mixed_feelings
31601	31601	Padam semma mokka pola irukey...free advise don't waste ur 100rs	Mixed_feelings
31604	31604	0:47 Samutthirakani n COMMUNISM touch...	unknown_state
31619	31619	thar mar ahh irukku only Rajinism	Negative
31620	31620	This bgm like kathi bgm (yes) or (no)	Negative
31636	31636	திருமலை நாயக்கர் பேரவை சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
31655	31655	Enna trailar sema padam marana hit kandipa nalla message sollum... Waiting thala	Positive
31659	31659	sirappana, tharamana sambavam JAN. 10th NADAKKA IRUKKU. sweet thaan PONGAL Inippu saappida pogiromm	Positive
31663	31663	arr music vijay satupathi acting vara leval	Positive
31677	31677	T H A L A	Positive
31678	31678	Teaser pakradhuku munnadi cmnt pannavanga like podunga	unknown_state
31679	31679	Movie vetri pera agila India ramarajan fans sarbil vaalthugal	Negative
31682	31682	Any sri lanka suriya fans here .......	unknown_state
31687	31687	500k More likeslove Surya Anna....guys get like	unknown_state
31693	31693	Asuran padam nalla padam but timing thappu, indha kaala kattathukku thevail illa padam asuran.  inimey ellorum revenge eduppanga ,	unknown_state
31697	31697	வானைத் தொட்டது வேள்வித்தீ  வேள்வியில் பிறந்தால் பெண்ணொருத்திபெண்குலம் போற்றும்பத்தினி தீபத்தினி நெருப்பாம் பாஞ்சாலி பாஞ்சாலத்தின் இளவரசி  பாஞ்சாலிபஞ்சபாண்டவர்களின் பத்தினி  திரெளபதி படம் வெற்றி பெற வன்னியர் சார்பாக வாழ்த்துக்கள்	Positive
31699	31699	1 million likes reach aaguma	Positive
31704	31704	Oruthar mela neenga viswasam katrathukaga innoruthara yan asingapaduthuringa   Love you Thalaaaa	Positive
31705	31705	Marana waiting# yogi babu thala enga unga hair style	Positive
31706	31706	thaaru maaru .. thakkali soru ...	Positive
31707	31707	1.38 paaa enna Aadi.. Thala vera level..	Positive
31708	31708	wow wow wow party time  semaaa	Positive
31712	31712	varlam varlam va bairavaa were waiting for you thalivaaa..	Positive
31714	31714	Andhra Pradesh hip hop tamizha fans like	not-Tamil
31720	31720	Thala is back mass nu solravanga mattum inga like pannunga	unknown_state
31721	31721	அந்த கொரியாகாரனை கொண்டுவாங்க சார். அவன்மேல copyrights கேஸ் போட்டுரலாம்	Negative
31735	31735	Thalaivaaaaaaaa.. pakka mass. Invincible style samrat	Positive
31744	31744	வன்னியர் குல சத்ரியன் டா   படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
31754	31754	Mahesh Babu and thala Ajith mutual fans hit like	Positive
31756	31756	VA thala semma mass thala ne	Positive
31787	31787	5 per kula irukura friendsip	Positive
31791	31791	Aiyooo thookam kuda varamatikidhu da.. Thala ya paathute irukanum pola oru feel uh	Positive
31793	31793	ema massa iruku..thala..super thala..super.. i love thala...	Positive
31799	31799	ஹோ கோட் நம்ப சிங்கம் சூரியா அண்ணனுக்கு இந்த படத்துல ஹீரோயின் கிடையாது போல ஓஹ கோட்   அயன் படதல ரொமான்ஸ் எவளோ செமயா இருக்கும் அன இன்த படதலா நம்ப அண்ணனுக்கு ஜோடியே இல்லயப ஒஹ்  மிஸ்ஸிங் ரொமான்ஸ் sens	unknown_state
31800	31800	Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga	Positive
31802	31802	Ipdi oru arumayana trailer na parthathe illa.semma ithukku 8500 dislike uruppadatha payluga.	Negative
31809	31809	hahaa 500cr vfx ? itz like a cartoon	Positive
31818	31818	10 times ku mela paathavanga mattum	Negative
31824	31824	Waiting in maranathai venra maari boys..king of karai..	Positive
31839	31839	சான்றோர் குலத்தின் சார்பாக இத்திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்.....	Positive
31841	31841	Waiting semma fun irukkum Pola	Positive
31849	31849	விர வன்னியர்களின் சார்பாக இப்படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
31852	31852	Rajni sir ka Dubbing Artist Change kar diya maja nahi Aayega picture me  Best Matching Vice Mayur Vyas	not-Tamil
31853	31853	makkal selvan vallavanukku nallavan ,the amazing VIJAY SETHUPATHI'S fans like here please.	unknown_state
31854	31854	vj ku only love and love ah kapathura mv mattum tan set aagum thuuuuuuuuu	Mixed_feelings
31857	31857	Last dialog vera vera level thala	Positive
31862	31862	Tomorrow movie release யார் எல்லாம் இந்த teaser பாத்து வெறியத்திரிங்க?	unknown_state
31863	31863	Dislike potavan la ratham kakki savan	Negative
31865	31865	Appo Vijay sir ku ippo Surya sir ku jaldra	unknown_state
31866	31866	அவனுக்கு இந்த நாட்டு மேலயே பைத்தியம் ... நம்ம ஆட்சி வரும்ல தம்பி வரும் பார் அப்படியே அண்ணன் செந்தமிழன் சீமான் அவர்களை பிரதிபலிப்பு	unknown_state
31867	31867	Any anil fans vanthu kai adichittu dislike pannitu ponga	Negative
31868	31868	anna super nainika paaa what ta performance I am waiting	Positive
31869	31869	Nalatha iruku... Aana dhool movie koncham varuthu... Parpomm	Mixed_feelings
31874	31874	Sivakarthikeyan nadikalena padam nalla thaan irukum ;)	Positive
31875	31875	ada pongkaa naaykala kandippa padam oothikkum.	Negative
31876	31876	Eanga chiyan vikaram yappo maa mass da	Positive
31877	31877	yaarukum adangaatha thirunelveli thala gurups oru like podunga	Positive
31883	31883	Ithu nama Tamil teaser nama tha highlight pananum	Mixed_feelings
31894	31894	sarkar trailer 33 m views Tamil	Positive
31896	31896	Teaser ah Vida vfx semmaya panni irknga	Positive
31901	31901	Kerala surya Fans Evide Likkam...	unknown_state
31903	31903	Ipo  yarylam Thala tharisanam paka  vanthinga	Positive
31910	31910	5K views/hr speed la erudhu thalaiva innum venum speed uuu Allu adhigama irukkanum	Mixed_feelings
31911	31911	I am from karnataka i dont know tamil i am very excited for vivegam	Positive
31912	31912	Padam fulla night la eduthurkanga....🤔🤔🤔 oru  vela night movie ya	Negative
31919	31919	Yaar. 2.0 iski movie ab tak you tube available Nahi hai	not-Tamil
31923	31923	I'm thala fan ...but I luv suriya anna....movie eppa pa release panniviga	Mixed_feelings
31926	31926	lets make it most liked video of youtube !!!	Mixed_feelings
31931	31931	Nadagakadhal thavaruthan kalappu thirumanam sariya?thavara?  Anna nalla padhilgala sollivinganu ethirpakran but no defence	unknown_state
31937	31937	Rajini, Vj Sethupathi, Babi Simkha, Sasikumar, Simran, Trisha, & AniruTh Wowww	Positive
31943	31943	Kammunu politics Amma character ku #jdeepa ve nadikka vachirukkala..... Semmaya irunthirukkum.....	Positive
31947	31947	2.0 vs Zero ???	Negative
31955	31955	Thaliva you are great marana mass na marana mastha	Positive
31958	31958	Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast	Positive
31960	31960	இத் திரைப்படம் மிகப்பெரிய வெற்றி பெற தளபதி ரசிகர்களின் மனமார்ந்த வாழ்த்துக்கள்....	Positive
31967	31967	Loosu Pundaigalaa unga Droupadikku, enga Maari Selvaraj’s Karnan varudhu daaw...!!    jaadhi veri pundaigalaa..!	Negative
31969	31969	Anils nethu kodutha adiya marakkave mattanga	Negative
31971	31971	90s kids ke perama da podra podra podra	Positive
31978	31978	Konjam othingiru, odi pathingiru, Varathu thalaivaru PETTA parak 🤩	Positive
31979	31979	Sari papa nee oru parayan pona kadu papa aprom nee neyaa tharamam pasu papa	Mixed_feelings
31985	31985	Enna da saw movie copy ah	Negative
31997	31997	Stage ah iruken ah .. Next level	Positive
32001	32001	Surya de...eth film nte yum video kk dislike adikkaan vendi nadakkunna kurach aalkkaar und...	not-Tamil
32005	32005	Suriya face lightah muthuna madhiri agirucho??!!! I lla padathukaga edhuvum getup changeah??	Mixed_feelings
32010	32010	marana mass teaser vijay anna	Positive
32013	32013	Haha, Ella samugathinarum vaazhthukkal solringa okay, but andha movie ippo post production ku kaasu illama nikkidhu, aadharavu kodutha nonnainga ellam panam pottu vidunga Da,.	Mixed_feelings
32030	32030	wick set aagala.... buy rava looks like vettaikaran...	Mixed_feelings
32036	32036	"தெரிஞ்ச எதிரிய விட தெரியாத எதிரிக்குத் தான் அல்லு அதிகம்""  #BairavaaTeaser"	unknown_state
32043	32043	mutta pasangala.. padam eduka sonna cartoon eduthu vechirkeenga	Negative
32046	32046	குறும்பர் வம்சத்தின் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்	Positive
32047	32047	Ennada 5 purusana vachirunthava pera title a potturukinga Vera nalla per kidaikalaiya	Negative
32053	32053	De 13m than ....karuthavellam galijaam song 31m...sivakarthikryana first beat pannunga	Mixed_feelings
32055	32055	Serial actres Sathya ku oru like potunga	unknown_state
32056	32056	I am Waiting for nerkoonda paarvai	Positive
32059	32059	அகமுடையார் குலத்தினர் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
32062	32062	Kathi movie song tune pole ond	Negative
32065	32065	என் உறைவுகளை பார்க்கையில் மிக்க மகிழ்ச்சி அடைகிறேன் .இப்படம் என்னை பெருமை பட வைத்தது .வன்னியர் குலா ஷத்ரியர்கள் யார் என்று உலகிற்கு எடுத்துரைப்போம். வாழ்க வன்னியர் குளம்.	unknown_state
32066	32066	௧௫த்து சுதந்திரம் ௮னைவ௫ம் ௨ண்டு , நடந்த ௨ண்மை சம்பவம் காரணமாகவே ஒரு குறிப்பிட்ட சமுகம் சார்ந்தவர் ௭திர்ப்பு தெரிவிக்கின்றனர்	Negative
32070	32070	Thaliva mass       Vera level panitar	Positive
32073	32073	oruthar mela nenga viswasath katarathuga enoruthar Yan asingapaduthiringa.	Positive
32074	32074	Intha age layum act pantriyae anka irukka yaa nee	Positive
32077	32077	படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள். நம்ம எடுத்தா ஜாதி படம்( ரஞ்சித்,மாரி செல்வராஜ்) போன்றவன் எடுத்தால் புரட்சி படமா??	Positive
32079	32079	Semma trailer    Rajini bangam pannnitinga	Positive
32085	32085	padam vetri adaiya vazhthukkal nanba :)  on behalf of Thala Fan B|	Positive
32089	32089	Thala fans gethu pa...30 mins la 100 k likes varumnu sonanga...sonadha senjutanga	unknown_state
32094	32094	Dhanush is an acting asuran. Verithanama iruku vetrimaranin padaipu.	Positive
32101	32101	புள்ளிங்கோ சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
32116	32116	Most liked trailer.  Anil kunjukala mersal teaser daw most liked daw.  Sari oombungada	Negative
32128	32128	தஞ்சை கள்ளர் சமூகத்தின் சார்பாக இப் படம் வெற்றி பெற வாழ்த்துகிறோம்.....	Positive
32130	32130	Clm kutty with Arjun sir.. Marana waiting	Positive
32132	32132	நாடகக் காதல் கும்பலுக்கு மிகப்பெரிய சவுக்கடி தரப்போகிறாள் திரௌபதி.....வாழ்த்துக்கள் மோகன் ஜி	Positive
32136	32136	Onnaku Yaravathu Palaya Friend Irukangala Nambatha Awesome Dialogue🤘	Positive
32139	32139	Music summa adhirudhu ar rahman na sumava	unknown_state
32142	32142	Pangalingala adichi thookalamaa thagida thagida thagida	Positive
32145	32145	Teejay fan oru like pottu pongae	Positive
32148	32148	Intha music aakayo katta Mari irruku 🤔🤔	Mixed_feelings
32152	32152	Vera level yaa awesome....... Bigil la oram tha poganu.......	Positive
32155	32155	Thanthiramaka irapatha sirapana visayam.  Appo tha konjam nalla vangalavuku help panna mudiyum	Positive
32156	32156	Thala da thalapathi fans bayanthu dislike podurainga	Negative
32157	32157	Some 1 : Intha mathri ponungaluku ellam ipudi thaan nadakum   Thala : nadaka kudathu ...!!!	Positive
32164	32164	Ithu kandit chinthamani kolakes pole thoniya malayalikal undoo??	Negative
32166	32166	Fictious story aadroonu @ 2:53 innoo estu divasa saavira guns Sudta idroo, Nan eradu kaiyalli elrannu suttaako scene...nodi  nodi saakagidhe...hope the movie keeps up the mojo	not-Tamil
32175	32175	Yevan ya camera man.... Semma Visuals.... Amazing....	Positive
32191	32191	10 THALA veariyan mattum ennoda channel lai subecribe (tamil jio phone tech indian) pannuga	Positive
32193	32193	Yenda KRISH maska copi adichi vachirukkinga....!!🧐  Puthusa ethavathu design pannirukkalam...!	Mixed_feelings
32201	32201	Today 5pm... Nadippin Naayagan SURIYA 39 Update... Studio Green .	unknown_state
32209	32209	புல்லரிக்கும் சூர்யாவின் வசனங்கள்..... Once again ஒம்மால BGM	Positive
32211	32211	ஐயோ முடியல சிரிச்சி சிரிச்சி வயிறு வலிக்குது	Negative
32213	32213	Thala fans apde like ah potu pongapa	Positive
32214	32214	Music   Adichu Udaikkuthu... Anirudh..	Positive
32221	32221	Gvp intha mathiri story Ku apt aa  BGM potrukanga. Any gvp fans!	Positive
32228	32228	இரண்டு மாஸான தமாஸ் காட்சி இருக்கு.மனசுவிட்டு சிரிங்க....கோபம் பகை அடுத்தவர்களை திட்டுவது (இருவர் திட்டிகொள்வதில் அசிங்கப்படுவது நம் உறவுகள் மட்டுமே இது அவர்களுக்கு தெரிந்தால் ????? )	Positive
32247	32247	Maass , maass  pakkaaa maaaaaaasssss	Positive
32253	32253	ilayathalapathy vijay.,thala ajith,singam surya getha iruku plz....anna	Positive
32255	32255	vaaii pu muditu irunthukonga allii mama fans pesave kudathu thuu	Negative
32260	32260	குடும்பத்துடன் சென்று தியேட்டரில் பார்த்து படத்தை வெற்றிபெறச்செய்வோம்	Positive
32264	32264	ennaikku neriya peru kitta illatha oru ketta palazhum en kitta erukku ajith fanzz okkurathu thalapathy fanz than masss	Mixed_feelings
32270	32270	sema I am Vijay fan it's superb	Positive
32271	32271	Petta blockbuster avum nu solraavnga like podunga	unknown_state
32279	32279	Ippedi neraya neraya neraya neraya neraya...	Positive
32283	32283	1:59 - 2:02 vasigaran turns into Akshay	Mixed_feelings
32284	32284	Intha vati powder konjam adhigama pocha....	unknown_state
32285	32285	Trailera thiruppi thirupi play pannavanga like pannunga	unknown_state
32292	32292	Tha thalaivar dance ku happy ana mattum hit Like	Negative
32293	32293	Dislike potta van pundaya llam arathuduvan	Negative
32298	32298	Plz subscribe to me Guys plz plz plz	unknown_state
32301	32301	0.42 to 0.45 semma expentation இது உங்களுக்கும் பிடிசா like பண்ணுங்க	unknown_state
32315	32315	2.29 thalaivar dance like bijili ramesh...............hit like if u feel same.....	unknown_state
32316	32316	Video pakkamalea like pottavanga  yaru Me . I love. ADHI and his music	unknown_state
32320	32320	Sk U1 Fans like hit	unknown_state
32325	32325	Un mansuku unna yarum asaikka mudiyathu thala	Positive
32326	32326	Naan ketkka virumbuvadhu orey oru kelvi: oru SC'yai yen ungalukku samamaana oru nabaraaga karudha maatengireergal? Avan yen ungalukku eedaaga podhu neerotathil kalandhu vaazha koodaadhu? Avarai yen ungalil oruvanaaga oru saga manidharaaga karudha koodaadhu? Appidi karudhinaal, avar yen ungal veettu marumaganaaga vara koodaadhu? Badhil sollavum. Thaazhtha pattavargalai melum melum saadhi veriyinaal thaazhthu veergala?	Mixed_feelings
32328	32328	Naan Sirithaal Gandhi Hiphop Aathi Fans Like Here	unknown_state
32333	32333	உங்கள் சிரிப்புக்கு ஏற்ப படம் வெற்றிபெற தளபதி ரசிகர்கள் சார்பாக வாழ்த்துக்கள் அண்ணா	Positive
32336	32336	Thalaivar masss ah irukarupa nu sonnavangala hit likes	Negative
32338	32338	Mohanlalinte tamil athra poraa..oru  kallu kadi..	unknown_state
32341	32341	1:34 la Vara dialogue tv la anchor solra Mari iruku seriousa illa Vera yarukavathu apdy theriyutha	Mixed_feelings
32343	32343	Our Kannada film Da support pannung frainds	Positive
32348	32348	sema maasss  i love u vijay anna	Positive
32349	32349	வெற்றி பெற வைப்பது நமது கடமை... Trailer பாக்குரதோட நிப்பாட்டாதிங்க	Positive
32350	32350	We want singam 4 plz plz plz	Positive
32352	32352	Vera jathila ulla evanum love pannalayada, nadaga kadhal panni panna kekura evanaiyavathu vetti irukingala da, panathukaga lam evanum love pannalada, purinchkonga	Positive
32359	32359	Mass Trailer     Trailer Pudikalana Ponga da Pakathinga	Positive
32361	32361	Jathi per veithu kondu comments seitha anaivarukum RIP vazlthukal... first jathi pakra neega sethu ponga da apatha ulagam urupadum	Mixed_feelings
32362	32362	Pink movie remake love u sir	Positive
32363	32363	Iyarkayave uruvaagura thanakku mattumthanu sontham kondadura urimaya yaarunga kodutha	unknown_state
32369	32369	Thalaivar sema massss intha pongal Thalaivar pongal	Positive
32370	32370	Innum ye trending la varla3.4 m views	Positive
32373	32373	ha ha ha comedy movie de...	Negative
32374	32374	Ennaku ennamo padam boni agumnu thonala	Negative
32379	32379	Arrumai sirapu...hip hop anna neega pannuga na... 🥰 Nothing here to dislike	Positive
32383	32383	Petta parak parak parak January 10  2019	unknown_state
32386	32386	ரஞ்சித் பாசறைக்கு குண்டி கப கபன்னு எரியுமே	Negative
