	id	sent0	label
32309	32309	Aishwarya Rajesh kaadlla malai thaan ...vada Chennai - kana - bothai kothai - ippo ithu......	Mixed_feelings
32314	32314	3 millions Vandha Piragu Pathavanga Like Pannunga	unknown_state
32323	32323	Super ...sengunthar sarbaga vetri pera vazthukal	Positive
32329	32329	Talaiva super..... But my kutty talaivan vjsethupathiku ummaaaahhhhhhh	Positive
32335	32335	திரௌபதி திரைப்படம்  மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Positive
32339	32339	Very very super trailer bayangarama eruku appo movie sollava veannum	Positive
32346	32346	Enga Thala Surya vra lvl tha epavum	Positive
32351	32351	like so much i am waiting...............	Positive
32354	32354	i m vijay fan but thala yam masssss	Positive
32358	32358	VIVE le cinéma Indien !!! un vent frais souffle sur la France... j’espère qu'il sera dans les cinémas français, marre du monopole américain!	not-Tamil
32360	32360	You kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
32381	32381	Pollachi il Padam nichiyam vetri perum	Positive
32388	32388	தப்பு செய்ய கூடாது அதுக்கான படம் தான் இது தப்பு செஞ்சா உனக்கு சங்கு ரெடியா இருக்கும்	Mixed_feelings
32389	32389	Dislike பண்ணுறவன் Full’ah நாடக கம்பெனிகாரனுங்களா தான் இருப்பானுங்க.. தரமான சம்பவம் காத்திருக்கு..   Congrats to entire team for bold attempt 🤩	Positive
32396	32396	2:10  Yogi Babu Jr 🤩	Positive
32398	32398	All kerala lalettan and surya Fans like here.	unknown_state
32401	32401	varum thirai yangum etuthikkum payavarukirar s3	Negative
32425	32425	Intha padai pothumaa..? Innum konjam venumaa?  Me= nee thirunthavea maattiyaadaa.,	Positive
32430	32430	This caste movie maari irukku,,,, ethukkku	Positive
32440	32440	விழுப்புரம்  வன்னிய கவுண்டர் சார்பாக வாழ்த்துக்கள்	Positive
32441	32441	Vada Chennai 2 ku wait panravanga hit likes	Negative
32444	32444	Indian super star RAJANI fans like here	Positive
32445	32445	Yey itu 196 yaaru yemathiringa	Mixed_feelings
32449	32449	Movieku marana wait pandravanga oru like pottutu ponga pa	unknown_state
32453	32453	Which is ur Fav???  NGK OR KAAPPAAN??	unknown_state
32462	32462	NGK big celibreastion may 31 All kerala&Tamil&telugu fans marana waiting maiting ngk &kappan 2blockbuster movies	Positive
32467	32467	Trailer semma kadisila ithu 2016 illa 1996 nu sonnathu vera level kalaai	Positive
32472	32472	Tamil Nadu fans react noku......padam avuday potti..... Fans expressions kandal chiri varum......chumma aalukalay pattikkan valip adichitt karyamilla Anna......Tamil natilum ippo nerathaya suryan udikunathu.....pooo	Positive
32477	32477	Mass, super fantastic	Positive
32481	32481	தேவேந்திர குல வேளாளர் வம்சம் சார்பாக வாழ்த்துகிறேன் அண்ணா  வாழ்க வளமுடன்  எல்லா சாதி பொண்ணுங்களும் நம்ம கூட பொறந்த பிறப்பா பார்க்கணும் என் அம்மா சொல்லுவாங்க	Mixed_feelings
32485	32485	yen thalaiva nee vaazgha pallaandu..... Petta paraagh....	Positive
32486	32486	Saami intha padam releasku munnadi enna Anga koopdathe appram santhosama sethu poren	Negative
32496	32496	கொங்கு வேளாளர் கவுண்டர்கள் பேரவை பொள்ளாச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
32500	32500	Saaho 7.1 million vandhudhuchu trending la nerunga vidhadheenga thalafans nkp trailer views ethunga pangaaligala	Positive
32504	32504	6 different looks  உனக்கு நிகர் நீயே‌ தலைவா	Positive
32506	32506	Afternoon 1:30 pm , viswasam trailer ku yarru la wait pandringa	unknown_state
32526	32526	ஆறு மில்லியன் பேர் பார்த்தது இருக்கட்டும் படத்தை எப்ப ரிலீஸ் பண்ணுவீங்க நானும் ஒரு வருஷமா ட்ரைலர் அத்தா பார்த்துகிட்டே இருக்கேன் ்	Mixed_feelings
32527	32527	ஆயுத எழுத்து   apram best	Mixed_feelings
32531	32531	Mgr - Rajini - vijay .... justified	Positive
32538	32538	adhukulla potta pasanga vijay fan anils dislike panranga potta pasanga	Negative
32539	32539	அவனுங்களுக்கு எதிராக ஒன்று சேர இதுவே நல்ல நேரம்	Positive
32549	32549	Movie vera level தான் like kgf	Positive
32552	32552	Padam flop aana namaku arasiyal arivu illanu artham	Negative
32553	32553	Enada trailer full ah Fight ah iruku.... Baga Baga theme ultimate uh.....🤣🤣	Positive
32556	32556	BGM King U1 fans like here	Positive
32559	32559	Thalaiku best music parter U1 matum tha avarala matum tha mudium.... U1 BGM vera level	Positive
32563	32563	சாதி பெயரை சொல்லி ஆதரவு தெரிவித்த அனைவரையும் விலங்குகள்  என நான் நினைக்கிறேன்	Positive
32568	32568	10 மணி நேரத்தில் 15 லட்சத்திற்கும் மேல் பார்த்துள்ளனர், 3 லட்சம் பேர் லைக்	Mixed_feelings
32582	32582	Wakeup anadhum teaser pathavangale like podunga	unknown_state
32583	32583	Lokesh Movie kaithi massa irukum pola	Positive
32592	32592	Daily morning 10 times minimum pakuravanga like me	Positive
32593	32593	Petta superstarKu nanum fandhan but nan vijay anna fan	Positive
32600	32600	Nammaku 1.08 la than trailer start agthu #STR	unknown_state
32604	32604	Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.	Positive
32605	32605	Sk da balamey awarda haters than	Positive
32616	32616	Ellarum oru tharava joora kai thattunga.	Positive
32627	32627	Suriya sir ea kola mass uhh	Positive
32632	32632	Sollittu video podunga sir ethavathu record pannirukkalam but i am waiting	Positive
32634	32634	இந்த படத்த பார்த்தே ஆகனும்னு பைதியம் பிடிச்சிருக்கு... வெயிட்டிங் ஃபார் NGK!	Positive
32636	32636	I see VCK  thalaivar mama-Valavan	Positive
32643	32643	Now 800,076 Likes and 67,245 Dislikes	Positive
32657	32657	Konjam odhingiru... Oodi padhingiru varrathu thalaivaru...PettaParaak	Mixed_feelings
32670	32670	பகுத்தறிவு என்பது சிறிதும் எதிர்பார்க்காத  முடியவில்லை......ஏன்?	unknown_state
32676	32676	No kabali trailer effect ...  Hit like	Positive
32686	32686	Telugu Surya fan's andaru oka like vesukondi and Mohan lal fan's andaru oka like vesukondi	not-Tamil
32690	32690	Tharaamaaa Movie Athulaa yanthaa oru Matruuu Karuthum ilaiii Athuu Mattum uruthii	Mixed_feelings
32698	32698	பெயரிலே சாதி சேக்கறது சாதி வேறினா , அந்த சாதி பேர் சொல்லி இலவசத்தை வாங்குறதுக்கு பெயர் என்ன ?	Negative
32701	32701	Pon manikavel siroda guts pathi therinjavanga like panunga	unknown_state
32704	32704	hiooo padama ithuuuu vera levelu trailera epaaaa thaaallllllaaaaaa  patha aganum samaa	Positive
32712	32712	Trailer link ah  Therinjavanga ellarukum share pannunga fans	Positive
32722	32722	E maranamass trailer enthu kondu etu vare trending il vannilla 🤔🤔	not-Tamil
32742	32742	நான் ஈத்து போனாலும் என்ற சாதி செத்துப்போகாது டா கவுண்டன் டா	Positive
32746	32746	1million like varum solluravaga like pannuga	unknown_state
32753	32753	Unaku yaravathu palaya frnd irukangalaaa,,,, nampathaaaaa.......... Sema sema	unknown_state
32761	32761	epadi na ungala matum ipadi great na....mass therika poguthu..I AM WAITING	Positive
32764	32764	trailer Oda last dance than evanoda nejamana character aara mental da evan	Positive
32771	32771	Mixed of “ayan & ko & kavan”    Gone aaa mad	not-Tamil
32773	32773	ஒரே ஒரு Trailorதா ... கெழவனோட Total அரசியல் image Close..!!	Mixed_feelings
32774	32774	சாதி இல்லை என்று சொல்லும் தேவிடியா பசங்களுக்கு அவங்க விட்டு பொண்ண யாருக்கு கல்யாணம் பண்ணி தராணுக தெரியல....சாதி வெறி அல்ல ...உணர்வு	Mixed_feelings
32783	32783	ye kya chod hai bhai	not-Tamil
32784	32784	Padam 3 varusam coma la irnthichi pola. Dai ithu 2019 da	Negative
32786	32786	Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu	Mixed_feelings
32789	32789	vera leval trailer yuvan bgm super	Mixed_feelings
32799	32799	Sema Thala... Marana Masssss     Thalaaaaa....	Positive
32806	32806	That frame Yaana joke Kathir ettipaakurathu........	Positive
32809	32809	உடுமலைப்பேட்டை சங்கரை ஆணவப் படுகொலை செய்த கௌசல்யாவின் தாய் மற்றும் பாட்டி ஒரு டன் கஞ்சாவை விற்பனைக்கு வைத்திருந்ததற்காக கைது செய்யப்பட்டிருக்கிறார்கள் இந்த கஞ்சா விற்கிற நாய்களுக்கு கௌரவம் என்றால் என்னவென்று தெரியவில்லை இந்த கஞ்சா விற்கிற கூட்டத்திலிருந்து எப்படியாவது தப்பித்து நல்ல குடும்பத்தில் வாழ வேண்டும் என்று நினைத்த அந்தப் பெண்ணின் கனவுகளை சிதைத்து விட்டார்கள்	Mixed_feelings
32812	32812	WAITING FOR 5 MILLION VIEWS AND 100k LIKES	Positive
32814	32814	Light working kaka pathavanga like podunga	unknown_state
32815	32815	காதல் திருமணம் செஞ்ச வம்சம் டா கன்னடர்கள் .....உன் காதல் தோத்துருச்சுனா போய் சாவு டா நொண்ண	Mixed_feelings
32831	32831	Namakku thevayanadha namma tha adichu vanganum..	Positive
32834	32834	Rajini is great. But the film looks like Kaala Part 2. Mokkai!	Mixed_feelings
32840	32840	Ada loosu pasangala ....idhi jj ve mariye ilaye da....avangale elundhu vandhu adikaporanga director ah 🤕	Negative
32841	32841	சூத்திர பசங்க டா நீங்க எல்லோரும்  தேவிடியா பசங்க அடுத்தவன் சொத்த ஏமாத்தி தின்ன சொறி நாய் பசங்க உண்மையா kasda பட்டு உழைச்சு சாப்பிட்டு நிம்மதியா தூங்க முடியாம இருக்குற உலகத்தின் முதல் தமிழ் ஜாதி பள்ளர் பறையர் சக்கிலியர் குறவர் இது தான் டா தமிழ் ளுக்கு சொந்தக்கரவங்க ?? மேல் ஜாதி நீங்களா வச்சுக்கிட்டா பெயர் டா பொட்ட உண்மையான பெயர்  தேவிடியா  பொட்ட தேவிடியா பசங்க சூத்திரன் அலி அரவாணி பசங்க	Mixed_feelings
32852	32852	 ̷̿̿ I am waiting SK  Anna...	Positive
32860	32860	Enna thatha vala 1 million likes thoda mudiyallaya	Negative
32876	32876	கஞ்சிக்கு சாகுற பயலுகளுக்கு சாதி தான் இங்க ஒரு கேடு.. கேன பூ மவனுங்க..	Mixed_feelings
32877	32877	கொங்கு வேளாள கவுண்டர்கள் சார்பாக திரௌபதி மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்..	Positive
32880	32880	thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa, ethana per underwearoda oda porangalo.......	Positive
32882	32882	thala teaser la song padunaru apuram vijai epo neyapa copy vename konjam nengala yosinga.....	Mixed_feelings
32887	32887	Never ever seen vfx like this	Mixed_feelings
32894	32894	bgm   வேறா   லேவல்	Positive
32897	32897	If u like trailer then like	Positive
32900	32900	இந்த வரிகள் இங்குள்ள சிலருக்கு பயனாய் அமையலாம்.	Positive
32901	32901	எங்க ஐயா என்ன சொல்லி இருக்கார்:- குடிசைய கொளுதனும், கள்ள சாராயம் காசனும், மணல் திருடனும், எல்லாம் திருட்டு வேலையும் பார்க்க சொல்லி இருக்கார் எங்க ஐயா	Mixed_feelings
32902	32902	1:27 Mr.vandu court la adikadi ipdi la kattha koodathu	Negative
32910	32910	Vera leval teaser  padam kandipa blockbuster agum	Positive
32916	32916	Suriya Anna Ethana look...kanakku pannave mudiyala... 200c+ confirm	Positive
32918	32918	therikka vittriga.padam pala sathanai padaikkum.padam super duper hit.	Positive
32927	32927	Yuvan Shankar BGM likes hit like here!!!!!!	Positive
32947	32947	super thalaiva  petta pongal paraak marana waiting	Positive
32950	32950	Suma Suma Batman yenda copy adikuringa	Mixed_feelings
32965	32965	Ada pavingala mersal la athu evlo emotion nana scene u, atha poi kevala paduthuraengalae da🤬	unknown_state
32970	32970	கொங்கு நாடு சார்பாக படம் வெற்றியடைய வாழ்த்துகள் நண்பரே	Positive
32972	32972	Dei vanga da trailer tending Pani koduppom  likes ethuvom  views ethuvom	unknown_state
32978	32978	தமிழ்நாடு பார்க்கவ குல இளைஞர் அணி சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்	Positive
32983	32983	500 thadavaiku male nkp trailer ah parthavanga mattum oru like podunga	Positive
32991	32991	எல்லா புள்ளிங்களுக்கும் கொஞ்சம் பயம் வந்துருக்கும் போலயே.. புள்ளிங்க எல்லாமே இந்த நாட்டோட சாபக்கேடு..	Positive
32996	32996	Satthiyama Solren.. Adichu underwaer-oda oda vuttuduven.. manam pona thiruppi varadhu.. paathukko..	Negative
33003	33003	sikaram vaanga anna i am waiting	unknown_state
33013	33013	Semma bgm... ARR Vera Level ninga	Positive
33018	33018	indian endru kurumpothu eppadi asingamai ihruku tamilan endru kurumpothu eppadi unarvu ponkuthu	Mixed_feelings
33032	33032	வீரபட்டிய கட்டபொம்மன்  வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் திருநெல்வேலி காரன் லா	Positive
33035	33035	Tharu maru super super super	Positive
33038	33038	Ella stars um konjam thalli poonga pa.. Selvaragavan kola verila vararu..	unknown_state
33045	33045	Vera level poo allu anna marana waiting	Positive
33046	33046	Aiyooo Aiyooo can't wait to see vijay maaaa	Positive
33047	33047	16 yrs after oruthan ulam parha epdi than fav scene... aiuu jeans illam killinji pochu mudunga	unknown_state
33055	33055	mokke trailer .....even 2 min was boring	Positive
33057	33057	1.24-1.25 slow motion la potrundha nalla iruntukum  Saipallavi-RakulPreetsingh	unknown_state
33058	33058	பாட்டாளி மக்கள் கட்சி .இனிமே ஆட்டம் ஆரம்பம்  வன்னியர் பெண்கள்மீது கை வைச்ச வெட்டி போடு பாத்துக்கலாம்	Positive
33074	33074	Bigil veda kaithi tha semma movie	Positive
33085	33085	Shankar sir ungaloda imagination Vera level.. but  CG Ok than	Positive
33087	33087	Arunvijay Masssssssss Avarukkaga matttume Padam paarpan	Positive
33088	33088	Awesome ... trailer  idu #96 Vera level kalaai	Positive
33091	33091	August realse...I think kaapan v/s Nerkonda parvai...	unknown_state
33095	33095	Animated movie to nhi na kangana dikhne me waisi lagri	not-Tamil
33097	33097	South side la irukuraa mukkulathorrr saarbagaa vazlthukalll	Positive
33108	33108	2.0 vs zero Srk vs Rajnikant Shankar vs Anand 200cr vs 550cr  Who's win	Mixed_feelings
33109	33109	Not  realistic  but  entertain  side  nokumpol  kollaam	Mixed_feelings
33113	33113	KK na yaaru? Kamal and Kenny	Positive
33114	33114	Itha Verithanam  Batsha Padaiyappa Arunachalam Annamalai Sivaji ...varisaiyil Oru Petta All the best for Suriya Anna fans	Positive
33116	33116	Final la rajini ya vachi senjitanga	unknown_state
33127	33127	Omg  Sankar ji muv ku marana waiting	Positive
33129	33129	Mersala irukku Trailer.... Taking tamil cinema to next level...	Positive
33131	33131	Rajini  still got his vintage style	Positive
33140	33140	paathuda aamaigala dislike panrathuku bathila like pannida poringa	unknown_state
33145	33145	Romba kastapattu eduthurukanga paathaley theriyuthu unga ThalaThalapathy fan war la konjam thalli vachutu padatha theater la poi paarunga da...	Mixed_feelings
33153	33153	Sema maran kola massss.director hand's up sir.	Positive
33154	33154	Dei release date sollunga da.... Wait pana mudila	Mixed_feelings
33155	33155	Innum waiting la iruka veri aaguthu thala	Positive
33159	33159	U kena tunggu lebih lama lagi untuk tahu saya..  U nailed it!!!	not-Tamil
33161	33161	Karthik subbaraj Vijay sethupathi ishtom	Positive
33163	33163	After Padaiyappa....Thalaivar backkkkkkkkk as Thalaivar in PETTA... Love u thalaivaaa.. Sakkara Pongalthaaaa	Positive
33173	33173	Keep commenting make it 50k	unknown_state
33179	33179	namakkal singam surya fans club in puthiuctram prabakaran	Positive
33183	33183	ayyyyo annnna wait panna mudiathunga .....	Positive
33188	33188	marana waiting anna ............ ஒரு தவறு செய்தால் அதை தெரிந்து செய்தல் அது கடவுள் என்றாலும் விட மாட்டேன்	Mixed_feelings
33189	33189	yepomay class la sirichi thittu vaanguravanga yarellam	unknown_state
33190	33190	Oruthar mela neenga viswasatha katrathu kaga inooruthara ennn aseenga padutheerenga..	Positive
33195	33195	TSK-631k likes NGK-548k likes Kaappaan-431k likes.... Yyyyyyy Poga poga kudumnu paatha korayuthu	not-Tamil
33201	33201	Only for superstar and makkal selvan	Positive
33203	33203	தர்மபுரி மாவட்டம் சார்பாக இந்த திரைப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்	Positive
33236	33236	அய்யோ இப்பவே படம் பார்க்கனும் போல இருக்கே 🤩🤩 காத்திருப்போம்...Semma hit Aagapoguthu	Positive
33241	33241	Vaani Bogan & Rithika singh Performance Semma Super	Positive
33253	33253	"Comali Hindi Remake- ""Zabardasth Ullu 2"""	not-Tamil
33258	33258	Varu ah jj ah potu irukalam	Positive
33263	33263	Ever shankar sir.... great film maker...	Mixed_feelings
33265	33265	vijayna super gethu mass ellam tamilanda	Positive
33271	33271	Uuufff hendsam man ajith kumar i m big fan	Positive
33279	33279	Ungalukku nattu mela payethiyam But eangalukku unga mela Thaan thalaiva	Positive
33281	33281	Background music engayoo ketta mathiri iruku	Negative
33290	33290	Super btw i am Vijay fan	unknown_state
33317	33317	Pls SUBSCRIBE pannugga nanba.....intha channel la	unknown_state
33321	33321	Tamil shankar.. Hindi rajkumar hirani...Telugu raja mouli... R tge best	Positive
33326	33326	Over scene illa mokka trailer	Mixed_feelings
33331	33331	PETTA pongal Jan 10 Ku semma waiting thalaiva	unknown_state
33336	33336	Semma bangamm Vera level bro trailer 🤣🤣🤣🤣🤣🤣🤣🤣	Positive
33338	33338	T-Series ke taraf se kisi ko heart mila hai🤣🤣🤣	not-Tamil
33342	33342	91k views but 118k likes	Mixed_feelings
33344	33344	வேற்று கிரகவாசிகள் சார்பாக படம் வெற்றியடைய என் வாழ்த்துக்கள்	Positive
33347	33347	Thala irukkum bothu vaal aadakudaathu da	Positive
33356	33356	ஆமா இது என்ன படமா இல்ல, நாடகமா?	unknown_state
33359	33359	74K left for 600K likes	unknown_state
33372	33372	Polladhaboomi  song   padathula vallanu yaarallam feel Pandringa	Positive
33376	33376	Lalettane kanan traailer kandavar like adik	unknown_state
33377	33377	நீங்க சொல்ற நாடக காதல் யாரு பண்றா?... Evidence கொடுங்க first	unknown_state
33380	33380	0:30 sakthimaan moment in our childwood days	Positive
33381	33381	எங்க அண்ணன் சொல்லிருக்காப்ல   Repeat Mode 🤣🤣🤣	unknown_state
33382	33382	விவேகம் பார்த்து மெர்சல் ஆன ரசிகர்களே, அஜித் பாடி பில்ட் பண்ணி யுத்தம்(Dangal) செய்யிறது பாகுபலிய ஜெயிக்கறதுக்காக இருக்குமோ?🤔	Mixed_feelings
33384	33384	Irukku..... Intha year Sema treat irukuu......	Positive
33393	33393	70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum	Mixed_feelings
33395	33395	Нихрена себе!вот это индусы,вот это удивили, охренеть	not-Tamil
33396	33396	Edho sadhi nadakudhu pa inum trending la varala	Negative
33399	33399	Simbu naa  vanthutingala verithanama Ella herovukkum tough kodunga	Negative
33404	33404	Expected a lot frm kartik subbaraj	Positive
33407	33407	it not just cool. it is coooooooooooooooooooooooooooooooooooooooooooooooooool. i love it vijay anna.	Positive
33409	33409	Hit like for           Surya	unknown_state
33413	33413	Vijay sethupathi neenga VIJAY Illa vijay sethupathiyave pannunga.Vijay trend ungalukku set agadhu.	Negative
33416	33416	௧டலூர் மாவட்டம் புவனகிரி வட்டம் தெற்க்குதிட்டை கிராமம் வீர வன்னியர் குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்	Positive
33420	33420	திருச்சி முத்தரையர் சார்பாக திரௌபதி படம் வெற்றிபெற வாழ்த்துகள்	Positive
33429	33429	Enna dhu Tamil cinema la vettu kutthu ilama oru padanum varatho	Positive
33431	33431	முதல் முறையாக தமிழினத்தை வளர்க்கும் ஒரு அருமையான பதிவு. அனைத்து சமுதயத்தினரும். பெற்ற பெண்களுக்கு காட்ட வேண்டிய திரைப்படம்.. Super blockbuster movie	Positive
33433	33433	Waiting for this movie at Cuddalore உன்மையை பேசும் ஒரே பதிப்பு. இந்த படத்த சாதி படம்னு சொல்லற ..........ங்க மூடிக்கிட்டு திருந்த பாருங்க, இந்த நாடக காதலால அழிஞ்ச , அழிஞ்ஞி கிட்டு இருக்கர பல குடும்பத்த நான்(நாங்க) நேர்ல பாத்துடு இருக்கோம் அந்த வலி தான் திரௌபதி இப்போ பத்திடு  எரியுது.	Mixed_feelings
33442	33442	Music director Yuvan Shankar Raja music  therika vittutaru t	unknown_state
33443	33443	Poster pic looks like rajini sir not Surya	Negative
33448	33448	Rasini rsigakunjugal thooku pottu saagavum....nalla naaka pudungura madiri kelvi ketrukanunga thaleevara!!!	Negative
33450	33450	கவிதையை  சொல்லி கேட்டுக்கிறேன்  இந்த படத்தின் மூலம் பார்க்கிறேன்	Positive
33460	33460	Cuddalore sarbaga Padam vetri adaiya vazhthukal	Positive
33461	33461	thalaivaaaaaaaa,......... suuuuuper nobody can touch ur place.......kola gandla iruken hahahahahahahhahahaha	Positive
33466	33466	படம் பார்க்க தங்கள் மகள் மற்றும் குடும்பத்தினருடன் சேர்ந்து பார்க்கவேண்டும்	Positive
33468	33468	Surya Anna fans ellam 1m like Vara vakkanum	unknown_state
33470	33470	കേരള surya annan lalettan fans like adi	not-Tamil
33475	33475	Surya heart pathala parka kannum pathala konnuteenga......	Negative
33476	33476	Thalaivaa i am waiting SIVA ANNA	Positive
33482	33482	Vjs portion neraya katirkalam.. love for vjs	Mixed_feelings
33489	33489	Rekka part 2 ..  Vjs mass la set aavala ..  Soothu kavum mathiri movie pannunga	Mixed_feelings
33490	33490	தருமபுரி சத்ரியர்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
33491	33491	Jayaram Ravi diehard fan from kerala	not-Tamil
33503	33503	Iwanellam oru hero welanginamaditan Tamil cinema	Negative
33511	33511	B G M .......vera level....kanddippa...block buster dha...	Positive
33513	33513	wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb	Positive
33516	33516	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	Mixed_feelings
33523	33523	Jollllllllyyyyyyyyyyyyy.....indha year ean Thalaiva 4movie kuduthu irukaru .....happy ah irukaeeee	Positive
33535	33535	Dai ennada ithu sasikumar summa kattaiya vachi ....car kannadiya odachathukku .....car parakkuthu ....	Negative
33552	33552	Lalettan supporting  role  malayalathil mathram cheyyu.... plzzz...  kappanil nallla role ayirikam pakshe ulkollanavunilla.  Lalettanum mammukkayum abinayicha orupadu cinemakal njagalkariyam  Athinde ayalathupolum yethiyitilla avar...	not-Tamil
33555	33555	எந்த உண்மைக்கதையை தழுவி எடுத்திருக்கார். யாருக்காவது தெரிந்தால் சொல்லவும்...	Mixed_feelings
33558	33558	Semma ya iruku background la village peautiful place	Positive
33567	33567	Title card bgm vara level nu soluravuga like pl	Positive
33570	33570	Epidi daa veakame illama unlike poduringa...  Padam blockbuster daa	Positive
33577	33577	Dei ennada sukran padam mari eduthu vechutukenga	Positive
33579	33579	Looks like an interesting movie !!	Positive
33583	33583	Indha Year Engaluku -Bairavaa Surya fans ku - S3  Aamais - Mangatha dawww ..	Mixed_feelings
33592	33592	Trailer mairu maari iruku, but padam semmaya irukum nu namburan	Mixed_feelings
33593	33593	Last vara dialog thavaravera onnum edupadala. Movie ya paathutu comment pandren	Negative
33594	33594	அண்ணன் நீங்க சொன்னிங்க 5 லட்சம் பேர் பார்த்தா போதும்னு....ஆனால் இங்க 20 லட்சம்....அதாவது #2M views வேற லெவல்....	unknown_state
33598	33598	Katta waiting  Lalettan, Surya, Arya	not-Tamil
33608	33608	என் குடும்பத்துடன் சென்று இந்த படத்தை பார்ப்பேன் .... திருமா நாய்க்கு ஆப்பு வைத்த எண்கள் குலா தெய்வத்திற்கு நன்றி	Mixed_feelings
33625	33625	Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar	Positive
33631	33631	Intha mari nadaga kadhal nu kandipa thiriyaranunga,, enga avanungale avunga caste la ye poor aana family ponna love panna sollu varadhu.samoogatha equal panranungalam. Avan avan sontha vietula apdi nadantha tha vali purium.. Kaasu kuduthu kuda love panna solranungalame. Love ah viyabaram aakkitangale...ethaum Ethirpakkama varathu tha unmayana love🤷‍🤷‍🤷‍	unknown_state
33635	33635	Telugu actor Sunil (comedian) to hero(Zero)..	Negative
33636	33636	இராணிப்பேட்டை மாவட்டம் வன்னிய கவுண்டர்கள் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்துக்கள். அடங்க மறு அத்து மீறு எல்லாம் இனி கிடையவே கிடையாது!  யாரும் அடக்கவும் இல்லை அத்து மீறினால் சும்மா  இருக்க போவதும் இல்லை இனி !	unknown_state
33637	33637	தல தல தான்....மரண மாஸ் தல ...love it	Positive
33639	33639	24 hrs 10 million views....   Sirappaana, tharamaana sampavankal paarka thaan waiting..   Petta paraaak ...	Positive
33641	33641	i am rajini fan trailer super	unknown_state
33645	33645	Neenga ethanai wall kati thaduka nenaithalum intha padathoda block buster ah thadukavae mudiyathu.. Jayam Ravi again proved..	Positive
33657	33657	Jayam Ravi inime epdi Rajini ah face pannuvaru 🤣	Positive
33661	33661	Tik tok main bhut Chal raha ha	Mixed_feelings
33662	33662	அய்யா சிவாய நம வாழ்த்துக்கள் நாங்கள் ரெட்டியார் ரெடி	Positive
33665	33665	Supar அக்சன் படம் supar தெணாவட்டு போல அக்சன் படம் supar	Mixed_feelings
33666	33666	உன் கூட இருக்குறது  என் சந்தோஷம்ங்குறதவிட  நீ தான் என் சந்தோஷமா இருக்க !!!	Positive
33673	33673	Make it 1 million likes friends	Positive
33674	33674	Am seeing my childhood rajni again... Jollyyyyy	Positive
33682	33682	Trending vittu evloo kila ponaalum  Na daily papan comment la msg panuvan.	Positive
33683	33683	i think this movie will beat dangal&bahubali 2	Negative
33686	33686	Aadhi nega onga movie kum serichurukanum, sence enum konjam nalla irukum	Positive
33687	33687	الا بسالكم كم تتوقعون اخذ فلوس على الدعايه	not-Tamil
33691	33691	Yov... yennaya panni vachirukkingge... vere level trailer...	Positive
33693	33693	Thiruvanamalai yadhavar sarpaga movie hit aaga my best wishes	Positive
33695	33695	Thala vera level mass katra i am waiting	Positive
33702	33702	இந்த சமூகத்தில் பிறந்த ஒவ்வொரு பெண்ணும் மற்றும் பெண் பிள்ளைகளை பெற்ற அப்பாக்கள் பார்க்க வேண்டிய படம்  துரௌபதி	Mixed_feelings
33705	33705	Suriya Anna Acting Veraa level movie	Positive
33708	33708	Dei Rajinikanth sonnathu Dec 31 2017...intha chinna visayam kooda theriyama 2016 nu solllirukeenga.. Ithu kooda theriyama seen vecha director evlo koomuttaiya irupan.ithula nadicha ellame evlo koomuttaiya irupanuga...	unknown_state
33720	33720	Then Kekka Bekka Kekka Bekka shortfilm...Now Naan sirithaal Big Film... Congrats Team	Positive
33729	33729	Hey en thalaivi anandhi nadikurangadoi	Positive
33736	33736	Mersal teaser varattum aamai kunji la okkanthu mukki mukki pannuna record la adichu norikkittu pooromOkkanthu oppari vainga da aamais	Negative
33738	33738	படம் வெற்றி பெற வாழ்த்துக்கள் யாதவர் சமுதாயம் திருநெல்வேலி	Positive
33739	33739	varlam varlam va varlam va bairavaa	Positive
33740	33740	Yuvan Bgm king than ya	Positive
33742	33742	Sema trailer bro romba nal kalichu nala trailer pakura	Positive
33745	33745	Salem Mecheri vanniyarkal sarpaka padam vetri ataiya vaalthukkal	Positive
33746	33746	BGM from Malayalam song ( Januvariyil viriyuma )	Mixed_feelings
